SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,1.2475E+001,-1.5454E+001,2.4937E-003,3.4100E-002,0.0000E+000,4.0000E+000,3.5225E-003,-2.1867E-003,2.5915E-003,5.1017E-004
1,1.6200E+002,1.6200E+002,1.2528E+001,-1.5385E+001,2.4391E-003,3.1893E-002,0.0000E+000,4.0000E+000,3.4917E-003,-2.3667E-003,2.7788E-003,3.9915E-004
2,1.6200E+002,1.9000E+002,1.2613E+001,-1.5303E+001,2.6064E-003,3.7881E-002,0.0000E+000,4.0000E+000,3.7258E-003,-2.2615E-003,3.1934E-003,3.0780E-004
3,1.6200E+002,2.1800E+002,1.2678E+001,-1.5208E+001,2.6118E-003,4.2122E-002,0.0000E+000,4.0000E+000,3.7364E-003,-2.5059E-003,3.3147E-003,4.3905E-004
4,1.6200E+002,2.4600E+002,1.2732E+001,-1.5127E+001,2.5474E-003,4.9028E-002,0.0000E+000,4.0000E+000,3.5980E-003,-2.2591E-003,3.2260E-003,5.1788E-004
5,1.6200E+002,2.7400E+002,1.2807E+001,-1.5025E+001,2.3956E-003,3.8903E-002,0.0000E+000,4.0000E+000,3.3483E-003,-1.9647E-003,2.5725E-003,4.5057E-004
6,1.6200E+002,3.0200E+002,1.2862E+001,-1.4977E+001,2.5343E-003,3.5798E-002,0.0000E+000,4.0000E+000,3.6286E-003,-2.8389E-003,2.2466E-003,7.7229E-004
7,1.6200E+002,3.3000E+002,1.3012E+001,-1.4909E+001,2.4995E-003,4.0303E-002,0.0000E+000,4.0000E+000,3.6091E-003,-3.5104E-003,3.2129E-003,8.7337E-004
8,1.6200E+002,3.5800E+002,1.3060E+001,-1.4801E+001,2.6796E-003,3.5749E-002,0.0000E+000,4.0000E+000,3.7891E-003,-4.2854E-003,3.5624E-003,3.7501E-004
9,1.9000E+002,6.1000E+002,1.3546E+001,-1.4178E+001,3.0992E-003,3.5024E-002,0.0000E+000,4.0000E+000,4.3073E-003,-2.3337E-003,2.4427E-003,-1.1463E-004
10,1.9000E+002,5.8200E+002,1.3480E+001,-1.4247E+001,3.0090E-003,2.8104E-002,0.0000E+000,4.0000E+000,4.2053E-003,-2.4147E-003,2.5645E-003,-1.0134E-005
11,1.9000E+002,5.5400E+002,1.3428E+001,-1.4321E+001,2.7881E-003,1.9693E-002,0.0000E+000,4.0000E+000,4.0044E-003,-2.5137E-003,2.6073E-003,9.5203E-005
12,1.9000E+002,5.2600E+002,1.3378E+001,-1.4394E+001,3.0888E-003,2.4554E-002,0.0000E+000,4.0000E+000,4.3935E-003,-2.4145E-003,2.6233E-003,1.2723E-004
13,1.9000E+002,4.9800E+002,1.3283E+001,-1.4465E+001,3.0620E-003,2.9002E-002,0.0000E+000,4.0000E+000,4.4006E-003,-2.3826E-003,2.8235E-003,2.2870E-004
14,1.9000E+002,4.7000E+002,1.3226E+001,-1.4549E+001,2.8508E-003,2.6445E-002,0.0000E+000,4.0000E+000,4.1152E-003,-2.2989E-003,2.6213E-003,2.4637E-004
15,1.9000E+002,4.4200E+002,1.3154E+001,-1.4613E+001,2.7907E-003,3.0373E-002,0.0000E+000,4.0000E+000,3.9514E-003,-2.6767E-003,2.5384E-003,3.0054E-004
16,1.9000E+002,4.1400E+002,1.3081E+001,-1.4696E+001,2.7983E-003,2.6780E-002,0.0000E+000,4.0000E+000,3.9845E-003,-2.5718E-003,2.4981E-003,1.9624E-004
17,1.9000E+002,3.8600E+002,1.3000E+001,-1.4746E+001,2.9129E-003,2.2849E-002,0.0000E+000,4.0000E+000,4.1629E-003,-2.8358E-003,2.7123E-003,1.2088E-004
18,1.9000E+002,3.5800E+002,1.2947E+001,-1.4835E+001,2.8744E-003,2.3940E-002,0.0000E+000,4.0000E+000,4.0479E-003,-3.0367E-003,3.4511E-003,5.0797E-005
19,1.9000E+002,3.3000E+002,1.2883E+001,-1.4941E+001,2.5004E-003,3.0083E-002,0.0000E+000,4.0000E+000,3.5403E-003,-2.7127E-003,3.2051E-003,5.7156E-004
20,1.9000E+002,3.0200E+002,1.2807E+001,-1.5018E+001,2.5864E-003,2.6093E-002,0.0000E+000,4.0000E+000,3.6911E-003,-2.4918E-003,2.3704E-003,5.4227E-004
