SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,-3.6631E-001,4.3744E-002,2.6546E-003,2.4408E-002,0.0000E+000,4.0000E+000,3.8530E-003,-2.0699E-004,-2.4655E-004,1.6128E-004
1,1.6200E+002,1.6200E+002,-3.6117E-001,3.1090E-002,2.4172E-003,2.3767E-002,0.0000E+000,4.0000E+000,3.4166E-003,7.5124E-005,-1.2735E-004,8.2868E-005
2,1.6200E+002,1.9000E+002,-3.6225E-001,3.6201E-002,2.6026E-003,2.7988E-002,0.0000E+000,4.0000E+000,3.7019E-003,3.9015E-004,1.2409E-004,-3.4052E-005
3,1.6200E+002,2.1800E+002,-3.7068E-001,3.6119E-002,2.7266E-003,3.3078E-002,0.0000E+000,4.0000E+000,3.8311E-003,7.5159E-004,2.3380E-004,-2.0064E-004
4,1.6200E+002,2.4600E+002,-3.9181E-001,4.3807E-002,2.7682E-003,3.9391E-002,0.0000E+000,4.0000E+000,3.8850E-003,1.0240E-003,1.2187E-004,1.1971E-004
5,1.6200E+002,2.7400E+002,-3.8719E-001,3.8135E-002,2.7957E-003,2.8262E-002,0.0000E+000,4.0000E+000,3.9508E-003,9.8833E-004,-1.3154E-004,3.3273E-004
6,1.6200E+002,3.0200E+002,-3.6015E-001,3.4448E-002,2.7705E-003,2.4621E-002,0.0000E+000,4.0000E+000,3.8562E-003,9.2160E-004,-1.9247E-004,1.0045E-004
7,1.6200E+002,3.3000E+002,-3.7260E-001,4.3384E-002,2.6140E-003,3.0227E-002,0.0000E+000,4.0000E+000,3.6475E-003,6.8688E-004,1.0363E-004,-7.8664E-005
8,1.6200E+002,3.5800E+002,-3.6831E-001,4.3081E-002,2.5897E-003,2.6399E-002,0.0000E+000,4.0000E+000,3.7083E-003,8.4278E-004,4.9196E-004,-8.3820E-005
9,1.9000E+002,6.1000E+002,-3.2247E-001,5.3145E-002,3.2308E-003,2.6429E-002,0.0000E+000,4.0000E+000,4.7271E-003,3.1287E-004,-3.2662E-004,-3.1694E-004
10,1.9000E+002,5.8200E+002,-3.2611E-001,5.5856E-002,3.0518E-003,2.4079E-002,0.0000E+000,4.0000E+000,4.4058E-003,2.6883E-004,-1.9239E-004,-1.3553E-004
11,1.9000E+002,5.5400E+002,-3.2697E-001,5.2455E-002,2.7531E-003,1.8006E-002,0.0000E+000,4.0000E+000,3.9669E-003,2.5168E-004,3.6124E-005,-5.7551E-005
12,1.9000E+002,5.2600E+002,-3.1372E-001,4.7903E-002,2.8527E-003,2.0249E-002,0.0000E+000,4.0000E+000,4.1019E-003,2.8289E-004,2.2733E-004,9.2227E-005
13,1.9000E+002,4.9800E+002,-3.3263E-001,3.5115E-002,3.0492E-003,2.4860E-002,0.0000E+000,4.0000E+000,4.2940E-003,1.7285E-004,1.3779E-004,3.3117E-004
14,1.9000E+002,4.7000E+002,-3.3087E-001,3.6314E-002,3.0778E-003,2.2710E-002,0.0000E+000,4.0000E+000,4.3681E-003,6.6246E-005,-1.6338E-004,1.0978E-004
15,1.9000E+002,4.4200E+002,-3.2341E-001,5.5052E-002,3.0064E-003,2.4583E-002,0.0000E+000,4.0000E+000,4.2394E-003,-2.0763E-004,-3.4860E-004,2.0956E-005
16,1.9000E+002,4.1400E+002,-3.3949E-001,6.7067E-002,3.0204E-003,2.4024E-002,0.0000E+000,4.0000E+000,4.3007E-003,-1.9282E-004,-8.2885E-005,-4.1494E-005
17,1.9000E+002,3.8600E+002,-3.4523E-001,6.1585E-002,3.0559E-003,2.0018E-002,0.0000E+000,4.0000E+000,4.4303E-003,2.0545E-004,4.2153E-004,-1.6712E-005
18,1.9000E+002,3.5800E+002,-3.4725E-001,4.3902E-002,2.8549E-003,1.9754E-002,0.0000E+000,4.0000E+000,4.1036E-003,3.5652E-004,3.7797E-004,-4.6904E-005
