SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,3.2270E+000,-1.0916E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,1.6200E+002,1.6200E+002,3.9693E+000,-1.2491E+002,2.4531E-003,3.0263E-002,0.0000E+000,4.0000E+000,3.5442E-003,-2.8608E-002,7.8960E-002,2.5327E-003
2,1.6200E+002,1.9000E+002,4.1469E+000,-1.2279E+002,2.3901E-003,2.9670E-002,0.0000E+000,4.0000E+000,3.4318E-003,-2.9210E-002,7.9064E-002,2.1476E-003
3,1.6200E+002,2.1800E+002,4.2417E+000,-1.2066E+002,2.6608E-003,3.6387E-002,0.0000E+000,4.0000E+000,3.8596E-003,-3.0496E-002,7.9838E-002,2.3789E-003
4,1.6200E+002,2.4600E+002,4.4273E+000,-1.1847E+002,2.6228E-003,4.7225E-002,0.0000E+000,4.0000E+000,3.7705E-003,-3.0645E-002,7.9586E-002,3.1368E-003
5,1.6200E+002,2.7400E+002,4.5829E+000,-1.1637E+002,2.6716E-003,3.2585E-002,0.0000E+000,4.0000E+000,3.7911E-003,-3.0498E-002,7.8556E-002,2.4809E-003
6,1.6200E+002,3.0200E+002,4.6603E+000,-1.1426E+002,2.6708E-003,3.1975E-002,0.0000E+000,4.0000E+000,3.8924E-003,-3.0471E-002,7.9329E-002,2.4560E-003
7,1.6200E+002,3.3000E+002,4.8285E+000,-1.1208E+002,2.3330E-003,3.2847E-002,0.0000E+000,4.0000E+000,3.4370E-003,-3.0856E-002,7.9655E-002,2.6016E-003
8,1.6200E+002,3.5800E+002,4.9462E+000,-1.0995E+002,2.4652E-003,2.8301E-002,0.0000E+000,4.0000E+000,3.4720E-003,-3.1213E-002,7.8477E-002,2.0640E-003
9,1.9000E+002,6.1000E+002,5.0818E+000,-9.0099E+001,3.1495E-003,5.4807E-002,0.0000E+000,4.0000E+000,4.2795E-003,-3.1583E-002,8.7147E-002,2.0495E-004
10,1.9000E+002,5.8200E+002,4.9406E+000,-9.2497E+001,2.9296E-003,4.1468E-002,0.0000E+000,4.0000E+000,4.0389E-003,-3.1501E-002,8.7313E-002,1.1157E-003
11,1.9000E+002,5.5400E+002,4.8748E+000,-9.4936E+001,2.5932E-003,2.6660E-002,0.0000E+000,4.0000E+000,3.6231E-003,-3.1169E-002,8.3107E-002,2.0834E-003
12,1.9000E+002,5.2600E+002,4.7966E+000,-9.7033E+001,2.7092E-003,2.6889E-002,0.0000E+000,4.0000E+000,3.7781E-003,-3.0252E-002,7.7674E-002,3.2808E-003
