SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,-8.5193E-002,5.8603E-002,2.4893E-003,2.6240E-002,0.0000E+000,4.0000E+000,3.5589E-003,-5.4584E-004,-3.3477E-004,-5.6360E-005
1,1.6200E+002,1.6200E+002,-8.4869E-002,4.5192E-002,2.2928E-003,2.3220E-002,0.0000E+000,4.0000E+000,3.2551E-003,-1.1628E-004,-4.6580E-004,-1.3897E-004
2,1.6200E+002,1.9000E+002,-1.0383E-001,2.1135E-002,2.3261E-003,2.5225E-002,0.0000E+000,4.0000E+000,3.3091E-003,3.4247E-004,-1.8878E-004,-1.3088E-004
3,1.6200E+002,2.1800E+002,-1.0663E-001,2.1147E-002,2.5703E-003,3.2330E-002,0.0000E+000,4.0000E+000,3.6143E-003,4.3998E-004,5.3545E-004,3.0075E-005
4,1.6200E+002,2.4600E+002,-9.7207E-002,5.6692E-002,2.5781E-003,3.6706E-002,0.0000E+000,4.0000E+000,3.6178E-003,2.9465E-004,4.3446E-004,1.7064E-004
5,1.6200E+002,2.7400E+002,-8.7878E-002,5.3864E-002,2.5824E-003,2.5261E-002,0.0000E+000,4.0000E+000,3.6123E-003,1.0460E-004,-8.9145E-005,8.7598E-005
6,1.6200E+002,3.0200E+002,-7.4556E-002,4.5391E-002,2.4133E-003,2.2366E-002,0.0000E+000,4.0000E+000,3.4056E-003,2.6262E-004,-3.2839E-004,-9.8711E-005
7,1.6200E+002,3.3000E+002,-1.0451E-001,3.4037E-002,2.4778E-003,2.8772E-002,0.0000E+000,4.0000E+000,3.4787E-003,1.8190E-004,-3.7314E-005,-7.2660E-006
8,1.6200E+002,3.5800E+002,-8.4931E-002,4.2180E-002,2.6169E-003,2.4398E-002,0.0000E+000,4.0000E+000,3.7268E-003,3.3253E-004,4.0179E-004,1.5566E-004
9,1.9000E+002,6.1000E+002,-6.9588E-002,4.1931E-002,3.2213E-003,2.7350E-002,0.0000E+000,4.0000E+000,4.5771E-003,-3.5608E-004,-3.2695E-004,-2.9389E-004
10,1.9000E+002,5.8200E+002,-6.8481E-002,4.7668E-002,3.0427E-003,2.1434E-002,0.0000E+000,4.0000E+000,4.2978E-003,2.3960E-005,-2.4457E-004,-1.9681E-004
11,1.9000E+002,5.5400E+002,-8.0059E-002,5.0109E-002,2.5190E-003,1.5581E-002,0.0000E+000,4.0000E+000,3.6384E-003,2.3253E-004,-1.2727E-004,-9.0375E-005
12,1.9000E+002,5.2600E+002,-6.6589E-002,5.2214E-002,2.5547E-003,2.0608E-002,0.0000E+000,4.0000E+000,3.6504E-003,4.1638E-004,7.9785E-005,4.3647E-005
13,1.9000E+002,4.9800E+002,-7.4611E-002,3.9761E-002,2.6136E-003,2.4239E-002,0.0000E+000,4.0000E+000,3.7278E-003,1.3749E-004,2.3924E-004,3.0659E-004
14,1.9000E+002,4.7000E+002,-8.7171E-002,3.3939E-002,2.7179E-003,2.2240E-002,0.0000E+000,4.0000E+000,3.8945E-003,4.9540E-005,7.6432E-005,3.0039E-004
