SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,-7.7496E-002,5.9662E-002,2.4722E-003,2.4467E-002,0.0000E+000,4.0000E+000,3.5265E-003,8.8076E-004,-5.6978E-004,-2.5637E-004
1,1.6200E+002,1.6200E+002,-7.5555E-002,3.7808E-002,2.3177E-003,2.3083E-002,0.0000E+000,4.0000E+000,3.2890E-003,4.9061E-004,-2.8133E-004,-1.0170E-004
2,1.6200E+002,1.9000E+002,-5.1946E-002,2.4176E-002,2.4505E-003,2.6501E-002,0.0000E+000,4.0000E+000,3.4898E-003,3.9579E-004,3.6665E-004,-2.3888E-004
3,1.6200E+002,2.1800E+002,-8.4557E-002,5.1365E-002,2.6326E-003,3.0826E-002,0.0000E+000,4.0000E+000,3.7281E-003,5.0213E-004,2.0090E-004,-2.5894E-004
4,1.6200E+002,2.4600E+002,-1.0752E-001,4.2350E-002,2.6260E-003,3.5654E-002,0.0000E+000,4.0000E+000,3.6810E-003,1.0205E-003,-1.9929E-004,2.4208E-005
5,1.6200E+002,2.7400E+002,-8.8948E-002,3.9365E-002,2.5976E-003,2.5131E-002,0.0000E+000,4.0000E+000,3.6412E-003,8.7532E-004,-1.4803E-004,2.1995E-004
6,1.6200E+002,3.0200E+002,-6.4838E-002,2.7186E-002,2.5513E-003,2.4420E-002,0.0000E+000,4.0000E+000,3.5788E-003,8.5523E-004,5.4964E-005,-2.7066E-005
7,1.6200E+002,3.3000E+002,-1.0388E-001,3.8180E-002,2.3452E-003,2.8315E-002,0.0000E+000,4.0000E+000,3.2976E-003,6.9492E-004,5.9309E-004,2.1112E-006
8,1.6200E+002,3.5800E+002,-8.4866E-002,6.7965E-002,2.4338E-003,2.5059E-002,0.0000E+000,4.0000E+000,3.4519E-003,1.0575E-003,6.4083E-004,1.2976E-004
9,1.9000E+002,6.1000E+002,-5.5670E-002,9.1351E-002,2.7708E-003,2.5885E-002,0.0000E+000,4.0000E+000,3.7970E-003,-3.3881E-004,-8.6995E-005,-5.7394E-004
10,1.9000E+002,5.8200E+002,-5.5303E-002,8.9880E-002,2.6808E-003,2.0680E-002,0.0000E+000,4.0000E+000,3.7147E-003,-3.3014E-005,-3.5702E-005,-2.9526E-004
11,1.9000E+002,5.5400E+002,-6.6133E-002,8.3595E-002,2.5198E-003,1.7076E-002,0.0000E+000,4.0000E+000,3.6089E-003,3.3286E-004,2.1171E-004,-1.0267E-004
12,1.9000E+002,5.2600E+002,-5.2743E-002,7.0959E-002,2.5993E-003,2.2687E-002,0.0000E+000,4.0000E+000,3.6843E-003,6.0901E-004,1.2345E-004,-6.0257E-005
13,1.9000E+002,4.9800E+002,-6.4357E-002,7.5161E-002,2.6518E-003,2.6110E-002,0.0000E+000,4.0000E+000,3.8126E-003,4.8455E-004,-1.3349E-004,2.7793E-004
14,1.9000E+002,4.7000E+002,-7.5114E-002,7.4239E-002,2.6866E-003,2.3494E-002,0.0000E+000,4.0000E+000,3.8782E-003,3.5132E-004,5.0392E-005,1.8904E-004
15,1.9000E+002,4.4200E+002,-5.8262E-002,7.1169E-002,2.6584E-003,2.6323E-002,0.0000E+000,4.0000E+000,3.7653E-003,2.0702E-004,2.2218E-004,-8.6761E-005
16,1.9000E+002,4.1400E+002,-5.7340E-002,6.3453E-002,2.7012E-003,2.4905E-002,0.0000E+000,4.0000E+000,3.8465E-003,2.1979E-004,1.0064E-005,-5.5754E-005
17,1.9000E+002,3.8600E+002,-5.3876E-002,7.4955E-002,2.8945E-003,2.0484E-002,0.0000E+000,4.0000E+000,4.1171E-003,3.9531E-004,9.6379E-005,1.2171E-004
18,1.9000E+002,3.5800E+002,-6.2898E-002,6.3043E-002,2.9082E-003,1.9985E-002,0.0000E+000,4.0000E+000,4.1046E-003,6.1619E-004,4.8722E-004,1.2994E-004
19,1.9000E+002,3.3000E+002,-6.5114E-002,4.5007E-002,2.4588E-003,2.6237E-002,0.0000E+000,4.0000E+000,3.4947E-003,4.3895E-004,4.8402E-004,1.3006E-005
20,1.9000E+002,3.0200E+002,-6.7221E-002,3.7417E-002,2.5146E-003,2.3081E-002,0.0000E+000,4.0000E+000,3.5771E-003,3.8513E-004,7.4720E-005,1.2537E-004
21,1.9000E+002,2.7400E+002,-5.3524E-002,3.7669E-002,2.6429E-003,2.1474E-002,0.0000E+000,4.0000E+000,3.7562E-003,3.2455E-004,-5.7647E-005,1.8892E-004
