SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,3.2270E+000,-1.0916E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,1.6200E+002,1.6200E+002,3.7520E+000,-1.1954E+002,2.1464E-003,3.0051E-002,0.0000E+000,4.0000E+000,3.1010E-003,-2.7645E-002,7.3800E-002,2.5390E-003
2,1.6200E+002,1.9000E+002,3.9355E+000,-1.1757E+002,2.3062E-003,3.1267E-002,0.0000E+000,4.0000E+000,3.3113E-003,-2.8041E-002,7.4188E-002,2.0998E-003
3,1.6200E+002,2.1800E+002,4.0112E+000,-1.1556E+002,2.4413E-003,3.3805E-002,0.0000E+000,4.0000E+000,3.5412E-003,-2.9163E-002,7.4683E-002,2.4439E-003
4,1.6200E+002,2.4600E+002,4.1903E+000,-1.1353E+002,2.4459E-003,4.4202E-002,0.0000E+000,4.0000E+000,3.5163E-003,-2.9167E-002,7.4480E-002,3.3546E-003
5,1.6200E+002,2.7400E+002,4.3478E+000,-1.1153E+002,2.2995E-003,3.0548E-002,0.0000E+000,4.0000E+000,3.2631E-003,-2.8993E-002,7.4438E-002,2.7210E-003
6,1.6200E+002,3.0200E+002,4.4222E+000,-1.0952E+002,2.6721E-003,3.0990E-002,0.0000E+000,4.0000E+000,3.8942E-003,-2.9397E-002,7.5067E-002,2.6246E-003
7,1.6200E+002,3.3000E+002,4.6274E+000,-1.0746E+002,2.4253E-003,3.6582E-002,0.0000E+000,4.0000E+000,3.5730E-003,-3.0000E-002,7.4507E-002,2.7336E-003
8,1.6200E+002,3.5800E+002,4.7375E+000,-1.0548E+002,2.4545E-003,2.9460E-002,0.0000E+000,4.0000E+000,3.4569E-003,-3.0794E-002,7.3351E-002,2.0851E-003
9,1.9000E+002,6.1000E+002,4.8559E+000,-8.6833E+001,3.1545E-003,5.3914E-002,0.0000E+000,4.0000E+000,4.2863E-003,-2.9264E-002,8.0767E-002,2.4443E-004
10,1.9000E+002,5.8200E+002,4.7197E+000,-8.9058E+001,2.9586E-003,3.8783E-002,0.0000E+000,4.0000E+000,4.0788E-003,-2.9390E-002,8.1220E-002,1.0644E-003
11,1.9000E+002,5.5400E+002,4.6669E+000,-9.1340E+001,2.5345E-003,2.6385E-002,0.0000E+000,4.0000E+000,3.5410E-003,-2.9268E-002,7.8073E-002,1.8744E-003
12,1.9000E+002,5.2600E+002,4.5895E+000,-9.3323E+001,2.7827E-003,2.8030E-002,0.0000E+000,4.0000E+000,3.8806E-003,-2.8742E-002,7.3114E-002,3.0807E-003
13,1.9000E+002,4.9800E+002,4.4195E+000,-9.5254E+001,2.7920E-003,3.1051E-002,0.0000E+000,4.0000E+000,3.9844E-003,-2.8551E-002,7.2873E-002,2.7416E-003
14,1.9000E+002,4.7000E+002,4.3047E+000,-9.7223E+001,2.9119E-003,3.0753E-002,0.0000E+000,4.0000E+000,4.1290E-003,-2.8550E-002,7.5977E-002,2.4545E-003
15,1.9000E+002,4.4200E+002,4.1840E+000,-9.9358E+001,2.8134E-003,3.7052E-002,0.0000E+000,4.0000E+000,3.9926E-003,-2.9387E-002,7.8435E-002,2.4364E-003
16,1.9000E+002,4.1400E+002,4.1172E+000,-1.0153E+002,2.8248E-003,3.0914E-002,0.0000E+000,4.0000E+000,3.9801E-003,-2.9289E-002,7.6347E-002,2.9396E-003
17,1.9000E+002,3.8600E+002,3.9869E+000,-1.0349E+002,2.8194E-003,2.3514E-002,0.0000E+000,4.0000E+000,3.9101E-003,-2.9279E-002,7.3337E-002,2.6570E-003
18,1.9000E+002,3.5800E+002,3.8640E+000,-1.0547E+002,2.9086E-003,2.5204E-002,0.0000E+000,4.0000E+000,4.0447E-003,-2.9404E-002,7.3614E-002,2.3147E-003
19,1.9000E+002,3.3000E+002,3.7461E+000,-1.0746E+002,2.8621E-003,3.3008E-002,0.0000E+000,4.0000E+000,4.0173E-003,-2.9028E-002,7.4450E-002,2.7474E-003
20,1.9000E+002,3.0200E+002,3.6180E+000,-1.0948E+002,2.8497E-003,2.8500E-002,0.0000E+000,4.0000E+000,4.0441E-003,-2.8953E-002,7.4927E-002,2.5785E-003
21,1.9000E+002,2.7400E+002,3.5265E+000,-1.1150E+002,2.6362E-003,2.4536E-002,0.0000E+000,4.0000E+000,3.7473E-003,-2.8544E-002,7.4724E-002,2.5756E-003
22,1.9000E+002,2.4600E+002,3.3439E+000,-1.1352E+002,2.9666E-003,3.5718E-002,0.0000E+000,4.0000E+000,4.2493E-003,-2.8492E-002,7.4552E-002,3.0745E-003
23,1.9000E+002,2.1800E+002,3.1919E+000,-1.1553E+002,2.8289E-003,4.0192E-002,0.0000E+000,4.0000E+000,3.9629E-003,-2.8293E-002,7.4519E-002,2.3864E-003
24,1.9000E+002,1.9000E+002,3.1146E+000,-1.1755E+002,2.7952E-003,3.2271E-002,0.0000E+000,4.0000E+000,3.8532E-003,-2.8101E-002,7.4432E-002,2.1940E-003
25,1.9000E+002,1.6200E+002,3.0028E+000,-1.1956E+002,2.6680E-003,2.6159E-002,0.0000E+000,4.0000E+000,3.6791E-003,-2.8138E-002,7.4261E-002,2.6529E-003
26,1.9000E+002,1.3400E+002,2.5141E+000,-1.0917E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,2.1800E+002,1.3400E+002,1.8245E+000,-1.0918E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
28,2.1800E+002,1.6200E+002,2.1692E+000,-1.1956E+002,3.2734E-003,3.1868E-002,0.0000E+000,4.0000E+000,4.5281E-003,-2.8591E-002,7.5054E-002,2.4415E-003
29,2.1800E+002,1.9000E+002,2.3213E+000,-1.1753E+002,3.2757E-003,3.4635E-002,0.0000E+000,4.0000E+000,4.4985E-003,-2.8311E-002,7.4892E-002,2.1728E-003
30,2.1800E+002,2.1800E+002,2.4191E+000,-1.1551E+002,2.8803E-003,3.7829E-002,0.0000E+000,4.0000E+000,3.9964E-003,-2.8030E-002,7.4376E-002,2.3516E-003
31,2.1800E+002,2.4600E+002,2.5741E+000,-1.1352E+002,2.8662E-003,2.7973E-002,0.0000E+000,4.0000E+000,4.0547E-003,-2.8185E-002,7.4653E-002,2.8067E-003
32,2.1800E+002,2.7400E+002,2.6993E+000,-1.1148E+002,2.6670E-003,2.4538E-002,0.0000E+000,4.0000E+000,3.7730E-003,-2.8304E-002,7.5175E-002,2.5991E-003
33,2.1800E+002,3.0200E+002,2.8209E+000,-1.0945E+002,2.9401E-003,3.2835E-002,0.0000E+000,4.0000E+000,4.1867E-003,-2.8452E-002,7.4847E-002,2.5260E-003
34,2.1800E+002,3.3000E+002,2.9405E+000,-1.0744E+002,2.9529E-003,3.2569E-002,0.0000E+000,4.0000E+000,4.0952E-003,-2.8320E-002,7.4312E-002,2.6597E-003
35,2.1800E+002,3.5800E+002,3.0760E+000,-1.0544E+002,2.7421E-003,2.4186E-002,0.0000E+000,4.0000E+000,3.8565E-003,-2.8566E-002,7.3884E-002,2.6979E-003
36,2.1800E+002,3.8600E+002,3.1696E+000,-1.0344E+002,2.7025E-003,2.0893E-002,0.0000E+000,4.0000E+000,3.8150E-003,-2.8879E-002,7.4043E-002,2.9634E-003
37,2.1800E+002,4.1400E+002,3.2687E+000,-1.0141E+002,3.0051E-003,2.5516E-002,0.0000E+000,4.0000E+000,4.2151E-003,-2.8979E-002,7.6121E-002,2.7461E-003
38,2.1800E+002,4.4200E+002,3.3522E+000,-9.9328E+001,2.9491E-003,2.7038E-002,0.0000E+000,4.0000E+000,4.1490E-003,-2.8958E-002,7.7679E-002,2.4571E-003
39,2.1800E+002,4.7000E+002,3.4791E+000,-9.7256E+001,3.1495E-003,3.0181E-002,0.0000E+000,4.0000E+000,4.3335E-003,-2.8554E-002,7.5927E-002,2.5822E-003
40,2.1800E+002,4.9800E+002,3.6434E+000,-9.5224E+001,2.8951E-003,2.6552E-002,0.0000E+000,4.0000E+000,4.0053E-003,-2.8904E-002,7.3496E-002,2.7594E-003
41,2.1800E+002,5.2600E+002,3.7577E+000,-9.3273E+001,2.9526E-003,2.4842E-002,0.0000E+000,4.0000E+000,4.0765E-003,-2.9113E-002,7.3851E-002,2.9231E-003
42,2.1800E+002,5.5400E+002,3.8246E+000,-9.1229E+001,3.0118E-003,2.3407E-002,0.0000E+000,4.0000E+000,4.1622E-003,-2.9350E-002,7.7629E-002,2.3689E-003
43,2.1800E+002,5.8200E+002,3.8982E+000,-8.9110E+001,3.1028E-003,2.6673E-002,0.0000E+000,4.0000E+000,4.2912E-003,-2.9174E-002,7.9743E-002,1.8142E-003
44,2.1800E+002,6.1000E+002,4.0135E+000,-8.6982E+001,3.0752E-003,2.6142E-002,0.0000E+000,4.0000E+000,4.2011E-003,-2.9052E-002,7.9364E-002,1.3368E-003
45,2.4600E+002,6.1000E+002,3.1911E+000,-8.6990E+001,3.0491E-003,3.0747E-002,0.0000E+000,4.0000E+000,4.2275E-003,-2.8852E-002,7.6938E-002,2.5825E-003
46,2.4600E+002,5.8200E+002,3.0818E+000,-8.9057E+001,3.0900E-003,2.3183E-002,0.0000E+000,4.0000E+000,4.3402E-003,-2.8910E-002,7.7283E-002,2.5248E-003
47,2.4600E+002,5.5400E+002,2.9945E+000,-9.1137E+001,3.3348E-003,2.1984E-002,0.0000E+000,4.0000E+000,4.6544E-003,-2.9268E-002,7.6907E-002,2.6703E-003
48,2.4600E+002,5.2600E+002,2.8940E+000,-9.3201E+001,3.3142E-003,2.6591E-002,0.0000E+000,4.0000E+000,4.5597E-003,-2.9425E-002,7.4976E-002,2.5522E-003
49,2.4600E+002,4.9800E+002,2.8226E+000,-9.5207E+001,3.1465E-003,2.5703E-002,0.0000E+000,4.0000E+000,4.2783E-003,-2.9368E-002,7.4586E-002,2.6964E-003
50,2.4600E+002,4.7000E+002,2.6689E+000,-9.7240E+001,3.1449E-003,2.6670E-002,0.0000E+000,4.0000E+000,4.2649E-003,-2.8931E-002,7.5779E-002,2.7797E-003
51,2.4600E+002,4.4200E+002,2.5490E+000,-9.9303E+001,3.2008E-003,2.5662E-002,0.0000E+000,4.0000E+000,4.3965E-003,-2.8559E-002,7.6186E-002,2.4256E-003
52,2.4600E+002,4.1400E+002,2.4503E+000,-1.0135E+002,3.2986E-003,2.8002E-002,0.0000E+000,4.0000E+000,4.5638E-003,-2.8526E-002,7.5580E-002,2.6442E-003
53,2.4600E+002,3.8600E+002,2.3472E+000,-1.0339E+002,2.7491E-003,2.4228E-002,0.0000E+000,4.0000E+000,3.9307E-003,-2.8687E-002,7.4819E-002,2.8391E-003
54,2.4600E+002,3.5800E+002,2.2462E+000,-1.0540E+002,2.7057E-003,2.5525E-002,0.0000E+000,4.0000E+000,3.8436E-003,-2.8814E-002,7.4415E-002,2.8153E-003
55,2.4600E+002,3.3000E+002,2.1336E+000,-1.0740E+002,3.0103E-003,2.8351E-002,0.0000E+000,4.0000E+000,4.1954E-003,-2.8798E-002,7.4514E-002,2.7330E-003
56,2.4600E+002,3.0200E+002,2.0211E+000,-1.0942E+002,3.1676E-003,3.6056E-002,0.0000E+000,4.0000E+000,4.4839E-003,-2.8565E-002,7.5070E-002,2.6065E-003
57,2.4600E+002,2.7400E+002,1.8858E+000,-1.1146E+002,2.8468E-003,3.3668E-002,0.0000E+000,4.0000E+000,3.9790E-003,-2.8715E-002,7.5364E-002,2.7129E-003
58,2.4600E+002,2.4600E+002,1.7570E+000,-1.1350E+002,2.8216E-003,2.9719E-002,0.0000E+000,4.0000E+000,3.8558E-003,-2.8717E-002,7.4858E-002,2.8074E-003
59,2.4600E+002,2.1800E+002,1.6157E+000,-1.1550E+002,2.9053E-003,3.2037E-002,0.0000E+000,4.0000E+000,3.9955E-003,-2.8948E-002,7.4439E-002,2.4713E-003
60,2.4600E+002,1.9000E+002,1.5008E+000,-1.1752E+002,3.2682E-003,3.4300E-002,0.0000E+000,4.0000E+000,4.5443E-003,-2.8721E-002,7.4946E-002,2.3018E-003
61,2.4600E+002,1.6200E+002,1.3672E+000,-1.1956E+002,3.2639E-003,3.4688E-002,0.0000E+000,4.0000E+000,4.5474E-003,-2.8725E-002,7.5244E-002,2.5305E-003
62,2.4600E+002,1.3400E+002,1.1079E+000,-1.0917E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
63,2.7400E+002,1.3400E+002,3.9355E-001,-1.0916E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
64,2.7400E+002,1.6200E+002,5.5447E-001,-1.1954E+002,3.1041E-003,3.2287E-002,0.0000E+000,4.0000E+000,4.4326E-003,-2.8811E-002,7.5457E-002,2.4600E-003
65,2.7400E+002,1.9000E+002,6.7113E-001,-1.1751E+002,3.0709E-003,2.4361E-002,0.0000E+000,4.0000E+000,4.4095E-003,-2.8772E-002,7.4905E-002,2.2791E-003
66,2.7400E+002,2.1800E+002,7.8744E-001,-1.1550E+002,2.8273E-003,2.4981E-002,0.0000E+000,4.0000E+000,3.9749E-003,-2.8870E-002,7.4556E-002,2.3445E-003
67,2.7400E+002,2.4600E+002,9.2005E-001,-1.1347E+002,2.8873E-003,2.7972E-002,0.0000E+000,4.0000E+000,3.9814E-003,-2.8864E-002,7.5176E-002,2.7041E-003
68,2.7400E+002,2.7400E+002,1.0891E+000,-1.1144E+002,2.7371E-003,2.6367E-002,0.0000E+000,4.0000E+000,3.8055E-003,-2.9085E-002,7.5474E-002,2.6891E-003
69,2.7400E+002,3.0200E+002,1.1895E+000,-1.0940E+002,2.8786E-003,2.6388E-002,0.0000E+000,4.0000E+000,4.1437E-003,-2.8954E-002,7.5360E-002,2.5928E-003
70,2.7400E+002,3.3000E+002,1.3125E+000,-1.0736E+002,2.8561E-003,2.9274E-002,0.0000E+000,4.0000E+000,4.0230E-003,-2.8934E-002,7.4862E-002,2.7590E-003
71,2.7400E+002,3.5800E+002,1.4254E+000,-1.0536E+002,2.7566E-003,2.6624E-002,0.0000E+000,4.0000E+000,3.8415E-003,-2.8518E-002,7.4752E-002,2.8782E-003
72,2.7400E+002,3.8600E+002,1.5354E+000,-1.0331E+002,2.8480E-003,3.4673E-002,0.0000E+000,4.0000E+000,4.0074E-003,-2.8303E-002,7.5092E-002,2.9909E-003
73,2.7400E+002,4.1400E+002,1.6626E+000,-1.0130E+002,2.9778E-003,2.9308E-002,0.0000E+000,4.0000E+000,4.1330E-003,-2.8181E-002,7.5197E-002,2.6607E-003
74,2.7400E+002,4.4200E+002,1.7295E+000,-9.9261E+001,2.7419E-003,2.3293E-002,0.0000E+000,4.0000E+000,3.7636E-003,-2.8413E-002,7.5485E-002,2.4011E-003
75,2.7400E+002,4.7000E+002,1.8393E+000,-9.7226E+001,2.7737E-003,2.6946E-002,0.0000E+000,4.0000E+000,3.8544E-003,-2.8910E-002,7.5662E-002,2.6759E-003
76,2.7400E+002,4.9800E+002,1.9732E+000,-9.5181E+001,2.8788E-003,3.1987E-002,0.0000E+000,4.0000E+000,3.9945E-003,-2.9219E-002,7.5256E-002,2.5196E-003
77,2.7400E+002,5.2600E+002,2.0593E+000,-9.3155E+001,2.9976E-003,3.1097E-002,0.0000E+000,4.0000E+000,4.1034E-003,-2.9346E-002,7.5501E-002,2.3955E-003
78,2.7400E+002,5.5400E+002,2.1746E+000,-9.1091E+001,3.1221E-003,2.3890E-002,0.0000E+000,4.0000E+000,4.2618E-003,-2.9083E-002,7.6594E-002,2.4637E-003
79,2.7400E+002,5.8200E+002,2.2551E+000,-8.9004E+001,3.0656E-003,2.2704E-002,0.0000E+000,4.0000E+000,4.2341E-003,-2.8900E-002,7.6513E-002,2.4136E-003
80,2.7400E+002,6.1000E+002,2.3772E+000,-8.6968E+001,2.9329E-003,3.5563E-002,0.0000E+000,4.0000E+000,4.0796E-003,-2.8757E-002,7.6034E-002,2.5668E-003
81,3.0200E+002,6.1000E+002,1.5601E+000,-8.6936E+001,2.9941E-003,3.0841E-002,0.0000E+000,4.0000E+000,4.1679E-003,-2.8509E-002,7.6118E-002,2.3652E-003
82,3.0200E+002,5.8200E+002,1.4443E+000,-8.8994E+001,3.0957E-003,2.7468E-002,0.0000E+000,4.0000E+000,4.2917E-003,-2.8664E-002,7.6302E-002,2.4411E-003
83,3.0200E+002,5.5400E+002,1.3354E+000,-9.1062E+001,3.1547E-003,3.3381E-002,0.0000E+000,4.0000E+000,4.3262E-003,-2.8680E-002,7.6098E-002,2.6172E-003
