SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,-6.9652E-001,3.3357E-001,2.5630E-003,2.7030E-002,0.0000E+000,4.0000E+000,3.6868E-003,4.2538E-004,-8.8500E-004,-1.6853E-004
1,1.6200E+002,1.6200E+002,-7.0391E-001,2.9734E-001,2.4819E-003,2.5301E-002,0.0000E+000,4.0000E+000,3.5185E-003,3.6531E-004,-3.8036E-004,-1.4575E-004
2,1.6200E+002,1.9000E+002,-6.8764E-001,3.0330E-001,2.5975E-003,2.9501E-002,0.0000E+000,4.0000E+000,3.6986E-003,4.3148E-004,3.9010E-004,-2.1949E-004
3,1.6200E+002,2.1800E+002,-6.9506E-001,3.2358E-001,2.5209E-003,3.4622E-002,0.0000E+000,4.0000E+000,3.5598E-003,2.5321E-005,5.0435E-004,-2.9555E-004
4,1.6200E+002,2.4600E+002,-6.9263E-001,3.2927E-001,2.3550E-003,3.7655E-002,0.0000E+000,4.0000E+000,3.3022E-003,2.9246E-004,1.9387E-004,1.7919E-005
5,1.6200E+002,2.7400E+002,-7.0554E-001,3.1741E-001,2.6481E-003,2.9121E-002,0.0000E+000,4.0000E+000,3.7115E-003,3.3185E-004,-5.1824E-005,2.7808E-004
6,1.6200E+002,3.0200E+002,-6.7744E-001,3.2246E-001,2.7966E-003,2.6941E-002,0.0000E+000,4.0000E+000,3.9299E-003,1.8765E-004,-1.0075E-004,2.6486E-004
7,1.6200E+002,3.3000E+002,-6.4726E-001,3.3522E-001,2.3415E-003,3.0911E-002,0.0000E+000,4.0000E+000,3.3117E-003,-2.7757E-005,-1.0927E-004,-1.6425E-004
8,1.6200E+002,3.5800E+002,-6.8050E-001,3.1771E-001,2.5194E-003,2.8265E-002,0.0000E+000,4.0000E+000,3.5895E-003,-2.6634E-005,2.2042E-004,-3.4781E-004
9,1.9000E+002,6.1000E+002,-6.3403E-001,3.1161E-001,2.9779E-003,2.6257E-002,0.0000E+000,4.0000E+000,4.2624E-003,-4.6188E-004,-6.5330E-004,-4.0992E-004
10,1.9000E+002,5.8200E+002,-6.3700E-001,3.3070E-001,2.9233E-003,2.2685E-002,0.0000E+000,4.0000E+000,4.1584E-003,-1.8922E-004,-3.3518E-004,-1.0168E-004
11,1.9000E+002,5.5400E+002,-6.5782E-001,3.1986E-001,2.9072E-003,1.8330E-002,0.0000E+000,4.0000E+000,4.2021E-003,2.3236E-004,1.2256E-004,6.5402E-005
12,1.9000E+002,5.2600E+002,-6.5598E-001,3.1092E-001,2.8808E-003,2.2599E-002,0.0000E+000,4.0000E+000,4.1357E-003,7.0600E-004,1.8225E-004,1.4380E-004
13,1.9000E+002,4.9800E+002,-6.7083E-001,3.0667E-001,2.7503E-003,2.5212E-002,0.0000E+000,4.0000E+000,3.9152E-003,6.8996E-004,4.3393E-005,2.4944E-004
14,1.9000E+002,4.7000E+002,-6.6885E-001,3.1263E-001,2.8962E-003,2.3561E-002,0.0000E+000,4.0000E+000,4.1582E-003,2.5195E-004,-2.1672E-004,-1.7156E-006
15,1.9000E+002,4.4200E+002,-6.4538E-001,3.3298E-001,2.8938E-003,2.6475E-002,0.0000E+000,4.0000E+000,4.0873E-003,-2.3682E-004,-2.2532E-004,-1.9299E-004
16,1.9000E+002,4.1400E+002,-6.5850E-001,3.3008E-001,2.7837E-003,2.4514E-002,0.0000E+000,4.0000E+000,3.9704E-003,-2.7555E-004,-4.2274E-005,-1.2166E-004
17,1.9000E+002,3.8600E+002,-6.7116E-001,3.3184E-001,2.8558E-003,2.1365E-002,0.0000E+000,4.0000E+000,4.1355E-003,1.7890E-004,1.8711E-004,1.2920E-005
18,1.9000E+002,3.5800E+002,-6.6929E-001,3.1648E-001,2.8951E-003,2.1013E-002,0.0000E+000,4.0000E+000,4.1328E-003,1.2425E-004,2.1296E-004,-2.5837E-004
19,1.9000E+002,3.3000E+002,-6.6631E-001,3.0766E-001,2.6338E-003,2.7273E-002,0.0000E+000,4.0000E+000,3.7505E-003,1.5155E-004,-5.5527E-005,-1.2005E-004
20,1.9000E+002,3.0200E+002,-6.7193E-001,3.2397E-001,2.7863E-003,2.4753E-002,0.0000E+000,4.0000E+000,3.9603E-003,2.7351E-004,-2.1282E-004,1.8626E-004
21,1.9000E+002,2.7400E+002,-6.7624E-001,3.3678E-001,2.7874E-003,2.2912E-002,0.0000E+000,4.0000E+000,3.9527E-003,4.7235E-004,-3.6651E-005,1.1748E-004
22,1.9000E+002,2.4600E+002,-6.9957E-001,3.2297E-001,2.6924E-003,2.8775E-002,0.0000E+000,4.0000E+000,3.7260E-003,5.3398E-004,3.1896E-004,-5.0126E-005
23,1.9000E+002,2.1800E+002,-6.9286E-001,3.0890E-001,2.7656E-003,3.4980E-002,0.0000E+000,4.0000E+000,3.8800E-003,3.2054E-004,5.1784E-004,-1.8079E-004
24,1.9000E+002,1.9000E+002,-6.8078E-001,2.9247E-001,2.9184E-003,2.9807E-002,0.0000E+000,4.0000E+000,4.1516E-003,2.3470E-004,2.8578E-004,-7.9980E-005
25,1.9000E+002,1.6200E+002,-6.7674E-001,2.9145E-001,2.9207E-003,2.4159E-002,0.0000E+000,4.0000E+000,4.1912E-003,9.1404E-005,-2.9285E-004,-8.5658E-005
26,1.9000E+002,1.3400E+002,-6.9988E-001,3.0480E-001,2.8835E-003,2.6142E-002,0.0000E+000,4.0000E+000,4.1999E-003,1.3003E-004,-5.1408E-004,-9.1447E-005
27,2.1800E+002,1.3400E+002,-6.9393E-001,2.9019E-001,2.6614E-003,2.4186E-002,0.0000E+000,4.0000E+000,3.7614E-003,-2.1934E-004,-8.0287E-005,3.0582E-004
