SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,3.0391E+000,-1.0309E+002,2.7256E-003,3.0775E-002,0.0000E+000,4.0000E+000,3.7976E-003,-2.2017E-002,5.9715E-002,2.1852E-003
1,1.6200E+002,1.6200E+002,3.1572E+000,-1.0146E+002,2.3210E-003,2.9689E-002,0.0000E+000,4.0000E+000,3.3533E-003,-2.2597E-002,5.9793E-002,2.2211E-003
2,1.6200E+002,1.9000E+002,3.3376E+000,-9.9845E+001,2.3984E-003,3.0354E-002,0.0000E+000,4.0000E+000,3.4436E-003,-2.2713E-002,5.9777E-002,1.8979E-003
3,1.6200E+002,2.1800E+002,3.4206E+000,-9.8229E+001,2.8788E-003,3.6856E-002,0.0000E+000,4.0000E+000,4.1758E-003,-2.3444E-002,6.0100E-002,1.8566E-003
4,1.6200E+002,2.4600E+002,3.5488E+000,-9.6565E+001,2.7616E-003,4.8057E-002,0.0000E+000,4.0000E+000,3.9701E-003,-2.2924E-002,6.0164E-002,2.3548E-003
5,1.6200E+002,2.7400E+002,3.6688E+000,-9.4955E+001,2.6392E-003,3.2759E-002,0.0000E+000,4.0000E+000,3.7451E-003,-2.2697E-002,5.9553E-002,2.0112E-003
6,1.6200E+002,3.0200E+002,3.7685E+000,-9.3345E+001,2.6793E-003,2.8387E-002,0.0000E+000,4.0000E+000,3.9048E-003,-2.3654E-002,5.9532E-002,2.4494E-003
7,1.6200E+002,3.3000E+002,3.9949E+000,-9.1700E+001,2.3188E-003,3.2874E-002,0.0000E+000,4.0000E+000,3.4161E-003,-2.4482E-002,5.9846E-002,2.5056E-003
8,1.6200E+002,3.5800E+002,4.0756E+000,-9.0085E+001,2.5183E-003,2.7450E-002,0.0000E+000,4.0000E+000,3.5468E-003,-2.5181E-002,5.9662E-002,1.8258E-003
9,1.9000E+002,6.1000E+002,4.3292E+000,-7.5187E+001,3.1486E-003,4.4152E-002,0.0000E+000,4.0000E+000,4.2782E-003,-2.3962E-002,6.2785E-002,3.9039E-004
10,1.9000E+002,5.8200E+002,4.2146E+000,-7.6923E+001,2.9671E-003,3.2725E-002,0.0000E+000,4.0000E+000,4.0905E-003,-2.4148E-002,6.3152E-002,1.0331E-003
11,1.9000E+002,5.5400E+002,4.1583E+000,-7.8708E+001,2.8347E-003,2.4129E-002,0.0000E+000,4.0000E+000,3.9607E-003,-2.4095E-002,6.1367E-002,1.7046E-003
12,1.9000E+002,5.2600E+002,4.0774E+000,-8.0302E+001,2.9214E-003,2.6605E-002,0.0000E+000,4.0000E+000,4.0742E-003,-2.3592E-002,5.8678E-002,2.5732E-003
13,1.9000E+002,4.9800E+002,3.9233E+000,-8.1873E+001,2.8255E-003,3.0079E-002,0.0000E+000,4.0000E+000,4.0324E-003,-2.3417E-002,5.8856E-002,2.5177E-003
14,1.9000E+002,4.7000E+002,3.8106E+000,-8.3475E+001,2.7080E-003,2.7731E-002,0.0000E+000,4.0000E+000,3.8400E-003,-2.3507E-002,6.0458E-002,2.4059E-003
15,1.9000E+002,4.4200E+002,3.6780E+000,-8.5155E+001,2.9180E-003,3.2694E-002,0.0000E+000,4.0000E+000,4.1410E-003,-2.4462E-002,6.1652E-002,2.1221E-003
16,1.9000E+002,4.1400E+002,3.6160E+000,-8.6872E+001,3.0332E-003,2.9181E-002,0.0000E+000,4.0000E+000,4.2738E-003,-2.4495E-002,6.0731E-002,2.1266E-003
17,1.9000E+002,3.8600E+002,3.4970E+000,-8.8469E+001,3.0563E-003,2.2979E-002,0.0000E+000,4.0000E+000,4.2389E-003,-2.4177E-002,5.9228E-002,2.3062E-003
18,1.9000E+002,3.5800E+002,3.3757E+000,-9.0074E+001,3.0806E-003,2.2981E-002,0.0000E+000,4.0000E+000,4.2839E-003,-2.4359E-002,5.9695E-002,2.0412E-003
19,1.9000E+002,3.3000E+002,3.2580E+000,-9.1719E+001,2.8410E-003,3.1157E-002,0.0000E+000,4.0000E+000,3.9877E-003,-2.3862E-002,5.9883E-002,2.4525E-003
20,1.9000E+002,3.0200E+002,3.1229E+000,-9.3326E+001,2.7228E-003,2.6071E-002,0.0000E+000,4.0000E+000,3.8639E-003,-2.3549E-002,5.9592E-002,2.3204E-003
21,1.9000E+002,2.7400E+002,3.0403E+000,-9.4943E+001,2.5574E-003,2.4203E-002,0.0000E+000,4.0000E+000,3.6352E-003,-2.2897E-002,5.9854E-002,1.8873E-003
22,1.9000E+002,2.4600E+002,2.8943E+000,-9.6587E+001,2.9689E-003,3.6198E-002,0.0000E+000,4.0000E+000,4.2524E-003,-2.2951E-002,6.0158E-002,2.1385E-003
23,1.9000E+002,2.1800E+002,2.7555E+000,-9.8215E+001,3.0986E-003,4.1268E-002,0.0000E+000,4.0000E+000,4.3407E-003,-2.3139E-002,5.9940E-002,1.8667E-003
24,1.9000E+002,1.9000E+002,2.6644E+000,-9.9847E+001,2.8488E-003,3.3071E-002,0.0000E+000,4.0000E+000,3.9271E-003,-2.3137E-002,5.9868E-002,1.9638E-003
25,1.9000E+002,1.6200E+002,2.5656E+000,-1.0149E+002,2.7527E-003,2.7380E-002,0.0000E+000,4.0000E+000,3.7958E-003,-2.3235E-002,5.9844E-002,2.2717E-003
26,1.9000E+002,1.3400E+002,2.3839E+000,-1.0311E+002,2.9999E-003,2.8585E-002,0.0000E+000,4.0000E+000,4.0620E-003,-2.3034E-002,5.9754E-002,2.3006E-003
27,2.1800E+002,1.3400E+002,1.7224E+000,-1.0312E+002,2.7000E-003,2.7437E-002,0.0000E+000,4.0000E+000,3.7915E-003,-2.3530E-002,5.9948E-002,2.6314E-003
28,2.1800E+002,1.6200E+002,1.8637E+000,-1.0149E+002,3.0842E-003,3.2735E-002,0.0000E+000,4.0000E+000,4.2663E-003,-2.3563E-002,6.0011E-002,2.3507E-003
29,2.1800E+002,1.9000E+002,1.9980E+000,-9.9856E+001,3.1167E-003,3.6711E-002,0.0000E+000,4.0000E+000,4.2801E-003,-2.3570E-002,5.9986E-002,2.0211E-003
30,2.1800E+002,2.1800E+002,2.1207E+000,-9.8223E+001,2.8573E-003,3.7021E-002,0.0000E+000,4.0000E+000,3.9643E-003,-2.3320E-002,5.9721E-002,2.0761E-003
31,2.1800E+002,2.4600E+002,2.2549E+000,-9.6612E+001,2.8928E-003,2.6135E-002,0.0000E+000,4.0000E+000,4.0925E-003,-2.3424E-002,6.0160E-002,2.1169E-003
32,2.1800E+002,2.7400E+002,2.3616E+000,-9.4950E+001,2.6518E-003,2.4260E-002,0.0000E+000,4.0000E+000,3.7517E-003,-2.3437E-002,6.0344E-002,2.0107E-003
33,2.1800E+002,3.0200E+002,2.4778E+000,-9.3323E+001,2.9680E-003,3.4109E-002,0.0000E+000,4.0000E+000,4.2265E-003,-2.3514E-002,5.9709E-002,2.1885E-003
34,2.1800E+002,3.3000E+002,2.5888E+000,-9.1701E+001,3.0023E-003,3.4048E-002,0.0000E+000,4.0000E+000,4.1636E-003,-2.3394E-002,5.9768E-002,2.3259E-003
35,2.1800E+002,3.5800E+002,2.7144E+000,-9.0061E+001,2.7923E-003,2.3819E-002,0.0000E+000,4.0000E+000,3.9272E-003,-2.3663E-002,5.9671E-002,2.2391E-003
36,2.1800E+002,3.8600E+002,2.8142E+000,-8.8445E+001,2.7728E-003,1.9671E-002,0.0000E+000,4.0000E+000,3.9145E-003,-2.3910E-002,5.9658E-002,2.2574E-003
37,2.1800E+002,4.1400E+002,2.9079E+000,-8.6804E+001,2.9254E-003,2.4612E-002,0.0000E+000,4.0000E+000,4.1035E-003,-2.3872E-002,6.0695E-002,2.0271E-003
38,2.1800E+002,4.4200E+002,2.9853E+000,-8.5152E+001,2.8012E-003,2.7427E-002,0.0000E+000,4.0000E+000,3.9409E-003,-2.3855E-002,6.1222E-002,2.0853E-003
39,2.1800E+002,4.7000E+002,3.1307E+000,-8.3497E+001,2.8838E-003,2.9636E-002,0.0000E+000,4.0000E+000,3.9680E-003,-2.3481E-002,6.0366E-002,2.3616E-003
40,2.1800E+002,4.9800E+002,3.2975E+000,-8.1857E+001,2.9473E-003,2.5276E-002,0.0000E+000,4.0000E+000,4.0781E-003,-2.3805E-002,5.9187E-002,2.3391E-003
41,2.1800E+002,5.2600E+002,3.3924E+000,-8.0262E+001,2.8734E-003,2.3661E-002,0.0000E+000,4.0000E+000,3.9676E-003,-2.3915E-002,5.9188E-002,2.2284E-003
42,2.1800E+002,5.5400E+002,3.4634E+000,-7.8633E+001,3.0211E-003,2.4352E-002,0.0000E+000,4.0000E+000,4.1753E-003,-2.4112E-002,6.1113E-002,1.8410E-003
43,2.1800E+002,5.8200E+002,3.5455E+000,-7.6968E+001,3.1651E-003,2.7011E-002,0.0000E+000,4.0000E+000,4.3775E-003,-2.3899E-002,6.2338E-002,1.5256E-003
44,2.1800E+002,6.1000E+002,3.6397E+000,-7.5292E+001,3.0825E-003,2.6016E-002,0.0000E+000,4.0000E+000,4.2109E-003,-2.3754E-002,6.2123E-002,1.2441E-003
45,2.4600E+002,6.1000E+002,2.9802E+000,-7.5292E+001,3.0882E-003,3.0978E-002,0.0000E+000,4.0000E+000,4.2813E-003,-2.3633E-002,6.0831E-002,2.1051E-003
46,2.4600E+002,5.8200E+002,2.8706E+000,-7.6945E+001,3.0473E-003,2.2855E-002,0.0000E+000,4.0000E+000,4.2796E-003,-2.3675E-002,6.0911E-002,1.9646E-003
47,2.4600E+002,5.5400E+002,2.7870E+000,-7.8594E+001,3.1034E-003,2.1423E-002,0.0000E+000,4.0000E+000,4.3313E-003,-2.4016E-002,6.0767E-002,1.8811E-003
48,2.4600E+002,5.2600E+002,2.6916E+000,-8.0242E+001,3.1523E-003,2.5333E-002,0.0000E+000,4.0000E+000,4.3374E-003,-2.4264E-002,5.9967E-002,1.7720E-003
49,2.4600E+002,4.9800E+002,2.6133E+000,-8.1870E+001,3.1681E-003,2.4456E-002,0.0000E+000,4.0000E+000,4.3082E-003,-2.4257E-002,5.9682E-002,2.0864E-003
50,2.4600E+002,4.7000E+002,2.4583E+000,-8.3498E+001,2.9010E-003,2.6692E-002,0.0000E+000,4.0000E+000,3.9342E-003,-2.3767E-002,6.0276E-002,2.3251E-003
51,2.4600E+002,4.4200E+002,2.3481E+000,-8.5144E+001,2.9484E-003,2.5687E-002,0.0000E+000,4.0000E+000,4.0498E-003,-2.3278E-002,6.0567E-002,1.9095E-003
52,2.4600E+002,4.1400E+002,2.2416E+000,-8.6782E+001,3.2809E-003,2.7518E-002,0.0000E+000,4.0000E+000,4.5390E-003,-2.3250E-002,6.0426E-002,1.9027E-003
53,2.4600E+002,3.8600E+002,2.1417E+000,-8.8441E+001,3.0523E-003,2.4566E-002,0.0000E+000,4.0000E+000,4.3641E-003,-2.3495E-002,5.9987E-002,2.0285E-003
54,2.4600E+002,3.5800E+002,2.0391E+000,-9.0061E+001,2.8980E-003,2.6540E-002,0.0000E+000,4.0000E+000,4.1166E-003,-2.3621E-002,5.9660E-002,2.2067E-003
55,2.4600E+002,3.3000E+002,1.9264E+000,-9.1675E+001,2.9790E-003,2.8524E-002,0.0000E+000,4.0000E+000,4.1518E-003,-2.3635E-002,5.9791E-002,2.2844E-003
56,2.4600E+002,3.0200E+002,1.8138E+000,-9.3303E+001,3.1024E-003,3.6624E-002,0.0000E+000,4.0000E+000,4.3918E-003,-2.3611E-002,6.0109E-002,2.2834E-003
57,2.4600E+002,2.7400E+002,1.6830E+000,-9.4949E+001,2.9624E-003,3.3308E-002,0.0000E+000,4.0000E+000,4.1405E-003,-2.3879E-002,6.0532E-002,2.2400E-003
58,2.4600E+002,2.4600E+002,1.5759E+000,-9.6601E+001,3.0956E-003,2.9738E-002,0.0000E+000,4.0000E+000,4.2303E-003,-2.3991E-002,6.0222E-002,2.2066E-003
59,2.4600E+002,2.1800E+002,1.4486E+000,-9.8223E+001,3.0077E-003,3.3220E-002,0.0000E+000,4.0000E+000,4.1363E-003,-2.4047E-002,5.9751E-002,2.1979E-003
60,2.4600E+002,1.9000E+002,1.3251E+000,-9.9846E+001,3.3950E-003,3.6328E-002,0.0000E+000,4.0000E+000,4.7205E-003,-2.3724E-002,5.9856E-002,2.1038E-003
61,2.4600E+002,1.6200E+002,1.2042E+000,-1.0148E+002,3.2362E-003,3.4460E-002,0.0000E+000,4.0000E+000,4.5087E-003,-2.3475E-002,5.9924E-002,2.3042E-003
62,2.4600E+002,1.3400E+002,1.0781E+000,-1.0312E+002,2.9731E-003,3.1705E-002,0.0000E+000,4.0000E+000,4.2035E-003,-2.3297E-002,5.9977E-002,2.4794E-003
63,2.7400E+002,1.3400E+002,4.0303E-001,-1.0310E+002,3.0466E-003,3.9766E-002,0.0000E+000,4.0000E+000,4.2967E-003,-2.3972E-002,6.0331E-002,2.1804E-003
64,2.7400E+002,1.6200E+002,5.4273E-001,-1.0148E+002,3.1301E-003,3.2349E-002,0.0000E+000,4.0000E+000,4.4696E-003,-2.3847E-002,6.0163E-002,2.1199E-003
65,2.7400E+002,1.9000E+002,6.4715E-001,-9.9855E+001,3.0642E-003,2.4764E-002,0.0000E+000,4.0000E+000,4.3997E-003,-2.3704E-002,5.9713E-002,1.9937E-003
66,2.7400E+002,2.1800E+002,7.5859E-001,-9.8227E+001,2.8715E-003,2.5197E-002,0.0000E+000,4.0000E+000,4.0371E-003,-2.3852E-002,5.9662E-002,1.9246E-003
67,2.7400E+002,2.4600E+002,8.7822E-001,-9.6591E+001,2.8541E-003,2.9536E-002,0.0000E+000,4.0000E+000,3.9355E-003,-2.3880E-002,6.0314E-002,2.0023E-003
68,2.7400E+002,2.7400E+002,1.0203E+000,-9.4945E+001,2.7260E-003,2.6740E-002,0.0000E+000,4.0000E+000,3.7901E-003,-2.4024E-002,6.0678E-002,2.1132E-003
69,2.7400E+002,3.0200E+002,1.1351E+000,-9.3300E+001,2.8225E-003,2.5996E-002,0.0000E+000,4.0000E+000,4.0630E-003,-2.3864E-002,6.0487E-002,2.1602E-003
70,2.7400E+002,3.3000E+002,1.2582E+000,-9.1658E+001,3.0094E-003,2.8635E-002,0.0000E+000,4.0000E+000,4.2390E-003,-2.3828E-002,5.9887E-002,2.2916E-003
71,2.7400E+002,3.5800E+002,1.3691E+000,-9.0044E+001,3.0369E-003,2.8184E-002,0.0000E+000,4.0000E+000,4.2323E-003,-2.3525E-002,5.9591E-002,2.3194E-003
72,2.7400E+002,3.8600E+002,1.4737E+000,-8.8410E+001,3.2630E-003,3.5880E-002,0.0000E+000,4.0000E+000,4.5915E-003,-2.3329E-002,5.9978E-002,2.1917E-003
73,2.7400E+002,4.1400E+002,1.5990E+000,-8.6789E+001,3.3160E-003,2.9462E-002,0.0000E+000,4.0000E+000,4.6026E-003,-2.3224E-002,6.0252E-002,1.9872E-003
74,2.7400E+002,4.4200E+002,1.6821E+000,-8.5138E+001,3.0516E-003,2.3869E-002,0.0000E+000,4.0000E+000,4.1889E-003,-2.3350E-002,6.0415E-002,1.8553E-003
75,2.7400E+002,4.7000E+002,1.7854E+000,-8.3496E+001,2.7212E-003,2.5230E-002,0.0000E+000,4.0000E+000,3.7814E-003,-2.3762E-002,6.0248E-002,2.1299E-003
76,2.7400E+002,4.9800E+002,1.9045E+000,-8.1871E+001,2.9289E-003,2.9129E-002,0.0000E+000,4.0000E+000,4.0641E-003,-2.4077E-002,5.9889E-002,2.0827E-003
77,2.7400E+002,5.2600E+002,2.0050E+000,-8.0245E+001,3.0751E-003,2.9085E-002,0.0000E+000,4.0000E+000,4.2097E-003,-2.4206E-002,6.0307E-002,1.9534E-003
78,2.7400E+002,5.5400E+002,2.1167E+000,-7.8582E+001,3.0915E-003,2.2863E-002,0.0000E+000,4.0000E+000,4.2193E-003,-2.3921E-002,6.0745E-002,1.9129E-003
79,2.7400E+002,5.8200E+002,2.1953E+000,-7.6921E+001,2.8746E-003,2.1143E-002,0.0000E+000,4.0000E+000,3.9700E-003,-2.3735E-002,6.0585E-002,1.9251E-003
80,2.7400E+002,6.1000E+002,2.3110E+000,-7.5287E+001,2.9511E-003,3.3622E-002,0.0000E+000,4.0000E+000,4.1047E-003,-2.3629E-002,6.0495E-002,2.0878E-003
81,3.0200E+002,6.1000E+002,1.6399E+000,-7.5278E+001,3.1480E-003,3.3129E-002,0.0000E+000,4.0000E+000,4.3821E-003,-2.3584E-002,6.0473E-002,1.8567E-003
82,3.0200E+002,5.8200E+002,1.5325E+000,-7.6927E+001,3.1138E-003,3.0445E-002,0.0000E+000,4.0000E+000,4.3168E-003,-2.3742E-002,6.0365E-002,1.9638E-003
83,3.0200E+002,5.5400E+002,1.4296E+000,-7.8567E+001,3.3306E-003,3.4818E-002,0.0000E+000,4.0000E+000,4.5667E-003,-2.3788E-002,6.0399E-002,2.2364E-003
84,3.0200E+002,5.2600E+002,1.3193E+000,-8.0217E+001,3.1213E-003,3.2019E-002,0.0000E+000,4.0000E+000,4.2555E-003,-2.4082E-002,6.0277E-002,2.4429E-003
85,3.0200E+002,4.9800E+002,1.2260E+000,-8.1845E+001,3.1983E-003,3.0734E-002,0.0000E+000,4.0000E+000,4.3624E-003,-2.3901E-002,6.0172E-002,2.3203E-003
86,3.0200E+002,4.7000E+002,1.1230E+000,-8.3485E+001,3.0690E-003,3.0785E-002,0.0000E+000,4.0000E+000,4.2866E-003,-2.3619E-002,6.0442E-002,2.0679E-003
87,3.0200E+002,4.4200E+002,1.0300E+000,-8.5136E+001,3.0513E-003,2.3382E-002,0.0000E+000,4.0000E+000,4.1878E-003,-2.3467E-002,6.0516E-002,1.9507E-003
88,3.0200E+002,4.1400E+002,9.2529E-001,-8.6768E+001,3.0127E-003,2.3872E-002,0.0000E+000,4.0000E+000,4.1852E-003,-2.3485E-002,6.0166E-002,2.0664E-003
89,3.0200E+002,3.8600E+002,8.2807E-001,-8.8401E+001,3.1394E-003,3.1242E-002,0.0000E+000,4.0000E+000,4.3750E-003,-2.3684E-002,5.9801E-002,2.1930E-003
90,3.0200E+002,3.5800E+002,7.0306E-001,-9.0024E+001,3.1659E-003,3.3364E-002,0.0000E+000,4.0000E+000,4.3654E-003,-2.3750E-002,5.9669E-002,2.2218E-003
91,3.0200E+002,3.3000E+002,5.7616E-001,-9.1646E+001,3.1700E-003,3.0879E-002,0.0000E+000,4.0000E+000,4.4261E-003,-2.3768E-002,6.0151E-002,2.2155E-003
92,3.0200E+002,3.0200E+002,4.4805E-001,-9.3301E+001,2.8716E-003,2.7092E-002,0.0000E+000,4.0000E+000,4.0599E-003,-2.3756E-002,6.0867E-002,1.9773E-003
93,3.0200E+002,2.7400E+002,3.4080E-001,-9.4955E+001,2.8858E-003,2.4951E-002,0.0000E+000,4.0000E+000,3.9886E-003,-2.3586E-002,6.0882E-002,1.9610E-003
94,3.0200E+002,2.4600E+002,1.9816E-001,-9.6613E+001,2.7346E-003,2.5187E-002,0.0000E+000,4.0000E+000,3.8251E-003,-2.3405E-002,6.0259E-002,1.8214E-003
95,3.0200E+002,2.1800E+002,1.0755E-001,-9.8242E+001,2.7007E-003,2.2170E-002,0.0000E+000,4.0000E+000,3.8453E-003,-2.3232E-002,5.9571E-002,1.7304E-003
96,3.0200E+002,1.9000E+002,-1.2231E-002,-9.9843E+001,2.6002E-003,2.4871E-002,0.0000E+000,4.0000E+000,3.7264E-003,-2.3413E-002,5.9810E-002,1.9827E-003
97,3.0200E+002,1.6200E+002,-1.4803E-001,-1.0149E+002,2.9442E-003,2.8685E-002,0.0000E+000,4.0000E+000,4.2619E-003,-2.3577E-002,6.0288E-002,2.0195E-003
98,3.0200E+002,1.3400E+002,-2.8751E-001,-1.0314E+002,2.8710E-003,3.3613E-002,0.0000E+000,4.0000E+000,4.0538E-003,-2.3766E-002,6.0323E-002,1.9356E-003
99,3.3000E+002,1.3400E+002,-9.3288E-001,-1.0315E+002,3.0010E-003,2.6003E-002,0.0000E+000,4.0000E+000,4.1361E-003,-2.3922E-002,6.0557E-002,2.0480E-003
100,3.3000E+002,1.6200E+002,-8.1561E-001,-1.0151E+002,2.7038E-003,2.4456E-002,0.0000E+000,4.0000E+000,3.7778E-003,-2.3942E-002,6.0555E-002,2.1564E-003
101,3.3000E+002,1.9000E+002,-6.6735E-001,-9.9860E+001,2.8384E-003,2.6908E-002,0.0000E+000,4.0000E+000,3.8949E-003,-2.3837E-002,5.9973E-002,2.2307E-003
102,3.3000E+002,2.1800E+002,-5.4910E-001,-9.8243E+001,3.0546E-003,2.6061E-002,0.0000E+000,4.0000E+000,4.2433E-003,-2.3422E-002,5.9374E-002,1.9559E-003
