SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,3.2270E+000,-1.0916E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,1.6200E+002,1.6200E+002,4.3799E+000,-1.3793E+002,3.5974E-003,3.2224E-002,0.0000E+000,4.0000E+000,5.1975E-003,-3.2458E-002,8.7527E-002,1.5108E-003
2,1.6200E+002,1.9000E+002,4.5147E+000,-1.3561E+002,2.1757E-003,3.3669E-002,0.0000E+000,4.0000E+000,3.1240E-003,-3.3014E-002,8.8559E-002,1.7546E-003
3,1.6200E+002,2.1800E+002,4.6208E+000,-1.3322E+002,2.5222E-003,3.7927E-002,0.0000E+000,4.0000E+000,3.6586E-003,-3.3786E-002,9.0397E-002,2.4745E-003
4,1.6200E+002,2.4600E+002,4.7684E+000,-1.3075E+002,2.5060E-003,4.6435E-002,0.0000E+000,4.0000E+000,3.6026E-003,-3.3693E-002,9.0363E-002,3.3240E-003
5,1.6200E+002,2.7400E+002,4.9304E+000,-1.2837E+002,2.5633E-003,3.2796E-002,0.0000E+000,4.0000E+000,3.6374E-003,-3.3553E-002,8.9791E-002,2.9307E-003
6,1.6200E+002,3.0200E+002,5.0359E+000,-1.2596E+002,2.7192E-003,3.3157E-002,0.0000E+000,4.0000E+000,3.9628E-003,-3.3886E-002,9.0230E-002,2.7231E-003
7,1.6200E+002,3.3000E+002,5.2106E+000,-1.2350E+002,2.5303E-003,3.5359E-002,0.0000E+000,4.0000E+000,3.7276E-003,-3.4418E-002,8.9368E-002,2.8567E-003
8,1.6200E+002,3.5800E+002,5.3231E+000,-1.2115E+002,2.4806E-003,3.0498E-002,0.0000E+000,4.0000E+000,3.4937E-003,-3.4652E-002,8.8302E-002,2.4420E-003
9,1.9000E+002,6.1000E+002,5.3957E+000,-9.8589E+001,2.9819E-003,6.6302E-002,0.0000E+000,4.0000E+000,4.0519E-003,-3.4632E-002,1.0064E-001,3.4951E-004
10,1.9000E+002,5.8200E+002,5.2220E+000,-1.0134E+002,2.9145E-003,4.9559E-002,0.0000E+000,4.0000E+000,4.0182E-003,-3.4462E-002,1.0039E-001,1.1452E-003
11,1.9000E+002,5.5400E+002,5.1801E+000,-1.0413E+002,2.6435E-003,2.8482E-002,0.0000E+000,4.0000E+000,3.6932E-003,-3.3993E-002,9.4704E-002,2.1085E-003
12,1.9000E+002,5.2600E+002,5.0969E+000,-1.0648E+002,2.7899E-003,2.8005E-002,0.0000E+000,4.0000E+000,3.8905E-003,-3.3132E-002,8.7472E-002,3.4547E-003
13,1.9000E+002,4.9800E+002,4.9300E+000,-1.0876E+002,2.7902E-003,3.1195E-002,0.0000E+000,4.0000E+000,3.9818E-003,-3.2942E-002,8.7480E-002,2.9076E-003
14,1.9000E+002,4.7000E+002,4.7971E+000,-1.1113E+002,2.6708E-003,3.2882E-002,0.0000E+000,4.0000E+000,3.7869E-003,-3.3147E-002,9.3161E-002,3.2668E-003
15,1.9000E+002,4.4200E+002,4.6600E+000,-1.1380E+002,2.7432E-003,4.5088E-002,0.0000E+000,4.0000E+000,3.8929E-003,-3.4361E-002,9.6856E-002,3.5897E-003
16,1.9000E+002,4.1400E+002,4.6164E+000,-1.1644E+002,2.6936E-003,3.8021E-002,0.0000E+000,4.0000E+000,3.7952E-003,-3.4254E-002,9.2762E-002,4.0393E-003
17,1.9000E+002,3.8600E+002,4.4796E+000,-1.1876E+002,2.8755E-003,2.6101E-002,0.0000E+000,4.0000E+000,3.9880E-003,-3.3521E-002,8.8268E-002,3.4429E-003
18,1.9000E+002,3.5800E+002,4.3373E+000,-1.2112E+002,2.7905E-003,2.6762E-002,0.0000E+000,4.0000E+000,3.8805E-003,-3.3612E-002,8.8658E-002,2.8837E-003
19,1.9000E+002,3.3000E+002,4.2138E+000,-1.2351E+002,2.6181E-003,3.3190E-002,0.0000E+000,4.0000E+000,3.6748E-003,-3.3442E-002,8.9393E-002,3.0546E-003
20,1.9000E+002,3.0200E+002,4.0757E+000,-1.2591E+002,2.8302E-003,2.8844E-002,0.0000E+000,4.0000E+000,4.0162E-003,-3.3410E-002,9.0037E-002,2.7771E-003
21,1.9000E+002,2.7400E+002,3.9909E+000,-1.2833E+002,2.8157E-003,2.5537E-002,0.0000E+000,4.0000E+000,4.0024E-003,-3.2994E-002,9.0131E-002,2.9069E-003
22,1.9000E+002,2.4600E+002,3.8006E+000,-1.3075E+002,2.7074E-003,3.5282E-002,0.0000E+000,4.0000E+000,3.8781E-003,-3.2959E-002,9.0470E-002,3.2845E-003
