SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,3.2270E+000,-1.0916E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,1.6200E+002,1.6200E+002,3.5269E+000,-1.1347E+002,2.3849E-003,2.8669E-002,0.0000E+000,4.0000E+000,3.4457E-003,-2.5562E-002,6.9360E-002,2.2791E-003
2,1.6200E+002,1.9000E+002,3.6970E+000,-1.1159E+002,2.3043E-003,3.1191E-002,0.0000E+000,4.0000E+000,3.3086E-003,-2.6085E-002,6.9284E-002,1.9575E-003
3,1.6200E+002,2.1800E+002,3.7944E+000,-1.0972E+002,2.6287E-003,3.8814E-002,0.0000E+000,4.0000E+000,3.8130E-003,-2.7207E-002,6.9524E-002,2.1011E-003
4,1.6200E+002,2.4600E+002,3.9562E+000,-1.0782E+002,2.8944E-003,4.5819E-002,0.0000E+000,4.0000E+000,4.1610E-003,-2.7141E-002,6.9655E-002,2.8914E-003
5,1.6200E+002,2.7400E+002,4.1020E+000,-1.0596E+002,2.8936E-003,3.4323E-002,0.0000E+000,4.0000E+000,4.1062E-003,-2.6838E-002,6.9510E-002,2.5232E-003
6,1.6200E+002,3.0200E+002,4.1861E+000,-1.0408E+002,2.6142E-003,3.2057E-002,0.0000E+000,4.0000E+000,3.8098E-003,-2.6268E-002,6.9865E-002,2.1140E-003
7,1.6200E+002,3.3000E+002,4.3018E+000,-1.0216E+002,2.2727E-003,3.1787E-002,0.0000E+000,4.0000E+000,3.3482E-003,-2.6634E-002,6.9444E-002,2.3748E-003
8,1.6200E+002,3.5800E+002,4.4499E+000,-1.0030E+002,2.4685E-003,2.9498E-002,0.0000E+000,4.0000E+000,3.4767E-003,-2.6910E-002,6.8431E-002,2.0764E-003
9,1.9000E+002,6.1000E+002,4.6796E+000,-8.2944E+001,3.2036E-003,4.8324E-002,0.0000E+000,4.0000E+000,4.3530E-003,-2.7565E-002,7.4190E-002,3.2727E-004
10,1.9000E+002,5.8200E+002,4.5531E+000,-8.5000E+001,3.1579E-003,3.8980E-002,0.0000E+000,4.0000E+000,4.3536E-003,-2.7571E-002,7.4820E-002,1.2160E-003
