SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,-3.2311E+000,1.1656E+000,2.4601E-003,2.6608E-002,0.0000E+000,4.0000E+000,3.5511E-003,-1.7165E-004,-5.8689E-004,-1.7229E-004
1,1.6200E+002,1.6200E+002,-3.2391E+000,1.1454E+000,2.1975E-003,2.3623E-002,0.0000E+000,4.0000E+000,3.1126E-003,-6.6159E-005,-4.7530E-004,-2.0581E-004
2,1.6200E+002,1.9000E+002,-3.2339E+000,1.1366E+000,2.3661E-003,2.7520E-002,0.0000E+000,4.0000E+000,3.3677E-003,2.8889E-004,-3.6921E-004,-3.7307E-004
3,1.6200E+002,2.1800E+002,-3.2585E+000,1.1215E+000,2.6762E-003,3.3956E-002,0.0000E+000,4.0000E+000,3.7708E-003,4.1984E-004,-2.7848E-004,-3.0279E-004
4,1.6200E+002,2.4600E+002,-3.2639E+000,1.1119E+000,2.5931E-003,3.8231E-002,0.0000E+000,4.0000E+000,3.6346E-003,7.9772E-004,-2.6984E-004,1.4742E-004
5,1.6200E+002,2.7400E+002,-3.2586E+000,1.0989E+000,2.4466E-003,2.8518E-002,0.0000E+000,4.0000E+000,3.4361E-003,8.8478E-004,-7.1913E-004,3.0085E-004
6,1.6200E+002,3.0200E+002,-3.2403E+000,1.0703E+000,2.4793E-003,2.8112E-002,0.0000E+000,4.0000E+000,3.4686E-003,5.3051E-004,-6.4473E-004,3.5455E-004
7,1.6200E+002,3.3000E+002,-3.2045E+000,1.0686E+000,2.3654E-003,3.2562E-002,0.0000E+000,4.0000E+000,3.3219E-003,-1.6811E-004,-3.4999E-004,3.4913E-004
8,1.6200E+002,3.5800E+002,-3.1928E+000,1.0460E+000,2.5396E-003,2.7298E-002,0.0000E+000,4.0000E+000,3.6260E-003,-5.7705E-004,-3.1051E-004,2.0911E-004
9,1.9000E+002,6.1000E+002,-3.1779E+000,9.5123E-001,3.1602E-003,3.0455E-002,0.0000E+000,4.0000E+000,4.5842E-003,-8.7785E-004,-1.0202E-003,-2.8733E-004
10,1.9000E+002,5.8200E+002,-3.1804E+000,9.7754E-001,2.8620E-003,2.4348E-002,0.0000E+000,4.0000E+000,4.1090E-003,-7.5301E-004,-8.4799E-004,-7.6917E-005
11,1.9000E+002,5.5400E+002,-3.1876E+000,9.8641E-001,2.8998E-003,2.1172E-002,0.0000E+000,4.0000E+000,4.1885E-003,-5.8492E-004,-3.9897E-004,-3.3837E-005
12,1.9000E+002,5.2600E+002,-3.1659E+000,9.8587E-001,2.8378E-003,2.4985E-002,0.0000E+000,4.0000E+000,4.0799E-003,-3.3422E-004,-7.0183E-005,7.3699E-005
13,1.9000E+002,4.9800E+002,-3.1805E+000,9.9137E-001,2.7682E-003,2.7949E-002,0.0000E+000,4.0000E+000,3.9243E-003,-2.3744E-004,-3.3024E-004,4.8503E-004
14,1.9000E+002,4.7000E+002,-3.2050E+000,1.0107E+000,3.0394E-003,2.5942E-002,0.0000E+000,4.0000E+000,4.3457E-003,-2.8137E-004,-6.5126E-004,2.9799E-004
15,1.9000E+002,4.4200E+002,-3.2012E+000,1.0373E+000,3.0368E-003,3.0144E-002,0.0000E+000,4.0000E+000,4.2852E-003,-5.2687E-004,-6.0039E-004,-1.0093E-004
16,1.9000E+002,4.1400E+002,-3.2002E+000,1.0534E+000,3.0919E-003,2.7545E-002,0.0000E+000,4.0000E+000,4.4071E-003,-6.1004E-004,-4.3046E-004,-9.5601E-005
17,1.9000E+002,3.8600E+002,-3.2094E+000,1.0554E+000,3.1559E-003,2.2948E-002,0.0000E+000,4.0000E+000,4.5774E-003,-5.4124E-004,-1.3063E-004,1.0176E-004
18,1.9000E+002,3.5800E+002,-3.2157E+000,1.0609E+000,3.0389E-003,2.2510E-002,0.0000E+000,4.0000E+000,4.3524E-003,-4.0790E-004,-3.1170E-004,1.0185E-004
19,1.9000E+002,3.3000E+002,-3.2134E+000,1.0659E+000,2.9140E-003,3.0148E-002,0.0000E+000,4.0000E+000,4.1529E-003,-1.5458E-004,-3.6756E-004,2.3141E-004
20,1.9000E+002,3.0200E+002,-3.2226E+000,1.0759E+000,2.8126E-003,2.5429E-002,0.0000E+000,4.0000E+000,3.9893E-003,2.2193E-004,-5.7902E-004,2.4986E-004
21,1.9000E+002,2.7400E+002,-3.2228E+000,1.1078E+000,2.6496E-003,2.2065E-002,0.0000E+000,4.0000E+000,3.7493E-003,5.1801E-004,-5.7937E-004,1.2814E-004
22,1.9000E+002,2.4600E+002,-3.2431E+000,1.1148E+000,2.7788E-003,2.8751E-002,0.0000E+000,4.0000E+000,3.8479E-003,5.3424E-004,-1.9743E-004,1.2338E-005
23,1.9000E+002,2.1800E+002,-3.2482E+000,1.1155E+000,2.9204E-003,3.5002E-002,0.0000E+000,4.0000E+000,4.1112E-003,3.5550E-004,-2.6133E-004,-3.2117E-004
24,1.9000E+002,1.9000E+002,-3.2299E+000,1.1213E+000,2.9084E-003,2.7782E-002,0.0000E+000,4.0000E+000,4.1550E-003,1.3954E-004,-4.5922E-004,-2.6427E-004
25,1.9000E+002,1.6200E+002,-3.2292E+000,1.1329E+000,2.7857E-003,2.2360E-002,0.0000E+000,4.0000E+000,4.0094E-003,-2.3842E-004,-5.4197E-004,1.5326E-005
26,1.9000E+002,1.3400E+002,-3.2506E+000,1.1455E+000,3.0442E-003,2.4753E-002,0.0000E+000,4.0000E+000,4.4566E-003,-3.9447E-004,-4.6058E-004,1.5338E-004
27,2.1800E+002,1.3400E+002,-3.2735E+000,1.1450E+000,2.9384E-003,2.3988E-002,0.0000E+000,4.0000E+000,4.1580E-003,7.9879E-005,-2.8972E-004,5.1659E-004
28,2.1800E+002,1.6200E+002,-3.2409E+000,1.1392E+000,3.0948E-003,2.9340E-002,0.0000E+000,4.0000E+000,4.3852E-003,4.0156E-005,-5.2256E-004,3.1772E-004
29,2.1800E+002,1.9000E+002,-3.2298E+000,1.1072E+000,3.1648E-003,3.2320E-002,0.0000E+000,4.0000E+000,4.5179E-003,-3.4369E-005,-5.5076E-004,-6.9672E-005
30,2.1800E+002,2.1800E+002,-3.2374E+000,1.1034E+000,2.9818E-003,3.2832E-002,0.0000E+000,4.0000E+000,4.2264E-003,-1.2558E-004,-2.6403E-004,-1.4397E-004
31,2.1800E+002,2.4600E+002,-3.2294E+000,1.0944E+000,3.0091E-003,2.5753E-002,0.0000E+000,4.0000E+000,4.2731E-003,-2.6978E-004,-7.6844E-005,6.8957E-005
32,2.1800E+002,2.7400E+002,-3.2245E+000,1.1004E+000,2.8194E-003,2.3631E-002,0.0000E+000,4.0000E+000,4.0599E-003,-4.2589E-004,-3.4210E-004,1.3478E-004
33,2.1800E+002,3.0200E+002,-3.2219E+000,1.0777E+000,3.0808E-003,3.2572E-002,0.0000E+000,4.0000E+000,4.3905E-003,-5.4669E-004,-4.9952E-004,1.9126E-004
34,2.1800E+002,3.3000E+002,-3.2198E+000,1.0753E+000,3.0882E-003,3.1822E-002,0.0000E+000,4.0000E+000,4.4163E-003,-5.5498E-004,-5.4654E-004,1.5876E-004
35,2.1800E+002,3.5800E+002,-3.2219E+000,1.0551E+000,2.9125E-003,2.1841E-002,0.0000E+000,4.0000E+000,4.1378E-003,-5.6977E-004,-4.7759E-004,2.4799E-006
36,2.1800E+002,3.8600E+002,-3.2224E+000,1.0564E+000,3.0815E-003,1.9533E-002,0.0000E+000,4.0000E+000,4.4753E-003,-4.9491E-004,-2.0232E-004,-2.1542E-005
37,2.1800E+002,4.1400E+002,-3.2183E+000,1.0404E+000,3.1421E-003,2.4153E-002,0.0000E+000,4.0000E+000,4.5162E-003,-4.4515E-004,-3.8260E-004,-5.0574E-005
38,2.1800E+002,4.4200E+002,-3.2214E+000,1.0263E+000,2.7280E-003,2.4879E-002,0.0000E+000,4.0000E+000,3.8673E-003,-2.5789E-004,-5.0281E-004,-1.9837E-005
39,2.1800E+002,4.7000E+002,-3.2110E+000,1.0158E+000,3.1360E-003,2.7818E-002,0.0000E+000,4.0000E+000,4.5379E-003,-2.3616E-004,-5.7824E-004,2.5810E-004
40,2.1800E+002,4.9800E+002,-3.1780E+000,9.9920E-001,2.8656E-003,2.5320E-002,0.0000E+000,4.0000E+000,4.2016E-003,-4.0491E-004,-4.7253E-004,1.9638E-004
41,2.1800E+002,5.2600E+002,-3.1825E+000,1.0037E+000,2.9418E-003,2.4497E-002,0.0000E+000,4.0000E+000,4.3234E-003,-5.4542E-004,-2.6546E-004,-2.1381E-004
42,2.1800E+002,5.5400E+002,-3.2017E+000,9.9630E-001,3.1026E-003,2.2946E-002,0.0000E+000,4.0000E+000,4.5163E-003,-6.1402E-004,-4.2542E-004,-2.6787E-004
43,2.1800E+002,5.8200E+002,-3.1989E+000,9.6731E-001,2.9221E-003,2.3368E-002,0.0000E+000,4.0000E+000,4.2123E-003,-5.5863E-004,-7.2956E-004,-2.0760E-004
44,2.1800E+002,6.1000E+002,-3.2086E+000,9.3646E-001,3.2021E-003,2.1884E-002,0.0000E+000,4.0000E+000,4.6386E-003,-6.1050E-004,-8.5464E-004,-2.8059E-004
45,2.4600E+002,6.1000E+002,-3.2164E+000,9.3449E-001,3.3429E-003,2.7640E-002,0.0000E+000,4.0000E+000,4.7575E-003,-6.3944E-004,-6.7137E-004,-1.2029E-004
46,2.4600E+002,5.8200E+002,-3.2103E+000,9.4916E-001,3.0870E-003,2.2018E-002,0.0000E+000,4.0000E+000,4.3271E-003,-5.5294E-004,-5.8052E-004,-1.8433E-004
47,2.4600E+002,5.5400E+002,-3.2131E+000,9.6209E-001,3.0815E-003,2.0953E-002,0.0000E+000,4.0000E+000,4.3853E-003,-5.7622E-004,-3.3433E-004,-3.5855E-004
48,2.4600E+002,5.2600E+002,-3.2137E+000,9.7595E-001,3.1712E-003,2.5765E-002,0.0000E+000,4.0000E+000,4.6454E-003,-5.7213E-004,-3.7242E-004,-4.5034E-004
49,2.4600E+002,4.9800E+002,-3.1989E+000,9.9883E-001,3.0808E-003,2.4128E-002,0.0000E+000,4.0000E+000,4.5682E-003,-5.5612E-004,-5.9949E-004,-1.6061E-004
50,2.4600E+002,4.7000E+002,-3.2069E+000,1.0183E+000,3.1285E-003,2.5594E-002,0.0000E+000,4.0000E+000,4.5968E-003,-3.6458E-004,-4.8628E-004,1.0007E-004
51,2.4600E+002,4.4200E+002,-3.2206E+000,1.0230E+000,2.9253E-003,2.3839E-002,0.0000E+000,4.0000E+000,4.2235E-003,-1.5062E-004,-3.3388E-004,-1.3566E-004
