SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,1.1555E+001,-2.0761E+001,2.4708E-003,3.1590E-002,0.0000E+000,4.0000E+000,3.4687E-003,-2.7190E-003,5.1929E-003,5.3759E-004
1,1.6200E+002,1.6200E+002,1.1599E+001,-2.0625E+001,2.1871E-003,2.8682E-002,0.0000E+000,4.0000E+000,3.1421E-003,-3.1304E-003,5.5392E-003,5.8560E-004
2,1.6200E+002,1.9000E+002,1.1714E+001,-2.0448E+001,2.3149E-003,3.2389E-002,0.0000E+000,4.0000E+000,3.3143E-003,-3.2643E-003,5.8934E-003,4.3997E-004
3,1.6200E+002,2.1800E+002,1.1769E+001,-2.0287E+001,2.6299E-003,4.2208E-002,0.0000E+000,4.0000E+000,3.7819E-003,-3.8496E-003,5.8849E-003,3.8150E-004
4,1.6200E+002,2.4600E+002,1.1839E+001,-2.0134E+001,2.6438E-003,4.9527E-002,0.0000E+000,4.0000E+000,3.7512E-003,-3.8064E-003,5.6670E-003,7.5078E-004
5,1.6200E+002,2.7400E+002,1.1925E+001,-1.9976E+001,2.7677E-003,3.7909E-002,0.0000E+000,4.0000E+000,3.8762E-003,-3.6837E-003,5.4878E-003,6.9063E-004
6,1.6200E+002,3.0200E+002,1.1982E+001,-1.9825E+001,2.8145E-003,3.5879E-002,0.0000E+000,4.0000E+000,4.0588E-003,-4.2291E-003,5.6856E-003,8.5810E-004
7,1.6200E+002,3.3000E+002,1.2107E+001,-1.9663E+001,2.6098E-003,4.0334E-002,0.0000E+000,4.0000E+000,3.8004E-003,-4.6365E-003,5.7570E-003,1.0000E-003
8,1.6200E+002,3.5800E+002,1.2171E+001,-1.9507E+001,2.5268E-003,3.5173E-002,0.0000E+000,4.0000E+000,3.5646E-003,-5.1316E-003,5.8266E-003,7.3710E-004
9,1.9000E+002,6.1000E+002,1.2632E+001,-1.8142E+001,3.2770E-003,3.6098E-002,0.0000E+000,4.0000E+000,4.5063E-003,-3.6125E-003,5.3112E-003,-1.8280E-004
10,1.9000E+002,5.8200E+002,1.2556E+001,-1.8293E+001,2.8793E-003,2.7588E-002,0.0000E+000,4.0000E+000,3.9969E-003,-3.7151E-003,5.4326E-003,3.7468E-005
11,1.9000E+002,5.5400E+002,1.2510E+001,-1.8467E+001,2.7427E-003,1.9649E-002,0.0000E+000,4.0000E+000,3.9174E-003,-3.6467E-003,5.5466E-003,2.4940E-004
12,1.9000E+002,5.2600E+002,1.2457E+001,-1.8622E+001,2.9166E-003,2.5233E-002,0.0000E+000,4.0000E+000,4.1273E-003,-3.3870E-003,5.6374E-003,5.7644E-004
13,1.9000E+002,4.9800E+002,1.2370E+001,-1.8786E+001,2.8247E-003,3.0312E-002,0.0000E+000,4.0000E+000,4.0645E-003,-3.1467E-003,5.5180E-003,8.4306E-004
14,1.9000E+002,4.7000E+002,1.2293E+001,-1.8925E+001,2.6593E-003,2.6888E-002,0.0000E+000,4.0000E+000,3.8333E-003,-3.0488E-003,5.4781E-003,6.0279E-004
15,1.9000E+002,4.4200E+002,1.2234E+001,-1.9067E+001,2.7846E-003,2.9691E-002,0.0000E+000,4.0000E+000,3.9467E-003,-3.4241E-003,5.6571E-003,1.8190E-005
16,1.9000E+002,4.1400E+002,1.2176E+001,-1.9227E+001,2.8213E-003,2.8019E-002,0.0000E+000,4.0000E+000,4.0091E-003,-3.4200E-003,5.2329E-003,-8.5799E-006
