SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,3.2270E+000,-1.0916E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,1.6200E+002,1.6200E+002,4.3799E+000,-1.3793E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,1.6200E+002,1.9000E+002,4.4108E+000,-1.4192E+002,2.2154E-003,3.0067E-002,0.0000E+000,4.0000E+000,3.1809E-003,-3.4675E-002,9.4263E-002,2.1400E-003
3,1.6200E+002,2.1800E+002,4.5094E+000,-1.3941E+002,2.2445E-003,3.6106E-002,0.0000E+000,4.0000E+000,3.2558E-003,-3.4995E-002,9.5728E-002,2.6634E-003
4,1.6200E+002,2.4600E+002,4.6922E+000,-1.3679E+002,2.5127E-003,4.7948E-002,0.0000E+000,4.0000E+000,3.6125E-003,-3.4977E-002,9.5900E-002,3.8021E-003
5,1.6200E+002,2.7400E+002,4.8693E+000,-1.3428E+002,2.3959E-003,3.3693E-002,0.0000E+000,4.0000E+000,3.4002E-003,-3.4621E-002,9.4382E-002,3.5612E-003
6,1.6200E+002,3.0200E+002,4.9598E+000,-1.3178E+002,2.3769E-003,3.1374E-002,0.0000E+000,4.0000E+000,3.4640E-003,-3.4405E-002,9.5292E-002,3.1204E-003
7,1.6200E+002,3.3000E+002,5.1053E+000,-1.2916E+002,2.4484E-003,3.4186E-002,0.0000E+000,4.0000E+000,3.6070E-003,-3.4783E-002,9.5142E-002,3.1851E-003
8,1.6200E+002,3.5800E+002,5.2373E+000,-1.2665E+002,2.4936E-003,3.0799E-002,0.0000E+000,4.0000E+000,3.5121E-003,-3.5161E-002,9.3072E-002,2.6227E-003
9,1.9000E+002,6.1000E+002,5.2924E+000,-1.0279E+002,3.2036E-003,7.1306E-002,0.0000E+000,4.0000E+000,4.3534E-003,-3.5995E-002,1.0746E-001,2.6940E-004
10,1.9000E+002,5.8200E+002,5.1149E+000,-1.0572E+002,3.1593E-003,5.0216E-002,0.0000E+000,4.0000E+000,4.3558E-003,-3.5838E-002,1.0708E-001,1.0758E-003
11,1.9000E+002,5.5400E+002,5.0905E+000,-1.0868E+002,2.5248E-003,2.9914E-002,0.0000E+000,4.0000E+000,3.5271E-003,-3.5355E-002,1.0051E-001,2.1444E-003
12,1.9000E+002,5.2600E+002,5.0228E+000,-1.1117E+002,2.7012E-003,2.7207E-002,0.0000E+000,4.0000E+000,3.7667E-003,-3.4499E-002,9.2847E-002,3.7953E-003
13,1.9000E+002,4.9800E+002,4.8420E+000,-1.1359E+002,2.8222E-003,2.9481E-002,0.0000E+000,4.0000E+000,4.0271E-003,-3.4533E-002,9.2538E-002,3.3871E-003
14,1.9000E+002,4.7000E+002,4.6992E+000,-1.1606E+002,2.6917E-003,3.6527E-002,0.0000E+000,4.0000E+000,3.8162E-003,-3.4917E-002,9.8335E-002,3.5183E-003
15,1.9000E+002,4.4200E+002,4.5488E+000,-1.1888E+002,2.6381E-003,5.0555E-002,0.0000E+000,4.0000E+000,3.7437E-003,-3.6302E-002,1.0285E-001,3.6266E-003
16,1.9000E+002,4.1400E+002,4.5197E+000,-1.2169E+002,2.7697E-003,4.0487E-002,0.0000E+000,4.0000E+000,3.9023E-003,-3.6014E-002,9.8724E-002,4.1554E-003
17,1.9000E+002,3.8600E+002,4.3730E+000,-1.2416E+002,2.9145E-003,2.5574E-002,0.0000E+000,4.0000E+000,4.0417E-003,-3.4918E-002,9.3261E-002,3.5887E-003
18,1.9000E+002,3.5800E+002,4.2244E+000,-1.2662E+002,2.8217E-003,2.5621E-002,0.0000E+000,4.0000E+000,3.9239E-003,-3.4656E-002,9.3350E-002,2.9999E-003
19,1.9000E+002,3.3000E+002,4.1078E+000,-1.2914E+002,2.7413E-003,3.2135E-002,0.0000E+000,4.0000E+000,3.8477E-003,-3.4484E-002,9.4842E-002,3.1508E-003
20,1.9000E+002,3.0200E+002,3.9955E+000,-1.3167E+002,2.6183E-003,2.8103E-002,0.0000E+000,4.0000E+000,3.7154E-003,-3.4587E-002,9.5243E-002,2.9884E-003
21,1.9000E+002,2.7400E+002,3.8893E+000,-1.3422E+002,2.5660E-003,2.7004E-002,0.0000E+000,4.0000E+000,3.6474E-003,-3.4411E-002,9.5068E-002,3.2548E-003
22,1.9000E+002,2.4600E+002,3.6760E+000,-1.3678E+002,2.6677E-003,3.4557E-002,0.0000E+000,4.0000E+000,3.8215E-003,-3.4314E-002,9.5887E-002,3.5476E-003
23,1.9000E+002,2.1800E+002,3.5143E+000,-1.3936E+002,2.6266E-003,3.6351E-002,0.0000E+000,4.0000E+000,3.6798E-003,-3.4067E-002,9.5382E-002,2.7593E-003
24,1.9000E+002,1.9000E+002,3.4293E+000,-1.4190E+002,2.8558E-003,3.3249E-002,0.0000E+000,4.0000E+000,3.9370E-003,-3.3977E-002,9.4404E-002,2.3762E-003
25,1.9000E+002,1.6200E+002,3.4793E+000,-1.3799E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
26,1.9000E+002,1.3400E+002,2.5141E+000,-1.0917E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,2.1800E+002,1.3400E+002,1.8245E+000,-1.0918E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
28,2.1800E+002,1.6200E+002,2.5079E+000,-1.3796E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
29,2.1800E+002,1.9000E+002,2.4695E+000,-1.4186E+002,3.2624E-003,3.7765E-002,0.0000E+000,4.0000E+000,4.4807E-003,-3.4083E-002,9.4666E-002,3.0481E-003
30,2.1800E+002,2.1800E+002,2.5783E+000,-1.3932E+002,2.7613E-003,3.4598E-002,0.0000E+000,4.0000E+000,3.8316E-003,-3.3998E-002,9.4760E-002,3.2001E-003
31,2.1800E+002,2.4600E+002,2.7404E+000,-1.3679E+002,2.6749E-003,2.6663E-002,0.0000E+000,4.0000E+000,3.7839E-003,-3.4200E-002,9.5635E-002,3.4861E-003
32,2.1800E+002,2.7400E+002,2.8850E+000,-1.3419E+002,2.6792E-003,2.5762E-002,0.0000E+000,4.0000E+000,3.7898E-003,-3.4491E-002,9.6086E-002,3.1391E-003
33,2.1800E+002,3.0200E+002,3.0115E+000,-1.3162E+002,2.8870E-003,3.2876E-002,0.0000E+000,4.0000E+000,4.1107E-003,-3.4652E-002,9.5343E-002,2.9499E-003
34,2.1800E+002,3.3000E+002,3.1228E+000,-1.2909E+002,2.9341E-003,3.2727E-002,0.0000E+000,4.0000E+000,4.0693E-003,-3.4339E-002,9.4486E-002,3.1431E-003
