SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,1.6612E+000,-4.1004E+001,2.9076E-003,4.2071E-002,0.0000E+000,4.0000E+000,4.0510E-003,-6.9392E-003,1.7360E-002,1.0770E-003
1,1.6200E+002,1.6200E+002,1.7340E+000,-4.0536E+001,2.4238E-003,3.9681E-002,0.0000E+000,4.0000E+000,3.5018E-003,-7.2795E-003,1.7379E-002,1.0395E-003
2,1.6200E+002,1.9000E+002,1.8325E+000,-4.0053E+001,2.2063E-003,4.3040E-002,0.0000E+000,4.0000E+000,3.1678E-003,-7.2466E-003,1.7584E-002,8.5558E-004
3,1.6200E+002,2.1800E+002,1.8686E+000,-3.9564E+001,2.5238E-003,5.0347E-002,0.0000E+000,4.0000E+000,3.6607E-003,-7.4146E-003,1.7848E-002,9.1449E-004
4,1.6200E+002,2.4600E+002,1.9343E+000,-3.9068E+001,2.6443E-003,5.7027E-002,0.0000E+000,4.0000E+000,3.8005E-003,-7.2895E-003,1.8187E-002,1.3582E-003
5,1.6200E+002,2.7400E+002,2.0386E+000,-3.8550E+001,2.7731E-003,4.5509E-002,0.0000E+000,4.0000E+000,3.9334E-003,-7.4269E-003,1.7649E-002,1.1873E-003
6,1.6200E+002,3.0200E+002,2.1114E+000,-3.8077E+001,2.8277E-003,4.4387E-002,0.0000E+000,4.0000E+000,4.1211E-003,-8.3741E-003,1.6651E-002,1.2350E-003
7,1.6200E+002,3.3000E+002,2.2424E+000,-3.7628E+001,2.4058E-003,4.8667E-002,0.0000E+000,4.0000E+000,3.5447E-003,-8.6241E-003,1.7296E-002,9.0876E-004
8,1.6200E+002,3.5800E+002,2.2625E+000,-3.7117E+001,2.3831E-003,3.9740E-002,0.0000E+000,4.0000E+000,3.3560E-003,-8.8795E-003,1.7928E-002,5.4371E-004
9,1.9000E+002,6.1000E+002,2.6121E+000,-3.2760E+001,3.2399E-003,3.8353E-002,0.0000E+000,4.0000E+000,4.4003E-003,-7.1220E-003,1.7669E-002,1.9078E-004
10,1.9000E+002,5.8200E+002,2.5397E+000,-3.3263E+001,2.8927E-003,2.7192E-002,0.0000E+000,4.0000E+000,3.9867E-003,-7.2883E-003,1.7609E-002,4.1012E-004
11,1.9000E+002,5.5400E+002,2.5012E+000,-3.3762E+001,2.6096E-003,1.8917E-002,0.0000E+000,4.0000E+000,3.6489E-003,-7.2581E-003,1.7437E-002,6.9736E-004
12,1.9000E+002,5.2600E+002,2.4426E+000,-3.4239E+001,2.7098E-003,2.5776E-002,0.0000E+000,4.0000E+000,3.7804E-003,-7.0943E-003,1.7368E-002,7.4938E-004
13,1.9000E+002,4.9800E+002,2.3597E+000,-3.4715E+001,2.7946E-003,3.0222E-002,0.0000E+000,4.0000E+000,3.9907E-003,-6.8535E-003,1.7380E-002,6.5594E-004
14,1.9000E+002,4.7000E+002,2.3039E+000,-3.5193E+001,2.8407E-003,2.7753E-002,0.0000E+000,4.0000E+000,4.0314E-003,-6.7650E-003,1.7210E-002,7.6946E-004
15,1.9000E+002,4.4200E+002,2.2259E+000,-3.5668E+001,2.9133E-003,3.1064E-002,0.0000E+000,4.0000E+000,4.1344E-003,-7.2404E-003,1.7402E-002,6.8522E-004
16,1.9000E+002,4.1400E+002,2.1786E+000,-3.6171E+001,2.7942E-003,2.8222E-002,0.0000E+000,4.0000E+000,3.9382E-003,-7.1331E-003,1.7551E-002,7.4286E-004
17,1.9000E+002,3.8600E+002,2.0862E+000,-3.6650E+001,2.8783E-003,2.4039E-002,0.0000E+000,4.0000E+000,3.9940E-003,-7.3390E-003,1.7534E-002,8.0454E-004
18,1.9000E+002,3.5800E+002,2.0281E+000,-3.7142E+001,3.0648E-003,2.4480E-002,0.0000E+000,4.0000E+000,4.2619E-003,-7.8134E-003,1.7962E-002,6.0317E-004
19,1.9000E+002,3.3000E+002,1.9697E+000,-3.7638E+001,2.6519E-003,3.1566E-002,0.0000E+000,4.0000E+000,3.7226E-003,-7.8141E-003,1.7483E-002,8.2769E-004
