SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,2.9392E+000,-9.1293E+001,2.5621E-003,2.8451E-002,0.0000E+000,4.0000E+000,3.5697E-003,-1.9161E-002,5.0914E-002,1.9513E-003
1,1.6200E+002,1.6200E+002,3.0521E+000,-8.9908E+001,2.3124E-003,2.7150E-002,0.0000E+000,4.0000E+000,3.3410E-003,-1.9661E-002,5.0709E-002,1.8869E-003
2,1.6200E+002,1.9000E+002,3.2099E+000,-8.8534E+001,2.2513E-003,2.8057E-002,0.0000E+000,4.0000E+000,3.2324E-003,-1.9879E-002,5.0624E-002,1.3583E-003
3,1.6200E+002,2.1800E+002,3.2816E+000,-8.7144E+001,2.3848E-003,3.4770E-002,0.0000E+000,4.0000E+000,3.4593E-003,-2.0727E-002,5.0904E-002,1.4099E-003
4,1.6200E+002,2.4600E+002,3.4037E+000,-8.5750E+001,2.6517E-003,4.1809E-002,0.0000E+000,4.0000E+000,3.8119E-003,-2.0265E-002,5.0775E-002,1.9720E-003
5,1.6200E+002,2.7400E+002,3.5132E+000,-8.4376E+001,2.4910E-003,2.7293E-002,0.0000E+000,4.0000E+000,3.5345E-003,-1.9826E-002,5.0393E-002,1.7983E-003
6,1.6200E+002,3.0200E+002,3.6022E+000,-8.3009E+001,2.3167E-003,2.4987E-002,0.0000E+000,4.0000E+000,3.3763E-003,-2.0113E-002,5.0489E-002,1.8638E-003
7,1.6200E+002,3.3000E+002,3.7669E+000,-8.1613E+001,2.2760E-003,2.9115E-002,0.0000E+000,4.0000E+000,3.3531E-003,-2.1072E-002,5.0741E-002,2.0993E-003
8,1.6200E+002,3.5800E+002,3.8943E+000,-8.0226E+001,2.3494E-003,2.5698E-002,0.0000E+000,4.0000E+000,3.3088E-003,-2.1947E-002,5.0912E-002,1.6909E-003
9,1.9000E+002,6.1000E+002,4.1806E+000,-6.7600E+001,2.6745E-003,3.5695E-002,0.0000E+000,4.0000E+000,3.6336E-003,-2.1002E-002,5.2738E-002,7.2471E-004
10,1.9000E+002,5.8200E+002,4.0541E+000,-6.9062E+001,2.7916E-003,2.8656E-002,0.0000E+000,4.0000E+000,3.8483E-003,-2.0949E-002,5.2894E-002,1.0078E-003
11,1.9000E+002,5.5400E+002,3.9908E+000,-7.0551E+001,2.6702E-003,2.0755E-002,0.0000E+000,4.0000E+000,3.7314E-003,-2.0701E-002,5.1579E-002,1.3836E-003
12,1.9000E+002,5.2600E+002,3.9159E+000,-7.1913E+001,2.8509E-003,2.4872E-002,0.0000E+000,4.0000E+000,3.9760E-003,-2.0301E-002,5.0084E-002,2.1844E-003
13,1.9000E+002,4.9800E+002,3.7796E+000,-7.3279E+001,2.8799E-003,2.8467E-002,0.0000E+000,4.0000E+000,4.1105E-003,-2.0373E-002,5.0511E-002,2.2668E-003
14,1.9000E+002,4.7000E+002,3.6830E+000,-7.4654E+001,2.7248E-003,2.7810E-002,0.0000E+000,4.0000E+000,3.8644E-003,-2.0489E-002,5.0911E-002,2.0431E-003
15,1.9000E+002,4.4200E+002,3.5642E+000,-7.6040E+001,2.6126E-003,3.2116E-002,0.0000E+000,4.0000E+000,3.7076E-003,-2.1065E-002,5.1332E-002,1.5400E-003
16,1.9000E+002,4.1400E+002,3.4857E+000,-7.7468E+001,2.6655E-003,2.6543E-002,0.0000E+000,4.0000E+000,3.7560E-003,-2.0656E-002,5.1175E-002,1.4244E-003
17,1.9000E+002,3.8600E+002,3.3698E+000,-7.8844E+001,2.7704E-003,2.2572E-002,0.0000E+000,4.0000E+000,3.8427E-003,-2.0549E-002,5.0713E-002,1.5307E-003
18,1.9000E+002,3.5800E+002,3.2670E+000,-8.0239E+001,2.8050E-003,2.3845E-002,0.0000E+000,4.0000E+000,3.9006E-003,-2.0577E-002,5.0854E-002,1.7243E-003
19,1.9000E+002,3.3000E+002,3.1567E+000,-8.1627E+001,2.6666E-003,2.9641E-002,0.0000E+000,4.0000E+000,3.7429E-003,-2.0219E-002,5.0765E-002,2.0633E-003
20,1.9000E+002,3.0200E+002,3.0506E+000,-8.3000E+001,2.5922E-003,2.5604E-002,0.0000E+000,4.0000E+000,3.6788E-003,-1.9927E-002,5.0542E-002,1.7740E-003
21,1.9000E+002,2.7400E+002,2.9682E+000,-8.4382E+001,2.6055E-003,2.3151E-002,0.0000E+000,4.0000E+000,3.7039E-003,-1.9654E-002,5.0547E-002,1.6943E-003
22,1.9000E+002,2.4600E+002,2.8182E+000,-8.5767E+001,2.9331E-003,3.1529E-002,0.0000E+000,4.0000E+000,4.2008E-003,-1.9819E-002,5.0783E-002,1.9469E-003
