SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,-2.1109E-002,4.1702E-002,2.5568E-003,2.5460E-002,0.0000E+000,4.0000E+000,3.5850E-003,2.5638E-004,-4.5692E-004,-1.0387E-004
1,1.6200E+002,1.6200E+002,-2.7351E-002,2.7555E-002,2.3701E-003,2.3382E-002,0.0000E+000,4.0000E+000,3.3855E-003,3.7874E-004,-1.9278E-004,-8.8419E-005
2,1.6200E+002,1.9000E+002,-2.3416E-002,1.9333E-002,2.4131E-003,2.5996E-002,0.0000E+000,4.0000E+000,3.4433E-003,6.6965E-004,3.2232E-004,-3.5097E-004
3,1.6200E+002,2.1800E+002,-5.1352E-002,3.6924E-002,2.4037E-003,2.9913E-002,0.0000E+000,4.0000E+000,3.4115E-003,7.0098E-004,6.1938E-005,-2.6361E-004
4,1.6200E+002,2.4600E+002,-5.9403E-002,2.5738E-002,2.4665E-003,3.6383E-002,0.0000E+000,4.0000E+000,3.4578E-003,6.1790E-004,-1.2913E-004,2.9970E-004
5,1.6200E+002,2.7400E+002,-1.4431E-002,3.0475E-002,2.5917E-003,2.5919E-002,0.0000E+000,4.0000E+000,3.6363E-003,4.9831E-004,1.8063E-004,2.4833E-004
6,1.6200E+002,3.0200E+002,-1.0686E-002,3.8856E-002,2.6754E-003,2.3931E-002,0.0000E+000,4.0000E+000,3.8909E-003,-7.5527E-005,-7.0200E-005,-1.6106E-004
7,1.6200E+002,3.3000E+002,1.9069E-003,3.5574E-002,2.6566E-003,2.9710E-002,0.0000E+000,4.0000E+000,3.9095E-003,-4.1668E-004,-1.2492E-004,-1.8360E-004
8,1.6200E+002,3.5800E+002,-7.7449E-004,2.8749E-002,2.5525E-003,2.5233E-002,0.0000E+000,4.0000E+000,3.5954E-003,-6.4798E-004,2.9875E-004,-1.4606E-004
9,1.9000E+002,6.1000E+002,1.7796E-002,3.5604E-002,2.9118E-003,2.4083E-002,0.0000E+000,4.0000E+000,4.0719E-003,-3.7529E-004,-1.5682E-004,-3.2382E-004
10,1.9000E+002,5.8200E+002,6.1275E-003,3.9857E-002,2.8609E-003,2.1079E-002,0.0000E+000,4.0000E+000,3.9643E-003,-3.4389E-004,-1.5497E-004,-4.0995E-005
11,1.9000E+002,5.5400E+002,-5.6051E-003,3.3343E-002,2.6679E-003,1.7611E-002,0.0000E+000,4.0000E+000,3.7434E-003,-1.9807E-004,-2.9155E-004,1.2215E-004
12,1.9000E+002,5.2600E+002,2.9405E-003,3.7692E-002,2.7448E-003,2.1586E-002,0.0000E+000,4.0000E+000,3.8217E-003,-2.1634E-006,-1.2241E-004,7.1742E-005
13,1.9000E+002,4.9800E+002,-2.5943E-003,3.6176E-002,2.8069E-003,2.3959E-002,0.0000E+000,4.0000E+000,4.0086E-003,2.1699E-004,2.7713E-004,2.3601E-004
14,1.9000E+002,4.7000E+002,-9.5235E-003,2.9558E-002,2.8367E-003,2.2674E-002,0.0000E+000,4.0000E+000,4.0626E-003,2.8603E-004,1.4305E-004,1.8761E-004
