SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,2.7723E+000,-7.9717E+001,2.4648E-003,2.6173E-002,0.0000E+000,4.0000E+000,3.4342E-003,-1.5621E-002,4.2576E-002,1.6885E-003
1,1.6200E+002,1.6200E+002,2.8646E+000,-7.8550E+001,2.3844E-003,2.5897E-002,0.0000E+000,4.0000E+000,3.4449E-003,-1.5930E-002,4.2101E-002,1.7278E-003
2,1.6200E+002,1.9000E+002,3.0036E+000,-7.7413E+001,2.5163E-003,2.9491E-002,0.0000E+000,4.0000E+000,3.6129E-003,-1.6003E-002,4.1752E-002,1.5616E-003
3,1.6200E+002,2.1800E+002,3.0937E+000,-7.6266E+001,2.4773E-003,3.2957E-002,0.0000E+000,4.0000E+000,3.5933E-003,-1.6580E-002,4.2350E-002,1.3886E-003
4,1.6200E+002,2.4600E+002,3.1801E+000,-7.5089E+001,2.7676E-003,4.1622E-002,0.0000E+000,4.0000E+000,3.9782E-003,-1.6273E-002,4.3035E-002,1.5783E-003
5,1.6200E+002,2.7400E+002,3.2812E+000,-7.3902E+001,2.7779E-003,3.0212E-002,0.0000E+000,4.0000E+000,3.9413E-003,-1.6320E-002,4.2329E-002,1.5291E-003
6,1.6200E+002,3.0200E+002,3.3880E+000,-7.2765E+001,2.6748E-003,2.6903E-002,0.0000E+000,4.0000E+000,3.8982E-003,-1.6686E-002,4.1749E-002,1.4539E-003
7,1.6200E+002,3.3000E+002,3.5042E+000,-7.1612E+001,2.3851E-003,2.9559E-002,0.0000E+000,4.0000E+000,3.5139E-003,-1.6941E-002,4.2371E-002,1.4357E-003
8,1.6200E+002,3.5800E+002,3.5689E+000,-7.0445E+001,2.3927E-003,2.6337E-002,0.0000E+000,4.0000E+000,3.3698E-003,-1.6856E-002,4.2576E-002,1.4588E-003
9,1.9000E+002,6.1000E+002,3.8994E+000,-5.9928E+001,3.0884E-003,3.7663E-002,0.0000E+000,4.0000E+000,4.1957E-003,-1.7012E-002,4.2753E-002,1.6773E-004
10,1.9000E+002,5.8200E+002,3.8027E+000,-6.1126E+001,3.1266E-003,2.9851E-002,0.0000E+000,4.0000E+000,4.3098E-003,-1.7002E-002,4.3486E-002,6.7502E-004
11,1.9000E+002,5.5400E+002,3.7447E+000,-6.2372E+001,2.8592E-003,2.2062E-002,0.0000E+000,4.0000E+000,3.9960E-003,-1.6818E-002,4.3102E-002,1.3112E-003
12,1.9000E+002,5.2600E+002,3.6781E+000,-6.3520E+001,2.8931E-003,2.4145E-002,0.0000E+000,4.0000E+000,4.0351E-003,-1.6459E-002,4.1911E-002,1.8742E-003
13,1.9000E+002,4.9800E+002,3.5565E+000,-6.4664E+001,2.8296E-003,2.8644E-002,0.0000E+000,4.0000E+000,4.0391E-003,-1.6391E-002,4.2011E-002,1.9385E-003
14,1.9000E+002,4.7000E+002,3.4678E+000,-6.5805E+001,2.6729E-003,2.7133E-002,0.0000E+000,4.0000E+000,3.7913E-003,-1.6377E-002,4.2440E-002,1.7305E-003
15,1.9000E+002,4.4200E+002,3.3738E+000,-6.6976E+001,2.7425E-003,3.0285E-002,0.0000E+000,4.0000E+000,3.8920E-003,-1.7102E-002,4.2682E-002,1.3704E-003
16,1.9000E+002,4.1400E+002,3.3099E+000,-6.8164E+001,2.8432E-003,2.8145E-002,0.0000E+000,4.0000E+000,4.0065E-003,-1.7225E-002,4.2097E-002,1.3944E-003
17,1.9000E+002,3.8600E+002,3.2090E+000,-6.9289E+001,2.9744E-003,2.3553E-002,0.0000E+000,4.0000E+000,4.1261E-003,-1.6738E-002,4.1932E-002,1.6733E-003
18,1.9000E+002,3.5800E+002,3.1061E+000,-7.0452E+001,2.9705E-003,2.3220E-002,0.0000E+000,4.0000E+000,4.1308E-003,-1.6710E-002,4.2467E-002,1.4636E-003
19,1.9000E+002,3.3000E+002,3.0070E+000,-7.1624E+001,2.7544E-003,2.8654E-002,0.0000E+000,4.0000E+000,3.8663E-003,-1.6629E-002,4.2418E-002,1.4695E-003
20,1.9000E+002,3.0200E+002,2.9126E+000,-7.2780E+001,2.9218E-003,2.5999E-002,0.0000E+000,4.0000E+000,4.1469E-003,-1.6527E-002,4.1917E-002,1.4409E-003
21,1.9000E+002,2.7400E+002,2.8402E+000,-7.3916E+001,2.8787E-003,2.3445E-002,0.0000E+000,4.0000E+000,4.0923E-003,-1.6253E-002,4.2400E-002,1.4066E-003
22,1.9000E+002,2.4600E+002,2.7142E+000,-7.5101E+001,2.9028E-003,3.1950E-002,0.0000E+000,4.0000E+000,4.1569E-003,-1.6235E-002,4.2992E-002,1.4687E-003
23,1.9000E+002,2.1800E+002,2.6224E+000,-7.6272E+001,2.9098E-003,3.7654E-002,0.0000E+000,4.0000E+000,4.0752E-003,-1.6337E-002,4.2281E-002,1.3471E-003
24,1.9000E+002,1.9000E+002,2.5364E+000,-7.7422E+001,2.9825E-003,3.0601E-002,0.0000E+000,4.0000E+000,4.1107E-003,-1.6301E-002,4.1840E-002,1.4633E-003
25,1.9000E+002,1.6200E+002,2.4480E+000,-7.8569E+001,2.9178E-003,2.5069E-002,0.0000E+000,4.0000E+000,4.0234E-003,-1.6316E-002,4.2250E-002,1.6398E-003
26,1.9000E+002,1.3400E+002,2.3072E+000,-7.9737E+001,2.9200E-003,2.5219E-002,0.0000E+000,4.0000E+000,3.9537E-003,-1.6235E-002,4.2656E-002,1.6155E-003
27,2.1800E+002,1.3400E+002,1.8401E+000,-7.9771E+001,2.6064E-003,2.4984E-002,0.0000E+000,4.0000E+000,3.6596E-003,-1.6646E-002,4.2632E-002,1.7090E-003
28,2.1800E+002,1.6200E+002,1.9634E+000,-7.8598E+001,3.1261E-003,3.0791E-002,0.0000E+000,4.0000E+000,4.3230E-003,-1.6676E-002,4.2516E-002,1.5689E-003
29,2.1800E+002,1.9000E+002,2.0732E+000,-7.7438E+001,3.3331E-003,3.4859E-002,0.0000E+000,4.0000E+000,4.5762E-003,-1.6670E-002,4.2131E-002,1.3878E-003
30,2.1800E+002,2.1800E+002,2.1642E+000,-7.6292E+001,2.9832E-003,3.5466E-002,0.0000E+000,4.0000E+000,4.1380E-003,-1.6411E-002,4.2218E-002,1.5141E-003
31,2.1800E+002,2.4600E+002,2.2727E+000,-7.5126E+001,2.8206E-003,2.6390E-002,0.0000E+000,4.0000E+000,3.9907E-003,-1.6459E-002,4.2868E-002,1.5362E-003
32,2.1800E+002,2.7400E+002,2.3683E+000,-7.3940E+001,2.8177E-003,2.3361E-002,0.0000E+000,4.0000E+000,3.9880E-003,-1.6576E-002,4.2533E-002,1.3900E-003
33,2.1800E+002,3.0200E+002,2.4553E+000,-7.2793E+001,2.8562E-003,3.0460E-002,0.0000E+000,4.0000E+000,4.0686E-003,-1.6744E-002,4.2226E-002,1.4865E-003
34,2.1800E+002,3.3000E+002,2.5499E+000,-7.1622E+001,2.8328E-003,2.8617E-002,0.0000E+000,4.0000E+000,3.9283E-003,-1.6672E-002,4.2424E-002,1.6825E-003
35,2.1800E+002,3.5800E+002,2.6385E+000,-7.0461E+001,2.7643E-003,2.2406E-002,0.0000E+000,4.0000E+000,3.8877E-003,-1.6755E-002,4.2296E-002,1.5841E-003
36,2.1800E+002,3.8600E+002,2.7249E+000,-6.9299E+001,2.7932E-003,2.0853E-002,0.0000E+000,4.0000E+000,3.9456E-003,-1.6963E-002,4.2029E-002,1.5784E-003
37,2.1800E+002,4.1400E+002,2.8182E+000,-6.8145E+001,2.9063E-003,2.4742E-002,0.0000E+000,4.0000E+000,4.0777E-003,-1.7005E-002,4.2071E-002,1.3885E-003
38,2.1800E+002,4.4200E+002,2.8901E+000,-6.6993E+001,2.8489E-003,2.6513E-002,0.0000E+000,4.0000E+000,4.0079E-003,-1.6942E-002,4.2574E-002,1.4144E-003
39,2.1800E+002,4.7000E+002,2.9942E+000,-6.5822E+001,2.8912E-003,3.0752E-002,0.0000E+000,4.0000E+000,3.9781E-003,-1.6544E-002,4.2627E-002,1.8062E-003
40,2.1800E+002,4.9800E+002,3.1268E+000,-6.4648E+001,2.7238E-003,2.5573E-002,0.0000E+000,4.0000E+000,3.7704E-003,-1.6679E-002,4.2179E-002,1.8338E-003
41,2.1800E+002,5.2600E+002,3.1932E+000,-6.3497E+001,2.8075E-003,2.2261E-002,0.0000E+000,4.0000E+000,3.8782E-003,-1.6667E-002,4.1893E-002,1.6099E-003
