SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,3.5728E+000,-6.8767E+001,2.6623E-003,2.9283E-002,0.0000E+000,4.0000E+000,3.7093E-003,-1.2690E-002,3.4435E-002,1.3655E-003
1,1.6200E+002,1.6200E+002,3.6664E+000,-6.7825E+001,2.3866E-003,2.6885E-002,0.0000E+000,4.0000E+000,3.4479E-003,-1.2712E-002,3.4477E-002,1.1531E-003
2,1.6200E+002,1.9000E+002,3.7570E+000,-6.6875E+001,2.3714E-003,3.0786E-002,0.0000E+000,4.0000E+000,3.4048E-003,-1.2361E-002,3.4216E-002,6.6473E-004
3,1.6200E+002,2.1800E+002,3.7974E+000,-6.5940E+001,2.7928E-003,3.7126E-002,0.0000E+000,4.0000E+000,4.0507E-003,-1.2858E-002,3.4361E-002,8.6800E-004
4,1.6200E+002,2.4600E+002,3.9221E+000,-6.4982E+001,2.7147E-003,4.2810E-002,0.0000E+000,4.0000E+000,3.9008E-003,-1.3029E-002,3.5080E-002,1.4489E-003
5,1.6200E+002,2.7400E+002,4.0208E+000,-6.4018E+001,2.6479E-003,3.0093E-002,0.0000E+000,4.0000E+000,3.7546E-003,-1.3320E-002,3.4627E-002,1.3194E-003
6,1.6200E+002,3.0200E+002,4.0817E+000,-6.3095E+001,2.7049E-003,2.7507E-002,0.0000E+000,4.0000E+000,3.9420E-003,-1.3237E-002,3.4241E-002,1.3302E-003
7,1.6200E+002,3.3000E+002,4.1773E+000,-6.2133E+001,2.3096E-003,3.1182E-002,0.0000E+000,4.0000E+000,3.4030E-003,-1.3818E-002,3.4514E-002,1.6632E-003
8,1.6200E+002,3.5800E+002,4.3016E+000,-6.1185E+001,2.5647E-003,2.8769E-002,0.0000E+000,4.0000E+000,3.6116E-003,-1.4355E-002,3.4479E-002,1.3483E-003
9,1.9000E+002,6.1000E+002,4.5344E+000,-5.2604E+001,3.1135E-003,3.2880E-002,0.0000E+000,4.0000E+000,4.2283E-003,-1.3575E-002,3.4355E-002,3.4487E-004
10,1.9000E+002,5.8200E+002,4.4594E+000,-5.3564E+001,3.0293E-003,2.6685E-002,0.0000E+000,4.0000E+000,4.1746E-003,-1.3743E-002,3.5242E-002,7.8212E-004
11,1.9000E+002,5.5400E+002,4.4127E+000,-5.4586E+001,2.7426E-003,1.9948E-002,0.0000E+000,4.0000E+000,3.8358E-003,-1.3721E-002,3.5210E-002,1.1934E-003
12,1.9000E+002,5.2600E+002,4.3518E+000,-5.5522E+001,2.9040E-003,2.4888E-002,0.0000E+000,4.0000E+000,4.0518E-003,-1.3580E-002,3.3988E-002,1.4827E-003
13,1.9000E+002,4.9800E+002,4.2589E+000,-5.6444E+001,2.8496E-003,3.0455E-002,0.0000E+000,4.0000E+000,4.0701E-003,-1.3415E-002,3.4183E-002,1.4344E-003
14,1.9000E+002,4.7000E+002,4.1894E+000,-5.7393E+001,2.5912E-003,2.6380E-002,0.0000E+000,4.0000E+000,3.6784E-003,-1.3246E-002,3.4802E-002,1.4293E-003
15,1.9000E+002,4.4200E+002,4.1078E+000,-5.8361E+001,2.7503E-003,2.9359E-002,0.0000E+000,4.0000E+000,3.9031E-003,-1.3645E-002,3.4706E-002,1.2621E-003
16,1.9000E+002,4.1400E+002,4.0525E+000,-5.9312E+001,2.6681E-003,2.7129E-002,0.0000E+000,4.0000E+000,3.7609E-003,-1.3693E-002,3.4230E-002,1.4637E-003
17,1.9000E+002,3.8600E+002,3.9525E+000,-6.0243E+001,2.9455E-003,2.3246E-002,0.0000E+000,4.0000E+000,4.0883E-003,-1.4073E-002,3.4255E-002,1.3435E-003
18,1.9000E+002,3.5800E+002,3.8781E+000,-6.1193E+001,3.1654E-003,2.2984E-002,0.0000E+000,4.0000E+000,4.4018E-003,-1.3817E-002,3.4571E-002,1.2332E-003
19,1.9000E+002,3.3000E+002,3.8012E+000,-6.2142E+001,2.7332E-003,2.9285E-002,0.0000E+000,4.0000E+000,3.8369E-003,-1.3520E-002,3.4516E-002,1.4806E-003
20,1.9000E+002,3.0200E+002,3.7125E+000,-6.3083E+001,2.7829E-003,2.5325E-002,0.0000E+000,4.0000E+000,3.9509E-003,-1.3296E-002,3.4265E-002,1.2189E-003
21,1.9000E+002,2.7400E+002,3.6468E+000,-6.4027E+001,2.7662E-003,2.2603E-002,0.0000E+000,4.0000E+000,3.9333E-003,-1.3207E-002,3.4810E-002,1.2071E-003
22,1.9000E+002,2.4600E+002,3.5389E+000,-6.5009E+001,3.0159E-003,2.9923E-002,0.0000E+000,4.0000E+000,4.3157E-003,-1.3055E-002,3.5166E-002,1.3498E-003
23,1.9000E+002,2.1800E+002,3.4529E+000,-6.5967E+001,3.3195E-003,3.6343E-002,0.0000E+000,4.0000E+000,4.6462E-003,-1.2932E-002,3.4329E-002,9.1648E-004
24,1.9000E+002,1.9000E+002,3.3975E+000,-6.6900E+001,2.9062E-003,2.8932E-002,0.0000E+000,4.0000E+000,4.0036E-003,-1.2963E-002,3.4211E-002,8.1181E-004
25,1.9000E+002,1.6200E+002,3.3256E+000,-6.7850E+001,2.9077E-003,2.4906E-002,0.0000E+000,4.0000E+000,4.0091E-003,-1.3245E-002,3.4518E-002,1.2589E-003
26,1.9000E+002,1.3400E+002,3.1984E+000,-6.8804E+001,3.0806E-003,2.5921E-002,0.0000E+000,4.0000E+000,4.1712E-003,-1.3336E-002,3.4519E-002,1.4264E-003
27,2.1800E+002,1.3400E+002,2.8148E+000,-6.8827E+001,2.9292E-003,2.4666E-002,0.0000E+000,4.0000E+000,4.1119E-003,-1.3750E-002,3.4827E-002,1.5505E-003
28,2.1800E+002,1.6200E+002,2.9207E+000,-6.7872E+001,3.1449E-003,3.1998E-002,0.0000E+000,4.0000E+000,4.3456E-003,-1.3775E-002,3.4884E-002,1.4638E-003
29,2.1800E+002,1.9000E+002,3.0206E+000,-6.6922E+001,3.1624E-003,3.2134E-002,0.0000E+000,4.0000E+000,4.3387E-003,-1.3691E-002,3.4418E-002,1.2786E-003
30,2.1800E+002,2.1800E+002,3.0876E+000,-6.5989E+001,2.9785E-003,3.1525E-002,0.0000E+000,4.0000E+000,4.1286E-003,-1.3403E-002,3.4189E-002,1.3519E-003
31,2.1800E+002,2.4600E+002,3.1814E+000,-6.5035E+001,2.7238E-003,2.3737E-002,0.0000E+000,4.0000E+000,3.8547E-003,-1.3350E-002,3.5069E-002,1.4225E-003
