SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,3.4432E+000,-7.4330E+001,2.4564E-003,3.1297E-002,0.0000E+000,4.0000E+000,3.4224E-003,-1.4272E-002,3.8581E-002,1.7319E-003
1,1.6200E+002,1.6200E+002,3.5483E+000,-7.3275E+001,2.2183E-003,2.6183E-002,0.0000E+000,4.0000E+000,3.2049E-003,-1.4623E-002,3.8437E-002,1.6831E-003
2,1.6200E+002,1.9000E+002,3.6779E+000,-7.2226E+001,2.4090E-003,2.7341E-002,0.0000E+000,4.0000E+000,3.4588E-003,-1.4835E-002,3.8134E-002,1.4326E-003
3,1.6200E+002,2.1800E+002,3.7502E+000,-7.1190E+001,2.7611E-003,3.3324E-002,0.0000E+000,4.0000E+000,4.0047E-003,-1.5305E-002,3.8328E-002,1.5845E-003
4,1.6200E+002,2.4600E+002,3.8477E+000,-7.0132E+001,2.5239E-003,3.9891E-002,0.0000E+000,4.0000E+000,3.6270E-003,-1.4787E-002,3.8668E-002,1.9898E-003
5,1.6200E+002,2.7400E+002,3.9306E+000,-6.9068E+001,2.4303E-003,2.8872E-002,0.0000E+000,4.0000E+000,3.4468E-003,-1.4381E-002,3.8356E-002,1.7242E-003
6,1.6200E+002,3.0200E+002,3.9988E+000,-6.8026E+001,2.5091E-003,2.7861E-002,0.0000E+000,4.0000E+000,3.6568E-003,-1.4037E-002,3.7960E-002,1.4895E-003
7,1.6200E+002,3.3000E+002,4.0829E+000,-6.6976E+001,2.5044E-003,3.6739E-002,0.0000E+000,4.0000E+000,3.6899E-003,-1.4513E-002,3.8118E-002,1.7781E-003
8,1.6200E+002,3.5800E+002,4.2024E+000,-6.5920E+001,2.5576E-003,3.2026E-002,0.0000E+000,4.0000E+000,3.6018E-003,-1.4783E-002,3.8263E-002,1.5916E-003
9,1.9000E+002,6.1000E+002,4.4791E+000,-5.6390E+001,3.2206E-003,3.4488E-002,0.0000E+000,4.0000E+000,4.3741E-003,-1.5356E-002,3.8485E-002,4.2918E-004
10,1.9000E+002,5.8200E+002,4.3916E+000,-5.7459E+001,2.8350E-003,2.7214E-002,0.0000E+000,4.0000E+000,3.9072E-003,-1.5432E-002,3.9194E-002,6.0173E-004
11,1.9000E+002,5.5400E+002,4.3546E+000,-5.8584E+001,2.7772E-003,1.9707E-002,0.0000E+000,4.0000E+000,3.8833E-003,-1.5515E-002,3.8996E-002,8.7306E-004
12,1.9000E+002,5.2600E+002,4.2981E+000,-5.9621E+001,2.8818E-003,2.4779E-002,0.0000E+000,4.0000E+000,4.0203E-003,-1.5161E-002,3.7782E-002,1.5772E-003
13,1.9000E+002,4.9800E+002,4.1663E+000,-6.0650E+001,2.8714E-003,2.9844E-002,0.0000E+000,4.0000E+000,4.1005E-003,-1.4944E-002,3.7854E-002,1.6662E-003
14,1.9000E+002,4.7000E+002,4.0792E+000,-6.1690E+001,2.8081E-003,2.6308E-002,0.0000E+000,4.0000E+000,3.9853E-003,-1.4758E-002,3.8391E-002,1.4476E-003
15,1.9000E+002,4.4200E+002,3.9917E+000,-6.2747E+001,2.6705E-003,2.9867E-002,0.0000E+000,4.0000E+000,3.7898E-003,-1.5361E-002,3.8726E-002,1.1134E-003
16,1.9000E+002,4.1400E+002,3.9348E+000,-6.3832E+001,2.8010E-003,2.8390E-002,0.0000E+000,4.0000E+000,3.9479E-003,-1.5456E-002,3.8440E-002,1.0550E-003
17,1.9000E+002,3.8600E+002,3.8571E+000,-6.4875E+001,3.0129E-003,2.4059E-002,0.0000E+000,4.0000E+000,4.1811E-003,-1.5142E-002,3.8016E-002,1.3768E-003
18,1.9000E+002,3.5800E+002,3.7735E+000,-6.5922E+001,3.0724E-003,2.3575E-002,0.0000E+000,4.0000E+000,4.2725E-003,-1.4912E-002,3.8314E-002,1.5671E-003
19,1.9000E+002,3.3000E+002,3.6852E+000,-6.6976E+001,2.9386E-003,3.0506E-002,0.0000E+000,4.0000E+000,4.1252E-003,-1.4739E-002,3.8185E-002,1.6373E-003
20,1.9000E+002,3.0200E+002,3.5973E+000,-6.8006E+001,2.8627E-003,2.6615E-002,0.0000E+000,4.0000E+000,4.0638E-003,-1.4644E-002,3.7989E-002,1.3076E-003
21,1.9000E+002,2.7400E+002,3.5423E+000,-6.9057E+001,2.7914E-003,2.3393E-002,0.0000E+000,4.0000E+000,3.9689E-003,-1.4744E-002,3.8375E-002,1.4500E-003
22,1.9000E+002,2.4600E+002,3.4207E+000,-7.0117E+001,2.9839E-003,3.3012E-002,0.0000E+000,4.0000E+000,4.2709E-003,-1.4931E-002,3.8623E-002,1.7718E-003
23,1.9000E+002,2.1800E+002,3.3141E+000,-7.1184E+001,3.0402E-003,3.8535E-002,0.0000E+000,4.0000E+000,4.2560E-003,-1.4995E-002,3.8285E-002,1.4755E-003
24,1.9000E+002,1.9000E+002,3.2455E+000,-7.2235E+001,2.7595E-003,2.9278E-002,0.0000E+000,4.0000E+000,3.8021E-003,-1.5014E-002,3.8132E-002,1.5474E-003
25,1.9000E+002,1.6200E+002,3.1614E+000,-7.3291E+001,2.8188E-003,2.4365E-002,0.0000E+000,4.0000E+000,3.8866E-003,-1.4894E-002,3.8524E-002,1.8475E-003
26,1.9000E+002,1.3400E+002,3.0251E+000,-7.4356E+001,2.8883E-003,2.6618E-002,0.0000E+000,4.0000E+000,3.9108E-003,-1.4879E-002,3.8763E-002,1.7733E-003
27,2.1800E+002,1.3400E+002,2.6095E+000,-7.4360E+001,2.7360E-003,2.5749E-002,0.0000E+000,4.0000E+000,3.8409E-003,-1.5008E-002,3.8994E-002,1.7780E-003
28,2.1800E+002,1.6200E+002,2.7029E+000,-7.3286E+001,3.2650E-003,3.1845E-002,0.0000E+000,4.0000E+000,4.5127E-003,-1.5012E-002,3.8751E-002,1.8190E-003
29,2.1800E+002,1.9000E+002,2.8360E+000,-7.2234E+001,3.1711E-003,3.3687E-002,0.0000E+000,4.0000E+000,4.3516E-003,-1.5115E-002,3.8197E-002,1.4549E-003
30,2.1800E+002,2.1800E+002,2.8960E+000,-7.1190E+001,2.8922E-003,3.4226E-002,0.0000E+000,4.0000E+000,4.0099E-003,-1.4985E-002,3.8153E-002,1.3439E-003
31,2.1800E+002,2.4600E+002,3.0054E+000,-7.0134E+001,2.9421E-003,2.6722E-002,0.0000E+000,4.0000E+000,4.1632E-003,-1.5145E-002,3.8636E-002,1.5776E-003
32,2.1800E+002,2.7400E+002,3.0996E+000,-6.9072E+001,2.6732E-003,2.3735E-002,0.0000E+000,4.0000E+000,3.7862E-003,-1.5203E-002,3.8532E-002,1.2416E-003
33,2.1800E+002,3.0200E+002,3.1767E+000,-6.8023E+001,2.8856E-003,3.4611E-002,0.0000E+000,4.0000E+000,4.1126E-003,-1.5315E-002,3.8048E-002,1.1813E-003
34,2.1800E+002,3.3000E+002,3.2577E+000,-6.6981E+001,2.9498E-003,3.1662E-002,0.0000E+000,4.0000E+000,4.0898E-003,-1.5271E-002,3.8157E-002,1.4216E-003
35,2.1800E+002,3.5800E+002,3.3551E+000,-6.5917E+001,2.8481E-003,2.2404E-002,0.0000E+000,4.0000E+000,4.0056E-003,-1.5292E-002,3.8251E-002,1.4830E-003
36,2.1800E+002,3.8600E+002,3.4278E+000,-6.4871E+001,2.8637E-003,2.1098E-002,0.0000E+000,4.0000E+000,4.0493E-003,-1.5226E-002,3.8089E-002,1.3642E-003
37,2.1800E+002,4.1400E+002,3.4926E+000,-6.3826E+001,2.7691E-003,2.3735E-002,0.0000E+000,4.0000E+000,3.8867E-003,-1.5068E-002,3.8387E-002,1.1018E-003
38,2.1800E+002,4.4200E+002,3.5548E+000,-6.2773E+001,2.4999E-003,2.4761E-002,0.0000E+000,4.0000E+000,3.5166E-003,-1.5011E-002,3.8640E-002,1.1937E-003
39,2.1800E+002,4.7000E+002,3.6580E+000,-6.1711E+001,2.8752E-003,2.8943E-002,0.0000E+000,4.0000E+000,3.9564E-003,-1.4860E-002,3.8415E-002,1.4955E-003
40,2.1800E+002,4.9800E+002,3.7756E+000,-6.0651E+001,2.8933E-003,2.8842E-002,0.0000E+000,4.0000E+000,4.0080E-003,-1.5242E-002,3.7942E-002,1.5492E-003
41,2.1800E+002,5.2600E+002,3.8453E+000,-5.9619E+001,2.8654E-003,2.5475E-002,0.0000E+000,4.0000E+000,3.9613E-003,-1.5422E-002,3.7937E-002,1.3926E-003
42,2.1800E+002,5.5400E+002,3.9149E+000,-5.8563E+001,3.0444E-003,2.2870E-002,0.0000E+000,4.0000E+000,4.2105E-003,-1.5563E-002,3.8824E-002,1.0068E-003
43,2.1800E+002,5.8200E+002,3.9706E+000,-5.7496E+001,2.8914E-003,2.4663E-002,0.0000E+000,4.0000E+000,3.9993E-003,-1.5306E-002,3.8920E-002,8.5493E-004
44,2.1800E+002,6.1000E+002,4.0333E+000,-5.6450E+001,2.9195E-003,2.2636E-002,0.0000E+000,4.0000E+000,3.9870E-003,-1.5183E-002,3.8400E-002,8.3315E-004
45,2.4600E+002,6.1000E+002,3.6173E+000,-5.6453E+001,2.9701E-003,2.6733E-002,0.0000E+000,4.0000E+000,4.1145E-003,-1.5291E-002,3.8112E-002,1.3536E-003
46,2.4600E+002,5.8200E+002,3.5398E+000,-5.7504E+001,2.9000E-003,2.0679E-002,0.0000E+000,4.0000E+000,4.0681E-003,-1.5271E-002,3.8413E-002,1.1424E-003
47,2.4600E+002,5.5400E+002,3.4769E+000,-5.8562E+001,3.1941E-003,2.1041E-002,0.0000E+000,4.0000E+000,4.4564E-003,-1.5425E-002,3.8725E-002,1.0995E-003
48,2.4600E+002,5.2600E+002,3.3923E+000,-5.9619E+001,3.2469E-003,2.6915E-002,0.0000E+000,4.0000E+000,4.4713E-003,-1.5565E-002,3.8239E-002,1.1977E-003
