SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,2.8933E+000,-8.5415E+001,2.4832E-003,2.8363E-002,0.0000E+000,4.0000E+000,3.4598E-003,-1.7753E-002,4.6564E-002,1.5428E-003
1,1.6200E+002,1.6200E+002,2.9806E+000,-8.4141E+001,2.1808E-003,2.9167E-002,0.0000E+000,4.0000E+000,3.1508E-003,-1.8329E-002,4.6282E-002,1.7372E-003
2,1.6200E+002,1.9000E+002,3.1582E+000,-8.2886E+001,2.2442E-003,3.1831E-002,0.0000E+000,4.0000E+000,3.2223E-003,-1.8297E-002,4.6143E-002,1.3639E-003
3,1.6200E+002,2.1800E+002,3.2122E+000,-8.1624E+001,2.6667E-003,3.5703E-002,0.0000E+000,4.0000E+000,3.8680E-003,-1.8588E-002,4.6423E-002,1.0799E-003
4,1.6200E+002,2.4600E+002,3.2858E+000,-8.0348E+001,2.6828E-003,4.2335E-002,0.0000E+000,4.0000E+000,3.8565E-003,-1.8143E-002,4.6555E-002,2.0401E-003
5,1.6200E+002,2.7400E+002,3.4498E+000,-7.9083E+001,2.5231E-003,3.0014E-002,0.0000E+000,4.0000E+000,3.5798E-003,-1.7949E-002,4.6349E-002,2.0934E-003
6,1.6200E+002,3.0200E+002,3.5312E+000,-7.7825E+001,2.4896E-003,2.5931E-002,0.0000E+000,4.0000E+000,3.6283E-003,-1.7830E-002,4.6131E-002,1.5655E-003
7,1.6200E+002,3.3000E+002,3.6019E+000,-7.6553E+001,2.2838E-003,2.8786E-002,0.0000E+000,4.0000E+000,3.3646E-003,-1.7881E-002,4.6494E-002,1.8027E-003
8,1.6200E+002,3.5800E+002,3.7331E+000,-7.5270E+001,2.3902E-003,2.8923E-002,0.0000E+000,4.0000E+000,3.3664E-003,-1.7811E-002,4.6691E-002,1.7214E-003
9,1.9000E+002,6.1000E+002,4.0534E+000,-6.3728E+001,3.2779E-003,3.5884E-002,0.0000E+000,4.0000E+000,4.4532E-003,-1.8523E-002,4.7518E-002,3.1161E-004
10,1.9000E+002,5.8200E+002,3.9607E+000,-6.5049E+001,2.9389E-003,2.9315E-002,0.0000E+000,4.0000E+000,4.0512E-003,-1.8655E-002,4.7972E-002,7.9153E-004
11,1.9000E+002,5.5400E+002,3.8981E+000,-6.6411E+001,2.5975E-003,2.2142E-002,0.0000E+000,4.0000E+000,3.6300E-003,-1.8655E-002,4.7209E-002,1.2652E-003
12,1.9000E+002,5.2600E+002,3.8285E+000,-6.7662E+001,2.7326E-003,2.4577E-002,0.0000E+000,4.0000E+000,3.8112E-003,-1.8165E-002,4.5891E-002,1.9501E-003
13,1.9000E+002,4.9800E+002,3.6971E+000,-6.8920E+001,2.6218E-003,2.8458E-002,0.0000E+000,4.0000E+000,3.7424E-003,-1.8024E-002,4.5901E-002,2.1630E-003
14,1.9000E+002,4.7000E+002,3.6027E+000,-7.0165E+001,2.6554E-003,2.5667E-002,0.0000E+000,4.0000E+000,3.7663E-003,-1.8164E-002,4.6545E-002,1.9231E-003
15,1.9000E+002,4.4200E+002,3.5189E+000,-7.1451E+001,2.7723E-003,2.9883E-002,0.0000E+000,4.0000E+000,3.9342E-003,-1.9082E-002,4.6853E-002,1.5916E-003
16,1.9000E+002,4.1400E+002,3.4446E+000,-7.2746E+001,2.8248E-003,2.7394E-002,0.0000E+000,4.0000E+000,3.9805E-003,-1.9110E-002,4.6400E-002,1.8984E-003
17,1.9000E+002,3.8600E+002,3.3151E+000,-7.4003E+001,2.7340E-003,2.3579E-002,0.0000E+000,4.0000E+000,3.7924E-003,-1.8451E-002,4.6249E-002,1.9871E-003
18,1.9000E+002,3.5800E+002,3.2160E+000,-7.5274E+001,2.8465E-003,2.3724E-002,0.0000E+000,4.0000E+000,3.9584E-003,-1.7989E-002,4.6653E-002,1.8322E-003
19,1.9000E+002,3.3000E+002,3.1188E+000,-7.6557E+001,2.8417E-003,2.8087E-002,0.0000E+000,4.0000E+000,3.9888E-003,-1.7940E-002,4.6562E-002,1.8289E-003
20,1.9000E+002,3.0200E+002,3.0158E+000,-7.7810E+001,2.7021E-003,2.5110E-002,0.0000E+000,4.0000E+000,3.8349E-003,-1.8092E-002,4.6333E-002,1.5458E-003
21,1.9000E+002,2.7400E+002,2.9370E+000,-7.9078E+001,2.8726E-003,2.3773E-002,0.0000E+000,4.0000E+000,4.0837E-003,-1.8011E-002,4.6544E-002,1.8016E-003
22,1.9000E+002,2.4600E+002,2.7926E+000,-8.0362E+001,2.9783E-003,3.0544E-002,0.0000E+000,4.0000E+000,4.2651E-003,-1.8073E-002,4.6573E-002,1.8104E-003
23,1.9000E+002,2.1800E+002,2.6801E+000,-8.1635E+001,3.0060E-003,3.7134E-002,0.0000E+000,4.0000E+000,4.2102E-003,-1.8263E-002,4.6360E-002,1.2389E-003
24,1.9000E+002,1.9000E+002,2.6073E+000,-8.2907E+001,2.7444E-003,3.0757E-002,0.0000E+000,4.0000E+000,3.7826E-003,-1.8421E-002,4.6107E-002,1.4676E-003
25,1.9000E+002,1.6200E+002,2.5123E+000,-8.4171E+001,2.7123E-003,2.6214E-002,0.0000E+000,4.0000E+000,3.7401E-003,-1.8555E-002,4.6403E-002,1.8088E-003
