SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,3.3942E+000,-5.7668E+001,2.6981E-003,2.7918E-002,0.0000E+000,4.0000E+000,3.7591E-003,-1.0096E-002,2.7504E-002,1.1320E-003
1,1.6200E+002,1.6200E+002,3.4695E+000,-5.6915E+001,2.2463E-003,2.4365E-002,0.0000E+000,4.0000E+000,3.2451E-003,-1.0182E-002,2.7319E-002,1.0215E-003
2,1.6200E+002,1.9000E+002,3.5613E+000,-5.6167E+001,2.2291E-003,2.7195E-002,0.0000E+000,4.0000E+000,3.2004E-003,-9.9235E-003,2.7236E-002,7.2820E-004
3,1.6200E+002,2.1800E+002,3.6072E+000,-5.5414E+001,2.5744E-003,3.3503E-002,0.0000E+000,4.0000E+000,3.7338E-003,-1.0324E-002,2.7278E-002,8.1100E-004
4,1.6200E+002,2.4600E+002,3.6884E+000,-5.4667E+001,2.5185E-003,3.8815E-002,0.0000E+000,4.0000E+000,3.6184E-003,-1.0105E-002,2.7159E-002,1.2475E-003
5,1.6200E+002,2.7400E+002,3.7682E+000,-5.3917E+001,2.5101E-003,2.7147E-002,0.0000E+000,4.0000E+000,3.5585E-003,-9.9049E-003,2.6966E-002,1.0845E-003
6,1.6200E+002,3.0200E+002,3.8115E+000,-5.3179E+001,2.6501E-003,2.6337E-002,0.0000E+000,4.0000E+000,3.8622E-003,-9.7840E-003,2.7062E-002,1.1165E-003
7,1.6200E+002,3.3000E+002,3.9128E+000,-5.2426E+001,2.3644E-003,3.1721E-002,0.0000E+000,4.0000E+000,3.4838E-003,-1.0166E-002,2.7812E-002,1.4951E-003
8,1.6200E+002,3.5800E+002,4.0156E+000,-5.1636E+001,2.5941E-003,2.7379E-002,0.0000E+000,4.0000E+000,3.6529E-003,-1.0744E-002,2.7625E-002,1.0137E-003
9,1.9000E+002,6.1000E+002,4.2667E+000,-4.4842E+001,3.1298E-003,3.1572E-002,0.0000E+000,4.0000E+000,4.2497E-003,-1.0876E-002,2.7635E-002,5.7275E-006
10,1.9000E+002,5.8200E+002,4.2026E+000,-4.5615E+001,3.1271E-003,2.6802E-002,0.0000E+000,4.0000E+000,4.3090E-003,-1.0880E-002,2.7678E-002,3.7566E-004
11,1.9000E+002,5.5400E+002,4.1573E+000,-4.6404E+001,2.7390E-003,2.0214E-002,0.0000E+000,4.0000E+000,3.8320E-003,-1.0871E-002,2.7246E-002,6.6638E-004
12,1.9000E+002,5.2600E+002,4.1220E+000,-4.7140E+001,2.8552E-003,2.4549E-002,0.0000E+000,4.0000E+000,3.9843E-003,-1.0782E-002,2.7023E-002,1.1574E-003
13,1.9000E+002,4.9800E+002,4.0266E+000,-4.7896E+001,2.7827E-003,3.1354E-002,0.0000E+000,4.0000E+000,3.9755E-003,-1.0711E-002,2.7382E-002,1.3820E-003
14,1.9000E+002,4.7000E+002,3.9545E+000,-4.8647E+001,2.6508E-003,2.6296E-002,0.0000E+000,4.0000E+000,3.7642E-003,-1.0432E-002,2.7264E-002,1.2965E-003
15,1.9000E+002,4.4200E+002,3.8733E+000,-4.9392E+001,2.7960E-003,2.9037E-002,0.0000E+000,4.0000E+000,3.9680E-003,-1.0701E-002,2.7368E-002,1.0043E-003
16,1.9000E+002,4.1400E+002,3.8246E+000,-5.0162E+001,2.7520E-003,2.8023E-002,0.0000E+000,4.0000E+000,3.8797E-003,-1.0749E-002,2.7422E-002,9.4475E-004
17,1.9000E+002,3.8600E+002,3.7587E+000,-5.0915E+001,2.9594E-003,2.3303E-002,0.0000E+000,4.0000E+000,4.1086E-003,-1.0891E-002,2.7001E-002,8.0791E-004
18,1.9000E+002,3.5800E+002,3.7103E+000,-5.1653E+001,2.8614E-003,2.3224E-002,0.0000E+000,4.0000E+000,3.9790E-003,-1.0807E-002,2.7624E-002,1.0507E-003
19,1.9000E+002,3.3000E+002,3.6264E+000,-5.2428E+001,2.6282E-003,2.9208E-002,0.0000E+000,4.0000E+000,3.6897E-003,-1.0393E-002,2.7802E-002,1.3034E-003
20,1.9000E+002,3.0200E+002,3.5449E+000,-5.3183E+001,2.6723E-003,2.4326E-002,0.0000E+000,4.0000E+000,3.7944E-003,-1.0188E-002,2.7059E-002,1.0109E-003
21,1.9000E+002,2.7400E+002,3.4953E+000,-5.3927E+001,2.5537E-003,2.2230E-002,0.0000E+000,4.0000E+000,3.6315E-003,-1.0064E-002,2.7031E-002,1.0298E-003
22,1.9000E+002,2.4600E+002,3.3917E+000,-5.4674E+001,2.7958E-003,3.0558E-002,0.0000E+000,4.0000E+000,3.9996E-003,-1.0221E-002,2.7300E-002,1.1477E-003
23,1.9000E+002,2.1800E+002,3.3236E+000,-5.5432E+001,2.7919E-003,3.5573E-002,0.0000E+000,4.0000E+000,3.9067E-003,-1.0294E-002,2.7327E-002,7.5955E-004
24,1.9000E+002,1.9000E+002,3.2699E+000,-5.6189E+001,2.7140E-003,2.8510E-002,0.0000E+000,4.0000E+000,3.7381E-003,-1.0266E-002,2.7258E-002,6.8946E-004
25,1.9000E+002,1.6200E+002,3.2068E+000,-5.6940E+001,2.7484E-003,2.3891E-002,0.0000E+000,4.0000E+000,3.7893E-003,-1.0386E-002,2.7333E-002,1.0473E-003
26,1.9000E+002,1.3400E+002,3.0886E+000,-5.7706E+001,2.9167E-003,2.6494E-002,0.0000E+000,4.0000E+000,3.9494E-003,-1.0349E-002,2.7497E-002,1.2209E-003
27,2.1800E+002,1.3400E+002,2.7988E+000,-5.7727E+001,2.6952E-003,2.6079E-002,0.0000E+000,4.0000E+000,3.7829E-003,-1.0741E-002,2.7505E-002,1.4550E-003
28,2.1800E+002,1.6200E+002,2.8997E+000,-5.6968E+001,2.9696E-003,3.0614E-002,0.0000E+000,4.0000E+000,4.1021E-003,-1.0711E-002,2.7471E-002,1.2151E-003
29,2.1800E+002,1.9000E+002,2.9724E+000,-5.6215E+001,3.0253E-003,3.1533E-002,0.0000E+000,4.0000E+000,4.1494E-003,-1.0742E-002,2.7426E-002,8.2410E-004
30,2.1800E+002,2.1800E+002,3.0323E+000,-5.5460E+001,2.8931E-003,3.3133E-002,0.0000E+000,4.0000E+000,4.0091E-003,-1.0541E-002,2.7356E-002,8.9297E-004
31,2.1800E+002,2.4600E+002,3.1137E+000,-5.4700E+001,3.0902E-003,2.6377E-002,0.0000E+000,4.0000E+000,4.3736E-003,-1.0671E-002,2.7385E-002,1.1460E-003
32,2.1800E+002,2.7400E+002,3.1916E+000,-5.3936E+001,2.7554E-003,2.3216E-002,0.0000E+000,4.0000E+000,3.9058E-003,-1.0639E-002,2.7172E-002,1.0829E-003
33,2.1800E+002,3.0200E+002,3.2633E+000,-5.3200E+001,2.7815E-003,2.9685E-002,0.0000E+000,4.0000E+000,3.9665E-003,-1.0791E-002,2.7177E-002,1.0279E-003
34,2.1800E+002,3.3000E+002,3.3171E+000,-5.2441E+001,2.7089E-003,2.9775E-002,0.0000E+000,4.0000E+000,3.7553E-003,-1.0833E-002,2.7698E-002,1.1210E-003
35,2.1800E+002,3.5800E+002,3.4042E+000,-5.1665E+001,2.5513E-003,2.1769E-002,0.0000E+000,4.0000E+000,3.5883E-003,-1.0952E-002,2.7444E-002,1.0297E-003
36,2.1800E+002,3.8600E+002,3.4541E+000,-5.0914E+001,2.8120E-003,1.9752E-002,0.0000E+000,4.0000E+000,3.9808E-003,-1.0913E-002,2.7084E-002,9.2644E-004
37,2.1800E+002,4.1400E+002,3.5173E+000,-5.0166E+001,2.9168E-003,2.4964E-002,0.0000E+000,4.0000E+000,4.0959E-003,-1.0698E-002,2.7400E-002,9.2964E-004
38,2.1800E+002,4.4200E+002,3.5774E+000,-4.9406E+001,2.7570E-003,2.5021E-002,0.0000E+000,4.0000E+000,3.8780E-003,-1.0644E-002,2.7433E-002,1.0280E-003
39,2.1800E+002,4.7000E+002,3.6539E+000,-4.8657E+001,2.8956E-003,2.6845E-002,0.0000E+000,4.0000E+000,3.9847E-003,-1.0527E-002,2.7367E-002,1.3225E-003
