SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,1.1232E+001,-2.5926E+001,2.5728E-003,5.0797E-002,0.0000E+000,4.0000E+000,3.6015E-003,-5.2104E-003,7.9904E-003,3.9585E-004
1,1.6200E+002,1.6200E+002,1.1264E+001,-2.5709E+001,2.3924E-003,4.3532E-002,0.0000E+000,4.0000E+000,3.4433E-003,-4.9538E-003,8.4184E-003,5.6845E-004
2,1.6200E+002,1.9000E+002,1.1353E+001,-2.5466E+001,2.4699E-003,4.8282E-002,0.0000E+000,4.0000E+000,3.5393E-003,-4.1971E-003,8.7120E-003,4.6035E-004
3,1.6200E+002,2.1800E+002,1.1398E+001,-2.5224E+001,2.7188E-003,5.4914E-002,0.0000E+000,4.0000E+000,3.9206E-003,-4.1327E-003,8.2973E-003,5.5141E-004
4,1.6200E+002,2.4600E+002,1.1465E+001,-2.5013E+001,2.7068E-003,6.4682E-002,0.0000E+000,4.0000E+000,3.8520E-003,-3.9049E-003,8.4080E-003,8.6762E-004
5,1.6200E+002,2.7400E+002,1.1542E+001,-2.4762E+001,2.7335E-003,4.8821E-002,0.0000E+000,4.0000E+000,3.8358E-003,-3.6793E-003,8.6106E-003,6.7432E-004
6,1.6200E+002,3.0200E+002,1.1592E+001,-2.4521E+001,2.5006E-003,4.6149E-002,0.0000E+000,4.0000E+000,3.6198E-003,-4.7471E-003,8.3284E-003,9.6874E-004
7,1.6200E+002,3.3000E+002,1.1760E+001,-2.4296E+001,2.3767E-003,5.4610E-002,0.0000E+000,4.0000E+000,3.4761E-003,-5.3564E-003,8.3268E-003,9.9924E-004
8,1.6200E+002,3.5800E+002,1.1795E+001,-2.4065E+001,2.5060E-003,4.7602E-002,0.0000E+000,4.0000E+000,3.5316E-003,-6.1427E-003,8.5369E-003,6.7521E-004
9,1.9000E+002,6.1000E+002,1.2254E+001,-2.2021E+001,3.0777E-003,3.9929E-002,0.0000E+000,4.0000E+000,4.2091E-003,-4.9291E-003,7.9434E-003,2.6115E-004
