SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,-6.1505E-001,-9.2196E+000,2.5430E-003,3.1409E-002,0.0000E+000,4.0000E+000,3.5455E-003,-2.6742E-004,7.9610E-004,-2.7880E-004
1,1.6200E+002,1.6200E+002,-6.2701E-001,-9.1960E+000,2.4432E-003,2.9453E-002,0.0000E+000,4.0000E+000,3.5299E-003,-1.5737E-004,7.6317E-004,-1.2847E-005
2,1.6200E+002,1.9000E+002,-5.6576E-001,-9.1767E+000,2.4874E-003,3.4834E-002,0.0000E+000,4.0000E+000,3.5719E-003,-8.0267E-005,7.4679E-004,2.4951E-004
3,1.6200E+002,2.1800E+002,-5.0265E-001,-9.1588E+000,2.8399E-003,4.1290E-002,0.0000E+000,4.0000E+000,4.1195E-003,-3.2769E-004,6.1497E-004,1.8036E-004
4,1.6200E+002,2.4600E+002,-4.8499E-001,-9.1454E+000,2.6529E-003,4.6476E-002,0.0000E+000,4.0000E+000,3.8199E-003,-2.0552E-004,6.3183E-004,4.8610E-004
5,1.6200E+002,2.7400E+002,-4.1861E-001,-9.1272E+000,2.7020E-003,3.4586E-002,0.0000E+000,4.0000E+000,3.8445E-003,-1.9255E-004,1.3798E-004,7.3270E-004
6,1.6200E+002,3.0200E+002,-3.5082E-001,-9.1520E+000,2.7686E-003,3.1301E-002,0.0000E+000,4.0000E+000,4.0330E-003,-8.3627E-004,1.1413E-004,5.6850E-004
7,1.6200E+002,3.3000E+002,-2.9737E-001,-9.1224E+000,2.6344E-003,3.5553E-002,0.0000E+000,4.0000E+000,3.8782E-003,-1.3876E-003,1.0050E-003,6.1476E-004
8,1.6200E+002,3.5800E+002,-2.5611E-001,-9.0870E+000,2.5933E-003,2.9658E-002,0.0000E+000,4.0000E+000,3.6543E-003,-1.5193E-003,1.2454E-003,5.2523E-004
9,1.9000E+002,6.1000E+002,1.1072E-001,-8.9985E+000,3.1488E-003,3.4608E-002,0.0000E+000,4.0000E+000,4.2830E-003,-1.4062E-004,-1.0646E-004,-8.9815E-005
10,1.9000E+002,5.8200E+002,5.4640E-002,-8.9978E+000,2.9425E-003,2.9253E-002,0.0000E+000,4.0000E+000,4.0600E-003,-2.2073E-004,1.3074E-004,-3.4666E-005
11,1.9000E+002,5.5400E+002,2.6331E-002,-9.0188E+000,2.8316E-003,2.2397E-002,0.0000E+000,4.0000E+000,3.9500E-003,-3.2210E-004,5.0477E-004,1.8473E-004
12,1.9000E+002,5.2600E+002,-1.3293E-002,-9.0427E+000,2.9321E-003,2.6462E-002,0.0000E+000,4.0000E+000,4.0859E-003,-2.6891E-004,5.7017E-004,4.7999E-004
13,1.9000E+002,4.9800E+002,-8.4230E-002,-9.0512E+000,3.0383E-003,2.8934E-002,0.0000E+000,4.0000E+000,4.3286E-003,-3.0285E-004,4.9861E-004,4.5122E-004
14,1.9000E+002,4.7000E+002,-1.1973E-001,-9.0606E+000,2.7919E-003,2.6771E-002,0.0000E+000,4.0000E+000,3.9497E-003,-4.6392E-004,2.6585E-004,1.9018E-004
15,1.9000E+002,4.4200E+002,-1.5717E-001,-9.0540E+000,2.9824E-003,3.0371E-002,0.0000E+000,4.0000E+000,4.2320E-003,-9.5508E-004,1.0047E-004,1.0284E-004
16,1.9000E+002,4.1400E+002,-2.0891E-001,-9.0620E+000,2.8616E-003,2.6705E-002,0.0000E+000,4.0000E+000,4.0282E-003,-1.0692E-003,2.7270E-004,-8.0830E-005
17,1.9000E+002,3.8600E+002,-2.4840E-001,-9.0711E+000,3.0007E-003,2.2098E-002,0.0000E+000,4.0000E+000,4.1546E-003,-9.2953E-004,7.6281E-004,1.0682E-004
18,1.9000E+002,3.5800E+002,-2.9045E-001,-9.1053E+000,2.8461E-003,2.1659E-002,0.0000E+000,4.0000E+000,3.9588E-003,-1.0093E-003,1.0547E-003,3.5597E-004
19,1.9000E+002,3.3000E+002,-3.4735E-001,-9.1404E+000,2.7586E-003,2.8789E-002,0.0000E+000,4.0000E+000,3.8707E-003,-9.7698E-004,8.3660E-004,5.3657E-004
20,1.9000E+002,3.0200E+002,-3.8314E-001,-9.1527E+000,2.7849E-003,2.6539E-002,0.0000E+000,4.0000E+000,3.9469E-003,-7.8424E-004,2.2185E-004,4.5168E-004
21,1.9000E+002,2.7400E+002,-4.0660E-001,-9.1482E+000,2.7162E-003,2.4251E-002,0.0000E+000,4.0000E+000,3.8568E-003,-3.5586E-004,4.1190E-004,4.7824E-004
22,1.9000E+002,2.4600E+002,-4.8088E-001,-9.1745E+000,2.8042E-003,3.1236E-002,0.0000E+000,4.0000E+000,4.0283E-003,-2.4834E-004,6.3511E-004,3.5731E-004
23,1.9000E+002,2.1800E+002,-5.3609E-001,-9.1871E+000,3.0912E-003,3.8646E-002,0.0000E+000,4.0000E+000,4.3441E-003,-1.6011E-004,6.1087E-004,1.4422E-004
24,1.9000E+002,1.9000E+002,-5.6403E-001,-9.2119E+000,2.8916E-003,3.0381E-002,0.0000E+000,4.0000E+000,3.9974E-003,-2.4711E-004,7.6344E-004,2.4004E-004
25,1.9000E+002,1.6200E+002,-6.0212E-001,-9.2334E+000,2.8179E-003,2.3677E-002,0.0000E+000,4.0000E+000,3.8895E-003,-4.4183E-004,7.2541E-004,1.1024E-004
26,1.9000E+002,1.3400E+002,-6.5497E-001,-9.2543E+000,2.7878E-003,2.5208E-002,0.0000E+000,4.0000E+000,3.7781E-003,-6.2480E-004,8.2706E-004,-7.7037E-005
27,2.1800E+002,1.3400E+002,-6.8084E-001,-9.2891E+000,2.8464E-003,2.2976E-002,0.0000E+000,4.0000E+000,4.0027E-003,-7.5147E-004,1.0178E-003,2.4561E-004
28,2.1800E+002,1.6200E+002,-6.3131E-001,-9.2642E+000,3.1141E-003,2.9330E-002,0.0000E+000,4.0000E+000,4.3257E-003,-6.4949E-004,8.3430E-004,3.5629E-004
29,2.1800E+002,1.9000E+002,-5.7006E-001,-9.2528E+000,3.1992E-003,3.1651E-002,0.0000E+000,4.0000E+000,4.4096E-003,-5.2837E-004,6.9864E-004,2.5311E-004
30,2.1800E+002,2.1800E+002,-5.3570E-001,-9.2197E+000,3.0792E-003,3.1741E-002,0.0000E+000,4.0000E+000,4.2861E-003,-3.8581E-004,5.3668E-004,1.7468E-004
31,2.1800E+002,2.4600E+002,-4.7468E-001,-9.2191E+000,2.9133E-003,2.4862E-002,0.0000E+000,4.0000E+000,4.1173E-003,-6.0277E-004,6.4314E-004,2.4250E-004
32,2.1800E+002,2.7400E+002,-4.3771E-001,-9.1839E+000,2.9060E-003,2.3970E-002,0.0000E+000,4.0000E+000,4.0950E-003,-8.7337E-004,7.1086E-004,1.0466E-004
33,2.1800E+002,3.0200E+002,-4.0189E-001,-9.1654E+000,3.0404E-003,3.3126E-002,0.0000E+000,4.0000E+000,4.3171E-003,-9.9886E-004,4.7395E-004,1.1622E-004
34,2.1800E+002,3.3000E+002,-3.5904E-001,-9.1594E+000,3.0248E-003,3.1499E-002,0.0000E+000,4.0000E+000,4.1992E-003,-1.0010E-003,6.1125E-004,3.3850E-004
35,2.1800E+002,3.5800E+002,-3.0761E-001,-9.1375E+000,2.7547E-003,2.1972E-002,0.0000E+000,4.0000E+000,3.8741E-003,-1.0213E-003,7.4849E-004,1.9704E-004
36,2.1800E+002,3.8600E+002,-2.7155E-001,-9.1177E+000,2.8084E-003,2.0319E-002,0.0000E+000,4.0000E+000,3.9463E-003,-9.7754E-004,5.6138E-004,-3.0145E-005
