SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,3.5106E+000,-6.3219E+001,2.6396E-003,3.1069E-002,0.0000E+000,4.0000E+000,3.6776E-003,-1.2042E-002,3.1027E-002,1.5534E-003
1,1.6200E+002,1.6200E+002,3.6024E+000,-6.2367E+001,2.2245E-003,2.5509E-002,0.0000E+000,4.0000E+000,3.2136E-003,-1.2233E-002,3.0847E-002,1.3698E-003
2,1.6200E+002,1.9000E+002,3.6873E+000,-6.1524E+001,2.4850E-003,2.7561E-002,0.0000E+000,4.0000E+000,3.5679E-003,-1.1793E-002,3.0795E-002,9.1350E-004
3,1.6200E+002,2.1800E+002,3.7069E+000,-6.0669E+001,2.6742E-003,3.4987E-002,0.0000E+000,4.0000E+000,3.8787E-003,-1.1765E-002,3.1076E-002,1.0839E-003
4,1.6200E+002,2.4600E+002,3.8220E+000,-5.9798E+001,2.5427E-003,4.2316E-002,0.0000E+000,4.0000E+000,3.6533E-003,-1.1082E-002,3.1205E-002,1.4840E-003
5,1.6200E+002,2.7400E+002,3.8959E+000,-5.8949E+001,2.6307E-003,3.0781E-002,0.0000E+000,4.0000E+000,3.7298E-003,-1.1101E-002,3.0676E-002,1.1324E-003
6,1.6200E+002,3.0200E+002,3.9529E+000,-5.8128E+001,2.6050E-003,2.9299E-002,0.0000E+000,4.0000E+000,3.7965E-003,-1.0864E-002,3.0358E-002,1.0701E-003
7,1.6200E+002,3.3000E+002,4.0258E+000,-5.7269E+001,2.5823E-003,3.6459E-002,0.0000E+000,4.0000E+000,3.8048E-003,-1.1274E-002,3.0765E-002,1.3114E-003
8,1.6200E+002,3.5800E+002,4.1231E+000,-5.6414E+001,2.6029E-003,3.1588E-002,0.0000E+000,4.0000E+000,3.6654E-003,-1.1444E-002,3.1060E-002,1.1194E-003
9,1.9000E+002,6.1000E+002,4.4065E+000,-4.8740E+001,3.1292E-003,3.4180E-002,0.0000E+000,4.0000E+000,4.2492E-003,-1.2999E-002,3.0807E-002,1.9274E-006
10,1.9000E+002,5.8200E+002,4.3512E+000,-4.9595E+001,2.7646E-003,2.5955E-002,0.0000E+000,4.0000E+000,3.8097E-003,-1.2950E-002,3.1251E-002,4.9551E-004
11,1.9000E+002,5.5400E+002,4.2917E+000,-5.0493E+001,2.6741E-003,2.0699E-002,0.0000E+000,4.0000E+000,3.7406E-003,-1.2652E-002,3.1075E-002,8.3766E-004
12,1.9000E+002,5.2600E+002,4.2327E+000,-5.1325E+001,2.7777E-003,2.6094E-002,0.0000E+000,4.0000E+000,3.8758E-003,-1.2061E-002,3.0427E-002,1.2249E-003
13,1.9000E+002,4.9800E+002,4.1275E+000,-5.2165E+001,2.5924E-003,2.8742E-002,0.0000E+000,4.0000E+000,3.7031E-003,-1.1706E-002,3.0570E-002,1.3478E-003
14,1.9000E+002,4.7000E+002,4.0643E+000,-5.3013E+001,2.6577E-003,2.5307E-002,0.0000E+000,4.0000E+000,3.7733E-003,-1.1656E-002,3.0900E-002,1.1326E-003
15,1.9000E+002,4.4200E+002,4.0078E+000,-5.3863E+001,2.8553E-003,2.9529E-002,0.0000E+000,4.0000E+000,4.0521E-003,-1.2375E-002,3.1011E-002,1.0357E-003
16,1.9000E+002,4.1400E+002,3.9536E+000,-5.4724E+001,2.8993E-003,2.8532E-002,0.0000E+000,4.0000E+000,4.0871E-003,-1.2566E-002,3.0834E-002,1.1520E-003
17,1.9000E+002,3.8600E+002,3.8678E+000,-5.5571E+001,2.9068E-003,2.2930E-002,0.0000E+000,4.0000E+000,4.0351E-003,-1.2007E-002,3.0907E-002,1.1900E-003
18,1.9000E+002,3.5800E+002,3.7909E+000,-5.6431E+001,3.0741E-003,2.2967E-002,0.0000E+000,4.0000E+000,4.2749E-003,-1.1680E-002,3.1026E-002,1.2167E-003
19,1.9000E+002,3.3000E+002,3.7172E+000,-5.7285E+001,3.0353E-003,3.0503E-002,0.0000E+000,4.0000E+000,4.2612E-003,-1.1504E-002,3.0758E-002,1.3051E-003
20,1.9000E+002,3.0200E+002,3.6412E+000,-5.8111E+001,2.7119E-003,2.5322E-002,0.0000E+000,4.0000E+000,3.8503E-003,-1.1538E-002,3.0468E-002,1.0378E-003
21,1.9000E+002,2.7400E+002,3.5985E+000,-5.8954E+001,2.7167E-003,2.3126E-002,0.0000E+000,4.0000E+000,3.8632E-003,-1.1611E-002,3.0835E-002,1.0235E-003
22,1.9000E+002,2.4600E+002,3.4933E+000,-5.9825E+001,2.8101E-003,3.0687E-002,0.0000E+000,4.0000E+000,4.0207E-003,-1.1537E-002,3.1122E-002,1.3412E-003
23,1.9000E+002,2.1800E+002,3.3968E+000,-6.0676E+001,2.9379E-003,3.6549E-002,0.0000E+000,4.0000E+000,4.1115E-003,-1.1773E-002,3.0925E-002,1.1770E-003
24,1.9000E+002,1.9000E+002,3.3319E+000,-6.1526E+001,2.9392E-003,2.9961E-002,0.0000E+000,4.0000E+000,4.0488E-003,-1.2026E-002,3.0844E-002,1.0487E-003
25,1.9000E+002,1.6200E+002,3.2714E+000,-6.2375E+001,2.8929E-003,2.5079E-002,0.0000E+000,4.0000E+000,3.9886E-003,-1.2389E-002,3.0896E-002,1.3286E-003
26,1.9000E+002,1.3400E+002,3.1631E+000,-6.3235E+001,3.0110E-003,2.6985E-002,0.0000E+000,4.0000E+000,4.0770E-003,-1.2356E-002,3.1013E-002,1.4460E-003
27,2.1800E+002,1.3400E+002,2.8189E+000,-6.3244E+001,2.7352E-003,2.5187E-002,0.0000E+000,4.0000E+000,3.8393E-003,-1.2090E-002,3.1017E-002,1.3781E-003
28,2.1800E+002,1.6200E+002,2.9017E+000,-6.2390E+001,3.2828E-003,3.0504E-002,0.0000E+000,4.0000E+000,4.5356E-003,-1.2083E-002,3.1088E-002,1.3166E-003
29,2.1800E+002,1.9000E+002,2.9853E+000,-6.1535E+001,3.2443E-003,3.4522E-002,0.0000E+000,4.0000E+000,4.4504E-003,-1.2084E-002,3.0938E-002,1.2530E-003
30,2.1800E+002,2.1800E+002,3.0769E+000,-6.0683E+001,2.6839E-003,3.3411E-002,0.0000E+000,4.0000E+000,3.7197E-003,-1.1969E-002,3.0613E-002,1.3811E-003
31,2.1800E+002,2.4600E+002,3.1642E+000,-5.9845E+001,2.7227E-003,2.5385E-002,0.0000E+000,4.0000E+000,3.8533E-003,-1.2174E-002,3.0914E-002,1.2591E-003
32,2.1800E+002,2.7400E+002,3.2341E+000,-5.8976E+001,2.6290E-003,2.3722E-002,0.0000E+000,4.0000E+000,3.7256E-003,-1.2331E-002,3.1086E-002,9.6600E-004
33,2.1800E+002,3.0200E+002,3.3104E+000,-5.8127E+001,2.7194E-003,3.0612E-002,0.0000E+000,4.0000E+000,3.8773E-003,-1.2411E-002,3.0746E-002,1.0075E-003
34,2.1800E+002,3.3000E+002,3.3804E+000,-5.7283E+001,3.0135E-003,3.0548E-002,0.0000E+000,4.0000E+000,4.1777E-003,-1.2222E-002,3.0681E-002,1.2974E-003
35,2.1800E+002,3.5800E+002,3.4670E+000,-5.6432E+001,2.8106E-003,2.1125E-002,0.0000E+000,4.0000E+000,3.9531E-003,-1.2237E-002,3.0928E-002,1.2685E-003
36,2.1800E+002,3.8600E+002,3.5195E+000,-5.5571E+001,2.7623E-003,1.9289E-002,0.0000E+000,4.0000E+000,3.9091E-003,-1.2289E-002,3.0923E-002,1.1674E-003
37,2.1800E+002,4.1400E+002,3.5872E+000,-5.4724E+001,2.8369E-003,2.4365E-002,0.0000E+000,4.0000E+000,3.9831E-003,-1.2293E-002,3.0746E-002,1.0962E-003
38,2.1800E+002,4.4200E+002,3.6602E+000,-5.3878E+001,2.7474E-003,2.5278E-002,0.0000E+000,4.0000E+000,3.8647E-003,-1.2172E-002,3.1003E-002,9.8380E-004
39,2.1800E+002,4.7000E+002,3.7324E+000,-5.3014E+001,2.8796E-003,2.8926E-002,0.0000E+000,4.0000E+000,3.9626E-003,-1.1827E-002,3.0991E-002,1.1196E-003
40,2.1800E+002,4.9800E+002,3.8222E+000,-5.2167E+001,2.5940E-003,2.6792E-002,0.0000E+000,4.0000E+000,3.5955E-003,-1.1949E-002,3.0587E-002,1.2191E-003
41,2.1800E+002,5.2600E+002,3.8808E+000,-5.1330E+001,2.9032E-003,2.4771E-002,0.0000E+000,4.0000E+000,4.0161E-003,-1.2174E-002,3.0426E-002,9.8643E-004
42,2.1800E+002,5.5400E+002,3.9296E+000,-5.0481E+001,3.1899E-003,2.3286E-002,0.0000E+000,4.0000E+000,4.4132E-003,-1.2590E-002,3.0979E-002,8.1683E-004
43,2.1800E+002,5.8200E+002,3.9957E+000,-4.9632E+001,2.8582E-003,2.5558E-002,0.0000E+000,4.0000E+000,3.9536E-003,-1.2631E-002,3.1183E-002,6.7531E-004
44,2.1800E+002,6.1000E+002,4.0293E+000,-4.8788E+001,2.8798E-003,2.3315E-002,0.0000E+000,4.0000E+000,3.9323E-003,-1.2636E-002,3.0845E-002,4.4729E-004
45,2.4600E+002,6.1000E+002,3.6956E+000,-4.8786E+001,3.0784E-003,2.6873E-002,0.0000E+000,4.0000E+000,4.2632E-003,-1.2409E-002,3.0857E-002,9.5638E-004
46,2.4600E+002,5.8200E+002,3.6379E+000,-4.9639E+001,2.9294E-003,2.1421E-002,0.0000E+000,4.0000E+000,4.1071E-003,-1.2347E-002,3.1035E-002,8.5617E-004
47,2.4600E+002,5.5400E+002,3.5805E+000,-5.0499E+001,3.2717E-003,2.1112E-002,0.0000E+000,4.0000E+000,4.5640E-003,-1.2390E-002,3.0897E-002,7.2060E-004
48,2.4600E+002,5.2600E+002,3.5286E+000,-5.1337E+001,3.2454E-003,2.5611E-002,0.0000E+000,4.0000E+000,4.4714E-003,-1.2331E-002,3.0452E-002,7.3981E-004
49,2.4600E+002,4.9800E+002,3.4850E+000,-5.2177E+001,2.9939E-003,2.4565E-002,0.0000E+000,4.0000E+000,4.0772E-003,-1.2445E-002,3.0530E-002,1.1364E-003
