SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,1.8576E+000,-3.5777E+001,2.4011E-003,3.6554E-002,0.0000E+000,4.0000E+000,3.3453E-003,-6.3200E-003,1.4458E-002,8.1731E-004
1,1.6200E+002,1.6200E+002,1.9207E+000,-3.5379E+001,2.2611E-003,3.3632E-002,0.0000E+000,4.0000E+000,3.2666E-003,-6.2832E-003,1.4650E-002,7.2392E-004
2,1.6200E+002,1.9000E+002,1.9912E+000,-3.4971E+001,2.3216E-003,4.0478E-002,0.0000E+000,4.0000E+000,3.3333E-003,-6.0183E-003,1.4889E-002,6.1028E-004
3,1.6200E+002,2.1800E+002,2.0419E+000,-3.4561E+001,2.4448E-003,4.8439E-002,0.0000E+000,4.0000E+000,3.5459E-003,-5.4627E-003,1.4954E-002,5.2069E-004
4,1.6200E+002,2.4600E+002,2.0564E+000,-3.4141E+001,2.5861E-003,5.7688E-002,0.0000E+000,4.0000E+000,3.7160E-003,-5.0078E-003,1.4537E-002,1.0079E-003
5,1.6200E+002,2.7400E+002,2.1752E+000,-3.3747E+001,2.8378E-003,4.4590E-002,0.0000E+000,4.0000E+000,4.0237E-003,-5.1634E-003,1.3900E-002,1.2213E-003
6,1.6200E+002,3.0200E+002,2.2805E+000,-3.3364E+001,2.7096E-003,4.2193E-002,0.0000E+000,4.0000E+000,3.9490E-003,-6.7466E-003,1.4259E-002,1.1306E-003
7,1.6200E+002,3.3000E+002,2.4219E+000,-3.2946E+001,2.3874E-003,4.4331E-002,0.0000E+000,4.0000E+000,3.5176E-003,-7.9564E-003,1.4762E-002,9.7725E-004
8,1.6200E+002,3.5800E+002,2.4818E+000,-3.2545E+001,2.4334E-003,3.6141E-002,0.0000E+000,4.0000E+000,3.4266E-003,-8.6354E-003,1.5123E-002,5.6040E-004
9,1.9000E+002,6.1000E+002,2.8104E+000,-2.8927E+001,3.1153E-003,3.7647E-002,0.0000E+000,4.0000E+000,4.2299E-003,-6.0224E-003,1.4410E-002,5.5320E-005
10,1.9000E+002,5.8200E+002,2.7393E+000,-2.9333E+001,2.9203E-003,2.9218E-002,0.0000E+000,4.0000E+000,4.0239E-003,-5.9839E-003,1.4735E-002,1.7090E-004
11,1.9000E+002,5.5400E+002,2.7073E+000,-2.9768E+001,2.7552E-003,2.1497E-002,0.0000E+000,4.0000E+000,3.8548E-003,-6.0470E-003,1.4589E-002,4.9880E-004
12,1.9000E+002,5.2600E+002,2.6564E+000,-3.0157E+001,2.9334E-003,2.7593E-002,0.0000E+000,4.0000E+000,4.0935E-003,-5.9141E-003,1.4118E-002,8.4226E-004
13,1.9000E+002,4.9800E+002,2.5618E+000,-3.0543E+001,2.8065E-003,3.1369E-002,0.0000E+000,4.0000E+000,4.0094E-003,-5.7226E-003,1.4386E-002,7.1745E-004
14,1.9000E+002,4.7000E+002,2.4995E+000,-3.0948E+001,2.8333E-003,2.8126E-002,0.0000E+000,4.0000E+000,4.0233E-003,-5.4793E-003,1.4622E-002,5.5024E-004
15,1.9000E+002,4.4200E+002,2.4452E+000,-3.1351E+001,2.8498E-003,3.0304E-002,0.0000E+000,4.0000E+000,4.0443E-003,-5.8617E-003,1.4532E-002,4.4933E-004
16,1.9000E+002,4.1400E+002,2.3839E+000,-3.1754E+001,2.8241E-003,2.7184E-002,0.0000E+000,4.0000E+000,3.9813E-003,-6.0548E-003,1.4171E-002,5.2905E-004
17,1.9000E+002,3.8600E+002,2.3006E+000,-3.2137E+001,3.0821E-003,2.2081E-002,0.0000E+000,4.0000E+000,4.2786E-003,-6.8348E-003,1.4659E-002,5.7311E-004
18,1.9000E+002,3.5800E+002,2.2434E+000,-3.2570E+001,2.9534E-003,2.3630E-002,0.0000E+000,4.0000E+000,4.1071E-003,-7.1660E-003,1.5070E-002,4.9845E-004
19,1.9000E+002,3.3000E+002,2.1759E+000,-3.2987E+001,2.6814E-003,3.2855E-002,0.0000E+000,4.0000E+000,3.7644E-003,-6.9830E-003,1.4778E-002,9.7021E-004
20,1.9000E+002,3.0200E+002,2.0939E+000,-3.3392E+001,2.8302E-003,2.8860E-002,0.0000E+000,4.0000E+000,4.0183E-003,-6.4734E-003,1.4266E-002,9.9732E-004
21,1.9000E+002,2.7400E+002,2.0392E+000,-3.3771E+001,2.9474E-003,2.6507E-002,0.0000E+000,4.0000E+000,4.1913E-003,-5.5182E-003,1.4089E-002,8.5988E-004
22,1.9000E+002,2.4600E+002,1.9441E+000,-3.4161E+001,2.7488E-003,3.4734E-002,0.0000E+000,4.0000E+000,3.9332E-003,-5.2676E-003,1.4586E-002,6.7224E-004
23,1.9000E+002,2.1800E+002,1.8685E+000,-3.4573E+001,2.7816E-003,4.1209E-002,0.0000E+000,4.0000E+000,3.8931E-003,-5.3446E-003,1.4785E-002,3.5462E-004
