SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,2.4084E+000,-5.1842E+001,2.7226E-003,4.0149E-002,0.0000E+000,4.0000E+000,3.7933E-003,-9.2419E-003,2.3676E-002,7.4872E-004
1,1.6200E+002,1.6200E+002,2.4661E+000,-5.1194E+001,2.4235E-003,3.6636E-002,0.0000E+000,4.0000E+000,3.5012E-003,-9.3070E-003,2.3638E-002,7.2036E-004
2,1.6200E+002,1.9000E+002,2.5560E+000,-5.0539E+001,2.3146E-003,3.8718E-002,0.0000E+000,4.0000E+000,3.3233E-003,-9.1139E-003,2.3928E-002,6.3353E-004
3,1.6200E+002,2.1800E+002,2.6120E+000,-4.9874E+001,2.6322E-003,4.4810E-002,0.0000E+000,4.0000E+000,3.8179E-003,-9.7282E-003,2.3977E-002,9.1755E-004
4,1.6200E+002,2.4600E+002,2.7055E+000,-4.9233E+001,2.5730E-003,5.4267E-002,0.0000E+000,4.0000E+000,3.6975E-003,-1.0099E-002,2.4231E-002,1.4844E-003
5,1.6200E+002,2.7400E+002,2.8097E+000,-4.8542E+001,2.6556E-003,4.2939E-002,0.0000E+000,4.0000E+000,3.7662E-003,-1.0220E-002,2.4012E-002,1.3851E-003
6,1.6200E+002,3.0200E+002,2.8646E+000,-4.7895E+001,2.7165E-003,3.9902E-002,0.0000E+000,4.0000E+000,3.9590E-003,-1.1038E-002,2.3346E-002,1.4710E-003
7,1.6200E+002,3.3000E+002,3.0263E+000,-4.7247E+001,2.5670E-003,4.6748E-002,0.0000E+000,4.0000E+000,3.7821E-003,-1.1718E-002,2.3860E-002,1.3242E-003
8,1.6200E+002,3.5800E+002,3.0715E+000,-4.6579E+001,2.6306E-003,4.1111E-002,0.0000E+000,4.0000E+000,3.7046E-003,-1.2515E-002,2.4469E-002,9.2757E-004
9,1.9000E+002,6.1000E+002,3.3158E+000,-4.0620E+001,2.9102E-003,3.4811E-002,0.0000E+000,4.0000E+000,3.9524E-003,-1.0256E-002,2.3896E-002,5.5442E-004
10,1.9000E+002,5.8200E+002,3.2442E+000,-4.1291E+001,2.8885E-003,2.9133E-002,0.0000E+000,4.0000E+000,3.9808E-003,-1.0202E-002,2.4108E-002,7.0760E-004
11,1.9000E+002,5.5400E+002,3.1987E+000,-4.1979E+001,2.7541E-003,2.1803E-002,0.0000E+000,4.0000E+000,3.8512E-003,-1.0085E-002,2.3881E-002,8.0031E-004
12,1.9000E+002,5.2600E+002,3.1527E+000,-4.2618E+001,2.8661E-003,2.5232E-002,0.0000E+000,4.0000E+000,3.9986E-003,-9.4107E-003,2.3690E-002,1.0572E-003
13,1.9000E+002,4.9800E+002,3.0539E+000,-4.3286E+001,2.7664E-003,2.9826E-002,0.0000E+000,4.0000E+000,3.9506E-003,-9.0170E-003,2.3745E-002,1.1299E-003
14,1.9000E+002,4.7000E+002,2.9923E+000,-4.3928E+001,2.6915E-003,2.7831E-002,0.0000E+000,4.0000E+000,3.8201E-003,-8.9697E-003,2.3786E-002,9.6823E-004
15,1.9000E+002,4.4200E+002,2.9436E+000,-4.4581E+001,2.8029E-003,3.1516E-002,0.0000E+000,4.0000E+000,3.9777E-003,-9.6248E-003,2.4171E-002,5.7730E-004
16,1.9000E+002,4.1400E+002,2.8797E+000,-4.5257E+001,2.8225E-003,2.8592E-002,0.0000E+000,4.0000E+000,3.9783E-003,-9.6409E-003,2.3791E-002,5.5629E-004
17,1.9000E+002,3.8600E+002,2.7910E+000,-4.5900E+001,2.8454E-003,2.4295E-002,0.0000E+000,4.0000E+000,3.9488E-003,-1.0271E-002,2.3766E-002,9.6907E-004
18,1.9000E+002,3.5800E+002,2.7167E+000,-4.6582E+001,3.0313E-003,2.3843E-002,0.0000E+000,4.0000E+000,4.2153E-003,-1.0624E-002,2.4265E-002,8.6254E-004
19,1.9000E+002,3.3000E+002,2.6682E+000,-4.7258E+001,2.7024E-003,3.0469E-002,0.0000E+000,4.0000E+000,3.7936E-003,-1.0317E-002,2.4041E-002,1.1946E-003
20,1.9000E+002,3.0200E+002,2.5873E+000,-4.7907E+001,2.7596E-003,2.6847E-002,0.0000E+000,4.0000E+000,3.9175E-003,-1.0042E-002,2.3443E-002,1.2947E-003
