SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,-1.1763E+000,5.2883E-001,2.4842E-003,2.5806E-002,0.0000E+000,4.0000E+000,3.5767E-003,-7.5046E-004,-4.5358E-004,-8.0403E-005
1,1.6200E+002,1.6200E+002,-1.1724E+000,5.1327E-001,2.5195E-003,2.4500E-002,0.0000E+000,4.0000E+000,3.5723E-003,-5.7037E-004,-6.8099E-004,-1.7926E-004
2,1.6200E+002,1.9000E+002,-1.1935E+000,4.8587E-001,2.5535E-003,2.7394E-002,0.0000E+000,4.0000E+000,3.6354E-003,-6.7895E-004,-4.7681E-004,-1.3597E-004
3,1.6200E+002,2.1800E+002,-1.1868E+000,4.8011E-001,2.6198E-003,3.2941E-002,0.0000E+000,4.0000E+000,3.6952E-003,-5.3685E-004,1.0545E-004,7.6801E-006
4,1.6200E+002,2.4600E+002,-1.1997E+000,4.8866E-001,2.5008E-003,3.6133E-002,0.0000E+000,4.0000E+000,3.5056E-003,-6.3592E-004,-2.4991E-004,1.6839E-004
5,1.6200E+002,2.7400E+002,-1.1884E+000,4.6773E-001,2.6156E-003,2.5801E-002,0.0000E+000,4.0000E+000,3.6695E-003,-4.2818E-004,-1.0877E-003,1.6742E-004
6,1.6200E+002,3.0200E+002,-1.1907E+000,4.2835E-001,2.7763E-003,2.4264E-002,0.0000E+000,4.0000E+000,3.8875E-003,-2.5418E-004,-6.0445E-004,5.9524E-005
7,1.6200E+002,3.3000E+002,-1.1993E+000,4.3515E-001,2.5614E-003,2.7555E-002,0.0000E+000,4.0000E+000,3.6009E-003,-7.1631E-004,1.9827E-004,1.8030E-004
8,1.6200E+002,3.5800E+002,-1.1606E+000,4.3712E-001,2.7226E-003,2.6360E-002,0.0000E+000,4.0000E+000,3.8843E-003,-9.6790E-004,7.0416E-005,1.1649E-004
9,1.9000E+002,6.1000E+002,-1.2267E+000,3.5993E-001,2.9106E-003,2.9899E-002,0.0000E+000,4.0000E+000,4.2238E-003,-7.3618E-005,-7.7486E-004,-4.9022E-004
10,1.9000E+002,5.8200E+002,-1.2261E+000,3.7923E-001,2.5711E-003,2.3586E-002,0.0000E+000,4.0000E+000,3.6910E-003,-2.3816E-005,-5.3634E-004,-3.0286E-004
11,1.9000E+002,5.5400E+002,-1.2198E+000,3.8032E-001,2.4791E-003,1.8935E-002,0.0000E+000,4.0000E+000,3.5808E-003,-1.5549E-005,-2.4425E-004,-9.4779E-005
12,1.9000E+002,5.2600E+002,-1.2062E+000,3.8260E-001,2.7675E-003,2.1951E-002,0.0000E+000,4.0000E+000,3.9787E-003,-1.8058E-005,-4.9944E-004,-5.7671E-005
13,1.9000E+002,4.9800E+002,-1.2077E+000,4.0696E-001,2.7887E-003,2.7188E-002,0.0000E+000,4.0000E+000,3.9563E-003,-1.2266E-004,-4.3866E-004,1.4605E-004
14,1.9000E+002,4.7000E+002,-1.2135E+000,4.0794E-001,2.7905E-003,2.4167E-002,0.0000E+000,4.0000E+000,3.9924E-003,4.9482E-005,-2.2672E-004,2.8392E-004
15,1.9000E+002,4.4200E+002,-1.2272E+000,4.2107E-001,2.8800E-003,2.6786E-002,0.0000E+000,4.0000E+000,4.0642E-003,-1.7558E-004,-4.6976E-004,4.0057E-005
16,1.9000E+002,4.1400E+002,-1.2096E+000,4.3611E-001,2.8354E-003,2.5816E-002,0.0000E+000,4.0000E+000,4.0422E-003,-2.4682E-004,-4.5591E-004,1.8121E-006
17,1.9000E+002,3.8600E+002,-1.2102E+000,4.4183E-001,2.8769E-003,2.0325E-002,0.0000E+000,4.0000E+000,4.1720E-003,-8.6511E-004,-2.9117E-004,1.5540E-004
