SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,3.2270E+000,-1.0916E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,1.6200E+002,1.6200E+002,4.3358E+000,-1.3173E+002,2.5534E-003,3.1551E-002,0.0000E+000,4.0000E+000,3.6892E-003,-2.9847E-002,8.3151E-002,2.4144E-003
2,1.6200E+002,1.9000E+002,4.5239E+000,-1.2952E+002,2.4402E-003,3.1071E-002,0.0000E+000,4.0000E+000,3.5038E-003,-3.0676E-002,8.3720E-002,2.1766E-003
3,1.6200E+002,2.1800E+002,4.6290E+000,-1.2726E+002,2.6741E-003,3.7889E-002,0.0000E+000,4.0000E+000,3.8788E-003,-3.1917E-002,8.5215E-002,2.3862E-003
4,1.6200E+002,2.4600E+002,4.7722E+000,-1.2493E+002,2.5006E-003,4.5988E-002,0.0000E+000,4.0000E+000,3.5947E-003,-3.1935E-002,8.5208E-002,3.4766E-003
5,1.6200E+002,2.7400E+002,4.9474E+000,-1.2268E+002,2.3685E-003,3.1769E-002,0.0000E+000,4.0000E+000,3.3608E-003,-3.1676E-002,8.4142E-002,3.2922E-003
6,1.6200E+002,3.0200E+002,5.0568E+000,-1.2042E+002,2.7829E-003,3.0924E-002,0.0000E+000,4.0000E+000,4.0557E-003,-3.1728E-002,8.5084E-002,2.8928E-003
7,1.6200E+002,3.3000E+002,5.2120E+000,-1.1808E+002,2.5487E-003,3.2534E-002,0.0000E+000,4.0000E+000,3.7549E-003,-3.2229E-002,8.4945E-002,2.7292E-003
8,1.6200E+002,3.5800E+002,5.3323E+000,-1.1583E+002,2.5466E-003,2.9767E-002,0.0000E+000,4.0000E+000,3.5866E-003,-3.2544E-002,8.3465E-002,2.1331E-003
9,1.9000E+002,6.1000E+002,5.4382E+000,-9.4606E+001,3.1859E-003,5.9452E-002,0.0000E+000,4.0000E+000,4.3288E-003,-3.3284E-002,9.3492E-002,4.5196E-004
10,1.9000E+002,5.8200E+002,5.2822E+000,-9.7167E+001,3.0129E-003,4.2908E-002,0.0000E+000,4.0000E+000,4.1536E-003,-3.3084E-002,9.4060E-002,1.1855E-003
11,1.9000E+002,5.5400E+002,5.2347E+000,-9.9793E+001,2.7462E-003,2.9574E-002,0.0000E+000,4.0000E+000,3.8371E-003,-3.2617E-002,8.9344E-002,2.1982E-003
12,1.9000E+002,5.2600E+002,5.1500E+000,-1.0203E+002,2.8417E-003,2.7520E-002,0.0000E+000,4.0000E+000,3.9629E-003,-3.1816E-002,8.2693E-002,3.4946E-003
13,1.9000E+002,4.9800E+002,4.9790E+000,-1.0419E+002,3.0409E-003,3.0007E-002,0.0000E+000,4.0000E+000,4.3398E-003,-3.1759E-002,8.2679E-002,2.9939E-003
14,1.9000E+002,4.7000E+002,4.8543E+000,-1.0642E+002,2.9818E-003,3.3414E-002,0.0000E+000,4.0000E+000,4.2284E-003,-3.1957E-002,8.7311E-002,3.0713E-003
15,1.9000E+002,4.4200E+002,4.7122E+000,-1.0891E+002,2.6326E-003,4.2139E-002,0.0000E+000,4.0000E+000,3.7359E-003,-3.3001E-002,9.0315E-002,3.2049E-003
16,1.9000E+002,4.1400E+002,4.6564E+000,-1.1138E+002,2.7853E-003,3.5615E-002,0.0000E+000,4.0000E+000,3.9246E-003,-3.2723E-002,8.7042E-002,3.5901E-003
17,1.9000E+002,3.8600E+002,4.5196E+000,-1.1358E+002,2.9892E-003,2.5848E-002,0.0000E+000,4.0000E+000,4.1458E-003,-3.2031E-002,8.3383E-002,3.0341E-003
18,1.9000E+002,3.5800E+002,4.3981E+000,-1.1582E+002,2.9171E-003,2.3940E-002,0.0000E+000,4.0000E+000,4.0566E-003,-3.1977E-002,8.3724E-002,2.5431E-003
19,1.9000E+002,3.3000E+002,4.2918E+000,-1.1808E+002,2.7428E-003,2.9209E-002,0.0000E+000,4.0000E+000,3.8499E-003,-3.1854E-002,8.4875E-002,2.8539E-003
20,1.9000E+002,3.0200E+002,4.1588E+000,-1.2037E+002,2.7598E-003,2.7141E-002,0.0000E+000,4.0000E+000,3.9166E-003,-3.1788E-002,8.4984E-002,2.7370E-003
21,1.9000E+002,2.7400E+002,4.0567E+000,-1.2263E+002,2.6865E-003,2.5984E-002,0.0000E+000,4.0000E+000,3.8189E-003,-3.1380E-002,8.4442E-002,3.0059E-003
22,1.9000E+002,2.4600E+002,3.8566E+000,-1.2492E+002,2.8530E-003,3.5920E-002,0.0000E+000,4.0000E+000,4.0864E-003,-3.1275E-002,8.5241E-002,3.2884E-003
23,1.9000E+002,2.1800E+002,3.7085E+000,-1.2722E+002,2.9469E-003,3.9323E-002,0.0000E+000,4.0000E+000,4.1280E-003,-3.1130E-002,8.5072E-002,2.4955E-003
24,1.9000E+002,1.9000E+002,3.6347E+000,-1.2950E+002,2.8566E-003,3.2394E-002,0.0000E+000,4.0000E+000,3.9377E-003,-3.0996E-002,8.4071E-002,2.3484E-003
25,1.9000E+002,1.6200E+002,3.5278E+000,-1.3176E+002,3.0764E-003,2.9759E-002,0.0000E+000,4.0000E+000,4.2421E-003,-3.0849E-002,8.3799E-002,2.7009E-003
26,1.9000E+002,1.3400E+002,2.5141E+000,-1.0917E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
27,2.1800E+002,1.3400E+002,1.8245E+000,-1.0918E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
28,2.1800E+002,1.6200E+002,2.5963E+000,-1.3176E+002,3.3199E-003,3.4614E-002,0.0000E+000,4.0000E+000,4.5920E-003,-3.1831E-002,8.4998E-002,3.0318E-003
29,2.1800E+002,1.9000E+002,2.7533E+000,-1.2947E+002,3.0887E-003,3.5909E-002,0.0000E+000,4.0000E+000,4.2415E-003,-3.1477E-002,8.4675E-002,2.6832E-003
30,2.1800E+002,2.1800E+002,2.8485E+000,-1.2720E+002,2.7411E-003,3.4358E-002,0.0000E+000,4.0000E+000,3.8030E-003,-3.0996E-002,8.4665E-002,2.8035E-003
31,2.1800E+002,2.4600E+002,3.0093E+000,-1.2491E+002,2.8137E-003,2.7720E-002,0.0000E+000,4.0000E+000,3.9806E-003,-3.1133E-002,8.5234E-002,3.2353E-003
