SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,3.0197E+000,-9.7155E+001,2.7782E-003,3.0214E-002,0.0000E+000,4.0000E+000,3.8709E-003,-2.1951E-002,5.5739E-002,2.1450E-003
1,1.6200E+002,1.6200E+002,3.1275E+000,-9.5636E+001,2.3909E-003,2.9589E-002,0.0000E+000,4.0000E+000,3.4543E-003,-2.2084E-002,5.5460E-002,2.2460E-003
2,1.6200E+002,1.9000E+002,3.2867E+000,-9.4140E+001,2.4456E-003,3.1381E-002,0.0000E+000,4.0000E+000,3.5114E-003,-2.1724E-002,5.4890E-002,1.7920E-003
3,1.6200E+002,2.1800E+002,3.3438E+000,-9.2659E+001,2.4746E-003,3.4211E-002,0.0000E+000,4.0000E+000,3.5894E-003,-2.2260E-002,5.5290E-002,1.6637E-003
4,1.6200E+002,2.4600E+002,3.4745E+000,-9.1117E+001,2.5600E-003,4.2605E-002,0.0000E+000,4.0000E+000,3.6802E-003,-2.1979E-002,5.5594E-002,2.3794E-003
5,1.6200E+002,2.7400E+002,3.6078E+000,-8.9619E+001,2.5540E-003,2.7299E-002,0.0000E+000,4.0000E+000,3.6240E-003,-2.2003E-002,5.4713E-002,2.2628E-003
6,1.6200E+002,3.0200E+002,3.7215E+000,-8.8152E+001,2.4519E-003,2.5665E-002,0.0000E+000,4.0000E+000,3.5733E-003,-2.2110E-002,5.4988E-002,2.0690E-003
7,1.6200E+002,3.3000E+002,3.8577E+000,-8.6613E+001,2.3656E-003,3.1276E-002,0.0000E+000,4.0000E+000,3.4851E-003,-2.3098E-002,5.5771E-002,2.1880E-003
8,1.6200E+002,3.5800E+002,4.0025E+000,-8.5099E+001,2.6020E-003,2.7180E-002,0.0000E+000,4.0000E+000,3.6647E-003,-2.3682E-002,5.5312E-002,1.7998E-003
9,1.9000E+002,6.1000E+002,4.2605E+000,-7.1395E+001,3.0741E-003,3.8279E-002,0.0000E+000,4.0000E+000,4.1767E-003,-2.2379E-002,5.7187E-002,5.8895E-004
10,1.9000E+002,5.8200E+002,4.1425E+000,-7.2981E+001,3.0028E-003,3.1014E-002,0.0000E+000,4.0000E+000,4.1396E-003,-2.2392E-002,5.7661E-002,1.0514E-003
11,1.9000E+002,5.5400E+002,4.0743E+000,-7.4611E+001,2.5566E-003,2.1536E-002,0.0000E+000,4.0000E+000,3.5724E-003,-2.2335E-002,5.6160E-002,1.5715E-003
12,1.9000E+002,5.2600E+002,4.0010E+000,-7.6078E+001,2.6598E-003,2.5336E-002,0.0000E+000,4.0000E+000,3.7094E-003,-2.1982E-002,5.4296E-002,2.3821E-003
13,1.9000E+002,4.9800E+002,3.8619E+000,-7.7560E+001,2.6890E-003,2.9271E-002,0.0000E+000,4.0000E+000,3.8379E-003,-2.1994E-002,5.4838E-002,2.4620E-003
14,1.9000E+002,4.7000E+002,3.7508E+000,-7.9046E+001,2.7062E-003,2.6098E-002,0.0000E+000,4.0000E+000,3.8377E-003,-2.2020E-002,5.5674E-002,2.3622E-003
15,1.9000E+002,4.4200E+002,3.6309E+000,-8.0585E+001,2.6532E-003,3.1228E-002,0.0000E+000,4.0000E+000,3.7652E-003,-2.2745E-002,5.6268E-002,1.9374E-003
16,1.9000E+002,4.1400E+002,3.5723E+000,-8.2146E+001,2.7404E-003,2.8297E-002,0.0000E+000,4.0000E+000,3.8615E-003,-2.2596E-002,5.5504E-002,2.1421E-003
17,1.9000E+002,3.8600E+002,3.4311E+000,-8.3615E+001,2.9399E-003,2.2638E-002,0.0000E+000,4.0000E+000,4.0776E-003,-2.2733E-002,5.4508E-002,2.1756E-003
18,1.9000E+002,3.5800E+002,3.3088E+000,-8.5101E+001,3.1468E-003,2.2164E-002,0.0000E+000,4.0000E+000,4.3760E-003,-2.2473E-002,5.5372E-002,1.8496E-003
19,1.9000E+002,3.3000E+002,3.2119E+000,-8.6628E+001,2.6400E-003,2.8596E-002,0.0000E+000,4.0000E+000,3.7056E-003,-2.2239E-002,5.5749E-002,2.1059E-003
20,1.9000E+002,3.0200E+002,3.0979E+000,-8.8129E+001,2.7452E-003,2.5525E-002,0.0000E+000,4.0000E+000,3.8959E-003,-2.1968E-002,5.5035E-002,1.9907E-003
21,1.9000E+002,2.7400E+002,2.9990E+000,-8.9620E+001,2.8737E-003,2.2693E-002,0.0000E+000,4.0000E+000,4.0849E-003,-2.1750E-002,5.4928E-002,2.0702E-003
