SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,-1.9717E-001,1.2849E-001,2.4597E-003,2.5529E-002,0.0000E+000,4.0000E+000,3.5202E-003,7.6349E-004,-7.3658E-004,3.2030E-006
1,1.6200E+002,1.6200E+002,-2.0864E-001,1.0210E-001,2.1939E-003,2.0567E-002,0.0000E+000,4.0000E+000,3.1129E-003,6.9774E-004,-3.1924E-004,8.6354E-005
2,1.6200E+002,1.9000E+002,-1.7953E-001,1.0783E-001,2.3857E-003,2.6193E-002,0.0000E+000,4.0000E+000,3.3999E-003,7.8522E-004,4.4180E-004,-7.0660E-005
3,1.6200E+002,2.1800E+002,-1.8901E-001,1.3081E-001,2.5380E-003,3.4322E-002,0.0000E+000,4.0000E+000,3.6002E-003,9.1211E-004,4.3001E-004,-4.7374E-004
4,1.6200E+002,2.4600E+002,-2.2643E-001,1.3743E-001,2.7540E-003,4.0733E-002,0.0000E+000,4.0000E+000,3.8653E-003,1.0585E-003,-2.4296E-004,1.1749E-005
5,1.6200E+002,2.7400E+002,-1.7950E-001,1.1150E-001,2.7327E-003,2.8811E-002,0.0000E+000,4.0000E+000,3.8223E-003,1.1102E-003,-8.1321E-005,3.1524E-004
6,1.6200E+002,3.0200E+002,-1.5811E-001,1.2629E-001,2.4303E-003,2.3374E-002,0.0000E+000,4.0000E+000,3.4494E-003,7.6084E-004,2.1197E-005,-2.3114E-004
7,1.6200E+002,3.3000E+002,-1.8040E-001,1.2820E-001,2.3332E-003,2.8857E-002,0.0000E+000,4.0000E+000,3.3246E-003,6.0868E-004,-2.6409E-004,-4.9344E-004
8,1.6200E+002,3.5800E+002,-1.8152E-001,1.1588E-001,2.5829E-003,2.5670E-002,0.0000E+000,4.0000E+000,3.6709E-003,6.7547E-004,3.1800E-004,-3.5760E-004
9,1.9000E+002,6.1000E+002,-1.3217E-001,1.3621E-001,2.6385E-003,2.4693E-002,0.0000E+000,4.0000E+000,3.6692E-003,-6.4806E-004,4.3011E-005,-3.4594E-004
10,1.9000E+002,5.8200E+002,-1.3778E-001,1.3360E-001,2.7518E-003,2.0944E-002,0.0000E+000,4.0000E+000,3.8539E-003,-3.6507E-004,-7.2309E-006,-1.8848E-004
11,1.9000E+002,5.5400E+002,-1.5148E-001,1.2837E-001,2.6533E-003,1.7270E-002,0.0000E+000,4.0000E+000,3.8226E-003,-8.6199E-005,3.4014E-005,-2.1517E-004
12,1.9000E+002,5.2600E+002,-1.2989E-001,1.2362E-001,2.6390E-003,2.0316E-002,0.0000E+000,4.0000E+000,3.7608E-003,3.6720E-004,2.9766E-004,-2.4440E-005
13,1.9000E+002,4.9800E+002,-1.5158E-001,1.0340E-001,2.6139E-003,2.2898E-002,0.0000E+000,4.0000E+000,3.7396E-003,3.9286E-004,1.2496E-004,3.2213E-004
14,1.9000E+002,4.7000E+002,-1.5925E-001,1.1513E-001,2.7887E-003,2.1796E-002,0.0000E+000,4.0000E+000,4.0203E-003,1.9001E-004,-8.2289E-005,2.4008E-004
15,1.9000E+002,4.4200E+002,-1.4539E-001,1.1667E-001,2.6997E-003,2.4422E-002,0.0000E+000,4.0000E+000,3.8184E-003,-6.7808E-005,-2.0950E-004,1.4800E-004
16,1.9000E+002,4.1400E+002,-1.6774E-001,1.2318E-001,2.6413E-003,2.3155E-002,0.0000E+000,4.0000E+000,3.7667E-003,-1.1938E-004,-1.6261E-004,8.5198E-005
17,1.9000E+002,3.8600E+002,-1.6567E-001,1.2753E-001,2.8659E-003,1.9192E-002,0.0000E+000,4.0000E+000,4.1282E-003,2.7584E-004,4.1314E-004,-2.4360E-005
18,1.9000E+002,3.5800E+002,-1.6616E-001,1.0170E-001,2.9395E-003,2.0339E-002,0.0000E+000,4.0000E+000,4.1822E-003,3.8625E-004,2.6678E-004,-1.7796E-004
19,1.9000E+002,3.3000E+002,-1.5881E-001,9.9111E-002,2.5656E-003,2.5420E-002,0.0000E+000,4.0000E+000,3.6486E-003,3.9057E-004,-1.8296E-004,-3.7602E-004
20,1.9000E+002,3.0200E+002,-1.4397E-001,1.2088E-001,2.5934E-003,2.0565E-002,0.0000E+000,4.0000E+000,3.6975E-003,4.1506E-004,-4.5563E-005,-1.2805E-004
21,1.9000E+002,2.7400E+002,-1.5136E-001,1.1344E-001,2.6022E-003,2.0022E-002,0.0000E+000,4.0000E+000,3.6999E-003,6.7554E-004,-2.4535E-005,1.9082E-004
22,1.9000E+002,2.4600E+002,-1.7551E-001,1.1889E-001,2.6848E-003,2.8698E-002,0.0000E+000,4.0000E+000,3.7186E-003,7.3900E-004,-3.7993E-005,-9.1618E-005
23,1.9000E+002,2.1800E+002,-1.7920E-001,1.2135E-001,2.7392E-003,3.4159E-002,0.0000E+000,4.0000E+000,3.8207E-003,6.6253E-004,3.1011E-004,-3.8063E-004
24,1.9000E+002,1.9000E+002,-1.6368E-001,1.0035E-001,2.6853E-003,2.6314E-002,0.0000E+000,4.0000E+000,3.7871E-003,4.3398E-004,1.8904E-004,-2.9604E-005
25,1.9000E+002,1.6200E+002,-1.6836E-001,1.0059E-001,2.6900E-003,1.8719E-002,0.0000E+000,4.0000E+000,3.8358E-003,3.0728E-004,-3.1341E-004,1.4865E-004
26,1.9000E+002,1.3400E+002,-1.9471E-001,1.1547E-001,2.7531E-003,2.0441E-002,0.0000E+000,4.0000E+000,3.9698E-003,3.7909E-004,-5.0172E-004,1.3666E-004
27,2.1800E+002,1.3400E+002,-1.8741E-001,1.1348E-001,2.7699E-003,2.0506E-002,0.0000E+000,4.0000E+000,3.9031E-003,1.7574E-004,-2.3444E-005,3.8714E-004
28,2.1800E+002,1.6200E+002,-1.7595E-001,1.1259E-001,3.0680E-003,2.5086E-002,0.0000E+000,4.0000E+000,4.2847E-003,1.0985E-004,-1.6541E-004,3.3458E-004
