SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,3.2270E+000,-1.0916E+002,4.0294E-003,3.1718E-002,0.0000E+000,4.0000E+000,5.6143E-003,-2.4026E-002,6.5349E-002,2.2844E-003
1,1.6200E+002,1.6200E+002,3.3480E+000,-1.0738E+002,2.2983E-003,2.9612E-002,0.0000E+000,4.0000E+000,3.3205E-003,-2.4160E-002,6.4612E-002,2.2896E-003
2,1.6200E+002,1.9000E+002,3.5130E+000,-1.0566E+002,2.4241E-003,2.8644E-002,0.0000E+000,4.0000E+000,3.4806E-003,-2.4385E-002,6.4328E-002,1.8737E-003
3,1.6200E+002,2.1800E+002,3.6215E+000,-1.0390E+002,2.5863E-003,3.5588E-002,0.0000E+000,4.0000E+000,3.7515E-003,-2.5437E-002,6.4982E-002,1.7214E-003
4,1.6200E+002,2.4600E+002,3.7467E+000,-1.0212E+002,2.5514E-003,4.4583E-002,0.0000E+000,4.0000E+000,3.6679E-003,-2.5448E-002,6.4486E-002,2.4695E-003
5,1.6200E+002,2.7400E+002,3.8862E+000,-1.0040E+002,2.4572E-003,3.1442E-002,0.0000E+000,4.0000E+000,3.4869E-003,-2.4661E-002,6.4071E-002,2.2922E-003
6,1.6200E+002,3.0200E+002,3.9644E+000,-9.8660E+001,2.5444E-003,3.0122E-002,0.0000E+000,4.0000E+000,3.7082E-003,-2.4469E-002,6.4959E-002,2.2044E-003
7,1.6200E+002,3.3000E+002,4.1430E+000,-9.6867E+001,2.5126E-003,3.0461E-002,0.0000E+000,4.0000E+000,3.7016E-003,-2.4879E-002,6.4842E-002,2.2468E-003
8,1.6200E+002,3.5800E+002,4.2498E+000,-9.5132E+001,2.4887E-003,2.7049E-002,0.0000E+000,4.0000E+000,3.5051E-003,-2.5474E-002,6.4149E-002,1.9047E-003
9,1.9000E+002,6.1000E+002,4.5121E+000,-7.9011E+001,3.1279E-003,4.4590E-002,0.0000E+000,4.0000E+000,4.2500E-003,-2.5815E-002,6.8959E-002,4.4893E-004
10,1.9000E+002,5.8200E+002,4.3879E+000,-8.0915E+001,2.8483E-003,3.2914E-002,0.0000E+000,4.0000E+000,3.9267E-003,-2.5821E-002,6.9081E-002,1.1933E-003
11,1.9000E+002,5.5400E+002,4.3175E+000,-8.2853E+001,2.7992E-003,2.4779E-002,0.0000E+000,4.0000E+000,3.9111E-003,-2.5645E-002,6.6482E-002,1.9607E-003
12,1.9000E+002,5.2600E+002,4.2278E+000,-8.4561E+001,2.9800E-003,2.8411E-002,0.0000E+000,4.0000E+000,4.1558E-003,-2.5151E-002,6.3583E-002,2.6709E-003
13,1.9000E+002,4.9800E+002,4.0762E+000,-8.6267E+001,2.6930E-003,2.9272E-002,0.0000E+000,4.0000E+000,3.8432E-003,-2.5039E-002,6.3700E-002,2.3177E-003
14,1.9000E+002,4.7000E+002,3.9667E+000,-8.7986E+001,2.8729E-003,2.8641E-002,0.0000E+000,4.0000E+000,4.0737E-003,-2.5095E-002,6.5297E-002,2.3767E-003
15,1.9000E+002,4.4200E+002,3.8367E+000,-8.9823E+001,2.9249E-003,3.3012E-002,0.0000E+000,4.0000E+000,4.1507E-003,-2.5937E-002,6.6809E-002,2.2901E-003
16,1.9000E+002,4.1400E+002,3.7784E+000,-9.1668E+001,2.6999E-003,2.8881E-002,0.0000E+000,4.0000E+000,3.8042E-003,-2.5917E-002,6.5730E-002,2.4749E-003
17,1.9000E+002,3.8600E+002,3.6524E+000,-9.3391E+001,2.8714E-003,2.4639E-002,0.0000E+000,4.0000E+000,3.9823E-003,-2.5304E-002,6.4123E-002,2.5177E-003
18,1.9000E+002,3.5800E+002,3.5211E+000,-9.5131E+001,3.0988E-003,2.4461E-002,0.0000E+000,4.0000E+000,4.3093E-003,-2.5272E-002,6.4257E-002,2.1982E-003
19,1.9000E+002,3.3000E+002,3.4197E+000,-9.6878E+001,3.0201E-003,2.9721E-002,0.0000E+000,4.0000E+000,4.2390E-003,-2.4928E-002,6.4862E-002,2.3731E-003
20,1.9000E+002,3.0200E+002,3.2999E+000,-9.8643E+001,2.8042E-003,2.7463E-002,0.0000E+000,4.0000E+000,3.9795E-003,-2.4868E-002,6.4918E-002,2.2186E-003
21,1.9000E+002,2.7400E+002,3.1928E+000,-1.0039E+002,2.7115E-003,2.4929E-002,0.0000E+000,4.0000E+000,3.8543E-003,-2.4589E-002,6.4313E-002,2.2729E-003
22,1.9000E+002,2.4600E+002,3.0069E+000,-1.0214E+002,2.8676E-003,3.3693E-002,0.0000E+000,4.0000E+000,4.1075E-003,-2.4831E-002,6.4579E-002,2.4519E-003
23,1.9000E+002,2.1800E+002,2.8892E+000,-1.0390E+002,3.0180E-003,3.7105E-002,0.0000E+000,4.0000E+000,4.2278E-003,-2.4811E-002,6.4883E-002,1.8487E-003
24,1.9000E+002,1.9000E+002,2.8205E+000,-1.0566E+002,2.9476E-003,3.0723E-002,0.0000E+000,4.0000E+000,4.0633E-003,-2.4761E-002,6.4447E-002,1.9745E-003
25,1.9000E+002,1.6200E+002,2.6988E+000,-1.0740E+002,2.9147E-003,2.7409E-002,0.0000E+000,4.0000E+000,4.0192E-003,-2.4672E-002,6.4688E-002,2.3801E-003
26,1.9000E+002,1.3400E+002,2.5141E+000,-1.0917E+002,4.1255E-003,3.0500E-002,0.0000E+000,4.0000E+000,5.5860E-003,-2.4621E-002,6.5275E-002,2.3179E-003
27,2.1800E+002,1.3400E+002,1.8245E+000,-1.0918E+002,3.8531E-003,2.8473E-002,0.0000E+000,4.0000E+000,5.4107E-003,-2.5113E-002,6.5023E-002,2.7114E-003
28,2.1800E+002,1.6200E+002,1.9581E+000,-1.0741E+002,3.3000E-003,3.2736E-002,0.0000E+000,4.0000E+000,4.5648E-003,-2.5226E-002,6.4836E-002,2.5570E-003
29,2.1800E+002,1.9000E+002,2.1080E+000,-1.0566E+002,3.2154E-003,3.4609E-002,0.0000E+000,4.0000E+000,4.4157E-003,-2.5236E-002,6.4684E-002,1.9683E-003
30,2.1800E+002,2.1800E+002,2.2037E+000,-1.0390E+002,2.8979E-003,3.4873E-002,0.0000E+000,4.0000E+000,4.0207E-003,-2.4921E-002,6.4628E-002,1.9805E-003
31,2.1800E+002,2.4600E+002,2.3483E+000,-1.0215E+002,3.0886E-003,2.7776E-002,0.0000E+000,4.0000E+000,4.3694E-003,-2.4932E-002,6.4693E-002,2.4721E-003
32,2.1800E+002,2.7400E+002,2.4778E+000,-1.0038E+002,3.0026E-003,2.4789E-002,0.0000E+000,4.0000E+000,4.2480E-003,-2.5112E-002,6.4822E-002,2.3846E-003
33,2.1800E+002,3.0200E+002,2.5882E+000,-9.8628E+001,2.9219E-003,3.1886E-002,0.0000E+000,4.0000E+000,4.1609E-003,-2.5492E-002,6.5003E-002,2.2566E-003
34,2.1800E+002,3.3000E+002,2.6965E+000,-9.6863E+001,3.0913E-003,3.0831E-002,0.0000E+000,4.0000E+000,4.2872E-003,-2.5399E-002,6.4826E-002,2.4428E-003
35,2.1800E+002,3.5800E+002,2.8310E+000,-9.5105E+001,2.8550E-003,2.4238E-002,0.0000E+000,4.0000E+000,4.0152E-003,-2.5467E-002,6.4295E-002,2.4974E-003
36,2.1800E+002,3.8600E+002,2.9310E+000,-9.3359E+001,2.7381E-003,2.1258E-002,0.0000E+000,4.0000E+000,3.8655E-003,-2.5582E-002,6.4474E-002,2.5618E-003
