SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,-2.8145E-001,-1.3251E+000,2.5048E-003,3.7595E-002,0.0000E+000,4.0000E+000,3.5001E-003,-1.6235E-003,-7.2370E-004,-1.8776E-004
1,1.6200E+002,1.6200E+002,-2.9616E-001,-1.3428E+000,2.4449E-003,3.5483E-002,0.0000E+000,4.0000E+000,3.5295E-003,-1.7129E-003,-5.9693E-004,-1.4561E-004
2,1.6200E+002,1.9000E+002,-2.8595E-001,-1.3596E+000,2.5154E-003,3.9496E-002,0.0000E+000,4.0000E+000,3.6115E-003,-1.7771E-003,-1.8627E-004,-1.3900E-004
3,1.6200E+002,2.1800E+002,-2.9389E-001,-1.3652E+000,2.6591E-003,4.5400E-002,0.0000E+000,4.0000E+000,3.8525E-003,-1.7705E-003,3.4022E-004,-2.1303E-004
4,1.6200E+002,2.4600E+002,-3.3208E-001,-1.3472E+000,2.5293E-003,5.6787E-002,0.0000E+000,4.0000E+000,3.6490E-003,-1.2317E-003,1.9384E-004,-1.0230E-004
5,1.6200E+002,2.7400E+002,-3.5402E-001,-1.3527E+000,2.6023E-003,4.2474E-002,0.0000E+000,4.0000E+000,3.7258E-003,-6.1977E-004,-5.2810E-004,4.1597E-006
6,1.6200E+002,3.0200E+002,-3.5744E-001,-1.3752E+000,2.4971E-003,3.9112E-002,0.0000E+000,4.0000E+000,3.6222E-003,-1.1269E-003,-3.3549E-004,3.9623E-004
7,1.6200E+002,3.3000E+002,-2.9664E-001,-1.3747E+000,2.5952E-003,4.4772E-002,0.0000E+000,4.0000E+000,3.8035E-003,-1.5809E-003,3.5211E-005,1.4267E-004
8,1.6200E+002,3.5800E+002,-3.5185E-001,-1.3798E+000,2.6083E-003,3.6755E-002,0.0000E+000,4.0000E+000,3.6854E-003,-1.8953E-003,-1.4514E-004,-4.5654E-005
9,1.9000E+002,6.1000E+002,-4.5095E-001,-1.4225E+000,3.1635E-003,3.2994E-002,0.0000E+000,4.0000E+000,4.3719E-003,-1.1258E-003,-4.7582E-004,-4.6543E-004
10,1.9000E+002,5.8200E+002,-4.5130E-001,-1.4077E+000,2.8132E-003,2.6474E-002,0.0000E+000,4.0000E+000,3.9228E-003,-9.5674E-004,-4.1547E-004,-1.5163E-004
11,1.9000E+002,5.5400E+002,-4.5359E-001,-1.4132E+000,2.7188E-003,2.1518E-002,0.0000E+000,4.0000E+000,3.7674E-003,-6.7262E-004,-7.2514E-005,1.5198E-004
12,1.9000E+002,5.2600E+002,-4.4141E-001,-1.4282E+000,2.8079E-003,2.4579E-002,0.0000E+000,4.0000E+000,3.9082E-003,-4.7514E-004,1.3751E-005,2.1868E-004
13,1.9000E+002,4.9800E+002,-4.3181E-001,-1.4205E+000,2.8925E-003,2.6588E-002,0.0000E+000,4.0000E+000,4.0819E-003,-4.6662E-004,-5.1600E-004,3.5838E-004
14,1.9000E+002,4.7000E+002,-4.2621E-001,-1.3928E+000,2.7272E-003,2.4780E-002,0.0000E+000,4.0000E+000,3.8169E-003,-6.1708E-004,-5.8756E-004,3.2757E-004
15,1.9000E+002,4.4200E+002,-4.1195E-001,-1.3769E+000,2.9683E-003,2.9508E-002,0.0000E+000,4.0000E+000,4.2078E-003,-1.0192E-003,-2.3527E-004,1.0789E-004
16,1.9000E+002,4.1400E+002,-4.0321E-001,-1.3729E+000,2.7383E-003,2.7530E-002,0.0000E+000,4.0000E+000,3.8435E-003,-1.1489E-003,-1.7318E-004,-5.5866E-005
