SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.6200E+002,1.3400E+002,1.5654E+000,-3.0486E+001,2.7145E-003,3.7924E-002,0.0000E+000,4.0000E+000,3.7819E-003,-4.9984E-003,1.1221E-002,4.5572E-004
1,1.6200E+002,1.6200E+002,1.6018E+000,-3.0172E+001,2.3660E-003,3.5398E-002,0.0000E+000,4.0000E+000,3.4182E-003,-4.7515E-003,1.1553E-002,3.9430E-004
2,1.6200E+002,1.9000E+002,1.6764E+000,-2.9842E+001,2.3592E-003,4.0785E-002,0.0000E+000,4.0000E+000,3.3873E-003,-4.1907E-003,1.1971E-002,8.6076E-005
3,1.6200E+002,2.1800E+002,1.7263E+000,-2.9503E+001,2.5497E-003,4.5764E-002,0.0000E+000,4.0000E+000,3.6981E-003,-4.7238E-003,1.1544E-002,4.1020E-004
4,1.6200E+002,2.4600E+002,1.8144E+000,-2.9216E+001,2.8549E-003,5.5847E-002,0.0000E+000,4.0000E+000,4.1021E-003,-4.7567E-003,1.1638E-002,1.0963E-003
5,1.6200E+002,2.7400E+002,1.9035E+000,-2.8874E+001,2.6767E-003,4.5161E-002,0.0000E+000,4.0000E+000,3.7951E-003,-4.8972E-003,1.1859E-002,1.1413E-003
6,1.6200E+002,3.0200E+002,1.9801E+000,-2.8549E+001,2.6588E-003,4.2549E-002,0.0000E+000,4.0000E+000,3.8749E-003,-5.8518E-003,1.0925E-002,1.2152E-003
7,1.6200E+002,3.3000E+002,2.1359E+000,-2.8265E+001,2.3685E-003,4.6407E-002,0.0000E+000,4.0000E+000,3.4898E-003,-6.5675E-003,1.1518E-002,1.0688E-003
8,1.6200E+002,3.5800E+002,2.1654E+000,-2.7911E+001,2.3876E-003,3.9727E-002,0.0000E+000,4.0000E+000,3.3621E-003,-7.2458E-003,1.2411E-002,6.5002E-004
9,1.9000E+002,6.1000E+002,2.5984E+000,-2.5037E+001,3.0784E-003,3.4896E-002,0.0000E+000,4.0000E+000,4.1795E-003,-5.4347E-003,1.1080E-002,2.2064E-004
10,1.9000E+002,5.8200E+002,2.5201E+000,-2.5352E+001,2.9203E-003,2.5781E-002,0.0000E+000,4.0000E+000,4.0236E-003,-5.3478E-003,1.1460E-002,3.6233E-004
11,1.9000E+002,5.5400E+002,2.4602E+000,-2.5691E+001,2.7207E-003,2.0131E-002,0.0000E+000,4.0000E+000,3.8072E-003,-4.9734E-003,1.1762E-002,4.3900E-004
12,1.9000E+002,5.2600E+002,2.4041E+000,-2.6017E+001,2.7785E-003,2.5603E-002,0.0000E+000,4.0000E+000,3.8777E-003,-4.6017E-003,1.1565E-002,5.3475E-004
13,1.9000E+002,4.9800E+002,2.3244E+000,-2.6331E+001,2.8432E-003,3.0181E-002,0.0000E+000,4.0000E+000,4.0624E-003,-4.6585E-003,1.1509E-002,6.8436E-004
14,1.9000E+002,4.7000E+002,2.2658E+000,-2.6648E+001,2.9012E-003,2.7004E-002,0.0000E+000,4.0000E+000,4.1204E-003,-4.9403E-003,1.1249E-002,6.9524E-004
15,1.9000E+002,4.4200E+002,2.1867E+000,-2.6950E+001,2.9577E-003,3.1689E-002,0.0000E+000,4.0000E+000,4.1975E-003,-5.5505E-003,1.1292E-002,5.1622E-004
16,1.9000E+002,4.1400E+002,2.1239E+000,-2.7279E+001,2.8003E-003,2.8289E-002,0.0000E+000,4.0000E+000,3.9479E-003,-5.4306E-003,1.1531E-002,4.7763E-004
17,1.9000E+002,3.8600E+002,2.0388E+000,-2.7596E+001,2.9440E-003,2.3653E-002,0.0000E+000,4.0000E+000,4.0872E-003,-5.5385E-003,1.1697E-002,5.5560E-004
18,1.9000E+002,3.5800E+002,1.9827E+000,-2.7932E+001,2.7342E-003,2.3427E-002,0.0000E+000,4.0000E+000,3.8023E-003,-5.9239E-003,1.2156E-002,6.2218E-004
19,1.9000E+002,3.3000E+002,1.9073E+000,-2.8283E+001,2.6342E-003,3.0142E-002,0.0000E+000,4.0000E+000,3.6981E-003,-5.6342E-003,1.1597E-002,9.8785E-004
20,1.9000E+002,3.0200E+002,1.8379E+000,-2.8577E+001,2.7106E-003,2.7880E-002,0.0000E+000,4.0000E+000,3.8487E-003,-5.3111E-003,1.1170E-002,9.5097E-004
21,1.9000E+002,2.7400E+002,1.7812E+000,-2.8891E+001,2.7399E-003,2.5931E-002,0.0000E+000,4.0000E+000,3.8962E-003,-4.6569E-003,1.1958E-002,8.0803E-004
22,1.9000E+002,2.4600E+002,1.6664E+000,-2.9230E+001,2.9184E-003,3.1846E-002,0.0000E+000,4.0000E+000,4.1758E-003,-4.5795E-003,1.1773E-002,8.5145E-004
23,1.9000E+002,2.1800E+002,1.5959E+000,-2.9557E+001,2.8334E-003,3.9277E-002,0.0000E+000,4.0000E+000,3.9656E-003,-4.6773E-003,1.1522E-002,3.8591E-004
24,1.9000E+002,1.9000E+002,1.5569E+000,-2.9889E+001,2.9027E-003,3.2454E-002,0.0000E+000,4.0000E+000,3.9987E-003,-4.7611E-003,1.1859E-002,1.9646E-004
25,1.9000E+002,1.6200E+002,1.4988E+000,-3.0221E+001,2.8898E-003,2.5499E-002,0.0000E+000,4.0000E+000,3.9843E-003,-5.1133E-003,1.1603E-002,4.8140E-004
