SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.2800E+002,7.2000E+001,1.1568E+000,-1.7587E+001,1.4705E-002,3.5304E-002,0.0000E+000,4.0000E+000,2.3308E-002,-1.6773E-003,2.4375E-002,5.6091E-003
1,1.2800E+002,1.0000E+002,1.8503E+000,-1.6921E+001,2.1319E-002,7.0367E-002,0.0000E+000,4.0000E+000,3.6023E-002,-1.4336E-004,1.5778E-002,6.4772E-003
2,1.2800E+002,1.2800E+002,2.7948E+000,-1.6733E+001,1.7538E-002,4.8199E-002,0.0000E+000,4.0000E+000,3.0012E-002,0.0000E+000,0.0000E+000,0.0000E+000
3,1.2800E+002,1.5600E+002,2.7678E+000,-1.6363E+001,1.6474E-002,2.7527E-002,0.0000E+000,4.0000E+000,2.8074E-002,0.0000E+000,0.0000E+000,0.0000E+000
4,1.2800E+002,1.8400E+002,1.8741E+000,-1.5708E+001,1.1337E-002,3.8490E-002,0.0000E+000,4.0000E+000,1.9612E-002,0.0000E+000,0.0000E+000,0.0000E+000
5,1.2800E+002,2.1200E+002,5.3857E-001,-1.5546E+001,1.8263E-002,3.9681E-002,0.0000E+000,4.0000E+000,3.0550E-002,0.0000E+000,0.0000E+000,0.0000E+000
6,1.2800E+002,2.4000E+002,-6.3944E-001,-1.4633E+001,1.3238E-002,2.2164E-002,0.0000E+000,4.0000E+000,2.4898E-002,0.0000E+000,0.0000E+000,0.0000E+000
7,1.2800E+002,2.6800E+002,-1.3250E+000,-1.4513E+001,1.0977E-002,1.2185E-002,0.0000E+000,4.0000E+000,1.7426E-002,0.0000E+000,0.0000E+000,0.0000E+000
8,1.2800E+002,2.9600E+002,-9.9453E-001,-1.3708E+001,1.3872E-002,2.1871E-002,0.0000E+000,4.0000E+000,2.1653E-002,0.0000E+000,0.0000E+000,0.0000E+000
9,1.2800E+002,3.2400E+002,-5.3375E-001,-1.2652E+001,1.1967E-002,3.8238E-002,0.0000E+000,4.0000E+000,2.3605E-002,7.8837E-003,2.2109E-002,1.4184E-002
10,1.2800E+002,3.5200E+002,1.2296E+000,-1.2526E+001,1.3777E-002,5.5659E-002,0.0000E+000,4.0000E+000,2.2404E-002,5.2214E-005,6.4958E-003,2.8534E-002
11,1.5600E+002,7.1600E+002,1.1404E+000,-5.9271E+000,1.6907E-002,1.0669E-001,0.0000E+000,4.0000E+000,2.3905E-002,0.0000E+000,0.0000E+000,0.0000E+000
12,1.5600E+002,3.5200E+002,1.2306E+000,-1.2691E+001,1.3210E-002,8.6220E-002,0.0000E+000,4.0000E+000,1.9054E-002,5.2214E-005,6.4958E-003,2.8534E-002
13,1.5600E+002,7.2000E+001,1.1073E+000,-1.7956E+001,1.8807E-002,1.4909E-001,0.0000E+000,4.0000E+000,2.9391E-002,-1.2318E-003,2.4348E-002,5.6427E-003
14,1.8400E+002,7.2000E+001,1.0828E+000,-1.8330E+001,1.8632E-002,8.2733E-002,0.0000E+000,4.0000E+000,2.6889E-002,0.0000E+000,0.0000E+000,0.0000E+000
15,1.8400E+002,7.1600E+002,1.0415E+000,-5.6825E+000,1.7376E-002,8.5975E-002,0.0000E+000,4.0000E+000,2.4274E-002,0.0000E+000,0.0000E+000,0.0000E+000
16,2.1200E+002,7.1600E+002,1.0873E+000,-5.4814E+000,1.4999E-002,4.3410E-002,0.0000E+000,4.0000E+000,2.1624E-002,0.0000E+000,0.0000E+000,0.0000E+000
17,2.1200E+002,7.2000E+001,9.9163E-001,-1.8284E+001,1.5144E-002,5.2224E-002,0.0000E+000,4.0000E+000,2.0747E-002,0.0000E+000,0.0000E+000,0.0000E+000
18,2.4000E+002,7.2000E+001,8.2419E-001,-1.8332E+001,1.4299E-002,7.8519E-002,0.0000E+000,4.0000E+000,2.1831E-002,0.0000E+000,0.0000E+000,0.0000E+000
19,2.4000E+002,2.4000E+002,6.3240E-001,-1.4233E+001,1.7681E-002,8.0405E-002,0.0000E+000,4.0000E+000,2.5890E-002,0.0000E+000,0.0000E+000,0.0000E+000
20,2.4000E+002,7.1600E+002,1.0291E+000,-5.4649E+000,1.6378E-002,4.0459E-002,0.0000E+000,4.0000E+000,2.4052E-002,0.0000E+000,0.0000E+000,0.0000E+000
21,2.6800E+002,7.1600E+002,9.3573E-001,-5.4808E+000,1.8463E-002,8.5371E-002,0.0000E+000,4.0000E+000,2.7439E-002,0.0000E+000,0.0000E+000,0.0000E+000
22,2.6800E+002,7.2000E+001,8.1567E-001,-1.8277E+001,1.8644E-002,8.2787E-002,0.0000E+000,4.0000E+000,2.7381E-002,0.0000E+000,0.0000E+000,0.0000E+000
23,2.9600E+002,7.2000E+001,6.7397E-001,-1.8087E+001,2.1463E-002,1.2990E-001,0.0000E+000,4.0000E+000,3.3586E-002,0.0000E+000,0.0000E+000,0.0000E+000
24,2.9600E+002,7.1600E+002,8.7929E-001,-5.5742E+000,1.5771E-002,5.6905E-002,0.0000E+000,4.0000E+000,2.3231E-002,0.0000E+000,0.0000E+000,0.0000E+000
