SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.2800E+002,7.2000E+001,1.0175E+000,-2.0277E+001,1.5333E-002,5.6475E-002,0.0000E+000,4.0000E+000,2.4272E-002,1.5675E-004,8.3868E-003,2.1515E-003
1,1.2800E+002,1.0000E+002,1.1443E+000,-2.0044E+001,2.0622E-002,9.6571E-002,0.0000E+000,4.0000E+000,3.4869E-002,5.3321E-004,7.9419E-004,1.4507E-003
2,1.2800E+002,1.2800E+002,1.3337E+000,-2.0234E+001,2.0979E-002,2.8105E-001,0.0000E+000,4.0000E+000,3.6056E-002,0.0000E+000,0.0000E+000,0.0000E+000
3,1.2800E+002,1.5600E+002,2.7678E+000,-1.6363E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
4,1.2800E+002,1.8400E+002,1.8741E+000,-1.5708E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
5,1.2800E+002,2.1200E+002,5.3857E-001,-1.5546E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
6,1.2800E+002,2.4000E+002,-6.3944E-001,-1.4633E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
7,1.2800E+002,2.6800E+002,-3.9532E+000,-3.2739E+000,1.2318E-002,2.0907E-002,0.0000E+000,4.0000E+000,1.6867E-002,0.0000E+000,0.0000E+000,0.0000E+000
8,1.2800E+002,2.9600E+002,-3.6867E+000,-2.9312E+000,1.1427E-002,3.1907E-002,0.0000E+000,4.0000E+000,1.5924E-002,0.0000E+000,0.0000E+000,0.0000E+000
9,1.2800E+002,3.2400E+002,-4.0383E+000,-2.0788E+000,7.6695E-003,7.2741E-002,0.0000E+000,4.0000E+000,9.7267E-003,9.2447E-003,1.2643E-002,-5.8144E-003
10,1.2800E+002,3.5200E+002,-3.0346E+000,-2.2313E+000,8.5113E-003,6.4255E-002,0.0000E+000,4.0000E+000,1.1583E-002,1.0177E-003,-4.7907E-003,9.4318E-003
11,1.5600E+002,7.1600E+002,-1.2761E+000,-7.2803E-001,1.7154E-002,9.5727E-002,0.0000E+000,4.0000E+000,2.3379E-002,0.0000E+000,0.0000E+000,0.0000E+000
12,1.5600E+002,3.5200E+002,-3.0102E+000,-2.7103E+000,1.4343E-002,1.2612E-001,0.0000E+000,4.0000E+000,1.9052E-002,1.0177E-003,-4.7907E-003,9.4318E-003
13,1.5600E+002,7.2000E+001,1.0219E+000,-2.0284E+001,1.5160E-002,1.1751E-001,0.0000E+000,4.0000E+000,2.3687E-002,4.6976E-004,7.3530E-003,6.5295E-004
14,1.8400E+002,7.2000E+001,1.0435E+000,-2.0462E+001,1.6798E-002,7.9107E-002,0.0000E+000,4.0000E+000,2.4236E-002,0.0000E+000,0.0000E+000,0.0000E+000
15,1.8400E+002,7.1600E+002,-1.2850E+000,-7.6403E-001,1.5833E-002,1.0554E-001,0.0000E+000,4.0000E+000,2.2491E-002,0.0000E+000,0.0000E+000,0.0000E+000
16,2.1200E+002,7.1600E+002,-1.0805E+000,-7.5045E-001,1.4709E-002,5.6527E-002,0.0000E+000,4.0000E+000,2.1363E-002,0.0000E+000,0.0000E+000,0.0000E+000
17,2.1200E+002,7.2000E+001,1.0932E+000,-2.0432E+001,1.6275E-002,5.6477E-002,0.0000E+000,4.0000E+000,2.2296E-002,0.0000E+000,0.0000E+000,0.0000E+000
18,2.4000E+002,7.2000E+001,1.0178E+000,-2.0497E+001,1.5999E-002,7.9568E-002,0.0000E+000,4.0000E+000,2.4421E-002,0.0000E+000,0.0000E+000,0.0000E+000
19,2.4000E+002,2.4000E+002,1.4396E+000,-1.9475E+001,1.4666E-002,7.8544E-001,0.0000E+000,4.0000E+000,2.1537E-002,0.0000E+000,0.0000E+000,0.0000E+000
20,2.4000E+002,7.1600E+002,-1.0887E+000,-7.6004E-001,1.2193E-002,5.1144E-002,0.0000E+000,4.0000E+000,1.6324E-002,0.0000E+000,0.0000E+000,0.0000E+000
21,2.6800E+002,7.1600E+002,-9.6700E-001,-8.2667E-001,1.5765E-002,1.0462E-001,0.0000E+000,4.0000E+000,2.2144E-002,0.0000E+000,0.0000E+000,0.0000E+000
22,2.6800E+002,7.2000E+001,1.0245E+000,-2.0508E+001,1.8582E-002,5.7394E-002,0.0000E+000,4.0000E+000,2.7282E-002,0.0000E+000,0.0000E+000,0.0000E+000
23,2.9600E+002,7.2000E+001,1.0430E+000,-2.0482E+001,2.3259E-002,9.6367E-002,0.0000E+000,4.0000E+000,3.6409E-002,0.0000E+000,0.0000E+000,0.0000E+000
24,2.9600E+002,7.1600E+002,-9.3198E-001,-9.2080E-001,1.5969E-002,6.1940E-002,0.0000E+000,4.0000E+000,2.3115E-002,0.0000E+000,0.0000E+000,0.0000E+000
25,3.2400E+002,7.1600E+002,-8.4159E-001,-8.9300E-001,1.6047E-002,6.5935E-002,0.0000E+000,4.0000E+000,2.2082E-002,1.9466E-003,8.6375E-003,4.1385E-003
26,3.2400E+002,3.5200E+002,-2.0226E+000,-3.8398E+000,1.4877E-002,2.3600E-001,0.0000E+000,4.0000E+000,2.1085E-002,0.0000E+000,0.0000E+000,0.0000E+000
27,3.2400E+002,7.2000E+001,1.0131E+000,-2.0562E+001,1.8859E-002,7.0201E-002,0.0000E+000,4.0000E+000,2.8014E-002,0.0000E+000,0.0000E+000,0.0000E+000
28,3.5200E+002,5.4800E+002,-1.7496E+000,-1.6605E+000,1.2650E-002,8.8465E-002,0.0000E+000,4.0000E+000,1.7269E-002,0.0000E+000,0.0000E+000,0.0000E+000
29,3.5200E+002,5.7600E+002,-1.7484E+000,-1.6817E+000,1.4549E-002,3.8466E-002,0.0000E+000,4.0000E+000,2.0649E-002,0.0000E+000,0.0000E+000,0.0000E+000
30,3.5200E+002,6.0400E+002,-1.6461E+000,-1.4697E+000,1.5182E-002,2.1872E-002,0.0000E+000,4.0000E+000,2.0287E-002,0.0000E+000,0.0000E+000,0.0000E+000
31,3.5200E+002,6.3200E+002,-1.4438E+000,-1.3906E+000,1.6761E-002,1.9558E-002,0.0000E+000,4.0000E+000,2.3318E-002,0.0000E+000,0.0000E+000,0.0000E+000
32,3.5200E+002,6.6000E+002,-1.1681E+000,-1.2359E+000,1.6400E-002,2.3567E-002,0.0000E+000,4.0000E+000,2.4475E-002,0.0000E+000,0.0000E+000,0.0000E+000
33,3.5200E+002,6.8800E+002,-1.0845E+000,-1.2207E+000,2.0373E-002,1.1205E-002,0.0000E+000,4.0000E+000,2.9238E-002,-3.8680E-004,4.1602E-003,4.7911E-004
34,3.5200E+002,7.1600E+002,-8.2314E-001,-1.0044E+000,1.4582E-002,2.1887E-002,0.0000E+000,4.0000E+000,2.0931E-002,6.6679E-004,7.7979E-003,2.6658E-003
