SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.2800E+002,7.2000E+001,1.0713E+000,-1.0222E+001,1.5722E-002,4.4608E-002,0.0000E+000,4.0000E+000,2.4983E-002,-2.8221E-003,1.4264E-002,3.5278E-004
1,1.2800E+002,1.0000E+002,1.3579E+000,-9.8271E+000,2.2521E-002,7.6291E-002,0.0000E+000,4.0000E+000,3.8003E-002,-1.5584E-003,6.4972E-003,9.5386E-004
2,1.2800E+002,1.2800E+002,1.8526E+000,-9.8650E+000,1.7272E-002,3.7200E-002,0.0000E+000,4.0000E+000,2.9498E-002,0.0000E+000,0.0000E+000,0.0000E+000
3,1.2800E+002,1.5600E+002,1.8439E+000,-9.6292E+000,1.8261E-002,2.3351E-002,0.0000E+000,4.0000E+000,3.0982E-002,0.0000E+000,0.0000E+000,0.0000E+000
4,1.2800E+002,1.8400E+002,1.2935E+000,-9.3054E+000,1.3552E-002,2.4740E-002,0.0000E+000,4.0000E+000,2.3405E-002,0.0000E+000,0.0000E+000,0.0000E+000
5,1.2800E+002,2.1200E+002,3.7375E-001,-9.3294E+000,1.4998E-002,3.8810E-002,0.0000E+000,4.0000E+000,2.5066E-002,0.0000E+000,0.0000E+000,0.0000E+000
6,1.2800E+002,2.4000E+002,-3.3936E-001,-8.6133E+000,1.6088E-002,1.8152E-002,0.0000E+000,4.0000E+000,3.0251E-002,0.0000E+000,0.0000E+000,0.0000E+000
7,1.2800E+002,2.6800E+002,-7.4242E-001,-8.8388E+000,9.0052E-003,1.2129E-002,0.0000E+000,4.0000E+000,1.4305E-002,0.0000E+000,0.0000E+000,0.0000E+000
8,1.2800E+002,2.9600E+002,-5.7800E-001,-8.4595E+000,7.9342E-003,1.6406E-002,0.0000E+000,4.0000E+000,1.2386E-002,0.0000E+000,0.0000E+000,0.0000E+000
9,1.2800E+002,3.2400E+002,-2.2371E-001,-7.8991E+000,9.3378E-003,3.1604E-002,0.0000E+000,4.0000E+000,1.8413E-002,9.8867E-003,1.3381E-002,7.1615E-003
10,1.2800E+002,3.5200E+002,9.3710E-001,-7.7354E+000,1.2630E-002,4.1747E-002,0.0000E+000,4.0000E+000,2.0509E-002,5.0231E-003,6.7217E-003,1.5567E-002
11,1.5600E+002,7.1600E+002,1.3572E+000,-5.0341E+000,1.6409E-002,8.8032E-002,0.0000E+000,4.0000E+000,2.3417E-002,0.0000E+000,0.0000E+000,0.0000E+000
12,1.5600E+002,3.5200E+002,1.0759E+000,-8.0285E+000,1.3527E-002,9.4532E-002,0.0000E+000,4.0000E+000,1.9605E-002,5.0231E-003,6.7217E-003,1.5567E-002
13,1.5600E+002,7.2000E+001,9.9096E-001,-1.0485E+001,1.9659E-002,1.3361E-001,0.0000E+000,4.0000E+000,3.0730E-002,-8.5471E-004,1.5121E-002,1.9657E-003
14,1.8400E+002,7.2000E+001,1.0221E+000,-1.0606E+001,1.8097E-002,7.6236E-002,0.0000E+000,4.0000E+000,2.6140E-002,0.0000E+000,0.0000E+000,0.0000E+000
15,1.8400E+002,7.1600E+002,1.3623E+000,-4.9248E+000,1.5052E-002,1.0351E-001,0.0000E+000,4.0000E+000,2.1059E-002,0.0000E+000,0.0000E+000,0.0000E+000
16,2.1200E+002,7.1600E+002,1.3599E+000,-4.8610E+000,1.4390E-002,4.1337E-002,0.0000E+000,4.0000E+000,2.0568E-002,0.0000E+000,0.0000E+000,0.0000E+000
17,2.1200E+002,7.2000E+001,1.0048E+000,-1.0639E+001,1.5474E-002,5.3157E-002,0.0000E+000,4.0000E+000,2.1238E-002,0.0000E+000,0.0000E+000,0.0000E+000
18,2.4000E+002,7.2000E+001,8.8608E-001,-1.0659E+001,1.8202E-002,6.9155E-002,0.0000E+000,4.0000E+000,2.7733E-002,0.0000E+000,0.0000E+000,0.0000E+000
19,2.4000E+002,2.4000E+002,8.4151E-001,-8.6812E+000,1.7217E-002,7.3119E-002,0.0000E+000,4.0000E+000,2.5336E-002,0.0000E+000,0.0000E+000,0.0000E+000
20,2.4000E+002,7.1600E+002,1.2949E+000,-4.8595E+000,1.7752E-002,4.0985E-002,0.0000E+000,4.0000E+000,2.6249E-002,0.0000E+000,0.0000E+000,0.0000E+000
21,2.6800E+002,7.1600E+002,1.3198E+000,-4.8527E+000,1.5814E-002,9.7408E-002,0.0000E+000,4.0000E+000,2.3392E-002,0.0000E+000,0.0000E+000,0.0000E+000
22,2.6800E+002,7.2000E+001,8.6650E-001,-1.0643E+001,1.7796E-002,6.9039E-002,0.0000E+000,4.0000E+000,2.6077E-002,0.0000E+000,0.0000E+000,0.0000E+000
23,2.9600E+002,7.2000E+001,8.2779E-001,-1.0542E+001,1.8101E-002,1.1887E-001,0.0000E+000,4.0000E+000,2.8346E-002,0.0000E+000,0.0000E+000,0.0000E+000
24,2.9600E+002,7.1600E+002,1.3119E+000,-4.8847E+000,1.8360E-002,5.0807E-002,0.0000E+000,4.0000E+000,2.6794E-002,0.0000E+000,0.0000E+000,0.0000E+000
25,3.2400E+002,7.1600E+002,1.2135E+000,-4.9716E+000,1.5502E-002,6.5631E-002,0.0000E+000,4.0000E+000,2.2427E-002,-1.1074E-003,8.0021E-003,3.6629E-003
26,3.2400E+002,3.5200E+002,4.7675E-001,-7.8802E+000,1.6387E-002,6.4183E-002,0.0000E+000,4.0000E+000,2.3648E-002,0.0000E+000,0.0000E+000,0.0000E+000
27,3.2400E+002,7.2000E+001,8.0894E-001,-1.0330E+001,1.8434E-002,8.6753E-002,0.0000E+000,4.0000E+000,2.7375E-002,0.0000E+000,0.0000E+000,0.0000E+000
28,3.5200E+002,5.4800E+002,-2.0903E+000,-6.4057E+000,1.3481E-002,2.1009E-002,0.0000E+000,4.0000E+000,2.1881E-002,0.0000E+000,0.0000E+000,0.0000E+000
29,3.5200E+002,5.7600E+002,-1.9439E+000,-6.2053E+000,1.7004E-002,1.8449E-002,0.0000E+000,4.0000E+000,2.9474E-002,0.0000E+000,0.0000E+000,0.0000E+000
30,3.5200E+002,6.0400E+002,-1.4255E+000,-6.0238E+000,1.7829E-002,2.4396E-002,0.0000E+000,4.0000E+000,2.7010E-002,0.0000E+000,0.0000E+000,0.0000E+000
31,3.5200E+002,6.3200E+002,-6.0605E-001,-5.6752E+000,1.7608E-002,1.4570E-002,0.0000E+000,4.0000E+000,2.9504E-002,0.0000E+000,0.0000E+000,0.0000E+000
32,3.5200E+002,6.6000E+002,1.2987E-001,-5.5554E+000,1.7134E-002,1.7337E-002,0.0000E+000,4.0000E+000,2.7111E-002,0.0000E+000,0.0000E+000,0.0000E+000
33,3.5200E+002,6.8800E+002,8.6814E-001,-5.3875E+000,2.2302E-002,8.2506E-003,0.0000E+000,4.0000E+000,3.6464E-002,3.4334E-003,6.7779E-003,6.0370E-003
34,3.5200E+002,7.1600E+002,1.2490E+000,-5.1883E+000,1.7938E-002,1.4344E-002,0.0000E+000,4.0000E+000,3.0344E-002,1.2995E-003,7.2342E-003,2.9122E-003
