SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.2400E+002,6.4000E+001,1.1408E+000,-1.7745E+001,6.3047E-003,2.2167E-002,0.0000E+000,4.0000E+000,9.7094E-003,-9.3725E-003,9.4228E-003,1.4769E-003
1,1.2400E+002,7.9000E+001,1.3531E+000,-1.7533E+001,6.2431E-003,2.4306E-002,0.0000E+000,4.0000E+000,9.1544E-003,-1.0734E-002,1.4865E-002,2.6120E-003
2,1.2400E+002,9.4000E+001,1.6597E+000,-1.7230E+001,7.0661E-003,4.1672E-002,0.0000E+000,4.0000E+000,1.0913E-002,-3.5352E-003,1.4876E-002,4.4806E-003
3,1.2400E+002,1.0900E+002,2.1959E+000,-1.6985E+001,8.1223E-003,3.9734E-002,0.0000E+000,4.0000E+000,1.3066E-002,-1.1453E-003,1.4767E-002,4.7767E-003
4,1.2400E+002,1.2400E+002,2.7808E+000,-1.6810E+001,7.5247E-003,2.5313E-002,0.0000E+000,4.0000E+000,1.2029E-002,-4.0549E-003,1.1591E-002,-1.3455E-003
5,1.2400E+002,1.3900E+002,3.0012E+000,-1.6650E+001,6.9580E-003,2.0762E-002,0.0000E+000,4.0000E+000,1.1390E-002,0.0000E+000,0.0000E+000,0.0000E+000
6,1.2400E+002,1.5400E+002,2.9596E+000,-1.6360E+001,7.6635E-003,2.4127E-002,0.0000E+000,4.0000E+000,1.2745E-002,0.0000E+000,0.0000E+000,0.0000E+000
7,1.3900E+002,7.0900E+002,1.3428E+000,-6.2211E+000,5.9099E-003,1.1925E-002,0.0000E+000,4.0000E+000,9.0623E-003,0.0000E+000,0.0000E+000,0.0000E+000
8,1.3900E+002,6.7900E+002,2.4509E+000,-6.4717E+000,7.5279E-003,3.7642E-002,0.0000E+000,4.0000E+000,1.1331E-002,0.0000E+000,0.0000E+000,0.0000E+000
9,1.3900E+002,4.0900E+002,1.9971E+000,-1.1795E+001,6.7298E-003,4.9252E-002,0.0000E+000,4.0000E+000,1.0190E-002,0.0000E+000,0.0000E+000,0.0000E+000
