SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.2400E+002,6.4000E+001,1.1583E+000,-6.5317E+000,7.2103E-003,2.5530E-002,0.0000E+000,4.0000E+000,1.1088E-002,-6.6927E-003,2.8995E-003,2.2789E-003
1,1.2400E+002,7.9000E+001,1.2369E+000,-6.4657E+000,6.7145E-003,2.8684E-002,0.0000E+000,4.0000E+000,9.8489E-003,-6.5312E-003,6.2109E-003,1.4848E-003
2,1.2400E+002,9.4000E+001,1.2866E+000,-6.3101E+000,7.6118E-003,3.7646E-002,0.0000E+000,4.0000E+000,1.1687E-002,-4.9439E-003,5.6143E-003,1.6578E-004
3,1.2400E+002,1.0900E+002,1.4354E+000,-6.2360E+000,7.6209E-003,2.9471E-002,0.0000E+000,4.0000E+000,1.2150E-002,-5.6129E-003,2.3096E-003,1.3222E-003
4,1.2400E+002,1.2400E+002,1.6153E+000,-6.2427E+000,7.6304E-003,2.7312E-002,0.0000E+000,4.0000E+000,1.2044E-002,-6.4095E-003,4.4346E-004,-1.1607E-003
5,1.2400E+002,1.3900E+002,1.6594E+000,-6.2236E+000,7.6400E-003,2.7298E-002,0.0000E+000,4.0000E+000,1.2295E-002,0.0000E+000,0.0000E+000,0.0000E+000
6,1.2400E+002,1.5400E+002,1.6528E+000,-6.1133E+000,7.4682E-003,2.3475E-002,0.0000E+000,4.0000E+000,1.2185E-002,0.0000E+000,0.0000E+000,0.0000E+000
7,1.3900E+002,7.0900E+002,1.9767E+000,-3.8637E+000,6.3242E-003,7.2476E-003,0.0000E+000,4.0000E+000,9.6172E-003,0.0000E+000,0.0000E+000,0.0000E+000
8,1.3900E+002,6.7900E+002,2.2092E+000,-3.9114E+000,6.6285E-003,9.0563E-003,0.0000E+000,4.0000E+000,9.7410E-003,0.0000E+000,0.0000E+000,0.0000E+000
9,1.3900E+002,4.0900E+002,1.7492E+000,-5.0098E+000,7.5231E-003,4.3409E-002,0.0000E+000,4.0000E+000,1.1217E-002,0.0000E+000,0.0000E+000,0.0000E+000
10,1.3900E+002,3.7900E+002,1.4359E+000,-5.0882E+000,6.5036E-003,3.9565E-002,0.0000E+000,4.0000E+000,1.0401E-002,0.0000E+000,0.0000E+000,0.0000E+000
11,1.3900E+002,1.0900E+002,1.3608E+000,-6.3864E+000,7.0958E-003,3.0918E-002,0.0000E+000,4.0000E+000,1.0582E-002,-5.6129E-003,2.3096E-003,1.3222E-003
12,1.3900E+002,7.9000E+001,1.1291E+000,-6.4911E+000,7.3356E-003,9.1563E-002,0.0000E+000,4.0000E+000,1.1058E-002,-4.1468E-003,5.3541E-003,7.6854E-004
13,1.3900E+002,6.4000E+001,1.0647E+000,-6.5116E+000,7.8797E-003,8.6951E-002,0.0000E+000,4.0000E+000,1.2214E-002,-4.2004E-003,2.6500E-003,1.2139E-003
14,1.5400E+002,6.4000E+001,1.0321E+000,-6.5886E+000,8.1919E-003,8.9271E-002,0.0000E+000,4.0000E+000,1.2328E-002,-2.0692E-003,1.7897E-003,7.0262E-004
15,1.5400E+002,7.9000E+001,1.1104E+000,-6.5566E+000,8.1390E-003,9.3527E-002,0.0000E+000,4.0000E+000,1.1947E-002,-2.0692E-003,1.7897E-003,7.0262E-004
16,1.5400E+002,7.0900E+002,1.9261E+000,-3.8089E+000,6.9886E-003,4.4906E-002,0.0000E+000,4.0000E+000,1.0396E-002,0.0000E+000,0.0000E+000,0.0000E+000
17,1.6900E+002,7.0900E+002,1.8837E+000,-3.7398E+000,6.5961E-003,5.6315E-002,0.0000E+000,4.0000E+000,9.5903E-003,0.0000E+000,0.0000E+000,0.0000E+000
18,1.6900E+002,7.9000E+001,1.0629E+000,-6.5779E+000,8.6054E-003,9.6249E-002,0.0000E+000,4.0000E+000,1.2567E-002,-1.0410E-003,1.6586E-003,1.1224E-003
19,1.6900E+002,6.4000E+001,1.0063E+000,-6.6054E+000,7.7181E-003,8.0401E-002,0.0000E+000,4.0000E+000,1.1299E-002,-1.0410E-003,1.6586E-003,1.1224E-003
20,1.8400E+002,6.4000E+001,1.0167E+000,-6.6334E+000,7.1473E-003,7.9020E-002,0.0000E+000,4.0000E+000,1.0288E-002,-3.5642E-004,1.4381E-003,9.5494E-004
21,1.8400E+002,7.9000E+001,1.0632E+000,-6.6187E+000,7.9223E-003,1.0213E-001,0.0000E+000,4.0000E+000,1.1024E-002,-3.5642E-004,1.4381E-003,9.5494E-004
22,1.8400E+002,7.0900E+002,1.8674E+000,-3.7461E+000,6.6734E-003,4.9032E-002,0.0000E+000,4.0000E+000,9.6821E-003,0.0000E+000,0.0000E+000,0.0000E+000
23,1.9900E+002,7.0900E+002,1.8774E+000,-3.7263E+000,7.0229E-003,5.6395E-002,0.0000E+000,4.0000E+000,1.0039E-002,0.0000E+000,0.0000E+000,0.0000E+000
24,1.9900E+002,7.9000E+001,1.0532E+000,-6.6311E+000,7.7631E-003,8.1904E-002,0.0000E+000,4.0000E+000,1.0510E-002,-9.6265E-004,1.2970E-003,1.1740E-003
25,1.9900E+002,6.4000E+001,9.9449E-001,-6.6533E+000,7.2285E-003,7.7153E-002,0.0000E+000,4.0000E+000,1.0130E-002,-9.6265E-004,1.2970E-003,1.1740E-003
26,2.1400E+002,6.4000E+001,9.8231E-001,-6.6745E+000,7.3690E-003,6.2887E-002,0.0000E+000,4.0000E+000,1.0492E-002,-7.1205E-004,1.7518E-003,8.0098E-004
27,2.1400E+002,7.9000E+001,1.0397E+000,-6.6533E+000,7.0336E-003,7.0909E-002,0.0000E+000,4.0000E+000,9.7872E-003,-7.1205E-004,1.7518E-003,8.0098E-004
28,2.1400E+002,7.0900E+002,1.8789E+000,-3.7119E+000,7.0553E-003,6.3076E-002,0.0000E+000,4.0000E+000,1.0007E-002,0.0000E+000,0.0000E+000,0.0000E+000
29,2.2900E+002,7.0900E+002,1.8611E+000,-3.7023E+000,7.2827E-003,6.0313E-002,0.0000E+000,4.0000E+000,1.0673E-002,0.0000E+000,0.0000E+000,0.0000E+000
30,2.2900E+002,7.9000E+001,1.0121E+000,-6.6667E+000,7.6362E-003,6.9605E-002,0.0000E+000,4.0000E+000,1.1012E-002,-5.1965E-004,2.2932E-003,3.0711E-004
31,2.2900E+002,6.4000E+001,9.9279E-001,-6.7019E+000,8.0178E-003,6.5736E-002,0.0000E+000,4.0000E+000,1.1601E-002,-5.1965E-004,2.2932E-003,3.0711E-004
32,2.4400E+002,6.4000E+001,9.9332E-001,-6.7227E+000,7.4496E-003,6.7249E-002,0.0000E+000,4.0000E+000,1.0977E-002,2.7644E-004,2.5624E-003,-5.7782E-005
33,2.4400E+002,7.9000E+001,9.9750E-001,-6.6760E+000,7.6452E-003,5.8572E-002,0.0000E+000,4.0000E+000,1.1011E-002,2.7644E-004,2.5624E-003,-5.7782E-005
34,2.4400E+002,7.0900E+002,1.8429E+000,-3.7180E+000,7.4803E-003,6.0815E-002,0.0000E+000,4.0000E+000,1.1046E-002,0.0000E+000,0.0000E+000,0.0000E+000
35,2.5900E+002,7.0900E+002,1.8353E+000,-3.6931E+000,8.6985E-003,9.6618E-002,0.0000E+000,4.0000E+000,1.2714E-002,0.0000E+000,0.0000E+000,0.0000E+000
36,2.5900E+002,7.9000E+001,1.0092E+000,-6.6848E+000,7.4683E-003,5.3708E-002,0.0000E+000,4.0000E+000,1.0518E-002,1.6517E-004,2.1722E-003,-2.4953E-004
37,2.5900E+002,6.4000E+001,1.0123E+000,-6.7181E+000,7.2503E-003,6.7869E-002,0.0000E+000,4.0000E+000,1.0669E-002,1.6517E-004,2.1722E-003,-2.4953E-004
38,2.7400E+002,6.4000E+001,1.0025E+000,-6.7210E+000,8.1086E-003,7.7987E-002,0.0000E+000,4.0000E+000,1.2382E-002,-6.5533E-004,1.4906E-003,-2.4980E-006
39,2.7400E+002,7.9000E+001,9.9822E-001,-6.7034E+000,7.3709E-003,6.0013E-002,0.0000E+000,4.0000E+000,1.0503E-002,-6.5533E-004,1.4906E-003,-2.4980E-006
40,2.7400E+002,7.0900E+002,1.8150E+000,-3.7261E+000,8.0432E-003,7.4006E-002,0.0000E+000,4.0000E+000,1.1681E-002,0.0000E+000,0.0000E+000,0.0000E+000
41,2.8900E+002,7.0900E+002,1.8009E+000,-3.7344E+000,7.1376E-003,5.3305E-002,0.0000E+000,4.0000E+000,1.0469E-002,0.0000E+000,0.0000E+000,0.0000E+000
42,2.8900E+002,7.9000E+001,9.8397E-001,-6.6792E+000,7.5118E-003,6.9429E-002,0.0000E+000,4.0000E+000,1.0663E-002,-1.5459E-003,1.7675E-003,4.5173E-004
43,2.8900E+002,6.4000E+001,9.9819E-001,-6.6952E+000,8.8889E-003,1.0520E-001,0.0000E+000,4.0000E+000,1.3727E-002,-1.5459E-003,1.7675E-003,4.5173E-004
44,3.0400E+002,6.4000E+001,9.6721E-001,-6.6780E+000,7.9671E-003,8.0594E-002,0.0000E+000,4.0000E+000,1.2121E-002,-1.7759E-003,2.1253E-003,5.2113E-004
45,3.0400E+002,7.9000E+001,9.4058E-001,-6.6323E+000,7.1715E-003,5.9464E-002,0.0000E+000,4.0000E+000,1.0155E-002,-1.7759E-003,2.1253E-003,5.2113E-004
46,3.0400E+002,7.0900E+002,1.7906E+000,-3.7375E+000,8.1559E-003,5.3898E-002,0.0000E+000,4.0000E+000,1.2024E-002,0.0000E+000,0.0000E+000,0.0000E+000
47,3.1900E+002,7.0900E+002,1.7936E+000,-3.7475E+000,8.2375E-003,5.3069E-002,0.0000E+000,4.0000E+000,1.1945E-002,0.0000E+000,0.0000E+000,0.0000E+000
48,3.1900E+002,7.9000E+001,9.1904E-001,-6.5873E+000,7.8642E-003,6.1153E-002,0.0000E+000,4.0000E+000,1.1193E-002,-1.3736E-003,2.8294E-003,-2.4929E-006
49,3.1900E+002,6.4000E+001,9.5624E-001,-6.6210E+000,8.2357E-003,6.8591E-002,0.0000E+000,4.0000E+000,1.2122E-002,-1.3736E-003,2.8294E-003,-2.4929E-006
50,3.3400E+002,6.4000E+001,9.4286E-001,-6.5964E+000,8.4614E-003,2.2034E-002,0.0000E+000,4.0000E+000,1.3366E-002,-1.6692E-003,2.7164E-003,-5.7443E-004
51,3.3400E+002,7.9000E+001,8.8223E-001,-6.5489E+000,8.5903E-003,2.5786E-002,0.0000E+000,4.0000E+000,1.3397E-002,-1.6692E-003,2.7164E-003,-5.7443E-004
52,3.3400E+002,1.0900E+002,5.7843E-001,-6.4053E+000,6.4753E-003,1.7972E-002,0.0000E+000,4.0000E+000,1.0260E-002,0.0000E+000,0.0000E+000,0.0000E+000
53,3.3400E+002,3.4900E+002,1.0015E+000,-5.3967E+000,7.5433E-003,4.7315E-002,0.0000E+000,4.0000E+000,1.1580E-002,-5.0495E-003,5.7188E-003,5.9892E-003
54,3.3400E+002,3.6400E+002,1.1408E+000,-5.3118E+000,6.5828E-003,4.5038E-002,0.0000E+000,4.0000E+000,1.0038E-002,-3.3548E-003,1.5137E-003,4.0530E-003
55,3.3400E+002,3.7900E+002,1.1951E+000,-5.3099E+000,5.9732E-003,4.1891E-002,0.0000E+000,4.0000E+000,8.7776E-003,-4.3760E-003,-3.3429E-004,2.2133E-003
