SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.2400E+002,6.4000E+001,1.1085E+000,-2.0319E+001,6.9427E-003,2.8658E-002,0.0000E+000,4.0000E+000,1.0691E-002,-8.7154E-003,3.4701E-003,2.4606E-003
1,1.2400E+002,7.9000E+001,1.1688E+000,-2.0231E+001,6.2629E-003,3.6505E-002,0.0000E+000,4.0000E+000,9.1813E-003,-8.0913E-003,7.0144E-003,9.3367E-004
2,1.2400E+002,9.4000E+001,1.1565E+000,-2.0065E+001,7.1612E-003,4.6727E-002,0.0000E+000,4.0000E+000,1.1073E-002,-4.7998E-003,3.9756E-003,-1.2089E-003
3,1.2400E+002,1.0900E+002,1.2057E+000,-2.0085E+001,8.5242E-003,3.5501E-002,0.0000E+000,4.0000E+000,1.3755E-002,-6.0660E-003,-6.5405E-003,3.7963E-003
4,1.2400E+002,1.2400E+002,1.4304E+000,-2.0263E+001,7.4293E-003,2.7324E-001,0.0000E+000,4.0000E+000,1.1982E-002,-2.1703E-003,-1.1668E-002,5.0089E-003
5,1.2400E+002,1.3900E+002,3.0012E+000,-1.6650E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
6,1.2400E+002,1.5400E+002,2.9596E+000,-1.6360E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
7,1.3900E+002,7.0900E+002,-1.3022E+000,-7.5585E-001,6.1953E-003,9.7625E-003,0.0000E+000,4.0000E+000,8.2926E-003,0.0000E+000,0.0000E+000,0.0000E+000
8,1.3900E+002,6.7900E+002,-1.2965E+000,-8.6645E-001,6.6634E-003,1.0267E-002,0.0000E+000,4.0000E+000,9.1971E-003,0.0000E+000,0.0000E+000,0.0000E+000
9,1.3900E+002,4.0900E+002,-2.3265E+000,-2.1633E+000,6.4924E-003,4.6507E-002,0.0000E+000,4.0000E+000,9.2063E-003,0.0000E+000,0.0000E+000,0.0000E+000
10,1.3900E+002,3.7900E+002,-2.8498E+000,-2.4424E+000,6.7666E-003,6.0834E-002,0.0000E+000,4.0000E+000,8.9580E-003,0.0000E+000,0.0000E+000,0.0000E+000
11,1.3900E+002,1.0900E+002,1.1729E+000,-2.0160E+001,8.1027E-003,3.5151E-002,0.0000E+000,4.0000E+000,1.2166E-002,-6.0660E-003,-6.5405E-003,3.7963E-003
12,1.3900E+002,7.9000E+001,1.0363E+000,-2.0252E+001,6.9119E-003,9.6563E-002,0.0000E+000,4.0000E+000,1.0434E-002,-4.2934E-003,6.0083E-003,9.5236E-004
13,1.3900E+002,6.4000E+001,9.7835E-001,-2.0268E+001,7.2010E-003,9.7468E-002,0.0000E+000,4.0000E+000,1.1177E-002,-4.5976E-003,2.7112E-003,1.9729E-003
14,1.5400E+002,6.4000E+001,9.6756E-001,-2.0288E+001,7.0341E-003,1.0129E-001,0.0000E+000,4.0000E+000,1.0574E-002,-5.3196E-004,1.0165E-003,5.9868E-004
15,1.5400E+002,7.9000E+001,1.0332E+000,-2.0270E+001,7.1979E-003,1.0155E-001,0.0000E+000,4.0000E+000,1.0533E-002,-5.3196E-004,1.0165E-003,5.9868E-004
16,1.5400E+002,7.0900E+002,-1.2855E+000,-7.5219E-001,7.5611E-003,5.6442E-002,0.0000E+000,4.0000E+000,1.0195E-002,0.0000E+000,0.0000E+000,0.0000E+000
17,1.6900E+002,7.0900E+002,-1.2779E+000,-7.5059E-001,7.1742E-003,7.2793E-002,0.0000E+000,4.0000E+000,9.8668E-003,0.0000E+000,0.0000E+000,0.0000E+000
18,1.6900E+002,7.9000E+001,1.0101E+000,-2.0325E+001,7.2795E-003,1.0715E-001,0.0000E+000,4.0000E+000,1.0573E-002,-3.9135E-005,9.0341E-004,-1.9118E-004
19,1.6900E+002,6.4000E+001,9.7248E-001,-2.0338E+001,6.6715E-003,9.3058E-002,0.0000E+000,4.0000E+000,9.7136E-003,-3.9135E-005,9.0341E-004,-1.9118E-004
20,1.8400E+002,6.4000E+001,9.7983E-001,-2.0390E+001,7.0717E-003,8.4869E-002,0.0000E+000,4.0000E+000,1.0163E-002,7.6314E-004,9.9807E-004,8.8514E-005
21,1.8400E+002,7.9000E+001,1.0182E+000,-2.0379E+001,6.3156E-003,1.1447E-001,0.0000E+000,4.0000E+000,8.7650E-003,7.6314E-004,9.9807E-004,8.8514E-005
22,1.8400E+002,7.0900E+002,-1.2696E+000,-7.7187E-001,6.3522E-003,6.1020E-002,0.0000E+000,4.0000E+000,8.7689E-003,0.0000E+000,0.0000E+000,0.0000E+000
23,1.9900E+002,7.0900E+002,-1.1918E+000,-7.9589E-001,6.3064E-003,6.5848E-002,0.0000E+000,4.0000E+000,8.8293E-003,0.0000E+000,0.0000E+000,0.0000E+000
24,1.9900E+002,7.9000E+001,1.0368E+000,-2.0396E+001,6.3617E-003,8.6057E-002,0.0000E+000,4.0000E+000,8.5917E-003,3.3545E-004,1.5939E-003,1.1064E-003
25,1.9900E+002,6.4000E+001,9.9135E-001,-2.0418E+001,7.4519E-003,7.5071E-002,0.0000E+000,4.0000E+000,1.0439E-002,3.3545E-004,1.5939E-003,1.1064E-003
26,2.1400E+002,6.4000E+001,9.8382E-001,-2.0427E+001,7.0474E-003,6.7605E-002,0.0000E+000,4.0000E+000,1.0049E-002,1.2183E-004,2.2848E-003,8.5037E-004
27,2.1400E+002,7.9000E+001,1.0343E+000,-2.0388E+001,6.7030E-003,7.9476E-002,0.0000E+000,4.0000E+000,9.2917E-003,1.2183E-004,2.2848E-003,8.5037E-004
28,2.1400E+002,7.0900E+002,-1.1397E+000,-8.2882E-001,6.7951E-003,7.1265E-002,0.0000E+000,4.0000E+000,9.5743E-003,0.0000E+000,0.0000E+000,0.0000E+000
29,2.2900E+002,7.0900E+002,-1.1000E+000,-8.1156E-001,6.7138E-003,7.2087E-002,0.0000E+000,4.0000E+000,9.1852E-003,0.0000E+000,0.0000E+000,0.0000E+000
30,2.2900E+002,7.9000E+001,1.0314E+000,-2.0418E+001,6.8972E-003,8.2544E-002,0.0000E+000,4.0000E+000,9.9134E-003,2.6722E-004,2.2251E-003,6.3473E-005
