SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.2400E+002,6.4000E+001,1.0947E+000,-1.0350E+001,6.4111E-003,1.9228E-002,0.0000E+000,4.0000E+000,9.8733E-003,-8.3910E-003,6.1145E-003,1.7792E-003
1,1.2400E+002,7.9000E+001,1.2287E+000,-1.0212E+001,5.9998E-003,2.4189E-002,0.0000E+000,4.0000E+000,8.8007E-003,-8.5059E-003,9.4408E-003,1.3972E-003
2,1.2400E+002,9.4000E+001,1.3436E+000,-1.0020E+001,7.0202E-003,3.1256E-002,0.0000E+000,4.0000E+000,1.0824E-002,-4.0127E-003,7.2731E-003,4.0144E-004
3,1.2400E+002,1.0900E+002,1.5699E+000,-9.9276E+000,7.1364E-003,2.5920E-002,0.0000E+000,4.0000E+000,1.1457E-002,-2.4214E-003,3.9783E-003,1.4764E-003
4,1.2400E+002,1.2400E+002,1.8746E+000,-9.9060E+000,7.0524E-003,1.8842E-002,0.0000E+000,4.0000E+000,1.1241E-002,-2.5158E-003,2.8299E-003,-5.6926E-004
5,1.2400E+002,1.3900E+002,2.0123E+000,-9.8461E+000,7.2776E-003,1.7730E-002,0.0000E+000,4.0000E+000,1.1860E-002,0.0000E+000,0.0000E+000,0.0000E+000
6,1.2400E+002,1.5400E+002,1.9858E+000,-9.6701E+000,7.5442E-003,1.7778E-002,0.0000E+000,4.0000E+000,1.2486E-002,0.0000E+000,0.0000E+000,0.0000E+000
7,1.3900E+002,7.0900E+002,1.4745E+000,-5.2157E+000,6.0829E-003,8.2633E-003,0.0000E+000,4.0000E+000,9.3279E-003,0.0000E+000,0.0000E+000,0.0000E+000
8,1.3900E+002,6.7900E+002,2.0193E+000,-5.3323E+000,6.7377E-003,1.5740E-002,0.0000E+000,4.0000E+000,1.0141E-002,0.0000E+000,0.0000E+000,0.0000E+000
9,1.3900E+002,4.0900E+002,1.6240E+000,-7.5853E+000,7.0965E-003,3.0750E-002,0.0000E+000,4.0000E+000,1.0710E-002,0.0000E+000,0.0000E+000,0.0000E+000
10,1.3900E+002,3.7900E+002,1.2480E+000,-7.7903E+000,5.8640E-003,3.1408E-002,0.0000E+000,4.0000E+000,9.3428E-003,0.0000E+000,0.0000E+000,0.0000E+000
11,1.3900E+002,1.0900E+002,1.5581E+000,-1.0171E+001,7.1880E-003,3.8366E-002,0.0000E+000,4.0000E+000,1.0754E-002,-2.4214E-003,3.9783E-003,1.4764E-003
12,1.3900E+002,7.9000E+001,1.0804E+000,-1.0316E+001,7.3869E-003,1.0213E-001,0.0000E+000,4.0000E+000,1.1150E-002,-5.1829E-003,8.0954E-003,8.2560E-004
13,1.3900E+002,6.4000E+001,9.9001E-001,-1.0360E+001,7.1878E-003,8.6521E-002,0.0000E+000,4.0000E+000,1.1158E-002,-5.0111E-003,4.7383E-003,9.0172E-004
14,1.5400E+002,6.4000E+001,9.5496E-001,-1.0463E+001,7.1554E-003,8.9820E-002,0.0000E+000,4.0000E+000,1.0765E-002,-2.1928E-003,1.8345E-003,5.8260E-004
15,1.5400E+002,7.9000E+001,1.0661E+000,-1.0434E+001,7.8064E-003,1.0219E-001,0.0000E+000,4.0000E+000,1.1442E-002,-2.1928E-003,1.8345E-003,5.8260E-004
