SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,3.3091E+000,-1.0954E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,1.5800E+002,1.4300E+002,3.5496E+000,-1.1472E+002,3.2184E-003,3.0646E-002,0.0000E+000,4.0000E+000,4.6904E-003,-2.3414E-002,7.0270E-002,1.3921E-003
2,1.5800E+002,1.5800E+002,3.6185E+000,-1.1370E+002,3.2749E-003,2.9787E-002,0.0000E+000,4.0000E+000,4.8076E-003,-2.4838E-002,6.9947E-002,2.1987E-003
3,1.5800E+002,1.7300E+002,3.7825E+000,-1.1269E+002,3.0924E-003,2.5689E-002,0.0000E+000,4.0000E+000,4.4631E-003,-2.6077E-002,6.8279E-002,2.1205E-003
4,1.5800E+002,1.8800E+002,3.8338E+000,-1.1173E+002,3.0862E-003,2.9771E-002,0.0000E+000,4.0000E+000,4.5557E-003,-2.7597E-002,6.8286E-002,1.0383E-003
5,1.5800E+002,2.0300E+002,3.8753E+000,-1.1071E+002,3.4199E-003,3.4363E-002,0.0000E+000,4.0000E+000,4.9220E-003,-2.7615E-002,6.9405E-002,1.0851E-003
6,1.7300E+002,6.2300E+002,5.2333E+000,-8.2038E+001,3.9149E-003,3.5297E-002,0.0000E+000,4.0000E+000,5.4841E-003,-2.7331E-002,6.1371E-002,5.1393E-004
7,1.7300E+002,6.0800E+002,5.1567E+000,-8.2894E+001,4.0203E-003,5.1297E-002,0.0000E+000,4.0000E+000,5.5099E-003,-2.8336E-002,7.1060E-002,1.1667E-003
8,1.7300E+002,5.9300E+002,5.0775E+000,-8.4101E+001,3.7908E-003,4.4626E-002,0.0000E+000,4.0000E+000,5.3318E-003,-2.9131E-002,8.4880E-002,1.3298E-003
9,1.7300E+002,5.7800E+002,5.0284E+000,-8.5417E+001,3.6684E-003,4.5368E-002,0.0000E+000,4.0000E+000,5.2963E-003,-2.8935E-002,8.5418E-002,3.2365E-003
10,1.7300E+002,5.6300E+002,4.9751E+000,-8.6640E+001,3.2522E-003,2.8763E-002,0.0000E+000,4.0000E+000,4.7235E-003,-2.6533E-002,7.5354E-002,4.5789E-003
11,1.7300E+002,5.4800E+002,4.8818E+000,-8.7604E+001,3.5256E-003,3.0931E-002,0.0000E+000,4.0000E+000,5.1405E-003,-2.4915E-002,6.7662E-002,3.8039E-003
12,1.7300E+002,5.3300E+002,4.8726E+000,-8.8549E+001,4.0564E-003,3.0388E-002,0.0000E+000,4.0000E+000,5.9252E-003,-2.4110E-002,6.5583E-002,1.8327E-003
13,1.7300E+002,5.1800E+002,4.8329E+000,-8.9473E+001,4.1886E-003,3.4792E-002,0.0000E+000,4.0000E+000,6.0090E-003,-2.5470E-002,6.5386E-002,2.4619E-003
14,1.7300E+002,5.0300E+002,4.7431E+000,-9.0436E+001,3.4732E-003,3.2043E-002,0.0000E+000,4.0000E+000,5.0346E-003,-2.5927E-002,6.5827E-002,2.8800E-003
15,1.7300E+002,4.8800E+002,4.6428E+000,-9.1391E+001,3.1356E-003,2.7347E-002,0.0000E+000,4.0000E+000,4.6012E-003,-2.6789E-002,6.6841E-002,1.5597E-003
16,1.7300E+002,4.7300E+002,4.6183E+000,-9.2366E+001,3.1562E-003,2.7452E-002,0.0000E+000,4.0000E+000,4.5852E-003,-2.7277E-002,6.9803E-002,1.1924E-003
17,1.7300E+002,4.5800E+002,4.5353E+000,-9.3396E+001,3.3934E-003,3.3040E-002,0.0000E+000,4.0000E+000,4.9514E-003,-2.9434E-002,7.4375E-002,1.2390E-003
18,1.7300E+002,4.4300E+002,4.5421E+000,-9.4551E+001,3.4342E-003,4.2704E-002,0.0000E+000,4.0000E+000,4.9460E-003,-3.0459E-002,7.8455E-002,1.9503E-003
19,1.7300E+002,4.2800E+002,4.4949E+000,-9.5737E+001,3.6561E-003,3.9171E-002,0.0000E+000,4.0000E+000,5.1975E-003,-3.0654E-002,7.4823E-002,3.4273E-003
20,1.7300E+002,4.1300E+002,4.4590E+000,-9.6738E+001,3.8151E-003,3.5575E-002,0.0000E+000,4.0000E+000,5.4599E-003,-2.8980E-002,6.8175E-002,4.1246E-003
21,1.7300E+002,3.9800E+002,4.3524E+000,-9.7675E+001,3.8852E-003,2.7791E-002,0.0000E+000,4.0000E+000,5.4903E-003,-2.7427E-002,6.7374E-002,4.5494E-003
22,1.7300E+002,3.8300E+002,4.2219E+000,-9.8662E+001,3.8755E-003,2.7973E-002,0.0000E+000,4.0000E+000,5.4396E-003,-2.6736E-002,6.8348E-002,3.3160E-003
23,1.7300E+002,3.6800E+002,4.1669E+000,-9.9650E+001,3.7395E-003,3.0804E-002,0.0000E+000,4.0000E+000,5.3206E-003,-2.6606E-002,6.8013E-002,2.1986E-003
24,1.7300E+002,3.5300E+002,4.0846E+000,-1.0063E+002,3.6893E-003,3.0670E-002,0.0000E+000,4.0000E+000,5.2574E-003,-2.7094E-002,6.8290E-002,1.4052E-003
25,1.7300E+002,3.3800E+002,4.0625E+000,-1.0163E+002,3.5834E-003,3.3401E-002,0.0000E+000,4.0000E+000,5.1032E-003,-2.6954E-002,6.8928E-002,1.1761E-003
