SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,3.0129E+000,-9.1588E+001,3.2676E-003,2.7296E-002,0.0000E+000,4.0000E+000,4.5971E-003,-1.9461E-002,5.0476E-002,1.1459E-003
1,1.5800E+002,1.4300E+002,3.0332E+000,-9.0839E+001,3.2811E-003,3.0758E-002,0.0000E+000,4.0000E+000,4.7820E-003,-1.8917E-002,5.1299E-002,1.7713E-003
2,1.5800E+002,1.5800E+002,3.1290E+000,-9.0075E+001,3.1001E-003,2.9964E-002,0.0000E+000,4.0000E+000,4.5514E-003,-1.8515E-002,5.1227E-002,2.7239E-003
3,1.5800E+002,1.7300E+002,3.2548E+000,-8.9347E+001,2.9270E-003,2.3943E-002,0.0000E+000,4.0000E+000,4.2246E-003,-1.9334E-002,4.9410E-002,2.1655E-003
4,1.5800E+002,1.8800E+002,3.2922E+000,-8.8647E+001,3.0962E-003,2.5960E-002,0.0000E+000,4.0000E+000,4.5709E-003,-2.0324E-002,4.9615E-002,1.0047E-003
5,1.5800E+002,2.0300E+002,3.3321E+000,-8.7887E+001,3.2588E-003,2.9164E-002,0.0000E+000,4.0000E+000,4.6904E-003,-2.0699E-002,5.0444E-002,6.8199E-004
6,1.7300E+002,6.2300E+002,4.6233E+000,-6.6945E+001,3.3566E-003,3.5138E-002,0.0000E+000,4.0000E+000,4.7016E-003,-2.2113E-002,4.5031E-002,9.0769E-004
7,1.7300E+002,6.0800E+002,4.5534E+000,-6.7587E+001,3.2514E-003,3.9193E-002,0.0000E+000,4.0000E+000,4.4551E-003,-2.2075E-002,5.0633E-002,1.4941E-003
8,1.7300E+002,5.9300E+002,4.4476E+000,-6.8427E+001,3.0960E-003,3.0937E-002,0.0000E+000,4.0000E+000,4.3537E-003,-2.1566E-002,5.8404E-002,1.7170E-003
9,1.7300E+002,5.7800E+002,4.3784E+000,-6.9335E+001,3.3881E-003,3.1590E-002,0.0000E+000,4.0000E+000,4.8911E-003,-2.0860E-002,5.8409E-002,2.1558E-003
10,1.7300E+002,5.6300E+002,4.3467E+000,-7.0176E+001,3.2064E-003,2.4362E-002,0.0000E+000,4.0000E+000,4.6574E-003,-1.9021E-002,5.3220E-002,2.8339E-003
11,1.7300E+002,5.4800E+002,4.2668E+000,-7.0898E+001,3.4699E-003,2.7092E-002,0.0000E+000,4.0000E+000,5.0601E-003,-1.8271E-002,4.9165E-002,2.3907E-003
12,1.7300E+002,5.3300E+002,4.2603E+000,-7.1591E+001,3.7873E-003,2.7878E-002,0.0000E+000,4.0000E+000,5.5321E-003,-1.7904E-002,4.8299E-002,1.3492E-003
13,1.7300E+002,5.1800E+002,4.2315E+000,-7.2288E+001,4.0895E-003,3.1997E-002,0.0000E+000,4.0000E+000,5.8663E-003,-1.9494E-002,4.9080E-002,1.8350E-003
14,1.7300E+002,5.0300E+002,4.1646E+000,-7.3017E+001,3.5160E-003,2.9874E-002,0.0000E+000,4.0000E+000,5.0964E-003,-2.0269E-002,5.0015E-002,2.1353E-003
15,1.7300E+002,4.8800E+002,4.0928E+000,-7.3763E+001,3.6413E-003,2.8178E-002,0.0000E+000,4.0000E+000,5.3438E-003,-2.1103E-002,4.9926E-002,1.2150E-003
16,1.7300E+002,4.7300E+002,4.0715E+000,-7.4470E+001,3.8139E-003,2.8335E-002,0.0000E+000,4.0000E+000,5.5410E-003,-2.2135E-002,4.9760E-002,1.0442E-003
