SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,-3.2222E+000,1.1765E+000,3.0165E-003,2.3478E-002,0.0000E+000,4.0000E+000,4.3199E-003,1.6203E-005,-2.1853E-003,1.6477E-004
1,1.5800E+002,1.4300E+002,-3.2380E+000,1.1366E+000,3.1476E-003,2.6745E-002,0.0000E+000,4.0000E+000,4.4672E-003,6.7419E-004,-1.0781E-003,2.2198E-005
2,1.5800E+002,1.5800E+002,-3.2673E+000,1.1411E+000,3.1742E-003,2.6031E-002,0.0000E+000,4.0000E+000,4.5343E-003,7.5818E-004,-2.0442E-004,1.0431E-003
3,1.5800E+002,1.7300E+002,-3.2073E+000,1.1320E+000,3.1621E-003,2.5869E-002,0.0000E+000,4.0000E+000,4.5289E-003,1.3023E-003,-4.5551E-004,1.0347E-003
4,1.5800E+002,1.8800E+002,-3.2470E+000,1.1196E+000,3.0637E-003,2.5084E-002,0.0000E+000,4.0000E+000,4.3598E-003,1.0122E-003,-1.9786E-004,-4.2328E-005
5,1.5800E+002,2.0300E+002,-3.2527E+000,1.1344E+000,3.4600E-003,2.9921E-002,0.0000E+000,4.0000E+000,4.9489E-003,1.4526E-003,-6.2977E-004,-2.2222E-004
6,1.7300E+002,6.2300E+002,-3.1463E+000,9.4831E-001,3.9797E-003,3.4451E-002,0.0000E+000,4.0000E+000,5.6890E-003,-1.6920E-003,-1.4495E-003,-8.3486E-005
7,1.7300E+002,6.0800E+002,-3.1673E+000,9.7243E-001,3.9847E-003,3.3402E-002,0.0000E+000,4.0000E+000,5.7119E-003,-1.3510E-003,-9.2155E-004,-1.4336E-004
8,1.7300E+002,5.9300E+002,-3.1696E+000,9.7639E-001,3.6771E-003,2.8213E-002,0.0000E+000,4.0000E+000,5.1618E-003,8.2323E-005,-3.5368E-004,2.2699E-004
9,1.7300E+002,5.7800E+002,-3.2111E+000,9.7720E-001,3.6195E-003,2.8185E-002,0.0000E+000,4.0000E+000,5.0868E-003,1.0574E-004,3.0741E-004,5.0731E-004
10,1.7300E+002,5.6300E+002,-3.1859E+000,9.4912E-001,3.1085E-003,2.3378E-002,0.0000E+000,4.0000E+000,4.3902E-003,4.3099E-004,2.9212E-004,4.2152E-004
11,1.7300E+002,5.4800E+002,-3.1971E+000,9.6112E-001,3.5664E-003,2.9326E-002,0.0000E+000,4.0000E+000,5.0526E-003,2.0751E-005,-6.0708E-004,4.1346E-004
12,1.7300E+002,5.3300E+002,-3.1950E+000,9.8560E-001,3.8659E-003,2.9829E-002,0.0000E+000,4.0000E+000,5.3467E-003,8.6774E-004,-3.4386E-004,-3.3002E-004
13,1.7300E+002,5.1800E+002,-3.1900E+000,9.8307E-001,4.0494E-003,3.2691E-002,0.0000E+000,4.0000E+000,5.6337E-003,1.2244E-003,-7.3503E-004,-5.3254E-004
14,1.7300E+002,5.0300E+002,-3.1815E+000,1.0040E+000,3.8338E-003,3.1433E-002,0.0000E+000,4.0000E+000,5.3120E-003,1.7585E-003,-8.1874E-004,3.5233E-004
