SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,-6.6621E-002,6.7460E-002,3.0446E-003,2.1367E-002,0.0000E+000,4.0000E+000,4.3289E-003,-1.5409E-003,-7.2290E-004,3.4047E-004
1,1.5800E+002,1.4300E+002,-6.5893E-002,5.1264E-002,3.2495E-003,2.6052E-002,0.0000E+000,4.0000E+000,4.6823E-003,-9.3714E-004,-3.3513E-004,2.1617E-004
2,1.5800E+002,1.5800E+002,-6.8519E-002,5.7231E-002,3.1529E-003,2.6651E-002,0.0000E+000,4.0000E+000,4.5866E-003,4.9415E-004,-1.3812E-004,-2.0359E-004
3,1.5800E+002,1.7300E+002,-9.9375E-002,5.0841E-002,2.8038E-003,2.2653E-002,0.0000E+000,4.0000E+000,4.0321E-003,1.5945E-003,-9.1153E-004,-7.6974E-004
4,1.5800E+002,1.8800E+002,-1.2433E-001,2.8340E-002,2.7576E-003,2.3344E-002,0.0000E+000,4.0000E+000,3.9022E-003,1.9828E-003,-8.3250E-004,-3.7580E-004
5,1.5800E+002,2.0300E+002,-1.0775E-001,2.9415E-002,2.9956E-003,2.6355E-002,0.0000E+000,4.0000E+000,4.2777E-003,1.6396E-003,7.7071E-005,-2.5111E-004
6,1.7300E+002,6.2300E+002,-6.3725E-002,1.5964E-002,4.0115E-003,3.2277E-002,0.0000E+000,4.0000E+000,5.7439E-003,-1.8004E-004,-2.3010E-003,-1.9465E-004
7,1.7300E+002,6.0800E+002,-6.4012E-002,5.6926E-002,4.3456E-003,3.2587E-002,0.0000E+000,4.0000E+000,6.0124E-003,-4.6406E-006,-4.5644E-004,3.2379E-004
8,1.7300E+002,5.9300E+002,-8.1325E-002,2.7999E-002,4.4262E-003,2.8272E-002,0.0000E+000,4.0000E+000,6.2051E-003,1.0348E-003,5.5447E-004,5.4193E-004
9,1.7300E+002,5.7800E+002,-1.0010E-001,3.2055E-002,3.6667E-003,2.7584E-002,0.0000E+000,4.0000E+000,5.1530E-003,1.3336E-003,1.6209E-004,8.2142E-004
10,1.7300E+002,5.6300E+002,-1.0363E-001,1.5103E-002,2.9543E-003,1.9559E-002,0.0000E+000,4.0000E+000,4.1515E-003,1.9582E-003,-4.5398E-004,8.4993E-004
11,1.7300E+002,5.4800E+002,-1.2012E-001,4.8982E-002,2.8752E-003,2.2830E-002,0.0000E+000,4.0000E+000,4.0966E-003,1.4065E-003,-9.3079E-004,8.3667E-005
12,1.7300E+002,5.3300E+002,-9.6073E-002,6.6056E-002,3.5446E-003,2.4348E-002,0.0000E+000,4.0000E+000,4.9806E-003,1.8810E-003,9.3632E-005,-9.4603E-004
13,1.7300E+002,5.1800E+002,-8.2874E-002,5.4101E-002,3.8288E-003,3.0277E-002,0.0000E+000,4.0000E+000,5.3460E-003,1.5953E-003,3.6780E-004,-5.9533E-004
14,1.7300E+002,5.0300E+002,-9.1492E-002,5.1026E-002,3.3653E-003,2.8697E-002,0.0000E+000,4.0000E+000,4.6917E-003,2.6032E-003,3.7795E-004,5.7581E-004
15,1.7300E+002,4.8800E+002,-1.3390E-001,3.2733E-002,3.2469E-003,2.2562E-002,0.0000E+000,4.0000E+000,4.4887E-003,2.4628E-003,6.0408E-004,2.7437E-004
16,1.7300E+002,4.7300E+002,-1.1271E-001,2.5671E-002,3.3330E-003,2.1130E-002,0.0000E+000,4.0000E+000,4.6296E-003,1.8517E-003,-1.2019E-007,-1.9008E-004
17,1.7300E+002,4.5800E+002,-8.2977E-002,3.8339E-002,3.4418E-003,2.1005E-002,0.0000E+000,4.0000E+000,4.8997E-003,6.3182E-005,-3.9410E-004,-4.5188E-004
18,1.7300E+002,4.4300E+002,-5.6898E-002,4.0261E-002,3.5127E-003,2.7360E-002,0.0000E+000,4.0000E+000,4.9704E-003,-8.7342E-004,1.1089E-004,-1.9200E-004
19,1.7300E+002,4.2800E+002,-6.4706E-002,2.7972E-002,3.5960E-003,2.4864E-002,0.0000E+000,4.0000E+000,5.0891E-003,-8.0507E-004,-1.4719E-004,4.6325E-004
20,1.7300E+002,4.1300E+002,-7.4083E-002,3.3835E-002,3.5889E-003,2.4683E-002,0.0000E+000,4.0000E+000,5.0007E-003,-1.2208E-004,-1.0251E-003,7.2859E-004
21,1.7300E+002,3.9800E+002,-8.7047E-002,5.8995E-002,3.6546E-003,2.1561E-002,0.0000E+000,4.0000E+000,5.2979E-003,3.8269E-004,-4.5974E-004,4.5207E-004
22,1.7300E+002,3.8300E+002,-8.4247E-002,5.4081E-002,3.8118E-003,2.0954E-002,0.0000E+000,4.0000E+000,5.4150E-003,5.3928E-004,5.7610E-004,8.5893E-005
23,1.7300E+002,3.6800E+002,-8.1740E-002,5.0747E-002,3.7977E-003,2.3953E-002,0.0000E+000,4.0000E+000,5.3870E-003,5.0909E-004,7.1081E-004,9.8379E-005
