SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,-7.8671E-002,6.5858E-002,3.0192E-003,2.2007E-002,0.0000E+000,4.0000E+000,4.3006E-003,1.6466E-003,6.1907E-004,-5.2486E-004
1,1.5800E+002,1.4300E+002,-9.6093E-002,8.5583E-002,3.1297E-003,2.5684E-002,0.0000E+000,4.0000E+000,4.5228E-003,1.8392E-003,-2.2433E-004,-3.8585E-004
2,1.5800E+002,1.5800E+002,-8.6895E-002,7.1867E-002,3.0748E-003,2.5005E-002,0.0000E+000,4.0000E+000,4.4720E-003,1.9184E-003,-1.0442E-003,-1.0342E-004
3,1.5800E+002,1.7300E+002,-6.3012E-002,5.0735E-002,3.3343E-003,2.3699E-002,0.0000E+000,4.0000E+000,4.8208E-003,9.2277E-004,-1.0016E-003,2.6773E-005
4,1.5800E+002,1.8800E+002,-4.1566E-002,3.0917E-002,3.2907E-003,2.2728E-002,0.0000E+000,4.0000E+000,4.7677E-003,-1.5257E-004,-4.8887E-004,-2.7181E-004
5,1.5800E+002,2.0300E+002,-5.5004E-002,3.1059E-002,3.2269E-003,2.7492E-002,0.0000E+000,4.0000E+000,4.6343E-003,-9.7004E-004,1.5619E-004,-6.0357E-004
6,1.7300E+002,6.2300E+002,-3.0863E-002,8.7960E-002,3.6192E-003,2.8395E-002,0.0000E+000,4.0000E+000,5.0556E-003,-2.7202E-004,-9.4214E-004,-2.8562E-005
7,1.7300E+002,6.0800E+002,-6.0310E-002,1.0463E-001,3.4643E-003,2.8845E-002,0.0000E+000,4.0000E+000,4.7208E-003,-2.1570E-004,6.1829E-005,3.1222E-004
8,1.7300E+002,5.9300E+002,-6.8588E-002,7.7364E-002,3.5629E-003,2.4505E-002,0.0000E+000,4.0000E+000,4.9341E-003,1.3597E-003,9.2590E-004,6.8980E-004
9,1.7300E+002,5.7800E+002,-1.0812E-001,6.1519E-002,3.3320E-003,2.4818E-002,0.0000E+000,4.0000E+000,4.6890E-003,1.7027E-003,4.6575E-004,8.0351E-004
10,1.7300E+002,5.6300E+002,-9.8885E-002,5.6011E-002,2.9147E-003,1.8253E-002,0.0000E+000,4.0000E+000,4.1545E-003,2.7680E-003,-5.6186E-004,5.8398E-004
11,1.7300E+002,5.4800E+002,-1.2014E-001,9.1111E-002,3.1977E-003,2.2964E-002,0.0000E+000,4.0000E+000,4.6261E-003,2.1590E-003,-5.3406E-004,-2.4487E-005
12,1.7300E+002,5.3300E+002,-9.3255E-002,9.3406E-002,3.5584E-003,2.8900E-002,0.0000E+000,4.0000E+000,5.0576E-003,2.1272E-003,3.1066E-005,-1.4107E-003
13,1.7300E+002,5.1800E+002,-5.8698E-002,9.6692E-002,3.9056E-003,3.3408E-002,0.0000E+000,4.0000E+000,5.5247E-003,1.3174E-003,-4.1341E-005,-8.6530E-004
14,1.7300E+002,5.0300E+002,-6.9979E-002,9.0864E-002,3.4116E-003,2.8231E-002,0.0000E+000,4.0000E+000,4.8444E-003,1.0075E-003,2.6265E-004,4.2562E-004
15,1.7300E+002,4.8800E+002,-8.6299E-002,7.3025E-002,3.3749E-003,2.4399E-002,0.0000E+000,4.0000E+000,4.8156E-003,3.7506E-004,9.1380E-004,3.7556E-004
16,1.7300E+002,4.7300E+002,-8.2735E-002,5.3900E-002,3.4021E-003,2.3893E-002,0.0000E+000,4.0000E+000,4.8044E-003,3.5399E-004,1.9133E-004,2.4326E-005
17,1.7300E+002,4.5800E+002,-7.9522E-002,7.4852E-002,3.1131E-003,2.2501E-002,0.0000E+000,4.0000E+000,4.5388E-003,8.0544E-004,-5.4257E-004,-4.2139E-004
18,1.7300E+002,4.4300E+002,-7.5616E-002,8.0436E-002,3.0556E-003,2.8392E-002,0.0000E+000,4.0000E+000,4.3520E-003,9.9732E-004,3.2833E-004,-5.3726E-004
19,1.7300E+002,4.2800E+002,-5.9141E-002,6.3137E-002,3.0847E-003,2.4911E-002,0.0000E+000,4.0000E+000,4.3805E-003,8.0014E-004,6.0545E-004,4.4585E-005
20,1.7300E+002,4.1300E+002,-6.3382E-002,4.8262E-002,3.2419E-003,2.7388E-002,0.0000E+000,4.0000E+000,4.5252E-003,3.9709E-004,-3.7142E-004,4.3758E-004
21,1.7300E+002,3.9800E+002,-6.4577E-002,6.6615E-002,3.4029E-003,2.2655E-002,0.0000E+000,4.0000E+000,4.9344E-003,5.3941E-004,-9.5395E-004,4.4395E-004
22,1.7300E+002,3.8300E+002,-6.6390E-002,7.6244E-002,3.4966E-003,2.2871E-002,0.0000E+000,4.0000E+000,4.9444E-003,4.3041E-004,3.3416E-004,3.1922E-004
23,1.7300E+002,3.6800E+002,-5.5952E-002,6.3846E-002,3.6849E-003,2.2646E-002,0.0000E+000,4.0000E+000,5.2469E-003,2.9299E-004,1.2977E-003,2.8579E-004
24,1.7300E+002,3.5300E+002,-7.3960E-002,5.2669E-002,3.3946E-003,2.7764E-002,0.0000E+000,4.0000E+000,4.7235E-003,-2.3875E-005,8.9286E-004,1.7182E-004
25,1.7300E+002,3.3800E+002,-7.7558E-002,3.6509E-002,3.2827E-003,2.8995E-002,0.0000E+000,4.0000E+000,4.6739E-003,3.4669E-004,4.0523E-004,9.2954E-005
26,1.7300E+002,3.2300E+002,-8.7312E-002,2.9641E-002,3.1629E-003,3.0336E-002,0.0000E+000,4.0000E+000,4.3990E-003,4.9646E-004,2.6431E-004,4.3320E-004
27,1.7300E+002,3.0800E+002,-9.0730E-002,2.1925E-002,3.1812E-003,2.5903E-002,0.0000E+000,4.0000E+000,4.3908E-003,4.4581E-004,-1.4144E-004,3.5345E-004
28,1.7300E+002,2.9300E+002,-8.2598E-002,3.4531E-002,3.4644E-003,2.4782E-002,0.0000E+000,4.0000E+000,4.7777E-003,3.5797E-004,-5.7646E-004,-2.9013E-004
29,1.7300E+002,2.7800E+002,-5.0240E-002,4.0289E-002,3.4272E-003,2.3754E-002,0.0000E+000,4.0000E+000,4.7199E-003,4.3773E-004,2.9729E-005,-6.0550E-005
30,1.7300E+002,2.6300E+002,-5.8642E-002,2.6829E-002,3.4138E-003,3.2252E-002,0.0000E+000,4.0000E+000,4.7390E-003,9.1704E-004,-1.3040E-004,9.1931E-004
31,1.7300E+002,2.4800E+002,-8.1820E-002,4.4479E-002,3.6661E-003,3.5228E-002,0.0000E+000,4.0000E+000,5.1415E-003,1.0379E-003,-7.0039E-004,1.1714E-003
32,1.7300E+002,2.3300E+002,-1.0096E-001,5.2985E-002,3.5949E-003,3.3107E-002,0.0000E+000,4.0000E+000,5.0282E-003,9.1284E-004,3.0649E-004,6.6880E-004
33,1.7300E+002,2.1800E+002,-9.3482E-002,3.6674E-002,3.6275E-003,3.0201E-002,0.0000E+000,4.0000E+000,5.1552E-003,-4.1018E-005,7.4335E-004,-3.9345E-004
34,1.7300E+002,2.0300E+002,-7.0045E-002,3.0892E-002,3.4160E-003,3.1079E-002,0.0000E+000,4.0000E+000,4.7769E-003,-4.1483E-004,3.6415E-004,-5.1285E-004
35,1.7300E+002,1.8800E+002,-5.3201E-002,3.0918E-002,3.2105E-003,2.5890E-002,0.0000E+000,4.0000E+000,4.4734E-003,-3.3105E-005,-3.1683E-004,-3.1732E-004
36,1.7300E+002,1.7300E+002,-4.3203E-002,4.0558E-002,3.2236E-003,2.1453E-002,0.0000E+000,4.0000E+000,4.5003E-003,6.0472E-004,-7.3794E-004,-2.0835E-004
37,1.7300E+002,1.5800E+002,-5.3575E-002,5.0113E-002,3.3285E-003,2.2325E-002,0.0000E+000,4.0000E+000,4.7321E-003,1.2131E-003,-6.5051E-004,-1.7141E-004
38,1.7300E+002,1.4300E+002,-6.3002E-002,6.8419E-002,3.4733E-003,2.4463E-002,0.0000E+000,4.0000E+000,4.9036E-003,9.2330E-004,-3.3954E-004,-3.6639E-004
39,1.7300E+002,1.2800E+002,-6.2409E-002,6.9583E-002,3.5636E-003,2.2450E-002,0.0000E+000,4.0000E+000,5.0168E-003,5.5624E-004,1.6977E-005,-5.8270E-004
40,1.8800E+002,1.2800E+002,-7.9692E-002,4.9705E-002,4.0609E-003,2.0798E-002,0.0000E+000,4.0000E+000,5.9514E-003,1.9546E-004,-8.0899E-004,-3.5032E-004
41,1.8800E+002,1.4300E+002,-6.1748E-002,3.1908E-002,3.9777E-003,2.0642E-002,0.0000E+000,4.0000E+000,5.8322E-003,3.2049E-004,-5.8670E-004,-3.4556E-004
42,1.8800E+002,1.5800E+002,-3.7227E-002,3.2592E-002,3.7940E-003,2.0004E-002,0.0000E+000,4.0000E+000,5.4507E-003,4.4442E-004,-4.7405E-005,-4.2481E-004
43,1.8800E+002,1.7300E+002,-3.7981E-002,3.6019E-002,3.2296E-003,1.8537E-002,0.0000E+000,4.0000E+000,4.5833E-003,1.8415E-004,-2.7436E-005,-5.5289E-004
44,1.8800E+002,1.8800E+002,-6.1877E-002,2.6295E-002,3.3701E-003,2.7461E-002,0.0000E+000,4.0000E+000,4.7702E-003,2.6152E-004,1.1906E-004,-3.0732E-004
45,1.8800E+002,2.0300E+002,-6.2705E-002,3.6832E-002,3.4971E-003,3.2036E-002,0.0000E+000,4.0000E+000,4.9511E-003,6.2707E-004,4.0325E-004,-2.8402E-004
46,1.8800E+002,2.1800E+002,-8.6944E-002,4.6026E-002,3.7660E-003,3.5476E-002,0.0000E+000,4.0000E+000,5.3631E-003,1.0606E-003,6.1207E-004,-3.0369E-004
47,1.8800E+002,2.3300E+002,-8.7584E-002,6.3235E-002,3.5351E-003,2.9112E-002,0.0000E+000,4.0000E+000,4.9049E-003,1.2161E-003,3.2819E-004,3.6697E-004
48,1.8800E+002,2.4800E+002,-6.0689E-002,5.6595E-002,3.7090E-003,3.2331E-002,0.0000E+000,4.0000E+000,5.1249E-003,8.3295E-004,-6.0971E-004,5.9607E-004
49,1.8800E+002,2.6300E+002,-4.6490E-002,4.7294E-002,3.6202E-003,3.1484E-002,0.0000E+000,4.0000E+000,5.0726E-003,3.0782E-004,-2.6158E-004,2.8396E-004
50,1.8800E+002,2.7800E+002,-4.2299E-002,5.2940E-002,3.7137E-003,2.4818E-002,0.0000E+000,4.0000E+000,5.2203E-003,-5.1412E-006,3.3494E-005,-3.2682E-004
51,1.8800E+002,2.9300E+002,-8.3016E-002,4.1346E-002,3.5548E-003,2.2959E-002,0.0000E+000,4.0000E+000,5.0489E-003,3.5326E-004,-2.7131E-004,-2.8762E-004
52,1.8800E+002,3.0800E+002,-8.2161E-002,3.6652E-002,3.1045E-003,2.3171E-002,0.0000E+000,4.0000E+000,4.4347E-003,1.0178E-003,6.9417E-005,5.2872E-004
53,1.8800E+002,3.2300E+002,-7.5417E-002,3.7748E-002,3.1086E-003,2.4475E-002,0.0000E+000,4.0000E+000,4.4209E-003,1.2810E-003,1.6183E-004,5.2762E-004
54,1.8800E+002,3.3800E+002,-7.5695E-002,3.7922E-002,3.5218E-003,2.6466E-002,0.0000E+000,4.0000E+000,5.0384E-003,1.1249E-003,1.0526E-004,1.1183E-004
55,1.8800E+002,3.5300E+002,-7.2121E-002,3.9027E-002,3.5667E-003,1.8133E-002,0.0000E+000,4.0000E+000,5.0132E-003,4.7123E-004,7.7284E-004,6.1082E-005
56,1.8800E+002,3.6800E+002,-6.0730E-002,6.4122E-002,4.0190E-003,1.7939E-002,0.0000E+000,4.0000E+000,5.6323E-003,3.7672E-004,1.4518E-003,2.6163E-004
57,1.8800E+002,3.8300E+002,-5.0268E-002,9.3253E-002,3.8303E-003,2.0639E-002,0.0000E+000,4.0000E+000,5.3578E-003,1.6469E-004,5.5413E-004,1.8923E-004
58,1.8800E+002,3.9800E+002,-5.6568E-002,8.1399E-002,3.8562E-003,2.1752E-002,0.0000E+000,4.0000E+000,5.4867E-003,2.6353E-004,-1.0288E-003,1.0852E-004
59,1.8800E+002,4.1300E+002,-6.3272E-002,6.3971E-002,3.5467E-003,2.1849E-002,0.0000E+000,4.0000E+000,5.0542E-003,5.5090E-005,-5.0571E-004,3.6467E-004
60,1.8800E+002,4.2800E+002,-4.9406E-002,6.2586E-002,3.5431E-003,2.0115E-002,0.0000E+000,4.0000E+000,4.9790E-003,1.6947E-004,4.4317E-004,-3.5516E-005
61,1.8800E+002,4.4300E+002,-4.9470E-002,6.8112E-002,3.5950E-003,2.0486E-002,0.0000E+000,4.0000E+000,5.1427E-003,1.1860E-004,2.7175E-004,-4.8959E-004
62,1.8800E+002,4.5800E+002,-7.0549E-002,7.0553E-002,3.6668E-003,1.8579E-002,0.0000E+000,4.0000E+000,5.3594E-003,2.3365E-004,-3.0969E-004,-2.6242E-004
63,1.8800E+002,4.7300E+002,-8.1624E-002,6.2073E-002,3.7451E-003,2.1886E-002,0.0000E+000,4.0000E+000,5.3858E-003,5.1817E-004,1.6533E-004,1.6271E-004
64,1.8800E+002,4.8800E+002,-8.0458E-002,8.3856E-002,3.4246E-003,2.0458E-002,0.0000E+000,4.0000E+000,4.9418E-003,9.2972E-004,4.5011E-004,2.1991E-004
65,1.8800E+002,5.0300E+002,-6.0057E-002,7.9902E-002,3.4398E-003,2.4224E-002,0.0000E+000,4.0000E+000,4.8862E-003,1.1763E-003,-3.1519E-005,2.0374E-004
66,1.8800E+002,5.1800E+002,-2.9151E-002,7.5895E-002,3.6438E-003,2.3278E-002,0.0000E+000,4.0000E+000,5.0649E-003,1.2858E-003,1.5103E-004,-8.4468E-004
67,1.8800E+002,5.3300E+002,-7.3511E-002,7.4869E-002,3.7258E-003,2.3690E-002,0.0000E+000,4.0000E+000,5.3274E-003,1.6660E-003,4.0207E-004,-1.1279E-003
68,1.8800E+002,5.4800E+002,-7.3833E-002,8.3245E-002,3.2996E-003,1.7930E-002,0.0000E+000,4.0000E+000,4.8503E-003,1.7490E-003,-4.8060E-005,6.3436E-005
69,1.8800E+002,5.6300E+002,-6.7882E-002,8.0211E-002,3.1950E-003,1.5613E-002,0.0000E+000,4.0000E+000,4.6430E-003,2.0379E-003,-4.7120E-004,5.7133E-004
70,1.8800E+002,5.7800E+002,-6.1052E-002,7.9112E-002,3.5532E-003,2.0935E-002,0.0000E+000,4.0000E+000,4.9815E-003,1.5214E-003,8.7006E-005,5.1169E-004
71,1.8800E+002,5.9300E+002,-7.0128E-002,8.6790E-002,3.8574E-003,2.3690E-002,0.0000E+000,4.0000E+000,5.3501E-003,1.1374E-003,4.9331E-004,2.3062E-004
