SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,3.4345E+000,-5.7834E+001,3.6494E-003,2.5865E-002,0.0000E+000,4.0000E+000,5.1348E-003,-1.0569E-002,2.7876E-002,1.2664E-003
1,1.5800E+002,1.4300E+002,3.4679E+000,-5.7413E+001,3.6281E-003,2.7268E-002,0.0000E+000,4.0000E+000,5.2915E-003,-1.0649E-002,2.7735E-002,1.4688E-003
2,1.5800E+002,1.5800E+002,3.5384E+000,-5.7004E+001,3.1094E-003,2.6798E-002,0.0000E+000,4.0000E+000,4.5688E-003,-1.1532E-002,2.7597E-002,1.6213E-003
3,1.5800E+002,1.7300E+002,3.6291E+000,-5.6595E+001,2.7238E-003,2.5739E-002,0.0000E+000,4.0000E+000,3.9340E-003,-1.2385E-002,2.6578E-002,1.1908E-003
4,1.5800E+002,1.8800E+002,3.6424E+000,-5.6227E+001,2.7867E-003,2.4389E-002,0.0000E+000,4.0000E+000,4.1171E-003,-1.2666E-002,2.6443E-002,6.6457E-004
5,1.5800E+002,2.0300E+002,3.6611E+000,-5.5820E+001,3.3400E-003,2.8744E-002,0.0000E+000,4.0000E+000,4.8098E-003,-1.2133E-002,2.7209E-002,7.2834E-004
6,1.7300E+002,6.2300E+002,4.5123E+000,-4.4501E+001,4.0252E-003,3.1768E-002,0.0000E+000,4.0000E+000,5.6348E-003,-1.1842E-002,2.3296E-002,6.2009E-004
7,1.7300E+002,6.0800E+002,4.4664E+000,-4.4834E+001,4.1055E-003,3.4393E-002,0.0000E+000,4.0000E+000,5.6173E-003,-1.1638E-002,2.5882E-002,8.3895E-004
8,1.7300E+002,5.9300E+002,4.3964E+000,-4.5261E+001,3.8977E-003,2.7525E-002,0.0000E+000,4.0000E+000,5.4736E-003,-1.1029E-002,3.0224E-002,7.4336E-004
9,1.7300E+002,5.7800E+002,4.3594E+000,-4.5752E+001,3.7907E-003,2.9051E-002,0.0000E+000,4.0000E+000,5.4686E-003,-1.0303E-002,3.0859E-002,8.6220E-004
10,1.7300E+002,5.6300E+002,4.3351E+000,-4.6200E+001,3.5050E-003,2.1912E-002,0.0000E+000,4.0000E+000,5.0939E-003,-9.4860E-003,2.7658E-002,1.3137E-003
11,1.7300E+002,5.4800E+002,4.2934E+000,-4.6566E+001,3.5687E-003,2.5113E-002,0.0000E+000,4.0000E+000,5.2108E-003,-9.6383E-003,2.6005E-002,9.1990E-004
12,1.7300E+002,5.3300E+002,4.2903E+000,-4.6953E+001,3.6971E-003,2.7339E-002,0.0000E+000,4.0000E+000,5.4005E-003,-9.7474E-003,2.5831E-002,2.4894E-004
13,1.7300E+002,5.1800E+002,4.2743E+000,-4.7326E+001,4.1523E-003,3.4813E-002,0.0000E+000,4.0000E+000,5.9527E-003,-1.0678E-002,2.6450E-002,3.9754E-004
14,1.7300E+002,5.0300E+002,4.2518E+000,-4.7734E+001,3.5703E-003,3.2044E-002,0.0000E+000,4.0000E+000,5.1731E-003,-1.0250E-002,2.7226E-002,1.1137E-003
15,1.7300E+002,4.8800E+002,4.1654E+000,-4.8128E+001,3.3109E-003,2.9332E-002,0.0000E+000,4.0000E+000,4.8620E-003,-1.0641E-002,2.7610E-002,9.6644E-004
16,1.7300E+002,4.7300E+002,4.1561E+000,-4.8549E+001,3.2706E-003,2.8669E-002,0.0000E+000,4.0000E+000,4.7535E-003,-1.0727E-002,2.7511E-002,8.9150E-004
17,1.7300E+002,4.5800E+002,4.0989E+000,-4.8946E+001,3.5812E-003,2.6614E-002,0.0000E+000,4.0000E+000,5.2359E-003,-1.2433E-002,2.6743E-002,9.2397E-004
18,1.7300E+002,4.4300E+002,4.0968E+000,-4.9349E+001,3.6332E-003,3.1368E-002,0.0000E+000,4.0000E+000,5.2334E-003,-1.2586E-002,2.8165E-002,7.2366E-004
19,1.7300E+002,4.2800E+002,4.0576E+000,-4.9795E+001,3.7078E-003,3.0586E-002,0.0000E+000,4.0000E+000,5.2719E-003,-1.2702E-002,2.8500E-002,1.1340E-003
20,1.7300E+002,4.1300E+002,4.0404E+000,-5.0205E+001,3.5357E-003,3.0679E-002,0.0000E+000,4.0000E+000,5.0551E-003,-1.2085E-002,2.6706E-002,1.5788E-003
21,1.7300E+002,3.9800E+002,4.0002E+000,-5.0582E+001,3.6731E-003,2.7102E-002,0.0000E+000,4.0000E+000,5.1991E-003,-1.2217E-002,2.6594E-002,1.9508E-003
22,1.7300E+002,3.8300E+002,3.9533E+000,-5.0986E+001,3.6309E-003,2.6838E-002,0.0000E+000,4.0000E+000,5.0967E-003,-1.2027E-002,2.7552E-002,1.5891E-003
23,1.7300E+002,3.6800E+002,3.9128E+000,-5.1390E+001,4.0134E-003,2.7841E-002,0.0000E+000,4.0000E+000,5.7124E-003,-1.1484E-002,2.7127E-002,1.0176E-003
24,1.7300E+002,3.5300E+002,3.8702E+000,-5.1774E+001,3.8634E-003,2.9180E-002,0.0000E+000,4.0000E+000,5.4996E-003,-1.0903E-002,2.7673E-002,7.1314E-004
25,1.7300E+002,3.3800E+002,3.8366E+000,-5.2204E+001,3.5125E-003,3.2744E-002,0.0000E+000,4.0000E+000,5.0066E-003,-1.1236E-002,2.8987E-002,8.4733E-004
26,1.7300E+002,3.2300E+002,3.8168E+000,-5.2645E+001,3.4532E-003,3.4705E-002,0.0000E+000,4.0000E+000,5.0211E-003,-1.1071E-002,2.7911E-002,1.6807E-003
27,1.7300E+002,3.0800E+002,3.7242E+000,-5.3034E+001,3.7598E-003,2.7625E-002,0.0000E+000,4.0000E+000,5.5146E-003,-1.0852E-002,2.6125E-002,1.7309E-003
28,1.7300E+002,2.9300E+002,3.6866E+000,-5.3410E+001,3.9104E-003,2.6471E-002,0.0000E+000,4.0000E+000,5.6314E-003,-9.9153E-003,2.6111E-002,5.7241E-004
29,1.7300E+002,2.7800E+002,3.6718E+000,-5.3805E+001,3.5170E-003,2.3498E-002,0.0000E+000,4.0000E+000,4.9691E-003,-1.0320E-002,2.6609E-002,8.6479E-004
30,1.7300E+002,2.6300E+002,3.6396E+000,-5.4208E+001,3.5198E-003,3.1785E-002,0.0000E+000,4.0000E+000,5.0158E-003,-1.0624E-002,2.6452E-002,1.7449E-003
31,1.7300E+002,2.4800E+002,3.5759E+000,-5.4593E+001,3.5560E-003,3.7327E-002,0.0000E+000,4.0000E+000,5.0321E-003,-1.0904E-002,2.7182E-002,1.9728E-003
32,1.7300E+002,2.3300E+002,3.5187E+000,-5.5004E+001,3.7244E-003,3.7556E-002,0.0000E+000,4.0000E+000,5.2862E-003,-1.0873E-002,2.8287E-002,1.0495E-003
33,1.7300E+002,2.1800E+002,3.4970E+000,-5.5419E+001,3.8451E-003,3.2096E-002,0.0000E+000,4.0000E+000,5.4286E-003,-1.1426E-002,2.7820E-002,2.3835E-004
34,1.7300E+002,2.0300E+002,3.4853E+000,-5.5821E+001,3.7308E-003,3.3453E-002,0.0000E+000,4.0000E+000,5.3438E-003,-1.1678E-002,2.7171E-002,3.6636E-004
35,1.7300E+002,1.8800E+002,3.4546E+000,-5.6222E+001,3.2457E-003,2.7297E-002,0.0000E+000,4.0000E+000,4.6595E-003,-1.1930E-002,2.6657E-002,4.3463E-004
36,1.7300E+002,1.7300E+002,3.4190E+000,-5.6612E+001,3.2431E-003,2.4627E-002,0.0000E+000,4.0000E+000,4.6098E-003,-1.1711E-002,2.6804E-002,8.8629E-004
37,1.7300E+002,1.5800E+002,3.3754E+000,-5.7019E+001,3.5849E-003,2.4733E-002,0.0000E+000,4.0000E+000,4.9936E-003,-1.1255E-002,2.7598E-002,1.2680E-003
38,1.7300E+002,1.4300E+002,3.3189E+000,-5.7427E+001,3.9148E-003,2.7869E-002,0.0000E+000,4.0000E+000,5.4887E-003,-1.1159E-002,2.7591E-002,1.3534E-003
39,1.7300E+002,1.2800E+002,3.2646E+000,-5.7830E+001,3.9647E-003,2.4594E-002,0.0000E+000,4.0000E+000,5.3861E-003,-1.1262E-002,2.7542E-002,1.3582E-003
40,1.8800E+002,1.2800E+002,3.0694E+000,-5.7853E+001,3.9526E-003,2.3808E-002,0.0000E+000,4.0000E+000,5.2884E-003,-1.0675E-002,2.6979E-002,1.8252E-003
41,1.8800E+002,1.4300E+002,3.1533E+000,-5.7455E+001,3.8751E-003,2.5719E-002,0.0000E+000,4.0000E+000,5.3056E-003,-1.0620E-002,2.7289E-002,1.3727E-003
42,1.8800E+002,1.5800E+002,3.2080E+000,-5.7045E+001,3.5505E-003,2.4011E-002,0.0000E+000,4.0000E+000,4.8639E-003,-1.0350E-002,2.7571E-002,7.9818E-004
43,1.8800E+002,1.7300E+002,3.2553E+000,-5.6639E+001,3.2528E-003,2.2167E-002,0.0000E+000,4.0000E+000,4.5760E-003,-1.0551E-002,2.7185E-002,5.7388E-004
44,1.8800E+002,1.8800E+002,3.2863E+000,-5.6238E+001,3.4913E-003,2.8554E-002,0.0000E+000,4.0000E+000,4.8053E-003,-1.0649E-002,2.6939E-002,3.2939E-004
45,1.8800E+002,2.0300E+002,3.3108E+000,-5.5837E+001,3.5927E-003,3.4818E-002,0.0000E+000,4.0000E+000,4.9636E-003,-1.0528E-002,2.7146E-002,2.2722E-004
46,1.8800E+002,2.1800E+002,3.3283E+000,-5.5440E+001,3.7221E-003,3.9823E-002,0.0000E+000,4.0000E+000,5.1723E-003,-1.0006E-002,2.7964E-002,4.7272E-004
47,1.8800E+002,2.3300E+002,3.3582E+000,-5.5010E+001,3.6877E-003,3.5431E-002,0.0000E+000,4.0000E+000,5.2630E-003,-9.4548E-003,2.8402E-002,1.2299E-003
48,1.8800E+002,2.4800E+002,3.4131E+000,-5.4592E+001,3.8298E-003,3.6351E-002,0.0000E+000,4.0000E+000,5.5562E-003,-9.5543E-003,2.7044E-002,1.4912E-003
49,1.8800E+002,2.6300E+002,3.4695E+000,-5.4197E+001,3.6651E-003,3.0038E-002,0.0000E+000,4.0000E+000,5.3573E-003,-9.8133E-003,2.6481E-002,1.3675E-003
50,1.8800E+002,2.7800E+002,3.5240E+000,-5.3814E+001,3.4749E-003,2.3125E-002,0.0000E+000,4.0000E+000,4.9428E-003,-1.0101E-002,2.6788E-002,7.4341E-004
51,1.8800E+002,2.9300E+002,3.5377E+000,-5.3420E+001,3.6786E-003,2.3010E-002,0.0000E+000,4.0000E+000,5.2208E-003,-1.0073E-002,2.6311E-002,7.0286E-004
52,1.8800E+002,3.0800E+002,3.5725E+000,-5.3038E+001,3.5844E-003,2.5261E-002,0.0000E+000,4.0000E+000,5.0886E-003,-1.0771E-002,2.6497E-002,1.7575E-003
53,1.8800E+002,3.2300E+002,3.6264E+000,-5.2637E+001,3.6066E-003,2.8440E-002,0.0000E+000,4.0000E+000,5.0462E-003,-1.1019E-002,2.7695E-002,1.9113E-003
54,1.8800E+002,3.3800E+002,3.6777E+000,-5.2217E+001,3.5823E-003,3.0244E-002,0.0000E+000,4.0000E+000,4.9794E-003,-1.0909E-002,2.8490E-002,1.3026E-003
55,1.8800E+002,3.5300E+002,3.7109E+000,-5.1794E+001,3.5420E-003,1.9693E-002,0.0000E+000,4.0000E+000,4.9892E-003,-1.0625E-002,2.7766E-002,8.9234E-004
56,1.8800E+002,3.6800E+002,3.7376E+000,-5.1393E+001,3.8166E-003,2.1769E-002,0.0000E+000,4.0000E+000,5.3686E-003,-1.0877E-002,2.7401E-002,8.8835E-004
57,1.8800E+002,3.8300E+002,3.7680E+000,-5.0976E+001,3.8273E-003,2.5291E-002,0.0000E+000,4.0000E+000,5.3319E-003,-1.1405E-002,2.7622E-002,1.4587E-003
58,1.8800E+002,3.9800E+002,3.8162E+000,-5.0570E+001,4.1684E-003,2.6264E-002,0.0000E+000,4.0000E+000,5.7055E-003,-1.1660E-002,2.6430E-002,1.5484E-003
59,1.8800E+002,4.1300E+002,3.8566E+000,-5.0182E+001,3.6984E-003,2.3781E-002,0.0000E+000,4.0000E+000,5.1796E-003,-1.1643E-002,2.6521E-002,1.1081E-003
60,1.8800E+002,4.2800E+002,3.8782E+000,-4.9776E+001,3.7963E-003,2.3722E-002,0.0000E+000,4.0000E+000,5.2716E-003,-1.1885E-002,2.8372E-002,5.9342E-004
61,1.8800E+002,4.4300E+002,3.8847E+000,-4.9352E+001,3.6126E-003,2.1879E-002,0.0000E+000,4.0000E+000,5.1747E-003,-1.1529E-002,2.8100E-002,5.8227E-004
62,1.8800E+002,4.5800E+002,3.9203E+000,-4.8958E+001,3.7443E-003,2.2233E-002,0.0000E+000,4.0000E+000,5.2431E-003,-1.1479E-002,2.6764E-002,9.8327E-004
63,1.8800E+002,4.7300E+002,3.9837E+000,-4.8568E+001,3.7290E-003,2.6594E-002,0.0000E+000,4.0000E+000,5.1668E-003,-1.0559E-002,2.7447E-002,1.1143E-003
64,1.8800E+002,4.8800E+002,4.0310E+000,-4.8147E+001,3.6942E-003,2.5961E-002,0.0000E+000,4.0000E+000,5.2924E-003,-1.0679E-002,2.7673E-002,1.1656E-003
65,1.8800E+002,5.0300E+002,4.0772E+000,-4.7749E+001,3.8591E-003,2.8160E-002,0.0000E+000,4.0000E+000,5.4735E-003,-1.0214E-002,2.7326E-002,1.2696E-003
66,1.8800E+002,5.1800E+002,4.1197E+000,-4.7338E+001,4.1851E-003,2.6427E-002,0.0000E+000,4.0000E+000,5.8266E-003,-1.0208E-002,2.6661E-002,8.1346E-004
67,1.8800E+002,5.3300E+002,4.1364E+000,-4.6963E+001,3.9536E-003,2.3857E-002,0.0000E+000,4.0000E+000,5.4635E-003,-9.5689E-003,2.6163E-002,5.8197E-004
68,1.8800E+002,5.4800E+002,4.1611E+000,-4.6567E+001,3.7310E-003,2.0115E-002,0.0000E+000,4.0000E+000,5.1765E-003,-9.5920E-003,2.6339E-002,1.0751E-003
69,1.8800E+002,5.6300E+002,4.1855E+000,-4.6176E+001,3.5622E-003,1.9255E-002,0.0000E+000,4.0000E+000,4.9368E-003,-9.7105E-003,2.7380E-002,1.2612E-003
70,1.8800E+002,5.7800E+002,4.2124E+000,-4.5744E+001,3.8328E-003,2.6394E-002,0.0000E+000,4.0000E+000,5.2920E-003,-1.0181E-002,2.9777E-002,6.3318E-004
71,1.8800E+002,5.9300E+002,4.2270E+000,-4.5291E+001,3.9484E-003,2.7805E-002,0.0000E+000,4.0000E+000,5.4655E-003,-1.0800E-002,2.9408E-002,2.6536E-004
72,1.8800E+002,6.0800E+002,4.2837E+000,-4.4876E+001,4.5903E-003,3.6540E-002,0.0000E+000,4.0000E+000,6.1787E-003,-1.1680E-002,2.6176E-002,3.3797E-004
