SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,2.4447E+000,-5.1974E+001,3.1807E-003,3.6727E-002,0.0000E+000,4.0000E+000,4.4751E-003,-1.0734E-002,2.4371E-002,5.3561E-004
1,1.5800E+002,1.4300E+002,2.4822E+000,-5.1611E+001,3.4376E-003,4.2967E-002,0.0000E+000,4.0000E+000,5.0120E-003,-1.0013E-002,2.4287E-002,3.6518E-004
2,1.5800E+002,1.5800E+002,2.5101E+000,-5.1248E+001,3.4289E-003,4.0537E-002,0.0000E+000,4.0000E+000,5.0363E-003,-1.0463E-002,2.2933E-002,1.0820E-003
3,1.5800E+002,1.7300E+002,2.6130E+000,-5.0943E+001,3.1491E-003,3.6935E-002,0.0000E+000,4.0000E+000,4.5468E-003,-1.0635E-002,2.2793E-002,1.3599E-003
4,1.5800E+002,1.8800E+002,2.6295E+000,-5.0597E+001,3.0480E-003,3.5975E-002,0.0000E+000,4.0000E+000,4.5016E-003,-1.1374E-002,2.4681E-002,8.0476E-004
5,1.5800E+002,2.0300E+002,2.6497E+000,-5.0209E+001,3.3442E-003,4.2384E-002,0.0000E+000,4.0000E+000,4.8147E-003,-1.1018E-002,2.4588E-002,2.5584E-004
6,1.7300E+002,6.2300E+002,3.5862E+000,-4.0333E+001,3.5248E-003,4.4061E-002,0.0000E+000,4.0000E+000,4.9354E-003,-1.4097E-002,1.9402E-002,3.8528E-004
7,1.7300E+002,6.0800E+002,3.5432E+000,-4.0619E+001,3.7892E-003,4.7540E-002,0.0000E+000,4.0000E+000,5.1872E-003,-1.2949E-002,2.2268E-002,9.4718E-004
8,1.7300E+002,5.9300E+002,3.4472E+000,-4.0996E+001,3.7445E-003,3.5675E-002,0.0000E+000,4.0000E+000,5.2613E-003,-1.1621E-002,2.5971E-002,1.3335E-003
9,1.7300E+002,5.7800E+002,3.3953E+000,-4.1402E+001,3.4849E-003,3.5901E-002,0.0000E+000,4.0000E+000,5.0289E-003,-1.0643E-002,2.6153E-002,1.0282E-003
10,1.7300E+002,5.6300E+002,3.3853E+000,-4.1791E+001,3.3264E-003,2.8631E-002,0.0000E+000,4.0000E+000,4.8334E-003,-1.0638E-002,2.4544E-002,8.7794E-004
11,1.7300E+002,5.4800E+002,3.3687E+000,-4.2139E+001,3.7229E-003,3.3544E-002,0.0000E+000,4.0000E+000,5.4334E-003,-1.0024E-002,2.2654E-002,1.1046E-003
12,1.7300E+002,5.3300E+002,3.3233E+000,-4.2454E+001,4.1110E-003,3.6276E-002,0.0000E+000,4.0000E+000,6.0051E-003,-8.8786E-003,2.2057E-002,1.0141E-003
13,1.7300E+002,5.1800E+002,3.2889E+000,-4.2780E+001,4.3670E-003,4.4449E-002,0.0000E+000,4.0000E+000,6.2622E-003,-8.3971E-003,2.3828E-002,1.3594E-003
14,1.7300E+002,5.0300E+002,3.2349E+000,-4.3156E+001,3.8185E-003,3.8897E-002,0.0000E+000,4.0000E+000,5.5338E-003,-8.9704E-003,2.4253E-002,1.8259E-003
