SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,3.3091E+000,-1.0954E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,1.5800E+002,1.4300E+002,3.9633E+000,-1.2633E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,1.5800E+002,1.5800E+002,4.4663E+000,-1.3821E+002,5.6025E-003,3.4695E-002,0.0000E+000,4.0000E+000,8.2246E-003,-3.2430E-002,8.3673E-002,3.2805E-003
3,1.5800E+002,1.7300E+002,4.5917E+000,-1.3701E+002,3.1284E-003,2.8525E-002,0.0000E+000,4.0000E+000,4.5149E-003,-3.2002E-002,8.4467E-002,2.4905E-003
4,1.5800E+002,1.8800E+002,4.6509E+000,-1.3579E+002,2.7081E-003,3.1994E-002,0.0000E+000,4.0000E+000,3.9975E-003,-3.3350E-002,8.6632E-002,2.0410E-003
5,1.5800E+002,2.0300E+002,4.7340E+000,-1.3453E+002,3.2643E-003,3.6948E-002,0.0000E+000,4.0000E+000,4.6982E-003,-3.4170E-002,8.8507E-002,2.1951E-003
6,1.7300E+002,6.2300E+002,6.1072E+000,-9.7400E+001,3.3386E-003,3.6780E-002,0.0000E+000,4.0000E+000,4.6769E-003,-3.4965E-002,8.0134E-002,6.4968E-004
7,1.7300E+002,6.0800E+002,5.9982E+000,-9.8498E+001,3.6734E-003,7.1879E-002,0.0000E+000,4.0000E+000,5.0348E-003,-3.5977E-002,9.4417E-002,8.8797E-004
8,1.7300E+002,5.9300E+002,5.8858E+000,-1.0010E+002,3.6694E-003,5.8934E-002,0.0000E+000,4.0000E+000,5.1615E-003,-3.7152E-002,1.1493E-001,5.0993E-005
9,1.7300E+002,5.7800E+002,5.8375E+000,-1.0185E+002,3.1120E-003,5.7156E-002,0.0000E+000,4.0000E+000,4.4931E-003,-3.6656E-002,1.1667E-001,2.4727E-003
