SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,-6.8833E-001,3.3308E-001,3.2399E-003,2.4598E-002,0.0000E+000,4.0000E+000,4.6340E-003,6.3008E-005,-1.6245E-003,2.8583E-004
1,1.5800E+002,1.4300E+002,-7.0806E-001,3.0743E-001,3.2227E-003,2.7866E-002,0.0000E+000,4.0000E+000,4.5890E-003,1.0198E-003,-1.2106E-003,3.5383E-004
2,1.5800E+002,1.5800E+002,-7.3733E-001,2.9367E-001,3.3570E-003,2.7525E-002,0.0000E+000,4.0000E+000,4.8059E-003,9.2550E-004,-7.6623E-004,1.3118E-003
3,1.5800E+002,1.7300E+002,-6.5577E-001,2.9253E-001,3.1657E-003,2.6341E-002,0.0000E+000,4.0000E+000,4.5453E-003,1.3854E-003,-6.1775E-004,8.3294E-004
4,1.5800E+002,1.8800E+002,-7.0758E-001,2.8312E-001,3.1262E-003,2.7140E-002,0.0000E+000,4.0000E+000,4.4608E-003,8.8470E-004,5.4346E-004,-4.9062E-004
5,1.5800E+002,2.0300E+002,-7.0686E-001,3.1545E-001,3.3806E-003,3.3159E-002,0.0000E+000,4.0000E+000,4.8449E-003,1.5467E-003,1.2478E-003,-3.2502E-004
6,1.7300E+002,6.2300E+002,-6.0659E-001,3.0187E-001,3.8535E-003,3.4877E-002,0.0000E+000,4.0000E+000,5.4750E-003,-9.5313E-004,-1.9459E-003,1.7004E-004
7,1.7300E+002,6.0800E+002,-6.3360E-001,3.4089E-001,4.0415E-003,3.2558E-002,0.0000E+000,4.0000E+000,5.6946E-003,-6.7040E-004,-6.4200E-004,5.1755E-005
8,1.7300E+002,5.9300E+002,-6.3790E-001,3.2161E-001,3.9418E-003,2.9048E-002,0.0000E+000,4.0000E+000,5.4982E-003,3.1485E-004,6.4569E-005,-3.3127E-005
9,1.7300E+002,5.7800E+002,-6.5745E-001,3.2760E-001,3.9436E-003,3.1126E-002,0.0000E+000,4.0000E+000,5.5464E-003,6.5811E-004,3.0253E-004,5.1727E-004
10,1.7300E+002,5.6300E+002,-6.6116E-001,3.0021E-001,3.5933E-003,2.4558E-002,0.0000E+000,4.0000E+000,5.1027E-003,1.2164E-003,3.3908E-004,8.2413E-004
11,1.7300E+002,5.4800E+002,-6.9034E-001,3.1637E-001,3.8267E-003,2.6144E-002,0.0000E+000,4.0000E+000,5.4663E-003,8.2712E-004,-3.6498E-005,5.7146E-004
12,1.7300E+002,5.3300E+002,-6.7643E-001,3.1510E-001,4.0284E-003,2.7571E-002,0.0000E+000,4.0000E+000,5.6072E-003,6.1287E-004,2.1984E-004,-4.6280E-004
13,1.7300E+002,5.1800E+002,-6.5482E-001,3.1320E-001,3.9170E-003,3.2489E-002,0.0000E+000,4.0000E+000,5.4566E-003,-1.6333E-004,-1.0891E-004,-3.2433E-004
14,1.7300E+002,5.0300E+002,-6.5675E-001,3.1644E-001,3.6946E-003,2.8876E-002,0.0000E+000,4.0000E+000,5.1399E-003,4.6106E-005,-1.0406E-004,3.6104E-004
15,1.7300E+002,4.8800E+002,-6.9108E-001,3.2027E-001,3.7087E-003,2.5105E-002,0.0000E+000,4.0000E+000,5.1897E-003,4.6106E-004,3.9019E-004,2.8405E-004
16,1.7300E+002,4.7300E+002,-6.9946E-001,3.0510E-001,3.7204E-003,2.5345E-002,0.0000E+000,4.0000E+000,5.2095E-003,1.3042E-003,-5.1436E-004,-5.2066E-004
