SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,3.1245E+000,-9.7454E+001,3.5376E-003,2.8582E-002,0.0000E+000,4.0000E+000,4.9768E-003,-2.3802E-002,5.4024E-002,9.3091E-004
1,1.5800E+002,1.4300E+002,3.1515E+000,-9.6654E+001,3.6618E-003,3.0199E-002,0.0000E+000,4.0000E+000,5.3368E-003,-2.3154E-002,5.5525E-002,1.4100E-003
2,1.5800E+002,1.5800E+002,3.2369E+000,-9.5823E+001,3.4360E-003,3.2383E-002,0.0000E+000,4.0000E+000,5.0444E-003,-2.3301E-002,5.6247E-002,2.3612E-003
3,1.5800E+002,1.7300E+002,3.3813E+000,-9.5021E+001,3.0398E-003,2.8742E-002,0.0000E+000,4.0000E+000,4.3874E-003,-2.4257E-002,5.4295E-002,2.1781E-003
4,1.5800E+002,1.8800E+002,3.4119E+000,-9.4263E+001,3.0658E-003,2.8815E-002,0.0000E+000,4.0000E+000,4.5259E-003,-2.4988E-002,5.3971E-002,9.8923E-004
5,1.5800E+002,2.0300E+002,3.4222E+000,-9.3451E+001,3.3359E-003,3.1953E-002,0.0000E+000,4.0000E+000,4.8013E-003,-2.4418E-002,5.4861E-002,1.1624E-003
6,1.7300E+002,6.2300E+002,4.7227E+000,-7.0684E+001,3.6682E-003,3.6472E-002,0.0000E+000,4.0000E+000,5.1382E-003,-2.2042E-002,4.7884E-002,5.1225E-004
7,1.7300E+002,6.0800E+002,4.6426E+000,-7.1362E+001,3.6781E-003,4.3353E-002,0.0000E+000,4.0000E+000,5.0402E-003,-2.2024E-002,5.5152E-002,1.2749E-003
8,1.7300E+002,5.9300E+002,4.5407E+000,-7.2298E+001,3.6038E-003,3.7177E-002,0.0000E+000,4.0000E+000,5.0683E-003,-2.1806E-002,6.4069E-002,1.3484E-003
9,1.7300E+002,5.7800E+002,4.4943E+000,-7.3276E+001,3.2454E-003,3.6857E-002,0.0000E+000,4.0000E+000,4.6853E-003,-2.1925E-002,6.3702E-002,2.1737E-003
10,1.7300E+002,5.6300E+002,4.4578E+000,-7.4202E+001,2.8659E-003,2.5846E-002,0.0000E+000,4.0000E+000,4.1628E-003,-2.0840E-002,5.7902E-002,3.1097E-003
11,1.7300E+002,5.4800E+002,4.3783E+000,-7.4976E+001,3.1855E-003,2.8710E-002,0.0000E+000,4.0000E+000,4.6451E-003,-2.0318E-002,5.3278E-002,2.5670E-003
12,1.7300E+002,5.3300E+002,4.3653E+000,-7.5723E+001,3.5651E-003,2.8370E-002,0.0000E+000,4.0000E+000,5.2076E-003,-1.9825E-002,5.2414E-002,1.1818E-003
13,1.7300E+002,5.1800E+002,4.3413E+000,-7.6483E+001,3.8731E-003,3.3841E-002,0.0000E+000,4.0000E+000,5.5561E-003,-2.1193E-002,5.3562E-002,1.2563E-003
14,1.7300E+002,5.0300E+002,4.2876E+000,-7.7279E+001,3.5833E-003,3.0871E-002,0.0000E+000,4.0000E+000,5.1941E-003,-2.1421E-002,5.4057E-002,2.0796E-003
15,1.7300E+002,4.8800E+002,4.1886E+000,-7.8067E+001,3.4174E-003,2.6359E-002,0.0000E+000,4.0000E+000,5.0150E-003,-2.2247E-002,5.3896E-002,1.4317E-003
16,1.7300E+002,4.7300E+002,4.1611E+000,-7.8847E+001,3.6130E-003,2.5772E-002,0.0000E+000,4.0000E+000,5.2490E-003,-2.2686E-002,5.5051E-002,1.1870E-003
