SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,2.9733E+000,-8.5681E+001,3.0931E-003,2.6321E-002,0.0000E+000,4.0000E+000,4.3515E-003,-1.8050E-002,4.6945E-002,6.6853E-004
1,1.5800E+002,1.4300E+002,2.9833E+000,-8.4983E+001,3.1967E-003,3.0358E-002,0.0000E+000,4.0000E+000,4.6592E-003,-1.7099E-002,4.7123E-002,1.0178E-003
2,1.5800E+002,1.5800E+002,3.0322E+000,-8.4290E+001,3.2647E-003,3.0406E-002,0.0000E+000,4.0000E+000,4.7933E-003,-1.6088E-002,4.6115E-002,1.8569E-003
3,1.5800E+002,1.7300E+002,3.1288E+000,-8.3637E+001,2.8888E-003,2.7972E-002,0.0000E+000,4.0000E+000,4.1696E-003,-1.7825E-002,4.4676E-002,3.1444E-003
4,1.5800E+002,1.8800E+002,3.2765E+000,-8.3000E+001,2.9226E-003,2.9437E-002,0.0000E+000,4.0000E+000,4.3148E-003,-2.0479E-002,4.5661E-002,2.5248E-003
5,1.5800E+002,2.0300E+002,3.3213E+000,-8.2302E+001,3.3095E-003,3.2552E-002,0.0000E+000,4.0000E+000,4.7637E-003,-2.2626E-002,4.6607E-002,1.2707E-003
6,1.7300E+002,6.2300E+002,4.4934E+000,-6.3130E+001,4.3788E-003,3.6709E-002,0.0000E+000,4.0000E+000,6.1331E-003,-2.2459E-002,4.0198E-002,8.7649E-004
7,1.7300E+002,6.0800E+002,4.4072E+000,-6.3699E+001,4.3299E-003,3.9452E-002,0.0000E+000,4.0000E+000,5.9323E-003,-2.1589E-002,4.5862E-002,1.0456E-003
8,1.7300E+002,5.9300E+002,4.3157E+000,-6.4474E+001,3.9121E-003,3.1725E-002,0.0000E+000,4.0000E+000,5.5009E-003,-1.9490E-002,5.3581E-002,1.2972E-003
9,1.7300E+002,5.7800E+002,4.2311E+000,-6.5310E+001,3.4943E-003,3.4004E-002,0.0000E+000,4.0000E+000,5.0443E-003,-1.7928E-002,5.4117E-002,2.1135E-003
10,1.7300E+002,5.6300E+002,4.2110E+000,-6.6105E+001,2.8558E-003,2.4492E-002,0.0000E+000,4.0000E+000,4.1482E-003,-1.6416E-002,4.7915E-002,2.5018E-003
11,1.7300E+002,5.4800E+002,4.1529E+000,-6.6719E+001,3.0920E-003,2.8980E-002,0.0000E+000,4.0000E+000,4.5095E-003,-1.6310E-002,4.3846E-002,2.2660E-003
12,1.7300E+002,5.3300E+002,4.1339E+000,-6.7356E+001,3.7094E-003,3.0647E-002,0.0000E+000,4.0000E+000,5.4184E-003,-1.6106E-002,4.4539E-002,1.2099E-003
13,1.7300E+002,5.1800E+002,4.0989E+000,-6.8006E+001,3.6567E-003,3.6161E-002,0.0000E+000,4.0000E+000,5.2453E-003,-1.7269E-002,4.5127E-002,1.4926E-003
14,1.7300E+002,5.0300E+002,4.0424E+000,-6.8676E+001,3.4173E-003,3.1082E-002,0.0000E+000,4.0000E+000,4.9533E-003,-1.7578E-002,4.5470E-002,2.3496E-003
15,1.7300E+002,4.8800E+002,3.9442E+000,-6.9347E+001,3.1996E-003,2.7841E-002,0.0000E+000,4.0000E+000,4.6958E-003,-1.8585E-002,4.5960E-002,1.4370E-003
16,1.7300E+002,4.7300E+002,3.9459E+000,-7.0025E+001,3.2903E-003,2.7731E-002,0.0000E+000,4.0000E+000,4.7805E-003,-1.8814E-002,4.6336E-002,1.1341E-003
17,1.7300E+002,4.5800E+002,3.8763E+000,-7.0699E+001,3.3873E-003,2.8208E-002,0.0000E+000,4.0000E+000,4.9444E-003,-1.9799E-002,4.7102E-002,1.3025E-003
18,1.7300E+002,4.4300E+002,3.8612E+000,-7.1417E+001,3.5447E-003,3.3462E-002,0.0000E+000,4.0000E+000,5.1053E-003,-1.9663E-002,4.8656E-002,1.5149E-003
19,1.7300E+002,4.2800E+002,3.8140E+000,-7.2155E+001,3.4801E-003,2.9500E-002,0.0000E+000,4.0000E+000,4.9475E-003,-1.9833E-002,4.7204E-002,2.2111E-003
20,1.7300E+002,4.1300E+002,3.7949E+000,-7.2816E+001,3.2614E-003,2.9761E-002,0.0000E+000,4.0000E+000,4.6666E-003,-1.9158E-002,4.4980E-002,2.9764E-003
21,1.7300E+002,3.9800E+002,3.7041E+000,-7.3464E+001,3.0655E-003,2.7017E-002,0.0000E+000,4.0000E+000,4.3331E-003,-1.8717E-002,4.5925E-002,3.6158E-003
22,1.7300E+002,3.8300E+002,3.6147E+000,-7.4150E+001,3.4528E-003,2.6892E-002,0.0000E+000,4.0000E+000,4.8463E-003,-1.8437E-002,4.7137E-002,2.9621E-003
23,1.7300E+002,3.6800E+002,3.5618E+000,-7.4836E+001,3.5047E-003,2.9280E-002,0.0000E+000,4.0000E+000,4.9869E-003,-1.8435E-002,4.6899E-002,1.7992E-003
24,1.7300E+002,3.5300E+002,3.5038E+000,-7.5506E+001,3.5630E-003,3.1400E-002,0.0000E+000,4.0000E+000,5.0764E-003,-1.8626E-002,4.6189E-002,1.1851E-003
25,1.7300E+002,3.3800E+002,3.4593E+000,-7.6180E+001,3.5795E-003,3.1560E-002,0.0000E+000,4.0000E+000,5.0985E-003,-1.8552E-002,4.6349E-002,1.1534E-003
26,1.7300E+002,3.2300E+002,3.4149E+000,-7.6880E+001,3.4757E-003,3.0558E-002,0.0000E+000,4.0000E+000,5.0528E-003,-1.8600E-002,4.6301E-002,1.9020E-003
27,1.7300E+002,3.0800E+002,3.3404E+000,-7.7550E+001,3.4015E-003,2.6000E-002,0.0000E+000,4.0000E+000,4.9868E-003,-1.8760E-002,4.5371E-002,2.1982E-003
28,1.7300E+002,2.9300E+002,3.3103E+000,-7.8222E+001,3.5575E-003,2.7188E-002,0.0000E+000,4.0000E+000,5.1284E-003,-1.8457E-002,4.5508E-002,1.7351E-003
29,1.7300E+002,2.7800E+002,3.2754E+000,-7.8895E+001,3.5444E-003,2.5674E-002,0.0000E+000,4.0000E+000,5.0150E-003,-1.8146E-002,4.5627E-002,2.3542E-003
30,1.7300E+002,2.6300E+002,3.2061E+000,-7.9558E+001,3.8001E-003,3.4456E-002,0.0000E+000,4.0000E+000,5.4203E-003,-1.7518E-002,4.6719E-002,3.2017E-003
31,1.7300E+002,2.4800E+002,3.1051E+000,-8.0252E+001,3.9380E-003,3.8327E-002,0.0000E+000,4.0000E+000,5.5753E-003,-1.7270E-002,4.7850E-002,3.1312E-003
32,1.7300E+002,2.3300E+002,3.0198E+000,-8.0944E+001,3.9797E-003,3.7633E-002,0.0000E+000,4.0000E+000,5.6517E-003,-1.7318E-002,4.7071E-002,1.4489E-003
33,1.7300E+002,2.1800E+002,2.9916E+000,-8.1618E+001,3.6357E-003,3.2829E-002,0.0000E+000,4.0000E+000,5.1316E-003,-2.0032E-002,4.6487E-002,3.9628E-004
34,1.7300E+002,2.0300E+002,2.9698E+000,-8.2300E+001,3.6930E-003,3.7276E-002,0.0000E+000,4.0000E+000,5.2910E-003,-2.0675E-002,4.6448E-002,7.6180E-004
35,1.7300E+002,1.8800E+002,2.9461E+000,-8.2977E+001,3.2432E-003,3.1471E-002,0.0000E+000,4.0000E+000,4.6584E-003,-2.0035E-002,4.5781E-002,1.7878E-003
36,1.7300E+002,1.7300E+002,2.8795E+000,-8.3644E+001,3.1700E-003,2.5882E-002,0.0000E+000,4.0000E+000,4.5090E-003,-1.8733E-002,4.5061E-002,2.4338E-003
37,1.7300E+002,1.5800E+002,2.8025E+000,-8.4310E+001,3.5490E-003,2.7552E-002,0.0000E+000,4.0000E+000,4.9422E-003,-1.7802E-002,4.6342E-002,1.5739E-003
38,1.7300E+002,1.4300E+002,2.7324E+000,-8.5003E+001,3.5451E-003,3.0388E-002,0.0000E+000,4.0000E+000,4.9705E-003,-1.8593E-002,4.7050E-002,9.9838E-004
