SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,2.8271E+000,-7.9966E+001,3.1934E-003,2.4493E-002,0.0000E+000,4.0000E+000,4.4927E-003,-1.5544E-002,4.1682E-002,1.3832E-003
1,1.5800E+002,1.4300E+002,2.8509E+000,-7.9340E+001,3.1195E-003,2.5763E-002,0.0000E+000,4.0000E+000,4.5469E-003,-1.5194E-002,4.2760E-002,1.9674E-003
2,1.5800E+002,1.5800E+002,2.9383E+000,-7.8698E+001,3.3641E-003,2.6141E-002,0.0000E+000,4.0000E+000,4.9394E-003,-1.5600E-002,4.2648E-002,2.5544E-003
3,1.5800E+002,1.7300E+002,3.0559E+000,-7.8092E+001,3.4458E-003,2.5876E-002,0.0000E+000,4.0000E+000,4.9737E-003,-1.6541E-002,4.0534E-002,2.2134E-003
4,1.5800E+002,1.8800E+002,3.0852E+000,-7.7525E+001,3.2516E-003,2.7797E-002,0.0000E+000,4.0000E+000,4.8007E-003,-1.7768E-002,4.1441E-002,1.7449E-003
5,1.5800E+002,2.0300E+002,3.1530E+000,-7.6872E+001,3.2957E-003,3.0117E-002,0.0000E+000,4.0000E+000,4.7439E-003,-1.7948E-002,4.2217E-002,1.6712E-003
6,1.7300E+002,6.2300E+002,4.2722E+000,-5.9405E+001,4.0424E-003,4.0317E-002,0.0000E+000,4.0000E+000,5.6618E-003,-1.8485E-002,3.5414E-002,8.1999E-004
7,1.7300E+002,6.0800E+002,4.1917E+000,-5.9907E+001,3.9054E-003,4.2578E-002,0.0000E+000,4.0000E+000,5.3505E-003,-1.7916E-002,4.0926E-002,1.1817E-003
8,1.7300E+002,5.9300E+002,4.1039E+000,-6.0610E+001,3.6587E-003,3.4543E-002,0.0000E+000,4.0000E+000,5.1443E-003,-1.6693E-002,4.7748E-002,1.1372E-003
9,1.7300E+002,5.7800E+002,4.0487E+000,-6.1345E+001,3.6128E-003,3.6046E-002,0.0000E+000,4.0000E+000,5.2152E-003,-1.6002E-002,4.7902E-002,1.6530E-003
10,1.7300E+002,5.6300E+002,4.0309E+000,-6.2054E+001,3.4020E-003,2.7182E-002,0.0000E+000,4.0000E+000,4.9419E-003,-1.5253E-002,4.4279E-002,2.1901E-003
11,1.7300E+002,5.4800E+002,3.9779E+000,-6.2652E+001,3.6412E-003,3.0514E-002,0.0000E+000,4.0000E+000,5.3108E-003,-1.5633E-002,4.1860E-002,2.0106E-003
12,1.7300E+002,5.3300E+002,3.9718E+000,-6.3255E+001,3.8568E-003,3.0198E-002,0.0000E+000,4.0000E+000,5.6337E-003,-1.5971E-002,4.0719E-002,1.1788E-003
13,1.7300E+002,5.1800E+002,3.9338E+000,-6.3831E+001,4.3974E-003,3.4896E-002,0.0000E+000,4.0000E+000,6.3076E-003,-1.6776E-002,4.0275E-002,1.3989E-003
14,1.7300E+002,5.0300E+002,3.8664E+000,-6.4430E+001,3.7061E-003,3.1550E-002,0.0000E+000,4.0000E+000,5.3718E-003,-1.6414E-002,4.0975E-002,1.8637E-003
15,1.7300E+002,4.8800E+002,3.7815E+000,-6.5039E+001,3.3147E-003,2.6087E-002,0.0000E+000,4.0000E+000,4.8648E-003,-1.6760E-002,4.1949E-002,1.1122E-003
16,1.7300E+002,4.7300E+002,3.7766E+000,-6.5665E+001,3.2373E-003,2.6204E-002,0.0000E+000,4.0000E+000,4.7035E-003,-1.7549E-002,4.2148E-002,8.9590E-004
17,1.7300E+002,4.5800E+002,3.7282E+000,-6.6270E+001,3.4151E-003,2.4950E-002,0.0000E+000,4.0000E+000,4.9854E-003,-1.8800E-002,4.2668E-002,9.2393E-004
18,1.7300E+002,4.4300E+002,3.7029E+000,-6.6926E+001,3.6939E-003,3.1829E-002,0.0000E+000,4.0000E+000,5.3201E-003,-1.8428E-002,4.4592E-002,1.3125E-003
19,1.7300E+002,4.2800E+002,3.6343E+000,-6.7604E+001,3.6417E-003,2.9641E-002,0.0000E+000,4.0000E+000,5.1772E-003,-1.7756E-002,4.3711E-002,1.9217E-003
20,1.7300E+002,4.1300E+002,3.6166E+000,-6.8229E+001,3.5930E-003,3.0299E-002,0.0000E+000,4.0000E+000,5.1410E-003,-1.6668E-002,4.1662E-002,2.2406E-003
21,1.7300E+002,3.9800E+002,3.5526E+000,-6.8825E+001,3.6082E-003,2.5396E-002,0.0000E+000,4.0000E+000,5.1006E-003,-1.6134E-002,4.1129E-002,2.9219E-003
22,1.7300E+002,3.8300E+002,3.4757E+000,-6.9428E+001,3.8022E-003,2.5808E-002,0.0000E+000,4.0000E+000,5.3367E-003,-1.6000E-002,4.1933E-002,2.6663E-003
23,1.7300E+002,3.6800E+002,3.4278E+000,-7.0048E+001,3.6832E-003,2.5434E-002,0.0000E+000,4.0000E+000,5.2410E-003,-1.6099E-002,4.2484E-002,2.2331E-003
24,1.7300E+002,3.5300E+002,3.3530E+000,-7.0663E+001,3.6066E-003,2.8040E-002,0.0000E+000,4.0000E+000,5.1385E-003,-1.7156E-002,4.2119E-002,1.4985E-003
25,1.7300E+002,3.3800E+002,3.3314E+000,-7.1276E+001,3.6722E-003,3.0235E-002,0.0000E+000,4.0000E+000,5.2307E-003,-1.7822E-002,4.2390E-002,8.3818E-004
26,1.7300E+002,3.2300E+002,3.2961E+000,-7.1908E+001,3.7817E-003,3.3040E-002,0.0000E+000,4.0000E+000,5.4978E-003,-1.8139E-002,4.2286E-002,1.2563E-003
