SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,2.2293E+000,-4.6646E+001,3.1180E-003,3.1585E-002,0.0000E+000,4.0000E+000,4.3869E-003,-1.0338E-002,2.0585E-002,2.9402E-004
1,1.5800E+002,1.4300E+002,2.2249E+000,-4.6342E+001,2.9630E-003,3.3661E-002,0.0000E+000,4.0000E+000,4.3202E-003,-8.7763E-003,2.0828E-002,2.1067E-004
2,1.5800E+002,1.5800E+002,2.2248E+000,-4.6025E+001,2.9994E-003,3.2899E-002,0.0000E+000,4.0000E+000,4.4053E-003,-7.3213E-003,1.9826E-002,1.1684E-003
3,1.5800E+002,1.7300E+002,2.3115E+000,-4.5759E+001,2.8721E-003,3.0764E-002,0.0000E+000,4.0000E+000,4.1469E-003,-7.6665E-003,1.9021E-002,1.7644E-003
4,1.5800E+002,1.8800E+002,2.3740E+000,-4.5470E+001,3.3610E-003,3.2924E-002,0.0000E+000,4.0000E+000,4.9640E-003,-1.0219E-002,1.9651E-002,1.8182E-003
5,1.5800E+002,2.0300E+002,2.4607E+000,-4.5177E+001,3.6715E-003,3.6323E-002,0.0000E+000,4.0000E+000,5.2861E-003,-1.1917E-002,2.0415E-002,1.3633E-003
6,1.7300E+002,6.2300E+002,3.3141E+000,-3.6583E+001,3.8085E-003,4.0708E-002,0.0000E+000,4.0000E+000,5.3324E-003,-1.1166E-002,1.8463E-002,1.2007E-003
7,1.7300E+002,6.0800E+002,3.2467E+000,-3.6854E+001,3.8939E-003,4.4220E-002,0.0000E+000,4.0000E+000,5.3304E-003,-1.0016E-002,2.0646E-002,1.4986E-003
8,1.7300E+002,5.9300E+002,3.1676E+000,-3.7200E+001,3.5926E-003,3.5739E-002,0.0000E+000,4.0000E+000,5.0477E-003,-8.8101E-003,2.2184E-002,1.4561E-003
9,1.7300E+002,5.7800E+002,3.1385E+000,-3.7524E+001,3.0623E-003,3.5072E-002,0.0000E+000,4.0000E+000,4.4189E-003,-8.8352E-003,2.1400E-002,9.6380E-004
10,1.7300E+002,5.6300E+002,3.1440E+000,-3.7846E+001,3.1111E-003,2.7510E-002,0.0000E+000,4.0000E+000,4.5207E-003,-9.6563E-003,2.1160E-002,8.4532E-004
11,1.7300E+002,5.4800E+002,3.1246E+000,-3.8154E+001,3.2809E-003,3.1817E-002,0.0000E+000,4.0000E+000,4.7887E-003,-9.6554E-003,2.1031E-002,1.1078E-003
12,1.7300E+002,5.3300E+002,3.0873E+000,-3.8462E+001,3.5691E-003,3.5389E-002,0.0000E+000,4.0000E+000,5.2135E-003,-8.9888E-003,1.9903E-002,9.0742E-004
13,1.7300E+002,5.1800E+002,3.0541E+000,-3.8733E+001,3.8183E-003,4.2385E-002,0.0000E+000,4.0000E+000,5.4751E-003,-9.2572E-003,1.9327E-002,7.7128E-004
14,1.7300E+002,5.0300E+002,3.0404E+000,-3.9028E+001,3.5757E-003,3.7983E-002,0.0000E+000,4.0000E+000,5.1816E-003,-1.0110E-002,2.0002E-002,8.6921E-004
15,1.7300E+002,4.8800E+002,2.9985E+000,-3.9330E+001,3.3622E-003,3.1419E-002,0.0000E+000,4.0000E+000,4.9364E-003,-1.1589E-002,2.0257E-002,7.5219E-004
16,1.7300E+002,4.7300E+002,2.9821E+000,-3.9630E+001,3.4972E-003,2.7621E-002,0.0000E+000,4.0000E+000,5.0822E-003,-1.2732E-002,1.9776E-002,5.9875E-004
17,1.7300E+002,4.5800E+002,2.9692E+000,-3.9920E+001,3.5766E-003,2.6896E-002,0.0000E+000,4.0000E+000,5.2265E-003,-1.3036E-002,1.9496E-002,7.6657E-004
18,1.7300E+002,4.4300E+002,2.9103E+000,-4.0208E+001,3.7611E-003,3.4618E-002,0.0000E+000,4.0000E+000,5.4174E-003,-1.1820E-002,2.0896E-002,9.5955E-004
19,1.7300E+002,4.2800E+002,2.8542E+000,-4.0540E+001,3.7504E-003,3.2557E-002,0.0000E+000,4.0000E+000,5.3322E-003,-1.0331E-002,2.1384E-002,7.5561E-004
20,1.7300E+002,4.1300E+002,2.8321E+000,-4.0848E+001,3.3610E-003,3.4120E-002,0.0000E+000,4.0000E+000,4.8069E-003,-9.1024E-003,2.0062E-002,1.1966E-003
21,1.7300E+002,3.9800E+002,2.7721E+000,-4.1138E+001,2.9749E-003,3.0693E-002,0.0000E+000,4.0000E+000,4.2085E-003,-8.4235E-003,1.9793E-002,1.9183E-003
22,1.7300E+002,3.8300E+002,2.6891E+000,-4.1438E+001,3.4015E-003,2.8684E-002,0.0000E+000,4.0000E+000,4.7746E-003,-7.8201E-003,2.1151E-002,1.8482E-003
23,1.7300E+002,3.6800E+002,2.6561E+000,-4.1764E+001,3.6458E-003,2.8096E-002,0.0000E+000,4.0000E+000,5.1885E-003,-7.7125E-003,2.2053E-002,1.1182E-003
24,1.7300E+002,3.5300E+002,2.6156E+000,-4.2083E+001,3.6146E-003,3.3589E-002,0.0000E+000,4.0000E+000,5.1475E-003,-8.6527E-003,2.1897E-002,4.4869E-004
25,1.7300E+002,3.3800E+002,2.6146E+000,-4.2407E+001,3.7042E-003,3.5931E-002,0.0000E+000,4.0000E+000,5.2782E-003,-9.4849E-003,2.1100E-002,1.3189E-004
26,1.7300E+002,3.2300E+002,2.5916E+000,-4.2712E+001,3.7664E-003,3.6405E-002,0.0000E+000,4.0000E+000,5.4761E-003,-9.5251E-003,2.0497E-002,1.1984E-003
27,1.7300E+002,3.0800E+002,2.5023E+000,-4.3020E+001,3.7868E-003,3.0014E-002,0.0000E+000,4.0000E+000,5.5532E-003,-9.3468E-003,2.0181E-002,1.6651E-003
28,1.7300E+002,2.9300E+002,2.4691E+000,-4.3322E+001,3.7899E-003,3.0045E-002,0.0000E+000,4.0000E+000,5.4605E-003,-8.6629E-003,1.9562E-002,1.1600E-003
