SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,-1.1722E+000,5.3489E-001,2.9904E-003,2.3766E-002,0.0000E+000,4.0000E+000,4.2784E-003,-1.2487E-003,-1.1855E-003,2.1649E-004
1,1.5800E+002,1.4300E+002,-1.1732E+000,5.1751E-001,3.1349E-003,2.8073E-002,0.0000E+000,4.0000E+000,4.4651E-003,-1.2775E-003,-2.7442E-004,1.4744E-004
2,1.5800E+002,1.5800E+002,-1.1686E+000,5.3405E-001,3.4267E-003,2.8476E-002,0.0000E+000,4.0000E+000,4.9181E-003,-8.1016E-004,-2.4196E-004,3.7470E-005
3,1.5800E+002,1.7300E+002,-1.1812E+000,5.1491E-001,3.5550E-003,2.7612E-002,0.0000E+000,4.0000E+000,5.1029E-003,-4.2234E-004,-1.4393E-003,-2.8151E-004
4,1.5800E+002,1.8800E+002,-1.1873E+000,4.8889E-001,3.1974E-003,2.6046E-002,0.0000E+000,4.0000E+000,4.5650E-003,-5.9562E-004,-9.2878E-004,-5.9425E-005
5,1.5800E+002,2.0300E+002,-1.1648E+000,4.8733E-001,3.5533E-003,3.0309E-002,0.0000E+000,4.0000E+000,5.0895E-003,-1.2642E-003,-4.5507E-006,-1.7438E-004
6,1.7300E+002,6.2300E+002,-1.1789E+000,3.4329E-001,3.7548E-003,3.5362E-002,0.0000E+000,4.0000E+000,5.3694E-003,-2.8865E-003,-1.9180E-003,-5.1393E-004
7,1.7300E+002,6.0800E+002,-1.1743E+000,3.7706E-001,3.8142E-003,3.2739E-002,0.0000E+000,4.0000E+000,5.4614E-003,-2.4849E-003,-6.7527E-004,2.1700E-004
8,1.7300E+002,5.9300E+002,-1.2023E+000,3.5582E-001,3.5930E-003,2.6852E-002,0.0000E+000,4.0000E+000,5.0462E-003,-1.2221E-003,-7.3292E-005,1.1128E-003
9,1.7300E+002,5.7800E+002,-1.2485E+000,3.6255E-001,3.3656E-003,2.6772E-002,0.0000E+000,4.0000E+000,4.7299E-003,-3.1671E-004,2.3939E-005,1.0385E-003
10,1.7300E+002,5.6300E+002,-1.2336E+000,3.4691E-001,2.9081E-003,2.1712E-002,0.0000E+000,4.0000E+000,4.1048E-003,9.6169E-004,-1.8302E-004,3.9224E-004
11,1.7300E+002,5.4800E+002,-1.2503E+000,3.8052E-001,3.1393E-003,2.3961E-002,0.0000E+000,4.0000E+000,4.4484E-003,1.1453E-003,-6.8515E-004,2.7961E-004
12,1.7300E+002,5.3300E+002,-1.2383E+000,3.8168E-001,3.7280E-003,2.7692E-002,0.0000E+000,4.0000E+000,5.1559E-003,1.4501E-003,-7.5295E-004,-5.2594E-004
13,1.7300E+002,5.1800E+002,-1.2075E+000,3.9927E-001,4.2717E-003,3.3967E-002,0.0000E+000,4.0000E+000,5.9436E-003,6.4223E-004,-1.4043E-003,-6.6062E-004
14,1.7300E+002,5.0300E+002,-1.1919E+000,4.3137E-001,3.7673E-003,3.0976E-002,0.0000E+000,4.0000E+000,5.2251E-003,5.4104E-004,-5.8927E-004,1.4003E-004
15,1.7300E+002,4.8800E+002,-1.2281E+000,4.2556E-001,3.6033E-003,2.8262E-002,0.0000E+000,4.0000E+000,5.0089E-003,2.6434E-004,7.8480E-004,-6.6778E-005
16,1.7300E+002,4.7300E+002,-1.2170E+000,4.0792E-001,3.4448E-003,2.4333E-002,0.0000E+000,4.0000E+000,4.8041E-003,3.4729E-004,8.6110E-004,-2.9588E-004
17,1.7300E+002,4.5800E+002,-1.2152E+000,3.8953E-001,3.6482E-003,2.2442E-002,0.0000E+000,4.0000E+000,5.1420E-003,-2.6290E-004,-5.9763E-004,-2.8673E-005
18,1.7300E+002,4.4300E+002,-1.2047E+000,4.1550E-001,3.4269E-003,2.5916E-002,0.0000E+000,4.0000E+000,4.8074E-003,-5.6784E-004,-9.3840E-004,1.5560E-004
19,1.7300E+002,4.2800E+002,-1.2002E+000,4.1533E-001,3.4667E-003,2.6509E-002,0.0000E+000,4.0000E+000,4.9029E-003,-8.8581E-004,-6.2207E-004,2.4308E-004
20,1.7300E+002,4.1300E+002,-1.2052E+000,4.3770E-001,3.3644E-003,2.6551E-002,0.0000E+000,4.0000E+000,4.6885E-003,-5.7366E-004,-4.7784E-004,-1.5188E-004
21,1.7300E+002,3.9800E+002,-1.1825E+000,4.3259E-001,3.3919E-003,2.3283E-002,0.0000E+000,4.0000E+000,4.8897E-003,-4.8259E-004,-1.1855E-004,-6.7839E-005
22,1.7300E+002,3.8300E+002,-1.1897E+000,4.3376E-001,3.6861E-003,2.4291E-002,0.0000E+000,4.0000E+000,5.2512E-003,-1.1172E-003,-1.9188E-004,5.3203E-004
23,1.7300E+002,3.6800E+002,-1.1769E+000,4.4106E-001,4.0525E-003,2.7098E-002,0.0000E+000,4.0000E+000,5.7301E-003,-1.9688E-003,-1.3320E-004,2.4183E-004
24,1.7300E+002,3.5300E+002,-1.1803E+000,4.4837E-001,3.8495E-003,2.8338E-002,0.0000E+000,4.0000E+000,5.3584E-003,-2.3057E-003,2.9313E-004,-7.1858E-005
25,1.7300E+002,3.3800E+002,-1.1922E+000,4.3781E-001,3.7459E-003,2.9624E-002,0.0000E+000,4.0000E+000,5.3204E-003,-1.2255E-003,7.0819E-004,-9.5391E-005
