SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,3.6109E+000,-6.8958E+001,3.4830E-003,2.7232E-002,0.0000E+000,4.0000E+000,4.9004E-003,-1.1516E-002,3.4976E-002,6.7612E-005
1,1.5800E+002,1.4300E+002,3.6281E+000,-6.8423E+001,3.5203E-003,3.1890E-002,0.0000E+000,4.0000E+000,5.1332E-003,-1.1378E-002,3.4541E-002,7.9782E-004
2,1.5800E+002,1.5800E+002,3.7120E+000,-6.7929E+001,3.4262E-003,2.9861E-002,0.0000E+000,4.0000E+000,5.0332E-003,-1.1943E-002,3.4558E-002,1.5769E-003
3,1.5800E+002,1.7300E+002,3.8245E+000,-6.7418E+001,3.1500E-003,2.8293E-002,0.0000E+000,4.0000E+000,4.5487E-003,-1.2537E-002,3.4006E-002,1.0608E-003
4,1.5800E+002,1.8800E+002,3.8175E+000,-6.6944E+001,3.2282E-003,2.9860E-002,0.0000E+000,4.0000E+000,4.7684E-003,-1.2811E-002,3.3749E-002,2.8617E-004
5,1.5800E+002,2.0300E+002,3.8382E+000,-6.6430E+001,3.5454E-003,3.5551E-002,0.0000E+000,4.0000E+000,5.1049E-003,-1.2225E-002,3.3521E-002,3.7663E-004
6,1.7300E+002,6.2300E+002,4.7906E+000,-5.2192E+001,4.0960E-003,3.9038E-002,0.0000E+000,4.0000E+000,5.7349E-003,-1.1923E-002,3.0146E-002,1.0941E-003
7,1.7300E+002,6.0800E+002,4.7522E+000,-5.2619E+001,4.0538E-003,3.8360E-002,0.0000E+000,4.0000E+000,5.5487E-003,-1.2470E-002,3.2848E-002,1.4867E-003
8,1.7300E+002,5.9300E+002,4.7034E+000,-5.3163E+001,3.6133E-003,3.0842E-002,0.0000E+000,4.0000E+000,5.0760E-003,-1.2334E-002,3.7609E-002,1.6355E-003
9,1.7300E+002,5.7800E+002,4.6404E+000,-5.3755E+001,3.3299E-003,3.0237E-002,0.0000E+000,4.0000E+000,4.8047E-003,-1.1988E-002,3.9349E-002,2.1323E-003
10,1.7300E+002,5.6300E+002,4.6227E+000,-5.4347E+001,2.9714E-003,2.3143E-002,0.0000E+000,4.0000E+000,4.3179E-003,-1.1021E-002,3.6415E-002,2.0531E-003
11,1.7300E+002,5.4800E+002,4.5872E+000,-5.4826E+001,3.2431E-003,2.5638E-002,0.0000E+000,4.0000E+000,4.7339E-003,-1.1339E-002,3.3518E-002,1.7743E-003
12,1.7300E+002,5.3300E+002,4.5742E+000,-5.5306E+001,3.6987E-003,2.8886E-002,0.0000E+000,4.0000E+000,5.4029E-003,-1.2273E-002,3.2529E-002,8.8990E-004
13,1.7300E+002,5.1800E+002,4.5665E+000,-5.5770E+001,4.3059E-003,3.4980E-002,0.0000E+000,4.0000E+000,6.1739E-003,-1.3650E-002,3.2347E-002,1.0235E-003
14,1.7300E+002,5.0300E+002,4.5241E+000,-5.6260E+001,3.8327E-003,3.2511E-002,0.0000E+000,4.0000E+000,5.5539E-003,-1.4038E-002,3.3327E-002,1.5107E-003
15,1.7300E+002,4.8800E+002,4.4534E+000,-5.6759E+001,3.4516E-003,3.0492E-002,0.0000E+000,4.0000E+000,5.0679E-003,-1.3894E-002,3.4831E-002,1.1636E-003
16,1.7300E+002,4.7300E+002,4.4345E+000,-5.7283E+001,3.4759E-003,2.9599E-002,0.0000E+000,4.0000E+000,5.0513E-003,-1.4199E-002,3.5290E-002,1.1314E-003
17,1.7300E+002,4.5800E+002,4.3910E+000,-5.7797E+001,3.5313E-003,2.6624E-002,0.0000E+000,4.0000E+000,5.1607E-003,-1.4908E-002,3.5110E-002,1.1513E-003
18,1.7300E+002,4.4300E+002,4.3668E+000,-5.8328E+001,3.6858E-003,3.1815E-002,0.0000E+000,4.0000E+000,5.3090E-003,-1.4772E-002,3.5669E-002,1.2741E-003
19,1.7300E+002,4.2800E+002,4.3120E+000,-5.8863E+001,3.7020E-003,2.8027E-002,0.0000E+000,4.0000E+000,5.2635E-003,-1.4256E-002,3.4407E-002,1.5931E-003
20,1.7300E+002,4.1300E+002,4.2863E+000,-5.9342E+001,3.5616E-003,3.0572E-002,0.0000E+000,4.0000E+000,5.0934E-003,-1.4101E-002,3.2607E-002,1.6019E-003
21,1.7300E+002,3.9800E+002,4.2452E+000,-5.9816E+001,3.5938E-003,2.7732E-002,0.0000E+000,4.0000E+000,5.0849E-003,-1.4492E-002,3.3982E-002,1.8696E-003
22,1.7300E+002,3.8300E+002,4.1940E+000,-6.0350E+001,4.0027E-003,2.8753E-002,0.0000E+000,4.0000E+000,5.6185E-003,-1.4715E-002,3.5625E-002,2.0544E-003
23,1.7300E+002,3.6800E+002,4.1430E+000,-6.0871E+001,4.1728E-003,2.8137E-002,0.0000E+000,4.0000E+000,5.9389E-003,-1.4599E-002,3.4887E-002,1.5702E-003
24,1.7300E+002,3.5300E+002,4.1042E+000,-6.1362E+001,3.8637E-003,2.8443E-002,0.0000E+000,4.0000E+000,5.5014E-003,-1.4731E-002,3.3530E-002,8.9489E-004
25,1.7300E+002,3.3800E+002,4.0693E+000,-6.1842E+001,3.6611E-003,3.1980E-002,0.0000E+000,4.0000E+000,5.2174E-003,-1.5049E-002,3.4173E-002,5.9542E-004
26,1.7300E+002,3.2300E+002,4.0402E+000,-6.2371E+001,3.5072E-003,3.4121E-002,0.0000E+000,4.0000E+000,5.0994E-003,-1.5110E-002,3.5103E-002,1.2231E-003
27,1.7300E+002,3.0800E+002,3.9601E+000,-6.2886E+001,3.7847E-003,2.8986E-002,0.0000E+000,4.0000E+000,5.5504E-003,-1.4778E-002,3.3806E-002,1.7347E-003
28,1.7300E+002,2.9300E+002,3.9147E+000,-6.3381E+001,3.9079E-003,2.9111E-002,0.0000E+000,4.0000E+000,5.6294E-003,-1.3825E-002,3.3708E-002,1.2981E-003
29,1.7300E+002,2.7800E+002,3.8817E+000,-6.3891E+001,3.6606E-003,2.5704E-002,0.0000E+000,4.0000E+000,5.1740E-003,-1.3840E-002,3.4347E-002,1.4279E-003
30,1.7300E+002,2.6300E+002,3.8539E+000,-6.4393E+001,4.0142E-003,3.5529E-002,0.0000E+000,4.0000E+000,5.7218E-003,-1.3836E-002,3.4812E-002,1.9735E-003
31,1.7300E+002,2.4800E+002,3.7832E+000,-6.4910E+001,4.1394E-003,3.9197E-002,0.0000E+000,4.0000E+000,5.8585E-003,-1.4272E-002,3.6025E-002,2.1504E-003
32,1.7300E+002,2.3300E+002,3.7184E+000,-6.5447E+001,4.4738E-003,3.8738E-002,0.0000E+000,4.0000E+000,6.3509E-003,-1.3470E-002,3.6064E-002,1.3102E-003
33,1.7300E+002,2.1800E+002,3.6625E+000,-6.5959E+001,4.0099E-003,3.4072E-002,0.0000E+000,4.0000E+000,5.6608E-003,-1.2881E-002,3.3937E-002,1.8755E-004
34,1.7300E+002,2.0300E+002,3.6582E+000,-6.6435E+001,3.9602E-003,3.6238E-002,0.0000E+000,4.0000E+000,5.6728E-003,-1.2705E-002,3.3133E-002,2.2558E-004
