SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,-5.9513E-001,-9.1985E+000,3.1280E-003,2.8469E-002,0.0000E+000,4.0000E+000,4.4000E-003,-2.3267E-003,-1.5955E-003,-1.7091E-004
1,1.5800E+002,1.4300E+002,-6.1429E-001,-9.2211E+000,3.2039E-003,3.1671E-002,0.0000E+000,4.0000E+000,4.6553E-003,-8.9517E-004,4.0322E-004,-2.0019E-004
2,1.5800E+002,1.5800E+002,-6.2241E-001,-9.1749E+000,3.0779E-003,2.9685E-002,0.0000E+000,4.0000E+000,4.5026E-003,6.5447E-004,1.4347E-003,2.6275E-005
3,1.5800E+002,1.7300E+002,-5.9477E-001,-9.1755E+000,3.0133E-003,2.8015E-002,0.0000E+000,4.0000E+000,4.3373E-003,-2.5483E-005,4.1308E-004,9.0763E-004
4,1.5800E+002,1.8800E+002,-4.9641E-001,-9.1714E+000,3.3984E-003,3.0131E-002,0.0000E+000,4.0000E+000,5.0012E-003,-1.5705E-003,3.2757E-004,1.2456E-003
5,1.5800E+002,2.0300E+002,-4.6851E-001,-9.1658E+000,3.5598E-003,3.6483E-002,0.0000E+000,4.0000E+000,5.1145E-003,-3.2813E-003,1.7729E-004,-6.7673E-005
6,1.7300E+002,6.2300E+002,1.8364E-001,-8.9613E+000,4.0239E-003,3.6164E-002,0.0000E+000,4.0000E+000,5.6418E-003,-2.8717E-003,1.3115E-004,4.3472E-004
7,1.7300E+002,6.0800E+002,1.2913E-001,-8.9704E+000,4.3108E-003,3.9686E-002,0.0000E+000,4.0000E+000,5.9225E-003,-1.8799E-003,8.7694E-004,9.6967E-004
8,1.7300E+002,5.9300E+002,6.2039E-002,-8.9998E+000,4.1202E-003,3.5161E-002,0.0000E+000,4.0000E+000,5.8088E-003,1.2628E-004,7.7283E-004,1.2048E-003
9,1.7300E+002,5.7800E+002,1.5044E-002,-8.9968E+000,3.7559E-003,3.6733E-002,0.0000E+000,4.0000E+000,5.4287E-003,9.2834E-004,3.9457E-004,4.2850E-004
10,1.7300E+002,5.6300E+002,1.6794E-002,-9.0087E+000,3.4195E-003,2.7514E-002,0.0000E+000,4.0000E+000,4.9607E-003,1.4188E-003,7.2225E-004,-1.2773E-005
11,1.7300E+002,5.4800E+002,5.2834E-004,-9.0179E+000,3.6607E-003,3.2908E-002,0.0000E+000,4.0000E+000,5.3247E-003,1.3693E-003,5.0019E-004,1.9210E-004
12,1.7300E+002,5.3300E+002,-1.7160E-002,-9.0251E+000,3.6691E-003,3.5813E-002,0.0000E+000,4.0000E+000,5.3572E-003,1.4100E-003,5.9368E-004,5.1251E-004
13,1.7300E+002,5.1800E+002,-3.9813E-002,-9.0370E+000,3.8811E-003,4.2873E-002,0.0000E+000,4.0000E+000,5.5734E-003,6.8445E-004,2.2880E-004,6.7210E-004
14,1.7300E+002,5.0300E+002,-5.9913E-002,-9.0270E+000,3.5608E-003,3.7713E-002,0.0000E+000,4.0000E+000,5.1639E-003,1.4317E-004,-3.4045E-004,7.9845E-004
15,1.7300E+002,4.8800E+002,-1.0336E-001,-9.0237E+000,3.4817E-003,3.1118E-002,0.0000E+000,4.0000E+000,5.1003E-003,-6.0919E-004,5.1920E-004,1.9893E-004
16,1.7300E+002,4.7300E+002,-1.0298E-001,-9.0380E+000,3.2737E-003,2.8676E-002,0.0000E+000,4.0000E+000,4.7508E-003,-1.3909E-003,5.4690E-004,-3.7707E-004
17,1.7300E+002,4.5800E+002,-9.7367E-002,-9.0356E+000,3.4757E-003,2.7501E-002,0.0000E+000,4.0000E+000,5.0527E-003,-2.2530E-003,-5.2476E-004,-3.3274E-004
18,1.7300E+002,4.4300E+002,-1.1617E-001,-9.0262E+000,3.6139E-003,3.4978E-002,0.0000E+000,4.0000E+000,5.2022E-003,-2.1510E-003,-9.4206E-005,2.5551E-004
19,1.7300E+002,4.2800E+002,-1.6099E-001,-9.0375E+000,3.8104E-003,3.1225E-002,0.0000E+000,4.0000E+000,5.4152E-003,-1.6946E-003,6.1632E-004,4.8095E-004
20,1.7300E+002,4.1300E+002,-1.7874E-001,-9.0484E+000,3.4388E-003,3.1915E-002,0.0000E+000,4.0000E+000,4.9297E-003,-1.5167E-003,-1.3057E-004,5.2146E-004
21,1.7300E+002,3.9800E+002,-2.1186E-001,-9.0293E+000,3.5588E-003,2.5981E-002,0.0000E+000,4.0000E+000,5.0127E-003,-1.6515E-003,-6.2597E-005,5.1355E-004
22,1.7300E+002,3.8300E+002,-2.3699E-001,-9.0472E+000,3.7320E-003,2.4927E-002,0.0000E+000,4.0000E+000,5.2378E-003,-1.6331E-003,1.3848E-003,3.3790E-004
23,1.7300E+002,3.6800E+002,-2.6105E-001,-9.0761E+000,3.7615E-003,2.7132E-002,0.0000E+000,4.0000E+000,5.3473E-003,-1.2117E-003,1.9844E-003,5.8181E-004
24,1.7300E+002,3.5300E+002,-3.0746E-001,-9.0967E+000,3.6622E-003,3.1276E-002,0.0000E+000,4.0000E+000,5.2302E-003,-1.0017E-003,1.2110E-003,2.4545E-004
25,1.7300E+002,3.3800E+002,-3.2941E-001,-9.1000E+000,3.6733E-003,3.4282E-002,0.0000E+000,4.0000E+000,5.2203E-003,-1.2000E-003,1.1958E-003,-3.3096E-004
