SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,-1.2348E-002,3.1894E-002,3.2134E-003,2.5192E-002,0.0000E+000,4.0000E+000,4.5352E-003,-1.7485E-004,7.4222E-004,-3.2574E-004
1,1.5800E+002,1.4300E+002,-2.6899E-002,5.1883E-002,3.3322E-003,2.7980E-002,0.0000E+000,4.0000E+000,4.8694E-003,4.1995E-004,2.7289E-005,-3.4007E-004
2,1.5800E+002,1.5800E+002,-4.0584E-002,3.7038E-002,3.4999E-003,2.7046E-002,0.0000E+000,4.0000E+000,5.1015E-003,1.0838E-003,-3.3884E-004,-4.6815E-006
3,1.5800E+002,1.7300E+002,-1.6705E-002,3.6323E-002,3.0645E-003,2.5858E-002,0.0000E+000,4.0000E+000,4.4509E-003,1.3666E-003,-6.3937E-004,1.2559E-004
4,1.5800E+002,1.8800E+002,-2.8388E-002,1.2994E-002,2.7237E-003,2.4255E-002,0.0000E+000,4.0000E+000,3.8975E-003,7.9196E-004,-1.6526E-004,-3.4596E-005
5,1.5800E+002,2.0300E+002,-1.4136E-002,2.6614E-002,3.0164E-003,2.7550E-002,0.0000E+000,4.0000E+000,4.3618E-003,1.4970E-004,6.2584E-004,-4.7390E-004
6,1.7300E+002,6.2300E+002,2.7005E-002,2.0007E-002,3.9042E-003,2.8419E-002,0.0000E+000,4.0000E+000,5.6398E-003,-1.3491E-003,-1.8778E-003,-7.1624E-005
7,1.7300E+002,6.0800E+002,2.8336E-002,5.1433E-002,4.0614E-003,2.8100E-002,0.0000E+000,4.0000E+000,5.8087E-003,-8.0613E-004,-3.7221E-004,2.4656E-004
8,1.7300E+002,5.9300E+002,3.2195E-003,3.1827E-002,4.0699E-003,2.5566E-002,0.0000E+000,4.0000E+000,5.7663E-003,3.1324E-004,6.5601E-004,5.5564E-004
9,1.7300E+002,5.7800E+002,-2.5320E-002,3.0032E-002,3.4144E-003,2.5644E-002,0.0000E+000,4.0000E+000,4.8406E-003,1.1349E-003,2.3343E-004,5.7315E-004
10,1.7300E+002,5.6300E+002,-2.6987E-002,2.0566E-002,2.9503E-003,2.1404E-002,0.0000E+000,4.0000E+000,4.2293E-003,1.8571E-003,4.8976E-005,5.6123E-004
11,1.7300E+002,5.4800E+002,-5.1078E-002,2.7175E-002,3.1042E-003,2.3386E-002,0.0000E+000,4.0000E+000,4.4500E-003,1.5793E-003,-9.5536E-005,2.1191E-004
12,1.7300E+002,5.3300E+002,-2.5436E-002,2.8533E-002,3.5568E-003,2.5555E-002,0.0000E+000,4.0000E+000,5.0731E-003,1.7693E-003,-7.5207E-004,-5.9031E-004
13,1.7300E+002,5.1800E+002,-8.4384E-003,5.3235E-002,4.1355E-003,2.9459E-002,0.0000E+000,4.0000E+000,5.9196E-003,1.4878E-003,-1.1507E-003,-3.7736E-004
14,1.7300E+002,5.0300E+002,-1.4429E-002,6.9202E-002,3.4621E-003,2.6867E-002,0.0000E+000,4.0000E+000,5.0047E-003,1.9645E-003,1.1715E-004,2.5490E-004
15,1.7300E+002,4.8800E+002,-4.8629E-002,5.7574E-002,3.3807E-003,2.3939E-002,0.0000E+000,4.0000E+000,4.8804E-003,1.2760E-003,1.3784E-003,-1.2681E-004
16,1.7300E+002,4.7300E+002,-1.9245E-002,2.8052E-002,3.5409E-003,2.4367E-002,0.0000E+000,4.0000E+000,5.0997E-003,-1.2997E-004,2.7812E-004,-1.0079E-003
17,1.7300E+002,4.5800E+002,2.5927E-002,4.3804E-002,4.0017E-003,2.3806E-002,0.0000E+000,4.0000E+000,5.5857E-003,-1.5185E-003,-5.2615E-004,-6.4754E-004
18,1.7300E+002,4.4300E+002,2.5996E-002,3.3297E-002,3.9443E-003,2.7478E-002,0.0000E+000,4.0000E+000,5.5847E-003,-1.4108E-003,1.5089E-004,3.6921E-004
19,1.7300E+002,4.2800E+002,-8.5875E-003,3.1378E-002,3.5182E-003,2.4384E-002,0.0000E+000,4.0000E+000,5.0045E-003,-6.7874E-004,-7.0950E-006,8.1422E-004
20,1.7300E+002,4.1300E+002,-1.0364E-002,3.1540E-002,3.7319E-003,2.7166E-002,0.0000E+000,4.0000E+000,5.2958E-003,-3.3973E-005,-5.0302E-004,2.9460E-004
21,1.7300E+002,3.9800E+002,-2.9122E-003,4.4259E-002,3.6123E-003,2.3916E-002,0.0000E+000,4.0000E+000,5.1099E-003,-1.1815E-006,-5.4551E-004,2.9261E-004
22,1.7300E+002,3.8300E+002,-8.6870E-003,5.0931E-002,3.5920E-003,2.2608E-002,0.0000E+000,4.0000E+000,5.0444E-003,1.9862E-004,5.1486E-004,4.1748E-004
23,1.7300E+002,3.6800E+002,-1.4241E-002,3.6008E-002,3.5941E-003,2.4275E-002,0.0000E+000,4.0000E+000,5.1252E-003,-1.0761E-005,1.1784E-003,8.5134E-005
24,1.7300E+002,3.5300E+002,-1.4196E-002,2.7081E-002,3.7813E-003,2.9526E-002,0.0000E+000,4.0000E+000,5.3113E-003,-4.5104E-004,6.6258E-004,-3.1295E-004
25,1.7300E+002,3.3800E+002,-9.3669E-003,2.5347E-002,3.7354E-003,3.0578E-002,0.0000E+000,4.0000E+000,5.3543E-003,-7.2004E-004,6.9672E-005,-6.6176E-004
26,1.7300E+002,3.2300E+002,-5.9810E-003,2.5314E-002,3.6493E-003,3.0525E-002,0.0000E+000,4.0000E+000,5.3032E-003,-4.7772E-004,-5.4001E-004,-3.8623E-004
27,1.7300E+002,3.0800E+002,-1.8411E-002,3.0391E-002,3.4541E-003,2.4935E-002,0.0000E+000,4.0000E+000,5.0161E-003,-2.4551E-004,-6.8041E-004,7.1551E-005
28,1.7300E+002,2.9300E+002,-1.2521E-002,3.2330E-002,3.3610E-003,2.4126E-002,0.0000E+000,4.0000E+000,4.7723E-003,3.5480E-004,-1.7837E-004,5.0280E-005
