SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,-1.9581E-001,1.3242E-001,3.1111E-003,2.4482E-002,0.0000E+000,4.0000E+000,4.4398E-003,1.6248E-003,-3.9211E-004,-2.0285E-004
1,1.5800E+002,1.4300E+002,-2.1294E-001,1.3497E-001,3.0782E-003,2.5608E-002,0.0000E+000,4.0000E+000,4.4156E-003,2.2220E-003,-8.8858E-004,-4.5922E-004
2,1.5800E+002,1.5800E+002,-2.3872E-001,1.1375E-001,3.0908E-003,2.2799E-002,0.0000E+000,4.0000E+000,4.4397E-003,3.2303E-003,-7.3264E-004,-7.6929E-005
3,1.5800E+002,1.7300E+002,-2.2371E-001,1.0711E-001,2.8348E-003,2.0014E-002,0.0000E+000,4.0000E+000,4.0735E-003,3.0756E-003,-9.5585E-005,8.0621E-004
4,1.5800E+002,1.8800E+002,-1.8555E-001,1.0124E-001,2.8488E-003,2.4938E-002,0.0000E+000,4.0000E+000,4.0933E-003,2.2368E-003,8.3895E-005,8.3506E-004
5,1.5800E+002,2.0300E+002,-1.6760E-001,1.0755E-001,3.1355E-003,3.1122E-002,0.0000E+000,4.0000E+000,4.5084E-003,7.8773E-004,8.9827E-004,-4.7474E-005
6,1.7300E+002,6.2300E+002,-1.0454E-001,1.3164E-001,3.5673E-003,3.1253E-002,0.0000E+000,4.0000E+000,5.0006E-003,-2.8727E-003,-1.4916E-003,-9.2443E-004
7,1.7300E+002,6.0800E+002,-1.0039E-001,1.6456E-001,3.4406E-003,3.0449E-002,0.0000E+000,4.0000E+000,4.6914E-003,-2.4906E-003,-3.8456E-004,-5.5954E-004
8,1.7300E+002,5.9300E+002,-1.0982E-001,1.4876E-001,3.4834E-003,2.5124E-002,0.0000E+000,4.0000E+000,4.8243E-003,-7.2412E-004,4.8320E-004,1.9224E-004
9,1.7300E+002,5.7800E+002,-1.7524E-001,1.4757E-001,3.3983E-003,2.4408E-002,0.0000E+000,4.0000E+000,4.7973E-003,5.2323E-004,6.5670E-004,4.7339E-004
10,1.7300E+002,5.6300E+002,-1.7877E-001,1.1918E-001,2.9951E-003,1.9742E-002,0.0000E+000,4.0000E+000,4.2822E-003,2.2405E-003,4.7180E-004,1.7036E-004
11,1.7300E+002,5.4800E+002,-2.0328E-001,1.2302E-001,3.0699E-003,2.3380E-002,0.0000E+000,4.0000E+000,4.4152E-003,2.3523E-003,-6.6736E-005,-2.2596E-005
12,1.7300E+002,5.3300E+002,-1.7182E-001,1.2388E-001,3.4801E-003,2.4336E-002,0.0000E+000,4.0000E+000,4.8968E-003,2.3202E-003,-8.8593E-005,-8.4887E-004
13,1.7300E+002,5.1800E+002,-1.3988E-001,1.3105E-001,3.9224E-003,2.8600E-002,0.0000E+000,4.0000E+000,5.5006E-003,1.0863E-003,1.1273E-004,-5.3035E-004
14,1.7300E+002,5.0300E+002,-1.3451E-001,1.2726E-001,3.3963E-003,2.6106E-002,0.0000E+000,4.0000E+000,4.7863E-003,7.3949E-004,2.6782E-004,4.7610E-004
15,1.7300E+002,4.8800E+002,-1.7810E-001,1.2049E-001,3.3509E-003,2.5349E-002,0.0000E+000,4.0000E+000,4.7436E-003,1.8699E-004,4.6437E-004,4.5883E-004
16,1.7300E+002,4.7300E+002,-1.6898E-001,1.0479E-001,3.3197E-003,2.3684E-002,0.0000E+000,4.0000E+000,4.6825E-003,-4.2265E-004,-3.7997E-004,-6.4403E-004
17,1.7300E+002,4.5800E+002,-1.1746E-001,1.3313E-001,3.1949E-003,2.2330E-002,0.0000E+000,4.0000E+000,4.6820E-003,-1.1272E-003,-7.1690E-004,-7.6021E-004
18,1.7300E+002,4.4300E+002,-1.2123E-001,1.3380E-001,3.2360E-003,2.7386E-002,0.0000E+000,4.0000E+000,4.6117E-003,-1.0368E-003,3.5646E-004,1.1917E-004
19,1.7300E+002,4.2800E+002,-1.4833E-001,1.1806E-001,3.3824E-003,2.4481E-002,0.0000E+000,4.0000E+000,4.7979E-003,-6.4253E-004,2.9953E-004,7.6389E-004
20,1.7300E+002,4.1300E+002,-1.6230E-001,1.1242E-001,3.4193E-003,2.5334E-002,0.0000E+000,4.0000E+000,4.7700E-003,-5.1035E-006,-8.6227E-004,8.3696E-004
