SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,-3.5697E-001,5.3573E-002,3.0942E-003,2.2960E-002,0.0000E+000,4.0000E+000,4.4376E-003,-8.9849E-004,-1.1585E-003,3.0133E-005
1,1.5800E+002,1.4300E+002,-3.5696E-001,3.6899E-002,3.4704E-003,2.5403E-002,0.0000E+000,4.0000E+000,4.8785E-003,-6.2817E-004,-4.6223E-004,-1.7080E-005
2,1.5800E+002,1.5800E+002,-3.6543E-001,3.7523E-002,3.3228E-003,2.4273E-002,0.0000E+000,4.0000E+000,4.6968E-003,-3.0192E-004,2.7481E-004,3.2343E-004
3,1.5800E+002,1.7300E+002,-3.4027E-001,4.6032E-002,2.9638E-003,2.3108E-002,0.0000E+000,4.0000E+000,4.2184E-003,5.8862E-004,-2.3962E-005,2.6095E-004
4,1.5800E+002,1.8800E+002,-3.6747E-001,3.6292E-002,2.9903E-003,2.4358E-002,0.0000E+000,4.0000E+000,4.2079E-003,1.4534E-003,-1.9733E-004,-2.4293E-004
5,1.5800E+002,2.0300E+002,-3.6579E-001,4.4545E-002,3.6244E-003,3.1260E-002,0.0000E+000,4.0000E+000,5.1583E-003,1.7465E-003,2.5813E-004,-6.1681E-004
6,1.7300E+002,6.2300E+002,-3.1768E-001,5.5458E-002,4.4998E-003,3.2259E-002,0.0000E+000,4.0000E+000,6.4589E-003,-7.6789E-004,-1.2135E-003,-3.7103E-004
7,1.7300E+002,6.0800E+002,-3.3269E-001,8.6490E-002,4.6356E-003,3.3707E-002,0.0000E+000,4.0000E+000,6.6702E-003,-5.2243E-004,8.4196E-005,-1.2990E-004
8,1.7300E+002,5.9300E+002,-3.3380E-001,5.2010E-002,4.1777E-003,2.9147E-002,0.0000E+000,4.0000E+000,5.9021E-003,9.2357E-004,1.1486E-003,2.6874E-004
9,1.7300E+002,5.7800E+002,-3.7486E-001,3.8730E-002,3.6998E-003,2.8544E-002,0.0000E+000,4.0000E+000,5.2058E-003,1.3979E-003,6.3459E-004,5.6838E-004
