SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,1.8811E+000,-3.5847E+001,2.9292E-003,3.5377E-002,0.0000E+000,4.0000E+000,4.1214E-003,-7.9565E-003,1.4335E-002,1.2307E-003
1,1.5800E+002,1.4300E+002,1.9306E+000,-3.5631E+001,3.0138E-003,3.6229E-002,0.0000E+000,4.0000E+000,4.3948E-003,-7.3519E-003,1.4151E-002,8.1763E-004
2,1.5800E+002,1.5800E+002,1.9598E+000,-3.5420E+001,3.2150E-003,3.5082E-002,0.0000E+000,4.0000E+000,4.7230E-003,-8.4936E-003,1.4412E-002,1.4409E-003
3,1.5800E+002,1.7300E+002,2.0866E+000,-3.5214E+001,3.3235E-003,3.4472E-002,0.0000E+000,4.0000E+000,4.7996E-003,-9.0305E-003,1.4190E-002,1.1724E-003
4,1.5800E+002,1.8800E+002,2.0679E+000,-3.5014E+001,3.3129E-003,3.7154E-002,0.0000E+000,4.0000E+000,4.8937E-003,-9.7835E-003,1.4735E-002,7.7493E-005
5,1.5800E+002,2.0300E+002,2.0710E+000,-3.4766E+001,3.2615E-003,4.0284E-002,0.0000E+000,4.0000E+000,4.6963E-003,-8.7319E-003,1.5338E-002,-5.4891E-005
6,1.7300E+002,6.2300E+002,3.0068E+000,-2.8744E+001,3.9570E-003,4.2095E-002,0.0000E+000,4.0000E+000,5.5390E-003,-1.1238E-002,1.2150E-002,9.9902E-004
7,1.7300E+002,6.0800E+002,2.9625E+000,-2.8917E+001,3.7603E-003,4.6261E-002,0.0000E+000,4.0000E+000,5.1444E-003,-9.9810E-003,1.3863E-002,1.3066E-003
8,1.7300E+002,5.9300E+002,2.8713E+000,-2.9148E+001,3.5301E-003,3.9192E-002,0.0000E+000,4.0000E+000,4.9571E-003,-8.1085E-003,1.5682E-002,1.0949E-003
9,1.7300E+002,5.7800E+002,2.8303E+000,-2.9390E+001,3.4140E-003,4.0637E-002,0.0000E+000,4.0000E+000,4.9250E-003,-7.0041E-003,1.5695E-002,4.3979E-004
10,1.7300E+002,5.6300E+002,2.8351E+000,-2.9628E+001,3.2147E-003,2.9241E-002,0.0000E+000,4.0000E+000,4.6723E-003,-7.1190E-003,1.5379E-002,2.6909E-004
11,1.7300E+002,5.4800E+002,2.8299E+000,-2.9850E+001,3.5622E-003,3.5843E-002,0.0000E+000,4.0000E+000,5.2018E-003,-7.1984E-003,1.4556E-002,5.7244E-004
12,1.7300E+002,5.3300E+002,2.7787E+000,-3.0047E+001,3.7635E-003,4.1555E-002,0.0000E+000,4.0000E+000,5.4975E-003,-6.9322E-003,1.3445E-002,8.7630E-004
13,1.7300E+002,5.1800E+002,2.7358E+000,-3.0237E+001,4.0186E-003,4.7716E-002,0.0000E+000,4.0000E+000,5.7610E-003,-7.0732E-003,1.3114E-002,4.0896E-004
14,1.7300E+002,5.0300E+002,2.7138E+000,-3.0433E+001,3.3313E-003,3.9204E-002,0.0000E+000,4.0000E+000,4.8267E-003,-6.7358E-003,1.3616E-002,6.9366E-004
15,1.7300E+002,4.8800E+002,2.6261E+000,-3.0646E+001,3.1924E-003,3.3268E-002,0.0000E+000,4.0000E+000,4.6879E-003,-6.6719E-003,1.4728E-002,5.5014E-004
16,1.7300E+002,4.7300E+002,2.6085E+000,-3.0869E+001,3.2199E-003,3.1836E-002,0.0000E+000,4.0000E+000,4.6797E-003,-6.1910E-003,1.4651E-002,-6.0252E-005
17,1.7300E+002,4.5800E+002,2.5791E+000,-3.1074E+001,3.6033E-003,3.2551E-002,0.0000E+000,4.0000E+000,5.2680E-003,-6.5674E-003,1.4027E-002,-6.3268E-004
18,1.7300E+002,4.4300E+002,2.5555E+000,-3.1277E+001,3.7986E-003,3.8226E-002,0.0000E+000,4.0000E+000,5.4716E-003,-6.3426E-003,1.5152E-002,-7.3344E-004
19,1.7300E+002,4.2800E+002,2.5385E+000,-3.1533E+001,3.6564E-003,3.2393E-002,0.0000E+000,4.0000E+000,5.1988E-003,-6.3721E-003,1.4773E-002,-1.3863E-004
20,1.7300E+002,4.1300E+002,2.5108E+000,-3.1742E+001,3.6978E-003,3.3173E-002,0.0000E+000,4.0000E+000,5.2871E-003,-6.6364E-003,1.3409E-002,9.0280E-004
21,1.7300E+002,3.9800E+002,2.4710E+000,-3.1942E+001,3.8238E-003,2.9854E-002,0.0000E+000,4.0000E+000,5.4120E-003,-6.9944E-003,1.4802E-002,1.5512E-003
22,1.7300E+002,3.8300E+002,2.4168E+000,-3.2189E+001,4.1978E-003,2.9113E-002,0.0000E+000,4.0000E+000,5.8925E-003,-7.1414E-003,1.5721E-002,1.3021E-003
23,1.7300E+002,3.6800E+002,2.3887E+000,-3.2405E+001,3.9371E-003,2.9206E-002,0.0000E+000,4.0000E+000,5.6037E-003,-7.0597E-003,1.4913E-002,8.3407E-004
24,1.7300E+002,3.5300E+002,2.3363E+000,-3.2612E+001,3.5828E-003,3.2827E-002,0.0000E+000,4.0000E+000,5.1007E-003,-7.0310E-003,1.5078E-002,3.7894E-004
