SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,3.3091E+000,-1.0954E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,1.5800E+002,1.4300E+002,3.9633E+000,-1.2633E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
2,1.5800E+002,1.5800E+002,4.4219E+000,-1.3204E+002,3.6170E-003,3.1444E-002,0.0000E+000,4.0000E+000,5.3101E-003,-2.7501E-002,8.3208E-002,3.9093E-003
3,1.5800E+002,1.7300E+002,4.5837E+000,-1.3084E+002,3.3298E-003,2.6836E-002,0.0000E+000,4.0000E+000,4.8058E-003,-2.9055E-002,8.1994E-002,3.2968E-003
4,1.5800E+002,1.8800E+002,4.6741E+000,-1.2969E+002,3.4830E-003,3.0723E-002,0.0000E+000,4.0000E+000,5.1417E-003,-3.1549E-002,8.1879E-002,2.3721E-003
5,1.5800E+002,2.0300E+002,4.7416E+000,-1.2849E+002,3.5990E-003,3.2349E-002,0.0000E+000,4.0000E+000,5.1800E-003,-3.2991E-002,8.3628E-002,2.2098E-003
6,1.7300E+002,6.2300E+002,6.1406E+000,-9.3517E+001,4.0359E-003,3.9525E-002,0.0000E+000,4.0000E+000,5.6535E-003,-3.5466E-002,7.4099E-002,6.1877E-004
7,1.7300E+002,6.0800E+002,6.0464E+000,-9.4536E+001,4.1200E-003,6.2906E-002,0.0000E+000,4.0000E+000,5.6460E-003,-3.5706E-002,8.7320E-002,1.2984E-003
8,1.7300E+002,5.9300E+002,5.9175E+000,-9.6021E+001,4.1144E-003,5.0490E-002,0.0000E+000,4.0000E+000,5.7866E-003,-3.5676E-002,1.0698E-001,1.1009E-003
9,1.7300E+002,5.7800E+002,5.8641E+000,-9.7682E+001,3.7759E-003,5.0220E-002,0.0000E+000,4.0000E+000,5.4513E-003,-3.4205E-002,1.0879E-001,3.4538E-003
