SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,1.7143E+000,-4.1091E+001,3.6610E-003,3.8582E-002,0.0000E+000,4.0000E+000,5.1507E-003,-8.9096E-003,1.7556E-002,3.9405E-004
1,1.5800E+002,1.4300E+002,1.7329E+000,-4.0831E+001,3.8844E-003,4.5279E-002,0.0000E+000,4.0000E+000,5.6626E-003,-8.1946E-003,1.7128E-002,5.2100E-004
2,1.5800E+002,1.5800E+002,1.7692E+000,-4.0575E+001,3.6858E-003,4.3218E-002,0.0000E+000,4.0000E+000,5.4127E-003,-9.0406E-003,1.7192E-002,1.4776E-003
3,1.5800E+002,1.7300E+002,1.8959E+000,-4.0320E+001,2.7903E-003,3.6543E-002,0.0000E+000,4.0000E+000,4.0284E-003,-1.0611E-002,1.7193E-002,1.1973E-003
4,1.5800E+002,1.8800E+002,1.9270E+000,-4.0075E+001,2.8340E-003,4.0832E-002,0.0000E+000,4.0000E+000,4.1851E-003,-1.2216E-002,1.7486E-002,3.1264E-005
5,1.5800E+002,2.0300E+002,1.9180E+000,-3.9803E+001,3.4628E-003,4.7371E-002,0.0000E+000,4.0000E+000,4.9851E-003,-1.2009E-002,1.7672E-002,-7.1591E-005
6,1.7300E+002,6.2300E+002,2.8605E+000,-3.2514E+001,4.1260E-003,5.4626E-002,0.0000E+000,4.0000E+000,5.7773E-003,-1.1946E-002,1.5829E-002,1.0086E-003
7,1.7300E+002,6.0800E+002,2.7960E+000,-3.2758E+001,4.1255E-003,5.8297E-002,0.0000E+000,4.0000E+000,5.6481E-003,-1.0757E-002,1.7778E-002,1.6167E-003
8,1.7300E+002,5.9300E+002,2.6979E+000,-3.3056E+001,3.8362E-003,4.2865E-002,0.0000E+000,4.0000E+000,5.3907E-003,-9.1448E-003,1.9502E-002,1.9216E-003
9,1.7300E+002,5.7800E+002,2.6532E+000,-3.3351E+001,3.6518E-003,4.0913E-002,0.0000E+000,4.0000E+000,5.2701E-003,-8.3670E-003,1.8954E-002,1.0295E-003
10,1.7300E+002,5.6300E+002,2.6596E+000,-3.3630E+001,3.2125E-003,2.8235E-002,0.0000E+000,4.0000E+000,4.6678E-003,-8.1471E-003,1.7389E-002,8.4744E-004
11,1.7300E+002,5.4800E+002,2.6199E+000,-3.3859E+001,3.4603E-003,3.4568E-002,0.0000E+000,4.0000E+000,5.0497E-003,-7.8331E-003,1.5940E-002,1.0248E-003
12,1.7300E+002,5.3300E+002,2.5812E+000,-3.4087E+001,3.8683E-003,3.9433E-002,0.0000E+000,4.0000E+000,5.6506E-003,-7.5076E-003,1.6076E-002,6.9842E-004
13,1.7300E+002,5.1800E+002,2.5416E+000,-3.4323E+001,4.1317E-003,4.5612E-002,0.0000E+000,4.0000E+000,5.9250E-003,-8.1518E-003,1.6689E-002,3.4706E-004
14,1.7300E+002,5.0300E+002,2.5258E+000,-3.4577E+001,3.3772E-003,3.8038E-002,0.0000E+000,4.0000E+000,4.8943E-003,-8.6177E-003,1.7545E-002,1.1322E-004
15,1.7300E+002,4.8800E+002,2.4781E+000,-3.4850E+001,3.1948E-003,3.4050E-002,0.0000E+000,4.0000E+000,4.6902E-003,-8.9670E-003,1.8161E-002,1.4181E-004
16,1.7300E+002,4.7300E+002,2.4467E+000,-3.5111E+001,3.2286E-003,3.0236E-002,0.0000E+000,4.0000E+000,4.6916E-003,-9.0897E-003,1.7237E-002,-6.3316E-005
17,1.7300E+002,4.5800E+002,2.4271E+000,-3.5357E+001,3.8272E-003,3.0358E-002,0.0000E+000,4.0000E+000,5.5910E-003,-9.4655E-003,1.6899E-002,-2.2370E-004
18,1.7300E+002,4.4300E+002,2.3953E+000,-3.5622E+001,3.7530E-003,3.6058E-002,0.0000E+000,4.0000E+000,5.4056E-003,-9.1097E-003,1.8214E-002,3.6173E-004
19,1.7300E+002,4.2800E+002,2.3473E+000,-3.5915E+001,3.6543E-003,3.3772E-002,0.0000E+000,4.0000E+000,5.1955E-003,-8.8615E-003,1.8405E-002,7.1172E-004
20,1.7300E+002,4.1300E+002,2.3386E+000,-3.6186E+001,3.5814E-003,3.3974E-002,0.0000E+000,4.0000E+000,5.1228E-003,-8.1844E-003,1.7148E-002,1.2952E-003
21,1.7300E+002,3.9800E+002,2.2718E+000,-3.6426E+001,3.6291E-003,3.1195E-002,0.0000E+000,4.0000E+000,5.1328E-003,-7.8825E-003,1.7588E-002,1.9821E-003
22,1.7300E+002,3.8300E+002,2.2026E+000,-3.6701E+001,3.6764E-003,3.1095E-002,0.0000E+000,4.0000E+000,5.1604E-003,-7.3513E-003,1.7994E-002,1.5055E-003
23,1.7300E+002,3.6800E+002,2.1683E+000,-3.6953E+001,3.6898E-003,3.0529E-002,0.0000E+000,4.0000E+000,5.2509E-003,-7.1141E-003,1.7251E-002,4.8486E-004
24,1.7300E+002,3.5300E+002,2.1310E+000,-3.7199E+001,3.6050E-003,3.4263E-002,0.0000E+000,4.0000E+000,5.1346E-003,-7.5054E-003,1.7579E-002,-1.8111E-004
25,1.7300E+002,3.3800E+002,2.1270E+000,-3.7468E+001,3.5539E-003,3.9622E-002,0.0000E+000,4.0000E+000,5.0634E-003,-7.7721E-003,1.8230E-002,1.4164E-004
26,1.7300E+002,3.2300E+002,2.0889E+000,-3.7758E+001,3.6752E-003,4.0621E-002,0.0000E+000,4.0000E+000,5.3433E-003,-7.8663E-003,1.7458E-002,1.3927E-003
27,1.7300E+002,3.0800E+002,2.0103E+000,-3.8001E+001,3.9600E-003,3.3927E-002,0.0000E+000,4.0000E+000,5.8066E-003,-8.0759E-003,1.5796E-002,1.6798E-003
28,1.7300E+002,2.9300E+002,1.9759E+000,-3.8222E+001,4.1059E-003,3.3551E-002,0.0000E+000,4.0000E+000,5.9169E-003,-7.8196E-003,1.5963E-002,8.0232E-004
29,1.7300E+002,2.7800E+002,1.9512E+000,-3.8474E+001,3.7018E-003,2.9389E-002,0.0000E+000,4.0000E+000,5.2351E-003,-7.6013E-003,1.7383E-002,7.3914E-004
30,1.7300E+002,2.6300E+002,1.9076E+000,-3.8753E+001,3.8727E-003,3.8140E-002,0.0000E+000,4.0000E+000,5.5221E-003,-6.2608E-003,1.7895E-002,1.7631E-003
31,1.7300E+002,2.4800E+002,1.8328E+000,-3.9014E+001,3.7096E-003,4.0852E-002,0.0000E+000,4.0000E+000,5.2512E-003,-5.6892E-003,1.8176E-002,1.8291E-003
32,1.7300E+002,2.3300E+002,1.8001E+000,-3.9280E+001,3.6994E-003,4.3237E-002,0.0000E+000,4.0000E+000,5.2527E-003,-5.4565E-003,1.8968E-002,9.7861E-004
33,1.7300E+002,2.1800E+002,1.7649E+000,-3.9564E+001,3.7451E-003,3.6877E-002,0.0000E+000,4.0000E+000,5.2864E-003,-8.3781E-003,1.8214E-002,2.0316E-004
34,1.7300E+002,2.0300E+002,1.7432E+000,-3.9814E+001,3.7530E-003,3.9830E-002,0.0000E+000,4.0000E+000,5.3766E-003,-9.4432E-003,1.7552E-002,4.9693E-006
35,1.7300E+002,1.8800E+002,1.7325E+000,-4.0084E+001,3.1961E-003,3.0821E-002,0.0000E+000,4.0000E+000,4.5900E-003,-1.0130E-002,1.7389E-002,-4.5543E-006
36,1.7300E+002,1.7300E+002,1.7121E+000,-4.0336E+001,3.2261E-003,2.6317E-002,0.0000E+000,4.0000E+000,4.5879E-003,-9.3415E-003,1.7209E-002,1.0412E-003
37,1.7300E+002,1.5800E+002,1.6674E+000,-4.0607E+001,4.1231E-003,3.0068E-002,0.0000E+000,4.0000E+000,5.7422E-003,-8.4494E-003,1.7432E-002,1.2164E-003
38,1.7300E+002,1.4300E+002,1.6098E+000,-4.0847E+001,4.5824E-003,3.3579E-002,0.0000E+000,4.0000E+000,6.4247E-003,-8.1116E-003,1.7508E-002,6.3612E-004
39,1.7300E+002,1.2800E+002,1.5689E+000,-4.1110E+001,4.5114E-003,2.9224E-002,0.0000E+000,4.0000E+000,6.1281E-003,-8.5533E-003,1.7687E-002,3.9571E-004
40,1.8800E+002,1.2800E+002,1.4321E+000,-4.1154E+001,4.4771E-003,2.9166E-002,0.0000E+000,4.0000E+000,5.9874E-003,-6.9498E-003,1.7830E-002,1.1243E-003
41,1.8800E+002,1.4300E+002,1.4995E+000,-4.0887E+001,4.6321E-003,2.8806E-002,0.0000E+000,4.0000E+000,6.3376E-003,-6.9383E-003,1.7781E-002,1.0622E-003
42,1.8800E+002,1.5800E+002,1.5516E+000,-4.0611E+001,4.3109E-003,2.5684E-002,0.0000E+000,4.0000E+000,5.9027E-003,-6.8941E-003,1.7531E-002,6.2509E-004
43,1.8800E+002,1.7300E+002,1.5831E+000,-4.0354E+001,3.4085E-003,2.1635E-002,0.0000E+000,4.0000E+000,4.7944E-003,-7.0331E-003,1.7380E-002,5.0879E-004
44,1.8800E+002,1.8800E+002,1.6126E+000,-4.0098E+001,3.4376E-003,3.0142E-002,0.0000E+000,4.0000E+000,4.7346E-003,-6.8948E-003,1.7515E-002,7.3627E-005
