SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,3.3091E+000,-1.0954E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
1,1.5800E+002,1.4300E+002,3.9633E+000,-1.2633E+002,3.0600E-003,3.4596E-002,0.0000E+000,4.0000E+000,4.4596E-003,-2.4687E-002,7.8202E-002,2.7313E-003
2,1.5800E+002,1.5800E+002,4.0552E+000,-1.2520E+002,3.5704E-003,3.3635E-002,0.0000E+000,4.0000E+000,5.2415E-003,-2.6133E-002,7.8814E-002,3.2647E-003
3,1.5800E+002,1.7300E+002,4.2221E+000,-1.2405E+002,3.2704E-003,2.5290E-002,0.0000E+000,4.0000E+000,4.7200E-003,-2.7901E-002,7.9091E-002,2.6009E-003
4,1.5800E+002,1.8800E+002,4.2815E+000,-1.2292E+002,3.0997E-003,2.6658E-002,0.0000E+000,4.0000E+000,4.5757E-003,-3.0453E-002,7.7879E-002,1.5082E-003
5,1.5800E+002,2.0300E+002,4.3546E+000,-1.2181E+002,3.4240E-003,3.0232E-002,0.0000E+000,4.0000E+000,4.9281E-003,-3.1538E-002,7.7531E-002,1.3158E-003
6,1.7300E+002,6.2300E+002,5.7393E+000,-8.9073E+001,3.8076E-003,3.4637E-002,0.0000E+000,4.0000E+000,5.3338E-003,-3.2320E-002,6.9562E-002,1.5095E-003
7,1.7300E+002,6.0800E+002,5.6265E+000,-9.0042E+001,3.9410E-003,6.0252E-002,0.0000E+000,4.0000E+000,5.4012E-003,-3.2514E-002,8.1652E-002,1.4860E-003
8,1.7300E+002,5.9300E+002,5.5235E+000,-9.1421E+001,4.0820E-003,4.5894E-002,0.0000E+000,4.0000E+000,5.7414E-003,-3.2756E-002,9.9265E-002,5.2116E-004
9,1.7300E+002,5.7800E+002,5.4902E+000,-9.2947E+001,3.5261E-003,4.6186E-002,0.0000E+000,4.0000E+000,5.0909E-003,-3.2088E-002,1.0048E-001,2.2718E-003
10,1.7300E+002,5.6300E+002,5.4343E+000,-9.4377E+001,2.8834E-003,3.0961E-002,0.0000E+000,4.0000E+000,4.1879E-003,-2.9876E-002,8.8236E-002,4.5765E-003
11,1.7300E+002,5.4800E+002,5.3110E+000,-9.5513E+001,3.2210E-003,3.2569E-002,0.0000E+000,4.0000E+000,4.6964E-003,-2.8589E-002,7.7280E-002,3.8705E-003
12,1.7300E+002,5.3300E+002,5.3320E+000,-9.6565E+001,3.6177E-003,3.0575E-002,0.0000E+000,4.0000E+000,5.2843E-003,-2.7969E-002,7.4189E-002,1.9903E-003
13,1.7300E+002,5.1800E+002,5.2679E+000,-9.7621E+001,3.9790E-003,3.6521E-002,0.0000E+000,4.0000E+000,5.7083E-003,-2.9665E-002,7.4635E-002,2.4779E-003
14,1.7300E+002,5.0300E+002,5.2046E+000,-9.8714E+001,3.5042E-003,3.3558E-002,0.0000E+000,4.0000E+000,5.0795E-003,-2.9830E-002,7.5249E-002,3.0123E-003
15,1.7300E+002,4.8800E+002,5.0831E+000,-9.9812E+001,3.2770E-003,2.9975E-002,0.0000E+000,4.0000E+000,4.8087E-003,-3.0535E-002,7.4862E-002,2.1116E-003
16,1.7300E+002,4.7300E+002,5.0564E+000,-1.0087E+002,3.2453E-003,2.8828E-002,0.0000E+000,4.0000E+000,4.7147E-003,-3.1180E-002,7.7460E-002,1.4509E-003
17,1.7300E+002,4.5800E+002,4.9622E+000,-1.0201E+002,3.2441E-003,3.3631E-002,0.0000E+000,4.0000E+000,4.7336E-003,-3.3891E-002,8.6541E-002,8.9709E-004
18,1.7300E+002,4.4300E+002,4.9906E+000,-1.0339E+002,3.2426E-003,4.4042E-002,0.0000E+000,4.0000E+000,4.6700E-003,-3.5169E-002,9.2894E-002,9.0849E-004
19,1.7300E+002,4.2800E+002,4.9517E+000,-1.0476E+002,3.4712E-003,4.1037E-002,0.0000E+000,4.0000E+000,4.9347E-003,-3.5091E-002,8.7446E-002,2.8669E-003
20,1.7300E+002,4.1300E+002,4.9243E+000,-1.0593E+002,3.6633E-003,3.4425E-002,0.0000E+000,4.0000E+000,5.2426E-003,-3.2505E-002,7.8393E-002,3.8579E-003
21,1.7300E+002,3.9800E+002,4.8107E+000,-1.0699E+002,3.7006E-003,2.8925E-002,0.0000E+000,4.0000E+000,5.2294E-003,-3.0631E-002,7.5625E-002,5.0824E-003
22,1.7300E+002,3.8300E+002,4.6672E+000,-1.0809E+002,3.9852E-003,2.7587E-002,0.0000E+000,4.0000E+000,5.5936E-003,-3.0029E-002,7.7063E-002,4.0441E-003
23,1.7300E+002,3.6800E+002,4.6117E+000,-1.0921E+002,3.8226E-003,2.8705E-002,0.0000E+000,4.0000E+000,5.4390E-003,-3.0684E-002,7.7697E-002,2.3332E-003
24,1.7300E+002,3.5300E+002,4.5606E+000,-1.1032E+002,3.7320E-003,3.2168E-002,0.0000E+000,4.0000E+000,5.3181E-003,-3.1680E-002,7.8683E-002,1.5475E-003
25,1.7300E+002,3.3800E+002,4.5329E+000,-1.1148E+002,3.7820E-003,3.3962E-002,0.0000E+000,4.0000E+000,5.3861E-003,-3.1701E-002,7.9245E-002,1.3853E-003
26,1.7300E+002,3.2300E+002,4.4647E+000,-1.1261E+002,3.7922E-003,3.6002E-002,0.0000E+000,4.0000E+000,5.5128E-003,-3.1049E-002,7.9039E-002,2.4564E-003
27,1.7300E+002,3.0800E+002,4.3504E+000,-1.1376E+002,3.9804E-003,3.5492E-002,0.0000E+000,4.0000E+000,5.8351E-003,-3.0673E-002,8.0189E-002,2.8068E-003
28,1.7300E+002,2.9300E+002,4.2987E+000,-1.1495E+002,4.0462E-003,3.3698E-002,0.0000E+000,4.0000E+000,5.8339E-003,-3.0326E-002,7.9262E-002,2.0952E-003
29,1.7300E+002,2.7800E+002,4.2728E+000,-1.1607E+002,3.7102E-003,2.8438E-002,0.0000E+000,4.0000E+000,5.2509E-003,-3.0611E-002,7.6714E-002,2.0065E-003
30,1.7300E+002,2.6300E+002,4.2158E+000,-1.1715E+002,3.6290E-003,3.7770E-002,0.0000E+000,4.0000E+000,5.1770E-003,-3.0241E-002,7.7928E-002,3.5647E-003
31,1.7300E+002,2.4800E+002,4.0660E+000,-1.1830E+002,3.6491E-003,4.5724E-002,0.0000E+000,4.0000E+000,5.1667E-003,-3.0586E-002,8.1279E-002,3.8003E-003
32,1.7300E+002,2.3300E+002,3.9659E+000,-1.1949E+002,3.8267E-003,4.1612E-002,0.0000E+000,4.0000E+000,5.4349E-003,-3.0393E-002,8.2218E-002,2.4535E-003
33,1.7300E+002,2.1800E+002,3.8924E+000,-1.2068E+002,3.7829E-003,3.4990E-002,0.0000E+000,4.0000E+000,5.3391E-003,-3.1413E-002,7.9830E-002,1.4076E-003
34,1.7300E+002,2.0300E+002,3.8679E+000,-1.2181E+002,3.8967E-003,3.5545E-002,0.0000E+000,4.0000E+000,5.5830E-003,-3.1119E-002,7.7637E-002,1.4105E-003
35,1.7300E+002,1.8800E+002,3.8180E+000,-1.2293E+002,3.4446E-003,2.8867E-002,0.0000E+000,4.0000E+000,4.9481E-003,-3.0939E-002,7.8192E-002,1.5268E-003
36,1.7300E+002,1.7300E+002,3.7803E+000,-1.2407E+002,3.6760E-003,2.3891E-002,0.0000E+000,4.0000E+000,5.2293E-003,-2.9491E-002,7.9137E-002,2.2820E-003
37,1.7300E+002,1.5800E+002,3.6869E+000,-1.2521E+002,4.2263E-003,2.9648E-002,0.0000E+000,4.0000E+000,5.8852E-003,-2.8221E-002,7.9061E-002,2.7630E-003
38,1.7300E+002,1.4300E+002,3.5817E+000,-1.2635E+002,2.3926E-003,3.3798E-002,0.0000E+000,4.0000E+000,3.3545E-003,-2.7117E-002,7.8805E-002,2.4083E-003
39,1.7300E+002,1.2800E+002,2.9172E+000,-1.0952E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
40,1.8800E+002,1.2800E+002,2.4954E+000,-1.0954E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.2000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
41,1.8800E+002,1.4300E+002,3.1450E+000,-1.2638E+002,2.4000E-003,2.6990E-002,0.0000E+000,4.0000E+000,3.2823E-003,-2.9428E-002,7.8825E-002,2.5597E-003
42,1.8800E+002,1.5800E+002,3.2238E+000,-1.2522E+002,4.5803E-003,2.6323E-002,0.0000E+000,4.0000E+000,6.2697E-003,-3.0050E-002,7.8770E-002,2.3194E-003
43,1.8800E+002,1.7300E+002,3.2950E+000,-1.2408E+002,3.7360E-003,2.1167E-002,0.0000E+000,4.0000E+000,5.2545E-003,-3.0310E-002,7.9154E-002,1.9566E-003
44,1.8800E+002,1.8800E+002,3.3455E+000,-1.2293E+002,3.8338E-003,2.9551E-002,0.0000E+000,4.0000E+000,5.2831E-003,-3.0305E-002,7.9107E-002,1.6839E-003
45,1.8800E+002,2.0300E+002,3.3887E+000,-1.2180E+002,3.9370E-003,3.6917E-002,0.0000E+000,4.0000E+000,5.4424E-003,-2.9695E-002,7.8211E-002,1.7228E-003
46,1.8800E+002,2.1800E+002,3.4385E+000,-1.2068E+002,4.0436E-003,4.2222E-002,0.0000E+000,4.0000E+000,5.6198E-003,-2.9552E-002,7.9674E-002,2.3381E-003
47,1.8800E+002,2.3300E+002,3.4881E+000,-1.1950E+002,4.0219E-003,3.7330E-002,0.0000E+000,4.0000E+000,5.7465E-003,-2.8946E-002,8.1766E-002,3.2055E-003
48,1.8800E+002,2.4800E+002,3.6086E+000,-1.1831E+002,4.0569E-003,4.0208E-002,0.0000E+000,4.0000E+000,5.8954E-003,-2.9418E-002,8.0757E-002,3.6822E-003
49,1.8800E+002,2.6300E+002,3.7529E+000,-1.1715E+002,3.9189E-003,3.4613E-002,0.0000E+000,4.0000E+000,5.7334E-003,-3.0045E-002,7.8398E-002,3.0377E-003
50,1.8800E+002,2.7800E+002,3.8110E+000,-1.1604E+002,3.8917E-003,2.7028E-002,0.0000E+000,4.0000E+000,5.5386E-003,-3.0767E-002,7.7659E-002,1.9370E-003
51,1.8800E+002,2.9300E+002,3.8242E+000,-1.1492E+002,4.0317E-003,2.6366E-002,0.0000E+000,4.0000E+000,5.7194E-003,-3.0526E-002,7.9174E-002,2.3603E-003
52,1.8800E+002,3.0800E+002,3.9007E+000,-1.1377E+002,3.8927E-003,2.9195E-002,0.0000E+000,4.0000E+000,5.5209E-003,-3.0596E-002,7.9849E-002,3.2900E-003
53,1.8800E+002,3.2300E+002,3.9868E+000,-1.1262E+002,3.9317E-003,3.1089E-002,0.0000E+000,4.0000E+000,5.5012E-003,-3.0846E-002,7.9063E-002,3.0250E-003
54,1.8800E+002,3.3800E+002,4.0409E+000,-1.1148E+002,4.1707E-003,3.3545E-002,0.0000E+000,4.0000E+000,5.7962E-003,-3.1070E-002,7.9021E-002,1.9507E-003
55,1.8800E+002,3.5300E+002,4.0806E+000,-1.1033E+002,3.9981E-003,2.2198E-002,0.0000E+000,4.0000E+000,5.6351E-003,-3.0832E-002,7.8848E-002,2.0661E-003
56,1.8800E+002,3.6800E+002,4.1348E+000,-1.0920E+002,3.9974E-003,2.4020E-002,0.0000E+000,4.0000E+000,5.6261E-003,-2.9967E-002,7.8060E-002,2.9017E-003
57,1.8800E+002,3.8300E+002,4.2214E+000,-1.0807E+002,4.0711E-003,2.6765E-002,0.0000E+000,4.0000E+000,5.6722E-003,-2.9928E-002,7.7078E-002,4.2452E-003
58,1.8800E+002,3.9800E+002,4.3611E+000,-1.0697E+002,4.2288E-003,2.8126E-002,0.0000E+000,4.0000E+000,5.7791E-003,-3.1092E-002,7.6406E-002,4.4677E-003
59,1.8800E+002,4.1300E+002,4.4194E+000,-1.0585E+002,3.9040E-003,2.7963E-002,0.0000E+000,4.0000E+000,5.4641E-003,-3.3012E-002,7.9341E-002,3.4301E-003
60,1.8800E+002,4.2800E+002,4.4186E+000,-1.0467E+002,3.8915E-003,2.9445E-002,0.0000E+000,4.0000E+000,5.4039E-003,-3.4375E-002,8.6564E-002,2.7282E-003
61,1.8800E+002,4.4300E+002,4.4204E+000,-1.0336E+002,3.6180E-003,2.7836E-002,0.0000E+000,4.0000E+000,5.1799E-003,-3.3531E-002,9.0478E-002,1.4845E-003
62,1.8800E+002,4.5800E+002,4.4541E+000,-1.0208E+002,3.6247E-003,2.6881E-002,0.0000E+000,4.0000E+000,5.0636E-003,-3.2323E-002,8.5530E-002,1.4412E-003
63,1.8800E+002,4.7300E+002,4.5828E+000,-1.0090E+002,3.6286E-003,2.7294E-002,0.0000E+000,4.0000E+000,5.0230E-003,-3.0185E-002,7.8512E-002,1.8655E-003
64,1.8800E+002,4.8800E+002,4.6391E+000,-9.9797E+001,3.4061E-003,2.4705E-002,0.0000E+000,4.0000E+000,4.8730E-003,-2.9897E-002,7.5654E-002,2.2410E-003
65,1.8800E+002,5.0300E+002,4.7265E+000,-9.8716E+001,3.5317E-003,2.8330E-002,0.0000E+000,4.0000E+000,5.0078E-003,-2.9470E-002,7.5239E-002,3.0615E-003
66,1.8800E+002,5.1800E+002,4.8270E+000,-9.7632E+001,3.7000E-003,2.7531E-002,0.0000E+000,4.0000E+000,5.1543E-003,-2.9767E-002,7.4950E-002,2.9032E-003
67,1.8800E+002,5.3300E+002,4.8956E+000,-9.6544E+001,3.6784E-003,2.6361E-002,0.0000E+000,4.0000E+000,5.0778E-003,-2.8991E-002,7.5506E-002,2.4707E-003
68,1.8800E+002,5.4800E+002,4.9114E+000,-9.5442E+001,3.2769E-003,2.5291E-002,0.0000E+000,4.0000E+000,4.5321E-003,-2.9545E-002,7.8988E-002,3.8485E-003
69,1.8800E+002,5.6300E+002,4.9644E+000,-9.4261E+001,3.2310E-003,2.7369E-002,0.0000E+000,4.0000E+000,4.4664E-003,-3.0596E-002,8.7048E-002,4.2797E-003
70,1.8800E+002,5.7800E+002,4.9942E+000,-9.2930E+001,3.8187E-003,3.7747E-002,0.0000E+000,4.0000E+000,5.2722E-003,-3.1686E-002,9.5937E-002,1.6378E-003
71,1.8800E+002,5.9300E+002,5.0215E+000,-9.1464E+001,4.2290E-003,4.7975E-002,0.0000E+000,4.0000E+000,5.8596E-003,-3.1918E-002,9.5480E-002,-8.9743E-004
72,1.8800E+002,6.0800E+002,5.1253E+000,-9.0150E+001,4.4921E-003,6.5546E-002,0.0000E+000,4.0000E+000,6.0556E-003,-3.2032E-002,8.2742E-002,-6.5791E-004
73,1.8800E+002,6.2300E+002,5.2543E+000,-8.9100E+001,4.3440E-003,3.7598E-002,0.0000E+000,4.0000E+000,5.9399E-003,-3.2382E-002,7.3982E-002,-4.9352E-004
74,2.0300E+002,6.2300E+002,4.7384E+000,-8.9186E+001,4.0800E-003,1.6614E-002,0.0000E+000,4.0000E+000,5.5273E-003,-3.1862E-002,7.9269E-002,-4.8699E-004
75,2.0300E+002,6.0800E+002,4.6503E+000,-9.0381E+001,4.0190E-003,3.1339E-002,0.0000E+000,4.0000E+000,5.3912E-003,-3.1326E-002,8.3554E-002,-5.8072E-004
