SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
0,1.5800E+002,1.2800E+002,1.1583E+001,-2.0772E+001,3.1292E-003,3.0460E-002,0.0000E+000,4.0000E+000,4.4264E-003,-4.4003E-003,3.7786E-003,9.3091E-005
1,1.5800E+002,1.4300E+002,1.1588E+001,-2.0711E+001,3.1349E-003,3.4677E-002,0.0000E+000,4.0000E+000,4.5785E-003,-3.4201E-003,4.7691E-003,-9.2332E-006
2,1.5800E+002,1.5800E+002,1.1597E+001,-2.0622E+001,3.1134E-003,3.1688E-002,0.0000E+000,4.0000E+000,4.5858E-003,-3.3209E-003,5.5463E-003,1.1284E-003
3,1.5800E+002,1.7300E+002,1.1710E+001,-2.0554E+001,3.0021E-003,2.8337E-002,0.0000E+000,4.0000E+000,4.3608E-003,-4.1347E-003,5.7185E-003,1.7243E-003
4,1.5800E+002,1.8800E+002,1.1766E+001,-2.0459E+001,3.0064E-003,2.9596E-002,0.0000E+000,4.0000E+000,4.4393E-003,-5.6977E-003,6.3879E-003,7.7767E-004
5,1.5800E+002,2.0300E+002,1.1801E+001,-2.0349E+001,3.4937E-003,3.5698E-002,0.0000E+000,4.0000E+000,5.0520E-003,-6.1265E-003,6.1847E-003,-1.3297E-004
6,1.7300E+002,6.2300E+002,1.2800E+001,-1.8051E+001,4.1226E-003,4.4430E-002,0.0000E+000,4.0000E+000,5.7728E-003,-7.7174E-003,4.1193E-003,1.1921E-003
7,1.7300E+002,6.0800E+002,1.2732E+001,-1.8110E+001,3.8167E-003,4.2902E-002,0.0000E+000,4.0000E+000,5.2155E-003,-6.3907E-003,5.0917E-003,1.5018E-003
8,1.7300E+002,5.9300E+002,1.2626E+001,-1.8196E+001,3.6816E-003,3.6380E-002,0.0000E+000,4.0000E+000,5.0997E-003,-4.1953E-003,6.0034E-003,1.1704E-003
9,1.7300E+002,5.7800E+002,1.2579E+001,-1.8293E+001,3.4114E-003,3.6636E-002,0.0000E+000,4.0000E+000,4.8501E-003,-3.1881E-003,6.1444E-003,2.2989E-004
10,1.7300E+002,5.6300E+002,1.2579E+001,-1.8392E+001,3.1042E-003,2.6356E-002,0.0000E+000,4.0000E+000,4.4994E-003,-3.4574E-003,6.8332E-003,2.6350E-004
11,1.7300E+002,5.4800E+002,1.2568E+001,-1.8504E+001,3.6191E-003,3.0305E-002,0.0000E+000,4.0000E+000,5.3045E-003,-3.8692E-003,6.0157E-003,6.0874E-004
12,1.7300E+002,5.3300E+002,1.2524E+001,-1.8569E+001,4.0924E-003,3.4878E-002,0.0000E+000,4.0000E+000,5.8834E-003,-3.4683E-003,4.5952E-003,5.7258E-004
13,1.7300E+002,5.1800E+002,1.2491E+001,-1.8627E+001,4.3303E-003,3.9246E-002,0.0000E+000,4.0000E+000,6.1163E-003,-3.4436E-003,5.1694E-003,1.2562E-004
14,1.7300E+002,5.0300E+002,1.2473E+001,-1.8711E+001,3.5489E-003,3.3997E-002,0.0000E+000,4.0000E+000,5.0559E-003,-3.7679E-003,5.6970E-003,5.5671E-004
15,1.7300E+002,4.8800E+002,1.2405E+001,-1.8799E+001,3.3485E-003,3.0883E-002,0.0000E+000,4.0000E+000,4.8682E-003,-4.8374E-003,5.8064E-003,6.1220E-004
16,1.7300E+002,4.7300E+002,1.2390E+001,-1.8893E+001,3.2430E-003,2.8535E-002,0.0000E+000,4.0000E+000,4.6745E-003,-5.5300E-003,4.9436E-003,2.5632E-004
